# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.9975912946e+00 1.4629462687e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 7.0263687827e+00 1.8188461218e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 7.0526008463e+00 2.1489506219e-01 2.8205430565e+00 -4.8853238788e+00 2.8205430565e+00 4.8853238788e+00 
300 7.0767950757e+00 2.4547350638e-01 2.8167344526e+00 -4.8787271834e+00 2.8167344526e+00 4.8787271834e+00 
400 7.0991455246e+00 2.7392965848e-01 2.8123781648e+00 -4.8711818716e+00 2.8123781648e+00 4.8711818716e+00 
500 7.1198057018e+00 3.0052980101e-01 2.8075095013e+00 -4.8627490989e+00 2.8075095013e+00 4.8627490989e+00 
600 7.1388955326e+00 3.2550101432e-01 2.8021589561e+00 -4.8534816828e+00 2.8021589561e+00 4.8534816828e+00 
700 7.1565075474e+00 3.4903532836e-01 2.7963529268e+00 -4.8434253451e+00 2.7963529268e+00 4.8434253451e+00 
800 7.1727122879e+00 3.7129368351e-01 2.7901143508e+00 -4.8326198144e+00 2.7901143508e+00 4.8326198144e+00 
900 7.1875629670e+00 3.9240962654e-01 2.7834632657e+00 -4.8210997972e+00 2.7834632657e+00 4.8210997972e+00 
1000 7.2010994467e+00 4.1249270556e-01 2.7764173028e+00 -4.8088958314e+00 2.7764173028e+00 4.8088958314e+00 
1100 7.2133516112e+00 4.3163155955e-01 2.7689921173e+00 -4.7960350329e+00 2.7689921173e+00 4.7960350329e+00 
1200 7.2243422153e+00 4.4989672021e-01 2.7612017647e+00 -4.7825417463e+00 2.7612017647e+00 4.7825417463e+00 
1300 7.2340892855e+00 4.6734315778e-01 2.7530590270e+00 -4.7684381110e+00 2.7530590270e+00 4.7684381110e+00 
1400 7.2426081390e+00 4.8401260704e-01 2.7445756949e+00 -4.7537445488e+00 2.7445756949e+00 4.7537445488e+00 
1500 7.2499130746e+00 4.9993570678e-01 2.7357628098e+00 -4.7384801841e+00 2.7357628098e+00 4.7384801841e+00 
1600 7.2560187762e+00 5.1513397652e-01 2.7266308689e+00 -4.7226631984e+00 2.7266308689e+00 4.7226631984e+00 
1700 7.2609414569e+00 5.2962164046e-01 2.7171899962e+00 -4.7063111272e+00 2.7171899962e+00 4.7063111272e+00 
1800 7.2646997609e+00 5.4340729295e-01 2.7074500828e+00 -4.6894411025e+00 2.7074500828e+00 4.6894411025e+00 
1900 7.2673154349e+00 5.5649538624e-01 2.6974208980e+00 -4.6720700448e+00 2.6974208980e+00 4.6720700448e+00 
2000 7.2688137772e+00 5.6888751309e-01 2.6871121742e+00 -4.6542148114e+00 2.6871121742e+00 4.6542148114e+00 
2100 7.2692238772e+00 5.8058345638e-01 2.6765336704e+00 -4.6358923053e+00 2.6765336704e+00 4.6358923053e+00 
2200 7.2685786613e+00 5.9158198785e-01 2.6656952161e+00 -4.6171195518e+00 2.6656952161e+00 4.6171195518e+00 
2300 7.2669147734e+00 6.0188141500e-01 2.6546067419e+00 -4.5979137511e+00 2.6546067419e+00 4.5979137511e+00 
2400 7.2642723234e+00 6.1147989827e-01 2.6432782996e+00 -4.5782923134e+00 2.6432782996e+00 4.5782923134e+00 
2500 7.2606945458e+00 6.2037558200e-01 2.6317200770e+00 -4.5582728847e+00 2.6317200770e+00 4.5582728847e+00 
2600 7.2562274084e+00 6.2856659984e-01 2.6199424105e+00 -4.5378733680e+00 2.6199424105e+00 4.5378733680e+00 
2700 7.2509192134e+00 6.3605102196e-01 2.6079557973e+00 -4.5171119447e+00 2.6079557973e+00 4.5171119447e+00 
2800 7.2448202182e+00 6.4282680756e-01 2.5957709087e+00 -4.4960070987e+00 2.5957709087e+00 4.4960070987e+00 
2900 7.2379822985e+00 6.4889181242e-01 2.5833986055e+00 -4.4745776409e+00 2.5833986055e+00 4.4745776409e+00 
3000 7.2304586593e+00 6.5424388099e-01 2.5708499517e+00 -4.4528427350e+00 2.5708499517e+00 4.4528427350e+00 
3100 7.2223035909e+00 6.5888103013e-01 2.5581362282e+00 -4.4308219200e+00 2.5581362282e+00 4.4308219200e+00 
3200 7.2135722595e+00 6.6280171201e-01 2.5452689422e+00 -4.4085351268e+00 2.5452689422e+00 4.4085351268e+00 
3300 7.2043205144e+00 6.6600512891e-01 2.5322598313e+00 -4.3860026858e+00 2.5322598313e+00 4.3860026858e+00 
3400 7.1946046975e+00 6.6849156592e-01 2.5191208622e+00 -4.3632453237e+00 2.5191208622e+00 4.3632453237e+00 
3500 7.1844814396e+00 6.7026270664e-01 2.5058642209e+00 -4.3402841476e+00 2.5058642209e+00 4.3402841476e+00 
3600 7.1740074358e+00 6.7132190282e-01 2.4925022977e+00 -4.3171406176e+00 2.4925022977e+00 4.3171406176e+00 
3700 7.1632391938e+00 6.7167437715e-01 2.4790476641e+00 -4.2938365087e+00 2.4790476641e+00 4.2938365087e+00 
3800 7.1522327593e+00 6.7132734895e-01 2.4655130458e+00 -4.2703938621e+00 2.4655130458e+00 4.2703938621e+00 
3900 7.1410434217e+00 6.7029008184e-01 2.4519112909e+00 -4.2468349315e+00 2.4519112909e+00 4.2468349315e+00 
4000 7.1297254092e+00 6.6857386005e-01 2.4382553358e+00 -4.2231821234e+00 2.4382553358e+00 4.2231821234e+00 
4100 7.1183315828e+00 6.6619190528e-01 2.4245581697e+00 -4.1994579359e+00 2.4245581697e+00 4.1994579359e+00 
4200 7.1069131398e+00 6.6315924853e-01 2.4108327994e+00 -4.1756848971e+00 2.4108327994e+00 4.1756848971e+00 
4300 7.0955193330e+00 6.5949257138e-01 2.3970922140e+00 -4.1518855050e+00 2.3970922140e+00 4.1518855050e+00 
4400 7.0841972151e+00 6.5521003025e-01 2.3833493516e+00 -4.1280821692e+00 2.3833493516e+00 4.1280821692e+00 
4500 7.0729914118e+00 6.5033107462e-01 2.3696170682e+00 -4.1042971566e+00 2.3696170682e+00 4.1042971566e+00 
4600 7.0619439275e+00 6.4487626765e-01 2.3559081074e+00 -4.0805525400e+00 2.3559081074e+00 4.0805525400e+00 
4700 7.0510939845e+00 6.3886711506e-01 2.3422350734e+00 -4.0568701504e+00 2.3422350734e+00 4.0568701504e+00 
4800 7.0404778971e+00 6.3232590607e-01 2.3286104054e+00 -4.0332715333e+00 2.3286104054e+00 4.0332715333e+00 
4900 7.0301289782e+00 6.2527556800e-01 2.3150463540e+00 -4.0097779071e+00 2.3150463540e+00 4.0097779071e+00 
5000 7.0200774778e+00 6.1773953534e-01 2.3015549592e+00 -3.9864101257e+00 2.3015549592e+00 3.9864101257e+00 
5100 7.0103505512e+00 6.0974163289e-01 2.2881480299e+00 -3.9631886431e+00 2.2881480299e+00 3.9631886431e+00 
5200 7.0009722543e+00 6.0130597200e-01 2.2748371251e+00 -3.9401334796e+00 2.2748371251e+00 3.9401334796e+00 
