100 2.7463812498e-01 1.4168078936e-01
200 2.6248706478e-01 1.3229301273e-01
300 2.5121867222e-01 1.2332418447e-01
400 2.4069851282e-01 1.1474276043e-01
500 2.3080581763e-01 1.0652594363e-01
600 2.2143436604e-01 9.8660703464e-02
700 2.1249253341e-01 9.1144851849e-02
800 2.0390274200e-01 8.3988343197e-02
900 1.9560054361e-01 7.7214943180e-02
1000 1.8753352595e-01 7.0864333817e-02
1100 1.7966018922e-01 6.4994527734e-02
1200 1.7194889352e-01 5.9684036750e-02
1300 1.6437693786e-01 5.5032432603e-02
1400 1.5692979784e-01 5.1156738473e-02
1500 1.4960052245e-01 4.8180098281e-02
1600 1.4238927010e-01 4.6210219648e-02
1700 1.3530294993e-01 4.5310524611e-02
1800 1.2835492660e-01 4.5475476066e-02
1900 1.2156474593e-01 4.6624609795e-02
2000 1.1495784355e-01 4.8619915213e-02
2100 1.0856520750e-01 5.1296152937e-02
2200 1.0242297321e-01 5.4488769188e-02
2300 9.6571929266e-02 5.8050994827e-02
2400 9.1056896707e-02 6.1860291584e-02
2500 8.5925909673e-02 6.5818073298e-02
2600 8.1229071819e-02 6.9846422452e-02
2700 7.7016908799e-02 7.3884072788e-02
2800 7.3338017651e-02 7.7882707378e-02
2900 7.0235883756e-02 8.1803918831e-02
3000 6.7744946908e-02 8.5616855446e-02
3100 6.5886349841e-02 8.9296458992e-02
3200 6.4664185696e-02 9.2822173841e-02
3300 6.4063253839e-02 9.6177016116e-02
3400 6.4049122762e-02 9.9346910312e-02
3500 6.4570677384e-02 1.0232022003e-01
3600 6.5564575822e-02 1.0508741617e-01
3700 6.6960547785e-02 1.0764083956e-01
3800 6.8686440606e-02 1.0997452641e-01
3900 7.0672265506e-02 1.1208407348e-01
4000 7.2852958293e-02 1.1396652734e-01
4100 7.5169931315e-02 1.1562028705e-01
4200 7.7571680167e-02 1.1704501392e-01
4300 8.0013748271e-02 1.1824154458e-01
4400 8.2458309976e-02 1.1921180559e-01
4500 8.4873562806e-02 1.1995872902e-01
4600 8.7233053130e-02 1.2048616889e-01
4700 8.9515008372e-02 1.2079881897e-01
4800 9.1701714123e-02 1.2090213218e-01
4900 9.3778952861e-02 1.2080224228e-01
5000 9.5735508544e-02 1.2050588795e-01
5100 9.7562734698e-02 1.2002033981e-01
5200 9.9254180579e-02 1.1935333051e-01
5300 1.0080526884e-01 1.1851298809e-01
5400 1.0221301807e-01 1.1750777291e-01
5500 1.0347580412e-01 1.1634641814e-01
5600 1.0459315455e-01 1.1503787407e-01
5700 1.0556557161e-01 1.1359125627e-01
5800 1.0639437952e-01 1.1201579776e-01
5900 1.0708159255e-01 1.1032080525e-01
6000 1.0762980111e-01 1.0851561949e-01
6100 1.0804207319e-01 1.0660957981e-01
6200 1.0832186919e-01 1.0461199284e-01
6300 1.0847296842e-01 1.0253210549e-01
6400 1.0849940561e-01 1.0037908196e-01
6500 1.0840541641e-01 9.8161984994e-02
6600 1.0819539057e-01 9.5889761063e-02
6700 1.0787383207e-01 9.3571229477e-02
6800 1.0744532524e-01 9.1215075257e-02
6900 1.0691450625e-01 8.8829845566e-02
7000 1.0628603929e-01 8.6423949494e-02
7100 1.0556459692e-01 8.4005660907e-02
7200 1.0475484407e-01 8.1583124035e-02
7300 1.0386142518e-01 7.9164361393e-02
7400 1.0288895424e-01 7.6757283530e-02
7500 1.0184200710e-01 7.4369699991e-02
7600 1.0072511597e-01 7.2009330741e-02
7700 9.9542765632e-02 6.9683817087e-02
7800 9.8299391180e-02 6.7400730972e-02
7900 9.6999376990e-02 6.5167581206e-02
8000 9.5647056733e-02 6.2991814934e-02
8100 9.4246714225e-02 6.0880812344e-02
8200 9.2802584936e-02 5.8841872305e-02
8300 9.1318858010e-02 5.6882186358e-02
8400 8.9799678661e-02 5.5008798408e-02
8500 8.8249150828e-02 5.3228547467e-02
8600 8.6671339981e-02 5.1547991292e-02
8700 8.5070275989e-02 4.9973309508e-02
8800 8.3449955958e-02 4.8510186299e-02
8900 8.1814346964e-02 4.7163674651e-02
9000 8.0167388593e-02 4.5938046764e-02
9100 7.8512995218e-02 4.4836638047e-02
9200 7.6855057907e-02 4.3861695002e-02
9300 7.5197445876e-02 4.3014239493e-02
9400 7.3544007380e-02 4.2293962882e-02
9500 7.1898569896e-02 4.1699162749e-02
9600 7.0264939464e-02 4.1226732081e-02
9700 6.8646899007e-02 4.0872206187e-02
9800 6.7048205444e-02 4.0629866770e-02
9900 6.5472585355e-02 4.0492896593e-02
10000 6.3923728970e-02 4.0453573148e-02
10100 6.2405282215e-02 4.0503486492e-02
10200 6.0920836523e-02 4.0633765405e-02
10300 5.9473916150e-02 4.0835297167e-02
10400 5.8067962714e-02 4.1098929012e-02
10500 5.6706316742e-02 4.1415642918e-02
10600 5.5392196051e-02 4.1776699184e-02
10700 5.4128670898e-02 4.2173747621e-02
10800 5.2918635953e-02 4.2598907764e-02
10900 5.1764779347e-02 4.3044821303e-02
11000 5.0669549205e-02 4.3504680866e-02
11100 4.9635118367e-02 4.3972239629e-02
11200 4.8663348202e-02 4.4441806067e-02
11300 4.7755752697e-02 4.4908227743e-02
11400 4.6913464227e-02 4.5366867473e-02
11500 4.6137202548e-02 4.5813574579e-02
11600 4.5427248659e-02 4.6244653379e-02
11700 4.4783425147e-02 4.6656830541e-02
11800 4.4205084423e-02 4.7047222493e-02
11900 4.3691106021e-02 4.7413303712e-02
12000 4.3239903664e-02 4.7752876468e-02
12100 4.2849442326e-02 4.8064042350e-02
12200 4.2517264967e-02 4.8345175766e-02
12300 4.2240528088e-02 4.8594899480e-02
12400 4.2016044762e-02 4.8812062189e-02
12500 4.1840333466e-02 4.8995718067e-02
12600 4.1709670786e-02 4.9145108177e-02
12700 4.1620146017e-02 4.9259643647e-02
12800 4.1567715730e-02 4.9338890469e-02
12900 4.1548256598e-02 4.9382555806e-02
13000 4.1557615035e-02 4.9390475672e-02
13100 4.1591652544e-02 4.9362603871e-02
13200 4.1646286015e-02 4.9299002081e-02
13300 4.1717522573e-02 4.9199830973e-02
13400 4.1801488818e-02 4.9065342281e-02
13500 4.1894454620e-02 4.8895871726e-02
13600 4.1992851738e-02 4.8691832721e-02
13700 4.2093287742e-02 4.8453710779e-02
13800 4.2192555734e-02 4.8182058576e-02
13900 4.2287640431e-02 4.7877491590e-02
14000 4.2375721177e-02 4.7540684285e-02
14100 4.2454172418e-02 4.7172366783e-02
14200 4.2520562129e-02 4.6773321993e-02
14300 4.2572648652e-02 4.6344383143e-02
14400 4.2608376322e-02 4.5886431714e-02
14500 4.2625870235e-02 4.5400395711e-02
14600 4.2623430413e-02 4.4887248279e-02
14700 4.2599525626e-02 4.4348006614e-02
14800 4.2552787037e-02 4.3783731172e-02
14900 4.2482001832e-02 4.3195525146e-02
15000 4.2386106932e-02 4.2584534192e-02
15100 4.2264182898e-02 4.1951946400e-02
15200 4.2115448061e-02 4.1298992493e-02
15300 4.1939252947e-02 4.0626946235e-02
15400 4.1735075006e-02 3.9937125050e-02
15500 4.1502513662e-02 3.9230890821e-02
15600 4.1241285699e-02 3.8509650879e-02
15700 4.0951220973e-02 3.7774859144e-02
15800 4.0632258437e-02 3.7028017417e-02
15900 4.0284442483e-02 3.6270676797e-02
16000 3.9907919579e-02 3.5504439192e-02
