# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.409365344      16.47187779 
 0.0593  0.1027      3.427324549      16.46411746 
 0.1186  0.2055      3.474267002      16.43858777 
 0.1780  0.3082      3.528787167      16.38769854 
 0.2373  0.4110      3.553181364         16.29536 
 0.2966  0.5137      3.488529285       16.1294177 
 0.3559  0.6164      3.239379855      15.82458371 
 0.4152  0.7192      2.622628346      15.24535362 
 0.4745  0.8219      1.277620576      14.11268907 
 0.5339  0.9247     -1.225257996      11.90706468 
 0.5932  1.0274     -4.467164378      7.944945613 
 0.6525  1.1301     -6.017059193      2.177884476 
 0.7118  1.2329     -3.969340888      -3.76713906 
 0.7711  1.3356    -0.6373817641     -8.112971274 
 0.8304  1.4384      1.423711018     -10.68041816 
 0.8898  1.5411      2.113303806     -11.97522927 
 0.9491  1.6438       2.21913285     -12.36798244 
 1.0084  1.7466      2.113303806     -11.97522927 
 1.0677  1.8493      1.423711018     -10.68041816 
 1.1270  1.9521    -0.6373817641     -8.112971274 
 1.1863  2.0548     -3.969340888      -3.76713906 
 1.2457  2.1575     -6.017059193      2.177884476 
 1.3050  2.2603     -4.467164378      7.944945613 
 1.3643  2.3630     -1.225257996      11.90706468 
 1.4236  2.4658      1.277620576      14.11268907 
 1.4829  2.5685      2.622628346      15.24535362 
 1.5422  2.6712      3.239379855      15.82458371 
 1.6016  2.7740      3.488529285       16.1294177 
 1.6609  2.8767      3.553181364         16.29536 
 1.7202  2.9795      3.528787167      16.38769854 
 1.7795  3.0822      3.474267002      16.43858777 
 1.8388  3.1849      3.427324549      16.46411746 

 0.0593 -0.1027      3.427324549      16.46411746 
 0.1186  0.0000      3.427324549      16.46411746 
 0.1780  0.1027      3.459803409      16.44748735 
 0.2373  0.2055      3.510695965      16.40942453 
 0.2966  0.3082      3.550751118      16.33841979 
 0.3559  0.4110      3.532440477       16.2111676 
 0.4152  0.5137      3.381269274      15.98091391 
 0.4745  0.6164      2.965762525      15.55171664 
 0.5339  0.7192      2.019949972      14.72458867 
 0.5932  0.8219      0.103100957      13.10570259 
 0.6525  0.9247     -2.940729467      10.05559245 
 0.7118  1.0274     -5.668793608      5.070213548 
 0.7711  1.1301     -5.301921819     -1.047303582 
 0.8304  1.2329     -2.159773971     -6.256118681 
 0.8898  1.3356     0.6345965904     -9.616195538 
 0.9491  1.4384      1.882389624     -11.46188542 
 1.0084  1.5411       2.17494057     -12.26678395 
 1.0677  1.6438       2.17494057     -12.26678395 
 1.1270  1.7466      1.882389624     -11.46188542 
 1.1863  1.8493     0.6345965904     -9.616195538 
 1.2457  1.9521     -2.159773971     -6.256118681 
 1.3050  2.0548     -5.301921819     -1.047303582 
 1.3643  2.1575     -5.668793608      5.070213548 
 1.4236  2.2603     -2.940729467      10.05559245 
 1.4829  2.3630      0.103100957      13.10570259 
 1.5422  2.4658      2.019949972      14.72458867 
 1.6016  2.5685      2.965762525      15.55171664 
 1.6609  2.6712      3.381269274      15.98091391 
 1.7202  2.7740      3.532440477       16.2111676 
 1.7795  2.8767      3.550751118      16.33841979 
 1.8388  2.9795      3.510695965      16.40942453 
