# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9973367708   0.002663886674 
 0.0593  0.1027     0.9971025984   0.002898516174 
 0.1186  0.2055     0.9963317803   0.003669580915 
 0.1780  0.3082     0.9947947186    0.00520561702 
 0.2373  0.4110     0.9920060647   0.007993275056 
 0.2966  0.5137     0.9869959939    0.01300461823 
 0.3559  0.6164     0.9777918196    0.02220814528 
 0.4152  0.7192     0.9603015206    0.03969473613 
 0.4745  0.8219     0.9261054695    0.07389756949 
 0.5339  0.9247      0.859512516     0.1404929379 
 0.5932  1.0274     0.7398730493     0.2601063224 
 0.6525  1.1301     0.5657694802     0.4342567317 
 0.7118  1.2329     0.3862523146      0.613736412 
 0.7711  1.3356     0.2550403774     0.7449522415 
 0.8304  1.4384     0.1775325497     0.8224785319 
 0.8898  1.5411     0.1384311453     0.8615678265 
 0.9491  1.6438     0.1265700869     0.8734250021 
 1.0084  1.7466     0.1384311453     0.8615678265 
 1.0677  1.8493     0.1775325497     0.8224785319 
 1.1270  1.9521     0.2550403774     0.7449522415 
 1.1863  2.0548     0.3862523146      0.613736412 
 1.2457  2.1575     0.5657694802     0.4342567317 
 1.3050  2.2603     0.7398730493     0.2601063224 
 1.3643  2.3630      0.859512516     0.1404929379 
 1.4236  2.4658     0.9261054695    0.07389756949 
 1.4829  2.5685     0.9603015206    0.03969473613 
 1.5422  2.6712     0.9777918196    0.02220814528 
 1.6016  2.7740     0.9869959939    0.01300461823 
 1.6609  2.8767     0.9920060647   0.007993275056 
 1.7202  2.9795     0.9947947186    0.00520561702 
 1.7795  3.0822     0.9963317803   0.003669580915 
 1.8388  3.1849     0.9971025984   0.002898516174 

 0.0593 -0.1027     0.9971025984   0.002898516174 
 0.1186  0.0000     0.9971025984   0.002898516174 
 0.1780  0.1027     0.9966005167   0.003400848219 
 0.2373  0.2055     0.9954509242   0.004549831711 
 0.2966  0.3082     0.9933063717   0.006693188004 
 0.3559  0.4110     0.9894641029    0.01053587688 
 0.4152  0.5137     0.9825123494    0.01748874447 
 0.4745  0.6164     0.9695522091    0.03044545606 
 0.5339  0.7192     0.9445785244     0.0554192821 
 0.5932  0.8219     0.8957039333     0.1043046299 
 0.6525  0.9247     0.8036047775     0.1963853703 
 0.7118  1.0274     0.6530835544     0.3469130308 
 0.7711  1.1301     0.4683890283     0.5316317483 
 0.8304  1.2329     0.3110961591     0.6888814768 
 0.8898  1.3356     0.2096628266     0.7903457065 
 0.9491  1.4384     0.1539341907     0.8460707041 
 1.0084  1.5411     0.1296262204     0.8703697646 
 1.0677  1.6438     0.1296262204     0.8703697646 
 1.1270  1.7466     0.1539341907     0.8460707041 
 1.1863  1.8493     0.2096628266     0.7903457065 
 1.2457  1.9521     0.3110961591     0.6888814768 
 1.3050  2.0548     0.4683890283     0.5316317483 
 1.3643  2.1575     0.6530835544     0.3469130308 
 1.4236  2.2603     0.8036047775     0.1963853703 
 1.4829  2.3630     0.8957039333     0.1043046299 
 1.5422  2.4658     0.9445785244     0.0554192821 
 1.6016  2.5685     0.9695522091    0.03044545606 
 1.6609  2.6712     0.9825123494    0.01748874447 
 1.7202  2.7740     0.9894641029    0.01053587688 
 1.7795  2.8767     0.9933063717   0.006693188004 
 1.8388  2.9795     0.9954509242   0.004549831711 
 1.8981  3.0822     0.9966005167   0.003400848219 

 0.1186 -0.2055     0.9963317803   0.003669580915 
 0.1780 -0.1027     0.9966005167   0.003400848219 
 0.2373  0.0000     0.9963317803   0.003669580915 
 0.2966  0.1027     0.9954509242   0.004549831711 
 0.3559  0.2055     0.9937062775   0.006293408831 
 0.4152  0.3082      0.990563477   0.009436233939 
 0.4745  0.4110     0.9849539928    0.01504741769 
 0.5339  0.5137     0.9747158126      0.025283715 
 0.5932  0.6164     0.9554125041    0.04458321375 
 0.6525  0.7192      0.918096426    0.08190810653 
 0.7118  0.8219     0.8467266885     0.1532770739 
 0.7711  0.9247     0.7220727143     0.2779068643 
 0.8304  1.0274     0.5475194902     0.4525088696 
 0.8898  1.1301     0.3739956639     0.6259899605 
 0.9491  1.2329     0.2493923495     0.7506027896 
 1.0084  1.3356     0.1758501438     0.8241598192 
 1.0677  1.4384     0.1385788836     0.8614197936 
 1.1270  1.5411     0.1272349283     0.8727610244 
 1.1863  1.6438     0.1385788836     0.8614197936 
 1.2457  1.7466     0.1758501438     0.8241598192 
 1.3050  1.8493     0.2493923495     0.7506027896 
 1.3643  1.9521     0.3739956639     0.6259899605 
 1.4236  2.0548     0.5475194902     0.4525088696 
 1.4829  2.1575     0.7220727143     0.2779068643 
 1.5422  2.2603     0.8467266885     0.1532770739 
 1.6016  2.3630      0.918096426    0.08190810653 
 1.6609  2.4658     0.9554125041    0.04458321375 
 1.7202  2.5685     0.9747158126      0.025283715 
 1.7795  2.6712     0.9849539928    0.01504741769 
 1.8388  2.7740      0.990563477   0.009436233939 
 1.8981  2.8767     0.9937062775   0.006293408831 
 1.9575  2.9795     0.9954509242   0.004549831711 

 0.1780 -0.3082     0.9947947186    0.00520561702 
 0.2373 -0.2055     0.9954509242   0.004549831711 
 0.2966 -0.1027     0.9954509242   0.004549831711 
 0.3559  0.0000     0.9947947186    0.00520561702 
 0.4152  0.1027     0.9933063717   0.006693188004 
 0.4745  0.2055      0.990563477   0.009436233939 
 0.5339  0.3082     0.9857094082    0.01429204562 
 0.5932  0.4110     0.9770336793    0.02296700274 
 0.6525  0.5137     0.9610855872    0.03890996438 
 0.7118  0.6164     0.9309402337     0.0690597209 
 0.7711  0.7192     0.8736916252     0.1263178659 
 0.8304  0.8219     0.7708616161     0.2291221769 
 0.8898  0.9247     0.6142215537     0.3857864233 
 0.9491  1.0274     0.4368650732     0.5631454704 
 1.0084  1.1301     0.2938630646     0.7061186537 
 1.0677  1.2329      0.202953333     0.7970558379 
 1.1270  1.3356     0.1526881129     0.8473145483 
 1.1863  1.4384     0.1305736458      0.869423352 
 1.2457  1.5411     0.1305736458      0.869423352 
 1.3050  1.6438     0.1526881129     0.8473145483 
 1.3643  1.7466      0.202953333     0.7970558379 
 1.4236  1.8493     0.2938630646     0.7061186537 
 1.4829  1.9521     0.4368650732     0.5631454704 
 1.5422  2.0548     0.6142215537     0.3857864233 
 1.6016  2.1575     0.7708616161     0.2291221769 
 1.6609  2.2603     0.8736916252     0.1263178659 
 1.7202  2.3630     0.9309402337     0.0690597209 
 1.7795  2.4658     0.9610855872    0.03890996438 
 1.8388  2.5685     0.9770336793    0.02296700274 
 1.8981  2.6712     0.9857094082    0.01429204562 
 1.9575  2.7740      0.990563477   0.009436233939 
 2.0168  2.8767     0.9933063717   0.006693188004 

 0.2373 -0.4110     0.9920060647   0.007993275056 
 0.2966 -0.3082     0.9933063717   0.006693188004 
 0.3559 -0.2055     0.9937062775   0.006293408831 
 0.4152 -0.1027     0.9933063717   0.006693188004 
 0.4745  0.0000     0.9920060647   0.007993275056 
 0.5339  0.1027     0.9894641029    0.01053587688 
 0.5932  0.2055     0.9849539928    0.01504741769 
 0.6525  0.3082     0.9770336793    0.02296700274 
 0.7118  0.4110      0.962850052    0.03714566618 
 0.7711  0.5137     0.9367806182    0.06321681462 
