# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 3.2994422166e+00 -8.5450425285e-03 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
100 3.2600443760e+00 -9.5907260960e-03 2.2220832177e+00 -3.8487610317e+00 2.2220832177e+00 3.8487610317e+00 
200 3.2243750785e+00 -9.9804921884e-03 2.2222990260e+00 -3.8491348227e+00 2.2222990260e+00 3.8491348227e+00 
300 3.1920619119e+00 -9.8705277990e-03 2.2225235831e+00 -3.8495237670e+00 2.2225235831e+00 3.8495237670e+00 
400 3.1627658675e+00 -9.3269699327e-03 2.2227456436e+00 -3.8499083870e+00 2.2227456436e+00 3.8499083870e+00 
500 3.1361808429e+00 -8.4159781795e-03 2.2229554543e+00 -3.8502717898e+00 2.2229554543e+00 3.8502717898e+00 
600 3.1120317264e+00 -7.2018440259e-03 2.2231447540e+00 -3.8505996666e+00 2.2231447540e+00 3.8505996666e+00 
700 3.0900724764e+00 -5.7453816373e-03 2.2233067302e+00 -3.8508802176e+00 2.2233067302e+00 3.8508802176e+00 
800 3.0700841284e+00 -4.1026516839e-03 2.2234359395e+00 -3.8511040146e+00 2.2234359395e+00 3.8511040146e+00 
900 3.0518727039e+00 -2.3240449459e-03 2.2235281994e+00 -3.8512638135e+00 2.2235281994e+00 3.8512638135e+00 
1000 3.0352670215e+00 -4.5372679433e-04 2.2235804599e+00 -3.8513543313e+00 2.2235804599e+00 3.8513543313e+00 
1100 3.0201164431e+00 1.4705800676e-03 2.2235906626e+00 -3.8513720028e+00 2.2235906626e+00 3.8513720028e+00 
1200 3.0062885992e+00 3.4175165691e-03 2.2235575950e+00 -3.8513147280e+00 2.2235575950e+00 3.8513147280e+00 
1300 2.9936671489e+00 5.3617672366e-03 2.2234807475e+00 -3.8511816242e+00 2.2234807475e+00 3.8511816242e+00 
1400 2.9821496288e+00 7.2835610543e-03 2.2233601771e+00 -3.8509727902e+00 2.2233601771e+00 3.8509727902e+00 
1500 2.9716454405e+00 9.1680553212e-03 2.2231963828e+00 -3.8506890903e+00 2.2231963828e+00 3.8506890903e+00 
1600 2.9620740142e+00 1.1004659519e-02 2.2229901952e+00 -3.8503319627e+00 2.2229901952e+00 3.8503319627e+00 
1700 2.9533631759e+00 1.2786347447e-02 2.2227426805e+00 -3.8499032547e+00 2.2227426805e+00 3.8499032547e+00 
1800 2.9454477296e+00 1.4508995152e-02 2.2224550612e+00 -3.8494050835e+00 2.2224550612e+00 3.8494050835e+00 
1900 2.9382682573e+00 1.6170771106e-02 2.2221286510e+00 -3.8488397245e+00 2.2221286510e+00 3.8488397245e+00 
2000 2.9317701265e+00 1.7771594756e-02 2.2217648033e+00 -3.8482095217e+00 2.2217648033e+00 3.8482095217e+00 
2100 2.9259026902e+00 1.9312670950e-02 2.2213648721e+00 -3.8475168206e+00 2.2213648721e+00 3.8475168206e+00 
2200 2.9206186575e+00 2.0796100934e-02 2.2209301834e+00 -3.8467639178e+00 2.2209301834e+00 3.8467639178e+00 
2300 2.9158736114e+00 2.2224565945e-02 2.2204620154e+00 -3.8459530270e+00 2.2204620154e+00 3.8459530270e+00 
2400 2.9116256501e+00 2.3601076393e-02 2.2199615851e+00 -3.8450862562e+00 2.2199615851e+00 3.8450862562e+00 
2500 2.9078351274e+00 2.4928778154e-02 2.2194300413e+00 -3.8441655954e+00 2.2194300413e+00 3.8441655954e+00 
2600 2.9044644715e+00 2.6210807067e-02 2.2188684619e+00 -3.8431929112e+00 2.2188684619e+00 3.8431929112e+00 
2700 2.9014780633e+00 2.7450183074e-02 2.2182778535e+00 -3.8421699476e+00 2.2182778535e+00 3.8421699476e+00 
2800 2.8988421573e+00 2.8649736220e-02 2.2176591550e+00 -3.8410983303e+00 2.2176591550e+00 3.8410983303e+00 
2900 2.8965248320e+00 2.9812057769e-02 2.2170132409e+00 -3.8399795743e+00 2.2170132409e+00 3.8399795743e+00 
3000 2.8944959592e+00 3.0939470757e-02 2.2163409276e+00 -3.8388150935e+00 2.2163409276e+00 3.8388150935e+00 
3100 2.8927271833e+00 3.2034015356e-02 2.2156429789e+00 -3.8376062108e+00 2.2156429789e+00 3.8376062108e+00 
3200 2.8911919045e+00 3.3097445367e-02 2.2149201126e+00 -3.8363541696e+00 2.2149201126e+00 3.8363541696e+00 
3300 2.8898652611e+00 3.4131232931e-02 2.2141730070e+00 -3.8350601448e+00 2.2141730070e+00 3.8350601448e+00 
3400 2.8887241079e+00 3.5136579263e-02 2.2134023072e+00 -3.8337252537e+00 2.2134023072e+00 3.8337252537e+00 
3500 2.8877469883e+00 3.6114429673e-02 2.2126086314e+00 -3.8323505668e+00 2.2126086314e+00 3.8323505668e+00 
3600 2.8869140996e+00 3.7065491625e-02 2.2117925763e+00 -3.8309371180e+00 2.2117925763e+00 3.8309371180e+00 
3700 2.8862072505e+00 3.7990254834e-02 2.2109547231e+00 -3.8294859137e+00 2.2109547231e+00 3.8294859137e+00 
3800 2.8856098118e+00 3.8889012682e-02 2.2100956419e+00 -3.8279979413e+00 2.2100956419e+00 3.8279979413e+00 
3900 2.8851066588e+00 3.9761884365e-02 2.2092158964e+00 -3.8264741775e+00 2.2092158964e+00 3.8264741775e+00 
4000 2.8846841096e+00 4.0608837340e-02 2.2083160481e+00 -3.8249155945e+00 2.2083160481e+00 3.8249155945e+00 
4100 2.8843298559e+00 4.1429709701e-02 2.2073966594e+00 -3.8233231665e+00 2.2073966594e+00 3.8233231665e+00 
4200 2.8840328914e+00 4.2224232192e-02 2.2064582967e+00 -3.8216978747e+00 2.2064582967e+00 3.8216978747e+00 
4300 2.8837834362e+00 4.2992049609e-02 2.2055015331e+00 -3.8200407115e+00 2.2055015331e+00 3.8200407115e+00 
4400 2.8835728583e+00 4.3732741375e-02 2.2045269502e+00 -3.8183526844e+00 2.2045269502e+00 3.8183526844e+00 
4500 2.8833935954e+00 4.4445841099e-02 2.2035351397e+00 -3.8166348182e+00 2.2035351397e+00 3.8166348182e+00 
4600 2.8832390750e+00 4.5130854970e-02 2.2025267045e+00 -3.8148881572e+00 2.2025267045e+00 3.8148881572e+00 
4700 2.8831036356e+00 4.5787278844e-02 2.2015022594e+00 -3.8131137662e+00 2.2015022594e+00 3.8131137662e+00 
4800 2.8829824493e+00 4.6414613921e-02 2.2004624314e+00 -3.8113127313e+00 2.2004624314e+00 3.8113127313e+00 
4900 2.8828714457e+00 4.7012380926e-02 2.1994078598e+00 -3.8094861597e+00 2.1994078598e+00 3.8094861597e+00 
5000 2.8827672388e+00 4.7580132727e-02 2.1983391955e+00 -3.8076351789e+00 2.1983391955e+00 3.8076351789e+00 
5100 2.8826670569e+00 4.8117465374e-02 2.1972571007e+00 -3.8057609358e+00 2.1972571007e+00 3.8057609358e+00 
5200 2.8825686750e+00 4.8624027523e-02 2.1961622478e+00 -3.8038645949e+00 2.1961622478e+00 3.8038645949e+00 
5300 2.8824703522e+00 4.9099528288e-02 2.1950553182e+00 -3.8019473366e+00 2.1950553182e+00 3.8019473366e+00 
5400 2.8823707715e+00 4.9543743522e-02 2.1939370011e+00 -3.8000103546e+00 2.1939370011e+00 3.8000103546e+00 
5500 2.8822689845e+00 4.9956520616e-02 2.1928079921e+00 -3.7980548536e+00 2.1928079921e+00 3.7980548536e+00 
5600 2.8821643599e+00 5.0337781862e-02 2.1916689915e+00 -3.7960820467e+00 2.1916689915e+00 3.7960820467e+00 
5700 2.8820565363e+00 5.0687526487e-02 2.1905207026e+00 -3.7940931520e+00 2.1905207026e+00 3.7940931520e+00 
5800 2.8819453786e+00 5.1005831442e-02 2.1893638302e+00 -3.7920893901e+00 2.1893638302e+00 3.7920893901e+00 
5900 2.8818309387e+00 5.1292851067e-02 2.1881990784e+00 -3.7900719809e+00 2.1881990784e+00 3.7900719809e+00 
6000 2.8817134204e+00 5.1548815750e-02 2.1870271496e+00 -3.7880421407e+00 2.1870271496e+00 3.7880421407e+00 
6100 2.8815931470e+00 5.1774029690e-02 2.1858487421e+00 -3.7860010791e+00 2.1858487421e+00 3.7860010791e+00 
6200 2.8814705338e+00 5.1968867890e-02 2.1846645488e+00 -3.7839499960e+00 2.1846645488e+00 3.7839499960e+00 
6300 2.8813460630e+00 5.2133772510e-02 2.1834752552e+00 -3.7818900791e+00 2.1834752552e+00 3.7818900791e+00 
6400 2.8812202620e+00 5.2269248680e-02 2.1822815385e+00 -3.7798225011e+00 2.1822815385e+00 3.7798225011e+00 
6500 2.8810936847e+00 5.2375859908e-02 2.1810840654e+00 -3.7777484169e+00 2.1810840654e+00 3.7777484169e+00 
6600 2.8809668955e+00 5.2454223161e-02 2.1798834916e+00 -3.7756689620e+00 2.1798834916e+00 3.7756689620e+00 
6700 2.8808404559e+00 5.2505003755e-02 2.1786804595e+00 -3.7735852493e+00 2.1786804595e+00 3.7735852493e+00 
6800 2.8807149133e+00 5.2528910103e-02 2.1774755980e+00 -3.7714983681e+00 2.1774755980e+00 3.7714983681e+00 
6900 2.8805907918e+00 5.2526688445e-02 2.1762695212e+00 -3.7694093817e+00 2.1762695212e+00 3.7694093817e+00 
7000 2.8804685847e+00 5.2499117599e-02 2.1750628271e+00 -3.7673193262e+00 2.1750628271e+00 3.7673193262e+00 
7100 2.8803487492e+00 5.2447003816e-02 2.1738560974e+00 -3.7652292090e+00 2.1738560974e+00 3.7652292090e+00 
7200 2.8802317022e+00 5.2371175786e-02 2.1726498963e+00 -3.7631400075e+00 2.1726498963e+00 3.7631400075e+00 
7300 2.8801178172e+00 5.2272479847e-02 2.1714447705e+00 -3.7610526683e+00 2.1714447705e+00 3.7610526683e+00 
7400 2.8800074228e+00 5.2151775424e-02 2.1702412481e+00 -3.7589681064e+00 2.1702412481e+00 3.7589681064e+00 
7500 2.8799008019e+00 5.2009930735e-02 2.1690398388e+00 -3.7568872044e+00 2.1690398388e+00 3.7568872044e+00 
7600 2.8797981916e+00 5.1847818784e-02 2.1678410333e+00 -3.7548108124e+00 2.1678410333e+00 3.7548108124e+00 
7700 2.8796997844e+00 5.1666313655e-02 2.1666453033e+00 -3.7527397474e+00 2.1666453033e+00 3.7527397474e+00 
7800 2.8796057289e+00 5.1466287114e-02 2.1654531015e+00 -3.7506747931e+00 2.1654531015e+00 3.7506747931e+00 
7900 2.8795161322e+00 5.1248605523e-02 2.1642648611e+00 -3.7486167004e+00 2.1642648611e+00 3.7486167004e+00 
8000 2.8794310621e+00 5.1014127068e-02 2.1630809965e+00 -3.7465661868e+00 2.1630809965e+00 3.7465661868e+00 
8100 2.8793505491e+00 5.0763699290e-02 2.1619019031e+00 -3.7445239371e+00 2.1619019031e+00 3.7445239371e+00 
