# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      0.946736456    0.05327541059 
 0.0641  0.1110     0.9419918467    0.05801001937 
 0.1282  0.2220     0.9260363159    0.07395352768 
 0.1922  0.3329     0.8933695927     0.1066355337 
 0.2563  0.4439     0.8345446984     0.1654711378 
 0.3204  0.5549     0.7394386747     0.2605383049 
 0.3845  0.6659     0.6079705243     0.3920269152 
 0.4485  0.7769     0.4611372685     0.5388913414 
 0.5126  0.8879     0.3307959894     0.6691836536 
 0.5767  0.9988      0.234369184     0.7656266514 
 0.6408  1.1098     0.1699771318     0.8300331366 
 0.7048  1.2208     0.1285345439     0.8714644611 
 0.7689  1.3318     0.1019541919      0.898042587 
 0.8330  1.4428    0.08494401254     0.9150565821 
 0.8971  1.5538    0.07441484293     0.9255862493 
 0.9611  1.6647    0.06866079035      0.931339072 
 1.0252  1.7757    0.06682915746     0.9331701893 
 1.0893  1.8867    0.06866079035      0.931339072 
 1.1534  1.9977    0.07441484293     0.9255862493 
 1.2174  2.1087    0.08494401254     0.9150565821 
 1.2815  2.2196     0.1019541919      0.898042587 
 1.3456  2.3306     0.1285345439     0.8714644611 
 1.4097  2.4416     0.1699771318     0.8300331366 
 1.4737  2.5526      0.234369184     0.7656266514 
 1.5378  2.6636     0.3307959894     0.6691836536 
 1.6019  2.7746     0.4611372685     0.5388913414 
 1.6660  2.8855     0.6079705243     0.3920269152 
 1.7300  2.9965     0.7394386747     0.2605383049 
 1.7941  3.1075     0.8345446984     0.1654711378 
 1.8582  3.2185     0.8933695927     0.1066355337 
 1.9223  3.3295     0.9260363159    0.07395352768 
 1.9863  3.4405     0.9419918467    0.05801001937 

 0.0641 -0.1110     0.9419918467    0.05801001937 
 0.1282  0.0000     0.9419918467    0.05801001937 
 0.1922  0.1110     0.9316486198    0.06834253809 
 0.2563  0.2220     0.9073732882    0.09262329559 
