# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -2.428612866e-17                0     -4.359832019                0 
 1.5322  0.8846 0 1    -0.4206675021                0      1.596696643                0 
 3.0643  1.7692 0 2     0.1880738757                0     0.2123716958                0 
 4.5965  2.6538 0 3     0.1453325359                0    -0.0708559477                0 
 6.1287  3.5384 0 4   -0.04020760135                0   -0.02764016356                0 
 7.6608  4.4230 0 5   -0.03122353255                0   0.005097454115                0 
 9.1930  5.3076 0 6    0.00357496387                0   0.003801724054                0 
10.7252  6.1922 0 7   0.005426669151                0 -0.0002784320201                0 
12.2573  7.0768 0 8 -7.493580471e-05                0 -0.0005317057975                0 
13.7895  7.9614 0 9 -0.0008724038791                0 -1.172877079e-05                0 
15.3217  8.8460 0 10 -4.243667316e-05                0  7.754545679e-05                0 
16.8538  9.7306 0 11  0.0001488592339                0  8.346040099e-06                0 
18.3860 10.6152 0 12   1.27601835e-05                0 -1.222775338e-05                0 
19.9182 11.4998 0 13 -2.817704422e-05                0 -2.209231917e-06                0 
21.4504 12.3844 0 14 -3.249379489e-06                0  2.204423751e-06                0 
22.9825 13.2690 0 15  4.735946175e-06                0  3.987856819e-07                0 
24.5147 14.1536 0 16  1.515854673e-06                0 -8.236699367e-07                0 
-22.9825 -13.2690 0 -15  4.735946175e-06                0  3.987856819e-07                0 
-21.4504 -12.3844 0 -14 -3.249379489e-06                0  2.204423751e-06                0 
-19.9182 -11.4998 0 -13 -2.817704422e-05                0 -2.209231917e-06                0 
-18.3860 -10.6152 0 -12   1.27601835e-05                0 -1.222775338e-05                0 
-16.8538 -9.7306 0 -11  0.0001488592339                0  8.346040099e-06                0 
-15.3217 -8.8460 0 -10 -4.243667316e-05                0  7.754545679e-05                0 
-13.7895 -7.9614 0 -9 -0.0008724038791                0 -1.172877079e-05                0 
-12.2573 -7.0768 0 -8 -7.493580471e-05                0 -0.0005317057975                0 
-10.7252 -6.1922 0 -7   0.005426669151                0 -0.0002784320201                0 
-9.1930 -5.3076 0 -6    0.00357496387                0   0.003801724054                0 
-7.6608 -4.4230 0 -5   -0.03122353255                0   0.005097454115                0 
-6.1287 -3.5384 0 -4   -0.04020760135                0   -0.02764016356                0 
-4.5965 -2.6538 0 -3     0.1453325359                0    -0.0708559477                0 
-3.0643 -1.7692 0 -2     0.1880738757                0     0.2123716958                0 
-1.5322 -0.8846 0 -1    -0.4206675021                0      1.596696643                0 

 1.5322 -0.8846 1 0    -0.4206675021                0      1.596696643                0 
 3.0643  0.0000 1 1    0.04747718199                0     0.4598219743                0 
 4.5965  0.8846 1 2     0.2366448446                0   -0.03807853176                0 
 6.1287  1.7692 1 3   0.004024149654                0   -0.05152683944                0 
 7.6608  2.6538 1 4   -0.04728241024                0  -0.002377380696                0 
 9.1930  3.5384 1 5  -0.007176500794                0   0.006006559591                0 
10.7252  4.4230 1 6   0.007235823205                0  0.0009665372037                0 
12.2573  5.3076 1 7   0.001926311293                0 -0.0006939894362                0 
13.7895  6.1922 1 8 -0.0009831030259                0 -0.0002059879687                0 
15.3217  7.0768 1 9 -0.0003914844986                0   8.04986868e-05                0 
16.8538  7.9614 1 10  0.0001443205914                0  3.916912271e-05                0 
18.3860  8.8460 1 11    7.6364958e-05                0 -9.819483903e-06                0 
19.9182  9.7306 1 12 -2.469086911e-05                0 -7.421443517e-06                0 
21.4504 10.6152 1 13 -1.561907911e-05                0  1.375665107e-06                0 
22.9825 11.4998 1 14  4.174089121e-06                0  1.500119448e-06                0 
24.5147 12.3844 1 15  2.494446575e-06                0 -5.120672119e-07                0 
26.0469 13.2690 1 16  2.494446575e-06                0 -5.120672128e-07                0 
-21.4504 -14.1536 1 -15  4.174089121e-06                0  1.500119447e-06                0 
-19.9182 -13.2690 1 -14 -1.561907911e-05                0  1.375665108e-06                0 
-18.3860 -12.3844 1 -13 -2.469086911e-05                0 -7.421443518e-06                0 
-16.8538 -11.4998 1 -12    7.6364958e-05                0 -9.819483903e-06                0 
-15.3217 -10.6152 1 -11  0.0001443205914                0  3.916912271e-05                0 
-13.7895 -9.7306 1 -10 -0.0003914844986                0   8.04986868e-05                0 
-12.2573 -8.8460 1 -9 -0.0009831030259                0 -0.0002059879687                0 
-10.7252 -7.9614 1 -8   0.001926311293                0 -0.0006939894362                0 
-9.1930 -7.0768 1 -7   0.007235823205                0  0.0009665372037                0 
-7.6608 -6.1922 1 -6  -0.007176500794                0   0.006006559591                0 
-6.1287 -5.3076 1 -5   -0.04728241024                0  -0.002377380696                0 
-4.5965 -4.4230 1 -4   0.004024149654                0   -0.05152683944                0 
-3.0643 -3.5384 1 -3     0.2366448446                0   -0.03807853176                0 
-1.5322 -2.6538 1 -2    0.04747718199                0     0.4598219743                0 
 0.0000 -1.7692 1 -1    -0.4206675021                0      1.596696643                0 

 3.0643 -1.7692 2 0     0.1880738757                0     0.2123716958                0 
 4.5965 -0.8846 2 1     0.2366448446                0   -0.03807853176                0 
 6.1287  0.0000 2 2    0.02969354203                0   -0.05883138989                0 
 7.6608  0.8846 2 3   -0.05001108347                0  -0.009816720145                0 
 9.1930  1.7692 2 4   -0.01777624687                0   0.006445756274                0 
