# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.191133991      7.365737427 
 0.0641  0.1110      1.121305261      7.287583127 
 0.1282  0.2220      0.850031388      7.024601485 
 0.1922  0.3329     0.2098469667      6.485878515 
 0.2563  0.4439    -0.9540592513       5.51587959 
 0.3204  0.5549     -2.471212823       3.94805816 
 0.3845  0.6659     -3.576540212      1.780241716 
 0.4485  0.7769      -3.41414607    -0.6410117377 
 0.5126  0.8879     -2.129614708     -2.789673929 
 0.5767  0.9988     -0.668258315     -4.379705105 
 0.6408  1.1098     0.3568850959      -5.44153866 
 0.7048  1.2208     0.8807126527     -6.124748899 
 0.7689  1.3318      1.057216087     -6.562985621 
 0.8330  1.4428        1.0468999     -6.843485105 
 0.8971  1.5538     0.9647135484     -7.017096639 
 0.9611  1.6647     0.8858935354     -7.111958933 
 1.0252  1.7757     0.8546603268     -7.142154109 
 1.0893  1.8867     0.8858935354     -7.111958933 
 1.1534  1.9977     0.9647135484     -7.017096639 
 1.2174  2.1087        1.0468999     -6.843485105 
 1.2815  2.2196      1.057216087     -6.562985621 
 1.3456  2.3306     0.8807126527     -6.124748899 
 1.4097  2.4416     0.3568850959      -5.44153866 
 1.4737  2.5526     -0.668258315     -4.379705105 
 1.5378  2.6636     -2.129614708     -2.789673929 
 1.6019  2.7746      -3.41414607    -0.6410117377 
 1.6660  2.8855     -3.576540212      1.780241716 
 1.7300  2.9965     -2.471212823       3.94805816 
 1.7941  3.1075    -0.9540592513       5.51587959 
 1.8582  3.2185     0.2098469667      6.485878515 
 1.9223  3.3295      0.850031388      7.024601485 
 1.9863  3.4405      1.121305261      7.287583127 

 0.0641 -0.1110      1.121305261      7.287583127 
 0.1282  0.0000      1.121305261      7.287583127 
 0.1922  0.1110       0.95060083       7.11712611 
 0.2563  0.2220     0.4915410579      6.716836757 
 0.3204  0.3329    -0.4308609903      5.961897804 
 0.3845  0.4439     -1.829888918      4.682288385 
 0.4485  0.5549     -3.214347374      2.777905392 
 0.5126  0.6659      -3.66198471     0.4281706981 
 0.5767  0.7769     -2.787349821     -1.881404995 
