# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5744427434e+00 -1.9053329294e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.5743704682e+00 -1.8706395278e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.5742875632e+00 -1.7816976228e-02 1.5883052056e+00 -2.7510253140e+00 1.5883052056e+00 2.7510253140e+00 
300 5.5742080728e+00 -1.6976096454e-02 1.5888661187e+00 -2.7519968440e+00 1.5888661187e+00 2.7519968440e+00 
400 5.5741311081e+00 -1.6180348784e-02 1.5894003691e+00 -2.7529221928e+00 1.5894003691e+00 2.7529221928e+00 
500 5.5740559142e+00 -1.5426503051e-02 1.5899094042e+00 -2.7538038675e+00 1.5899094042e+00 2.7538038675e+00 
600 5.5739818588e+00 -1.4711500850e-02 1.5903945667e+00 -2.7546441936e+00 1.5903945667e+00 2.7546441936e+00 
700 5.5739084214e+00 -1.4032450441e-02 1.5908571001e+00 -2.7554453250e+00 1.5908571001e+00 2.7554453250e+00 
800 5.5738351823e+00 -1.3386621753e-02 1.5912981548e+00 -2.7562092541e+00 1.5912981548e+00 2.7562092541e+00 
900 5.5737618130e+00 -1.2771441473e-02 1.5917187928e+00 -2.7569378206e+00 1.5917187928e+00 2.7569378206e+00 
1000 5.5736880662e+00 -1.2184488199e-02 1.5921199937e+00 -2.7576327208e+00 1.5921199937e+00 2.7576327208e+00 
1100 5.5736137670e+00 -1.1623487632e-02 1.5925026588e+00 -2.7582955162e+00 1.5925026588e+00 2.7582955162e+00 
1200 5.5735388041e+00 -1.1086307803e-02 1.5928676168e+00 -2.7589276420e+00 1.5928676168e+00 2.7589276420e+00 
1300 5.5734631223e+00 -1.0570954332e-02 1.5932156279e+00 -2.7595304149e+00 1.5932156279e+00 2.7595304149e+00 
1400 5.5733867144e+00 -1.0075565693e-02 1.5935473884e+00 -2.7601050410e+00 1.5935473884e+00 2.7601050410e+00 
1500 5.5733096146e+00 -9.5984085067e-03 1.5938635352e+00 -2.7606526233e+00 1.5938635352e+00 2.7606526233e+00 
1600 5.5732318916e+00 -9.1378728444e-03 1.5941646498e+00 -2.7611741691e+00 1.5941646498e+00 2.7611741691e+00 
1700 5.5731536432e+00 -8.6924675450e-03 1.5944512622e+00 -2.7616705963e+00 1.5944512622e+00 2.7616705963e+00 
1800 5.5730749902e+00 -8.2608155550e-03 1.5947238549e+00 -2.7621427407e+00 1.5947238549e+00 2.7621427407e+00 
1900 5.5729960718e+00 -7.8416492865e-03 1.5949828664e+00 -2.7625913619e+00 1.5949828664e+00 2.7625913619e+00 
2000 5.5729170406e+00 -7.4338060024e-03 1.5952286951e+00 -2.7630171496e+00 1.5952286951e+00 2.7630171496e+00 
2100 5.5728380589e+00 -7.0362232317e-03 1.5954617021e+00 -2.7634207295e+00 1.5954617021e+00 2.7634207295e+00 
2200 5.5727592947e+00 -6.6479342201e-03 1.5956822146e+00 -2.7638026684e+00 1.5956822146e+00 2.7638026684e+00 
