# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7743953306e+00 7.9526990718e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.7365203390e+00 7.8728489959e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.7025506729e+00 7.8516415980e-02 2.5578867935e+00 -4.4303898864e+00 2.5578867935e+00 4.4303898864e+00 
300 4.6722501915e+00 7.9107208326e-02 2.5563521564e+00 -4.4277318169e+00 2.5563521564e+00 4.4277318169e+00 
400 4.6452893977e+00 8.0417391699e-02 2.5548050452e+00 -4.4250521417e+00 2.5548050452e+00 4.4250521417e+00 
500 4.6213428978e+00 8.2357133102e-02 2.5532313609e+00 -4.4223264405e+00 2.5532313609e+00 4.4223264405e+00 
600 4.6000909816e+00 8.4830424115e-02 2.5516187288e+00 -4.4195332798e+00 2.5516187288e+00 4.4195332798e+00 
700 4.5812218491e+00 8.7735721897e-02 2.5499566230e+00 -4.4166544281e+00 2.5499566230e+00 4.4166544281e+00 
800 4.5644344733e+00 9.0967226060e-02 2.5482364790e+00 -4.4136750513e+00 2.5482364790e+00 4.4136750513e+00 
900 4.5494420262e+00 9.4416929973e-02 2.5464517820e+00 -4.4105838655e+00 2.5464517820e+00 4.4105838655e+00 
1000 4.5359757153e+00 9.7977497330e-02 2.5445981152e+00 -4.4073732203e+00 2.5445981152e+00 4.4073732203e+00 
1100 4.5237887618e+00 1.0154587421e-01 2.5426731524e+00 -4.4040390870e+00 2.5426731524e+00 4.4040390870e+00 
1200 4.5126601483e+00 1.0502736739e-01 2.5406765809e+00 -4.4005809238e+00 2.5406765809e+00 4.4005809238e+00 
1300 4.5023976813e+00 1.0833973953e-01 2.5386099441e+00 -4.3970014038e+00 2.5386099441e+00 4.3970014038e+00 
1400 4.4928399107e+00 1.1141674872e-01 2.5364764035e+00 -4.3933060030e+00 2.5364764035e+00 4.3933060030e+00 
1500 4.4838565400e+00 1.1421055330e-01 2.5342804308e+00 -4.3895024668e+00 2.5342804308e+00 4.3895024668e+00 
1600 4.4753471541e+00 1.1669254665e-01 2.5320274518e+00 -4.3856001927e+00 2.5320274518e+00 4.3856001927e+00 
1700 4.4672383547e+00 1.1885246152e-01 2.5297234714e+00 -4.3816095816e+00 2.5297234714e+00 4.3816095816e+00 
1800 4.4594796500e+00 1.2069591704e-01 2.5273747157e+00 -4.3775414174e+00 2.5273747157e+00 4.3775414174e+00 
1900 4.4520386318e+00 1.2224086988e-01 2.5249873195e+00 -4.3734063259e+00 2.5249873195e+00 4.3734063259e+00 
2000 4.4448960340e+00 1.2351358786e-01 2.5225670832e+00 -4.3692143537e+00 2.5225670832e+00 4.3692143537e+00 
2100 4.4380411990e+00 1.2454475558e-01 2.5201193071e+00 -4.3649746810e+00 2.5201193071e+00 4.3649746810e+00 
2200 4.4314683137e+00 1.2536617596e-01 2.5176487022e+00 -4.3606954678e+00 2.5176487022e+00 4.3606954678e+00 
2300 4.4251735843e+00 1.2600831912e-01 2.5151593658e+00 -4.3563838106e+00 2.5151593658e+00 4.3563838106e+00 
2400 4.4191533404e+00 1.2649876242e-01 2.5126548051e+00 -4.3520457844e+00 2.5126548051e+00 4.3520457844e+00 
2500 4.4134029404e+00 1.2686141474e-01 2.5101379927e+00 -4.3476865373e+00 2.5101379927e+00 4.3476865373e+00 
2600 4.4079162900e+00 1.2711633888e-01 2.5076114362e+00 -4.3433104131e+00 2.5076114362e+00 4.3433104131e+00 
2700 4.4026857794e+00 1.2727997004e-01 2.5050772536e+00 -4.3389210802e+00 2.5050772536e+00 4.3389210802e+00 
2800 4.3977024695e+00 1.2736555346e-01 2.5025372434e+00 -4.3345216535e+00 2.5025372434e+00 4.3345216535e+00 
