# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.140005576      8.182261255 
 0.0565  0.0979      2.123732171      8.155171371 
 0.1131  0.1959      2.072551554      8.072025453 
 0.1696  0.2938      1.979765283      7.927207236 
 0.2262  0.3917        1.8356438       7.71149368 
 0.2827  0.4896      1.630091063      7.412616336 
 0.3392  0.5876      1.357152779      7.016797706 
 0.3958  0.6855      1.021199263      6.511971193 
 0.4523  0.7834     0.6427562129      5.893162518 
 0.5089  0.8814     0.2595911049       5.16942857 
 0.5654  0.9793   -0.08150722655      4.369803108 
 0.6219  1.0772    -0.3419643977       3.54422154 
 0.6785  1.1751    -0.5080617241      2.756692945 
 0.7350  1.2731     -0.593407705      2.072687722 
 0.7915  1.3710    -0.6268277051      1.547060872 
 0.8481  1.4689    -0.6359121355      1.217782703 
 0.9046  1.5669    -0.6372090477      1.105840633 
 0.9612  1.6648    -0.6359121355      1.217782703 
 1.0177  1.7627    -0.6268277051      1.547060872 
 1.0742  1.8606     -0.593407705      2.072687722 
 1.1308  1.9586    -0.5080617241      2.756692945 
 1.1873  2.0565    -0.3419643977       3.54422154 
 1.2439  2.1544   -0.08150722655      4.369803108 
 1.3004  2.2524     0.2595911049       5.16942857 
 1.3569  2.3503     0.6427562129      5.893162518 
 1.4135  2.4482      1.021199263      6.511971193 
 1.4700  2.5461      1.357152779      7.016797706 
 1.5266  2.6441      1.630091063      7.412616336 
 1.5831  2.7420        1.8356438       7.71149368 
 1.6396  2.8399      1.979765283      7.927207236 
 1.6962  2.9379      2.072551554      8.072025453 
 1.7527  3.0358      2.123732171      8.155171371 

 0.0565 -0.0979      2.123732171      8.155171371 
 0.1131  0.0000      2.123732171      8.155171371 
 0.1696  0.0979      2.089999106      8.100052801 
 0.2262  0.1959       2.01796211      7.986062576 
 0.2827  0.2938      1.899300894      7.805752405 
 0.3392  0.3917      1.723892847      7.548293297 
 0.3958  0.4896      1.483385371      7.200474384 
 0.4523  0.5876      1.176645591      6.749033502 
 0.5089  0.6855     0.8160874195      6.184972735 
 0.5654  0.7834     0.4315676352      5.509887985 
 0.6219  0.8814    0.06695932473      4.742757201 
 0.6785  0.9793    -0.2332579659      3.923699527 
 0.7350  1.0772    -0.4424807371      3.110947301 
 0.7915  1.1751    -0.5622462731      2.370482223 
 0.8481  1.2731    -0.6160274645      1.762969014 
 0.9046  1.3710    -0.6336804723      1.334446353 
 0.9612  1.4689    -0.6373138459       1.11359544 
 1.0177  1.5669    -0.6373138459       1.11359544 
 1.0742  1.6648    -0.6336804723      1.334446353 
 1.1308  1.7627    -0.6160274645      1.762969014 
 1.1873  1.8606    -0.5622462731      2.370482223 
 1.2439  1.9586    -0.4424807371      3.110947301 
 1.3004  2.0565    -0.2332579659      3.923699527 
 1.3569  2.1544    0.06695932473      4.742757201 
 1.4135  2.2524     0.4315676352      5.509887985 
 1.4700  2.3503     0.8160874195      6.184972735 
 1.5266  2.4482      1.176645591      6.749033502 
 1.5831  2.5461      1.483385371      7.200474384 
 1.6396  2.6441      1.723892847      7.548293297 
 1.6962  2.7420      1.899300894      7.805752405 
 1.7527  2.8399       2.01796211      7.986062576 
 1.8092  2.9379      2.089999106      8.100052801 

 0.1131 -0.1959      2.072551554      8.072025453 
 0.1696 -0.0979      2.089999106      8.100052801 
 0.2262  0.0000      2.072551554      8.072025453 
 0.2827  0.0979       2.01796211      7.986062576 
 0.3392  0.1959      1.919904318      7.836552646 
 0.3958  0.2938      1.769367416      7.614345802 
 0.4523  0.3917      1.557442144      7.307421926 
 0.5089  0.4896      1.279893388      6.902577837 
 0.5654  0.5876     0.9431606548      6.388800693 
 0.6219  0.6855     0.5695577883       5.76269345 
 0.6785  0.7834     0.1973452707      5.035178783 
 0.7350  0.8814    -0.1283223657      4.236836553 
 0.7915  0.9793     -0.372391755      3.418034613 
 0.8481  1.0772    -0.5248341782      2.641618672 
 0.9046  1.1751     -0.601208243      1.970564711 
 0.9612  1.2731    -0.6300994962      1.456768981 
 1.0177  1.3710    -0.6374832752      1.135663544 
 1.0742  1.4689     -0.638401038       1.02662566 
 1.1308  1.5669    -0.6374832752      1.135663544 
 1.1873  1.6648    -0.6300994962      1.456768981 
 1.2439  1.7627     -0.601208243      1.970564711 
 1.3004  1.8606    -0.5248341782      2.641618672 
 1.3569  1.9586     -0.372391755      3.418034613 
 1.4135  2.0565    -0.1283223657      4.236836553 
 1.4700  2.1544     0.1973452707      5.035178783 
 1.5266  2.2524     0.5695577883       5.76269345 
 1.5831  2.3503     0.9431606548      6.388800693 
 1.6396  2.4482      1.279893388      6.902577837 
 1.6962  2.5461      1.557442144      7.307421926 
 1.7527  2.6441      1.769367416      7.614345802 
 1.8092  2.7420      1.919904318      7.836552646 
 1.8658  2.8399       2.01796211      7.986062576 

 0.1696 -0.2938      1.979765283      7.927207236 
 0.2262 -0.1959       2.01796211      7.986062576 
 0.2827 -0.0979       2.01796211      7.986062576 
 0.3392  0.0000      1.979765283      7.927207236 
 0.3958  0.0979      1.899300894      7.805752405 
 0.4523  0.1959      1.769367416      7.614345802 
 0.5089  0.2938      1.581788242      7.342508445 
