# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.194206157      12.96165365 
 0.0819  0.1418      2.254347383      12.96079835 
 0.1637  0.2835      2.424431832      12.95789253 
 0.2456  0.4253      2.685335242      12.95162623 
 0.3274  0.5671      3.006791188      12.93926915 
 0.4093  0.7089      3.354224725      12.91517917 
 0.4911  0.8506      3.678964904       12.8677809 
 0.5730  0.9924      3.908589508      12.77005995 
 0.6548  1.1342      3.881597987      12.55191143 
 0.7367  1.2760      3.182305617      12.01556727 
 0.8185  1.4177     0.8803154714      10.62105685 
 0.9004  1.5595     -3.358756645      7.285470164 
 0.9822  1.7013     -5.621467532      1.599859688 
 1.0641  1.8431     -2.939369533     -3.792895027 
 1.1459  1.9848    -0.3632111692      -6.82333389 
 1.2278  2.1266     0.1468246528     -8.116385592 
 1.3097  2.2684     0.0547664147     -8.465178828 
 1.3915  2.4102     0.1468246528     -8.116385592 
 1.4734  2.5519    -0.3632111692      -6.82333389 
 1.5552  2.6937     -2.939369533     -3.792895027 
 1.6371  2.8355     -5.621467532      1.599859688 
 1.7189  2.9772     -3.358756645      7.285470164 
 1.8008  3.1190     0.8803154714      10.62105685 
 1.8826  3.2608      3.182305617      12.01556727 
 1.9645  3.4026      3.881597987      12.55191143 
 2.0463  3.5443      3.908589508      12.77005995 
 2.1282  3.6861      3.678964904       12.8677809 
 2.2100  3.8279      3.354224725      12.91517917 
 2.2919  3.9697      3.006791188      12.93926915 
 2.3737  4.1114      2.685335242      12.95162623 
 2.4556  4.2532      2.424431832      12.95789253 
 2.5374  4.3950      2.254347383      12.96079835 

 0.0819 -0.1418      2.254347383      12.96079835 
 0.1637  0.0000      2.254347383      12.96079835 
 0.2456  0.1418      2.368597838       12.9589345 
 0.3274  0.2835      2.583983704        12.954389 
 0.4093  0.4253      2.875404768      12.94517082 
 0.4911  0.5671      3.209748699      12.92733759 
 0.5730  0.7089      3.547247943      12.89269354 
 0.6548  0.8506      3.830359741      12.82339987 
 0.7367  0.9924      3.950998253      12.67540309 
 0.8185  1.1342      3.649108159      12.32868977 
 0.9004  1.2760      2.252160986       11.4443309 
 0.9822  1.4177     -1.198308619      9.194629747 
