# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1180517486e+00 3.9531183315e-03 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.1196010081e+00 1.0105767285e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.1211340501e+00 1.6275399215e-02 2.8376820783e+00 -4.9150095353e+00 2.8376820783e+00 4.9150095353e+00 
300 5.1226339710e+00 2.2463983501e-02 2.8373953103e+00 -4.9145128386e+00 2.8373953103e+00 4.9145128386e+00 
400 5.1240845747e+00 2.8660299234e-02 2.8369994638e+00 -4.9138272124e+00 2.8369994638e+00 4.9138272124e+00 
500 5.1254707402e+00 3.4852304815e-02 2.8364943624e+00 -4.9129523510e+00 2.8364943624e+00 4.9129523510e+00 
600 5.1267785891e+00 4.1027241419e-02 2.8358800293e+00 -4.9118882949e+00 2.8358800293e+00 4.9118882949e+00 
700 5.1279956300e+00 4.7171736959e-02 2.8351567001e+00 -4.9106354520e+00 2.8351567001e+00 4.9106354520e+00 
800 5.1291108806e+00 5.3271911245e-02 2.8343248338e+00 -4.9091946172e+00 2.8343248338e+00 4.9091946172e+00 
900 5.1301149644e+00 5.9313482592e-02 2.8333851220e+00 -4.9075669887e+00 2.8333851220e+00 4.9075669887e+00 
1000 5.1310001833e+00 6.5281875792e-02 2.8323384971e+00 -4.9057541812e+00 2.8323384971e+00 4.9057541812e+00 
1100 5.1317605653e+00 7.1162331081e-02 2.8311861375e+00 -4.9037582359e+00 2.8311861375e+00 4.9037582359e+00 
1200 5.1323918863e+00 7.6940013521e-02 2.8299294723e+00 -4.9015816279e+00 2.8299294723e+00 4.9015816279e+00 
1300 5.1328916679e+00 8.2600122063e-02 2.8285701831e+00 -4.8992272699e+00 2.8285701831e+00 4.8992272699e+00 
1400 5.1332591504e+00 8.8127997498e-02 2.8271102050e+00 -4.8966985136e+00 2.8271102050e+00 4.8966985136e+00 
1500 5.1334952429e+00 9.3509228414e-02 2.8255517250e+00 -4.8939991471e+00 2.8255517250e+00 4.8939991471e+00 
1600 5.1336024515e+00 9.8729754292e-02 2.8238971791e+00 -4.8911333896e+00 2.8238971791e+00 4.8911333896e+00 
1700 5.1335847871e+00 1.0377596491e-01 2.8221492479e+00 -4.8881058839e+00 2.8221492479e+00 4.8881058839e+00 
1800 5.1334476549e+00 1.0863479527e-01 2.8203108496e+00 -4.8849216846e+00 2.8203108496e+00 4.8849216846e+00 
1900 5.1331977277e+00 1.1329381523e-01 2.8183851324e+00 -4.8815862446e+00 2.8183851324e+00 4.8815862446e+00 
2000 5.1328428060e+00 1.1774131328e-01 2.8163754649e+00 -4.8781053983e+00 2.8163754649e+00 4.8781053983e+00 
2100 5.1323916655e+00 1.2196637373e-01 2.8142854250e+00 -4.8744853432e+00 2.8142854250e+00 4.8744853432e+00 
2200 5.1318538976e+00 1.2595894679e-01 2.8121187878e+00 -4.8707326175e+00 2.8121187878e+00 4.8707326175e+00 
2300 5.1312397426e+00 1.2970991109e-01 2.8098795116e+00 -4.8668540773e+00 2.8098795116e+00 4.8668540773e+00 
2400 5.1305599206e+00 1.3321112807e-01 2.8075717234e+00 -4.8628568708e+00 2.8075717234e+00 4.8628568708e+00 
2500 5.1298254618e+00 1.3645548802e-01 2.8051997029e+00 -4.8587484108e+00 2.8051997029e+00 4.8587484108e+00 
2600 5.1290475382e+00 1.3943694724e-01 2.8027678662e+00 -4.8545363460e+00 2.8027678662e+00 4.8545363460e+00 
2700 5.1282373012e+00 1.4215055638e-01 2.8002807479e+00 -4.8502285308e+00 2.8002807479e+00 4.8502285308e+00 
2800 5.1274057251e+00 1.4459247946e-01 2.7977429834e+00 -4.8458329937e+00 2.7977429834e+00 4.8458329937e+00 
2900 5.1265634606e+00 1.4676000387e-01 2.7951592900e+00 -4.8413579055e+00 2.7951592900e+00 4.8413579055e+00 
3000 5.1257206994e+00 1.4865154111e-01 2.7925344484e+00 -4.8368115465e+00 2.7925344484e+00 4.8368115465e+00 
3100 5.1248870518e+00 1.5026661872e-01 2.7898732833e+00 -4.8322022733e+00 2.7898732833e+00 4.8322022733e+00 
3200 5.1240714387e+00 1.5160586348e-01 2.7871806445e+00 -4.8275384861e+00 2.7871806445e+00 4.8275384861e+00 
3300 5.1232819999e+00 1.5267097642e-01 2.7844613879e+00 -4.8228285956e+00 2.7844613879e+00 4.8228285956e+00 
3400 5.1225260186e+00 1.5346470023e-01 2.7817203570e+00 -4.8180809907e+00 2.7817203570e+00 4.8180809907e+00 
3500 5.1218098630e+00 1.5399077949e-01 2.7789623638e+00 -4.8133040065e+00 2.7789623638e+00 4.8133040065e+00 
3600 5.1211389459e+00 1.5425391467e-01 2.7761921722e+00 -4.8085058938e+00 2.7761921722e+00 4.8085058938e+00 
3700 5.1205177014e+00 1.5425971052e-01 2.7734144797e+00 -4.8036947894e+00 2.7734144797e+00 4.8036947894e+00 
3800 5.1199495780e+00 1.5401461975e-01 2.7706339018e+00 -4.7988786871e+00 2.7706339018e+00 4.7988786871e+00 
3900 5.1194370492e+00 1.5352588273e-01 2.7678549557e+00 -4.7940654113e+00 2.7678549557e+00 4.7940654113e+00 
4000 5.1189816376e+00 1.5280146425e-01 2.7650820464e+00 -4.7892625914e+00 2.7650820464e+00 4.7892625914e+00 
4100 5.1185839547e+00 1.5184998793e-01 2.7623194522e+00 -4.7844776379e+00 2.7623194522e+00 4.7844776379e+00 
4200 5.1182437516e+00 1.5068066922e-01 2.7595713128e+00 -4.7797177208e+00 2.7595713128e+00 4.7797177208e+00 
4300 5.1179599812e+00 1.4930324774e-01 2.7568416171e+00 -4.7749897492e+00 2.7568416171e+00 4.7749897492e+00 
4400 5.1177308701e+00 1.4772791952e-01 2.7541341931e+00 -4.7703003533e+00 2.7541341931e+00 4.7703003533e+00 
4500 5.1175539964e+00 1.4596526993e-01 2.7514526985e+00 -4.7656558684e+00 2.7514526985e+00 4.7656558684e+00 
4600 5.1174263737e+00 1.4402620769e-01 2.7488006123e+00 -4.7610623203e+00 2.7488006123e+00 4.7610623203e+00 
4700 5.1173445386e+00 1.4192190057e-01 2.7461812279e+00 -4.7565254135e+00 2.7461812279e+00 4.7565254135e+00 
