# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5455429967e+00 2.1132676215e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.5675507446e+00 2.3072409861e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.5891709443e+00 2.4892519127e-01 2.5549186331e+00 -4.4252488817e+00 2.5549186331e+00 4.4252488817e+00 
300 6.6109111087e+00 2.6674139977e-01 2.5500486945e+00 -4.4168139007e+00 2.5500486945e+00 4.4168139007e+00 
400 6.6325547711e+00 2.8411737577e-01 2.5448203624e+00 -4.4077581638e+00 2.5448203624e+00 4.4077581638e+00 
500 6.6538301963e+00 3.0088789801e-01 2.5392401399e+00 -4.3980929349e+00 2.5392401399e+00 4.3980929349e+00 
600 6.6743938301e+00 3.1673384731e-01 2.5333176868e+00 -4.3878349452e+00 2.5333176868e+00 4.3878349452e+00 
700 6.6938126675e+00 3.3113218630e-01 2.5270688996e+00 -4.3770117284e+00 2.5270688996e+00 4.3770117284e+00 
800 6.7115563955e+00 3.4332464802e-01 2.5205200332e+00 -4.3656687591e+00 2.5205200332e+00 4.3656687591e+00 
900 6.7270207842e+00 3.5235952806e-01 2.5137125171e+00 -4.3538777953e+00 2.5137125171e+00 4.3538777953e+00 
1000 6.7396105779e+00 3.5728236179e-01 2.5067070357e+00 -4.3417439454e+00 2.5067070357e+00 4.3417439454e+00 
1100 6.7488925527e+00 3.5750383261e-01 2.4995838940e+00 -4.3294063021e+00 2.4995838940e+00 4.3294063021e+00 
1200 6.7547693592e+00 3.5320254964e-01 2.4924360468e+00 -4.3170258676e+00 2.4924360468e+00 4.3170258676e+00 
1300 6.7575592903e+00 3.4544359943e-01 2.4853539247e+00 -4.3047592724e+00 2.4853539247e+00 4.3047592724e+00 
1400 6.7578967261e+00 3.3581488199e-01 2.4784075869e+00 -4.2927278624e+00 2.4784075869e+00 4.2927278624e+00 
1500 6.7565092227e+00 3.2581030893e-01 2.4716358704e+00 -4.2809989054e+00 2.4716358704e+00 4.2809989054e+00 
1600 6.7540210545e+00 3.1640249471e-01 2.4650478224e+00 -4.2695880714e+00 2.4650478224e+00 4.2695880714e+00 
1700 6.7508727710e+00 3.0798969093e-01 2.4586328384e+00 -4.2584769933e+00 2.4586328384e+00 4.2584769933e+00 
1800 6.7473368087e+00 3.0057544308e-01 2.4523720706e+00 -4.2476330253e+00 2.4523720706e+00 4.2476330253e+00 
