# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.6234780587     -14.17620676 
 0.0940  0.1629      1.460058171     -13.96608002 
 0.1881  0.3258      3.316735529     -13.30471702 
 0.2821  0.4886      4.503935317     -11.88574098 
 0.3761  0.6515       2.14304156     -8.606125581 
 0.4702  0.8144     -3.891580287     -1.360352219 
 0.5642  0.9773     -3.604619459      7.701696367 
 0.6583  1.1401     0.2861784539      12.70809932 
 0.7523  1.3030       1.59747379      14.52934628 
 0.8463  1.4659      1.877339254      15.07468178 
 0.9404  1.6288      2.323285901      15.00677431 
 1.0344  1.7916      2.595312529      14.30153806 
 1.1284  1.9545     0.8109730603      12.13023053 
 1.2225  2.1174     -4.424588564      6.112204006 
 1.3165  2.2803     -4.094824956     -3.769449035 
 1.4105  2.4431      1.546665637     -10.19951124 
 1.5046  2.6060      3.250549479     -11.95008557 
 1.5986  2.7689      1.546665637     -10.19951124 
 1.6927  2.9318     -4.094824956     -3.769449035 
 1.7867  3.0946     -4.424588564      6.112204006 
 1.8807  3.2575     0.8109730603      12.13023053 
 1.9748  3.4204      2.595312529      14.30153806 
 2.0688  3.5833      2.323285901      15.00677431 
 2.1628  3.7461      1.877339254      15.07468178 
 2.2569  3.9090       1.59747379      14.52934628 
 2.3509  4.0719     0.2861784539      12.70809932 
 2.4449  4.2348     -3.604619459      7.701696367 
 2.5390  4.3976     -3.891580287     -1.360352219 
 2.6330  4.5605       2.14304156     -8.606125581 
 2.7270  4.7234      4.503935317     -11.88574098 
 2.8211  4.8863      3.316735529     -13.30471702 
 2.9151  5.0491      1.460058171     -13.96608002 

 0.0940 -0.1629      1.460058171     -13.96608002 
 0.1881  0.0000      1.460058171     -13.96608002 
 0.2821  0.1629      2.798556724     -13.53582802 
 0.3761  0.3258      4.315356932     -12.51778161 
 0.4702  0.4886      3.704524771     -10.25029046 
 0.5642  0.6515     -1.443695444     -4.943971527 
 0.6583  0.8144     -4.857869563      4.067907789 
 0.7523  0.9773     -1.186508285      11.04561833 
 0.8463  1.1401      1.268793313       13.9492245 
 0.9404  1.3030       1.76124317      14.92984647 
 1.0344  1.4659      2.082204981      15.12173008 
 1.1284  1.6288      2.595236883      14.78063326 
 1.2225  1.7916      2.236750134      13.56434446 
 1.3165  1.9545     -1.425725396      9.965779685 
 1.4105  2.1174     -5.707783544      1.561000532 
 1.5046  2.2803     -1.294966519     -7.443989497 
 1.5986  2.4431      2.699219501     -11.39866507 
 1.6927  2.6060      2.699219501     -11.39866507 
 1.7867  2.7689     -1.294966519     -7.443989497 
 1.8807  2.9318     -5.707783544      1.561000532 
 1.9748  3.0946     -1.425725396      9.965779685 
 2.0688  3.2575      2.236750134      13.56434446 
 2.1628  3.4204      2.595236883      14.78063326 
 2.2569  3.5833      2.082204981      15.12173008 
 2.3509  3.7461       1.76124317      14.92984647 
 2.4449  3.9090      1.268793313       13.9492245 
 2.5390  4.0719     -1.186508285      11.04561833 
 2.6330  4.2348     -4.857869563      4.067907789 
 2.7270  4.3976     -1.443695444     -4.943971527 
 2.8211  4.5605      3.704524771     -10.25029046 
 2.9151  4.7234      4.315356932     -12.51778161 
 3.0092  4.8863      2.798556724     -13.53582802 

 0.1881 -0.3258      3.316735529     -13.30471702 
 0.2821 -0.1629      2.798556724     -13.53582802 
 0.3761  0.0000      3.316735529     -13.30471702 
 0.4702  0.1629      4.315356932     -12.51778161 
 0.5642  0.3258      4.051239928     -10.71250246 
 0.6583  0.4886    0.04145023376     -6.540730159 
 0.7523  0.6515     -4.797976426      1.437567377 
 0.8463  0.8144      -2.52490739      9.366487406 
 0.9404  0.9773     0.7734640737      13.28003634 
 1.0344  1.1401      1.662648569      14.71573537 
 1.1284  1.3030      1.914046626      15.14996736 
 1.2225  1.4659      2.422026755      15.06747021 
 1.3165  1.6288      2.813088014      14.42620594 
 1.4105  1.7916      1.354753187      12.50270106 
 1.5046  1.9545     -3.801491033      7.100743441 
 1.5986  2.1174     -4.895585259     -2.552330403 
 1.6927  2.2803     0.6021962683     -9.496235787 
 1.7867  2.4431      2.626917434      -11.4536898 
 1.8807  2.6060     0.6021962683     -9.496235787 
 1.9748  2.7689     -4.895585259     -2.552330403 
 2.0688  2.9318     -3.801491033      7.100743441 
 2.1628  3.0946      1.354753187      12.50270106 
 2.2569  3.2575      2.813088014      14.42620594 
 2.3509  3.4204      2.422026755      15.06747021 
 2.4449  3.5833      1.914046626      15.14996736 
 2.5390  3.7461      1.662648569      14.71573537 
 2.6330  3.9090     0.7734640737      13.28003634 
 2.7270  4.0719      -2.52490739      9.366487406 
 2.8211  4.2348     -4.797976426      1.437567377 
 2.9151  4.3976    0.04145023376     -6.540730159 
 3.0092  4.5605      4.051239928     -10.71250246 
 3.1032  4.7234      4.315356932     -12.51778161 

 0.2821 -0.4886      4.503935317     -11.88574098 
 0.3761 -0.3258      4.315356932     -12.51778161 
 0.4702 -0.1629      4.315356932     -12.51778161 
 0.5642  0.0000      4.503935317     -11.88574098 
 0.6583  0.1629      3.704524771     -10.25029046 
 0.7523  0.3258    0.04145023376     -6.540730159 
 0.8463  0.4886     -4.587846713     0.5149782513 
 0.9404  0.6515     -3.233024957      8.302212457 
 1.0344  0.8144     0.3062493709       12.7211065 
 1.1284  0.9773      1.561731373      14.49613381 
 1.2225  1.1401      1.808979795       15.1247791 
 1.3165  1.3030      2.227814743      15.22255406 
 1.4105  1.4659      2.876289256      14.91384055 
 1.5046  1.6288      2.855235036      13.91762809 
 1.5986  1.7916     -0.104403928      11.03223668 
 1.6927  1.9545     -5.452953387      3.769735498 
 1.7867  2.1174      -3.20207779     -5.618437093 
 1.8807  2.2803        1.3014773     -10.32814303 
 1.9748  2.4431        1.3014773     -10.32814303 
 2.0688  2.6060      -3.20207779     -5.618437093 
 2.1628  2.7689     -5.452953387      3.769735498 
 2.2569  2.9318     -0.104403928      11.03223668 
 2.3509  3.0946      2.855235036      13.91762809 
 2.4449  3.2575      2.876289256      14.91384055 
 2.5390  3.4204      2.227814743      15.22255406 
 2.6330  3.5833      1.808979795       15.1247791 
 2.7270  3.7461      1.561731373      14.49613381 
 2.8211  3.9090     0.3062493709       12.7211065 
 2.9151  4.0719     -3.233024957      8.302212457 
 3.0092  4.2348     -4.587846713     0.5149782513 
 3.1032  4.3976    0.04145023376     -6.540730159 
 3.1972  4.5605      3.704524771     -10.25029046 

 0.3761 -0.6515       2.14304156     -8.606125581 
 0.4702 -0.4886      3.704524771     -10.25029046 
 0.5642 -0.3258      4.051239928     -10.71250246 
 0.6583 -0.1629      3.704524771     -10.25029046 
 0.7523  0.0000       2.14304156     -8.606125581 
 0.8463  0.1629     -1.443695444     -4.943971527 
 0.9404  0.3258     -4.797976426      1.437567377 
 1.0344  0.4886     -3.233024957      8.302212457 
