# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5963166416e+00 1.7644907381e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5743564796e+00 1.9315073981e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5564883899e+00 2.0958968491e-01 2.8203436470e+00 -4.8849784914e+00 2.8203436470e+00 4.8849784914e+00 
300 5.5426307446e+00 2.2569740432e-01 2.8166287876e+00 -4.8785441661e+00 2.8166287876e+00 4.8785441661e+00 
400 5.5323372839e+00 2.4154716377e-01 2.8126232221e+00 -4.8716063232e+00 2.8126232221e+00 4.8716063232e+00 
500 5.5251804634e+00 2.5720625717e-01 2.8083303327e+00 -4.8641708206e+00 2.8083303327e+00 4.8641708206e+00 
600 5.5207487943e+00 2.7273334785e-01 2.8037522345e+00 -4.8562413219e+00 2.8037522345e+00 4.8562413219e+00 
700 5.5186446850e+00 2.8817572718e-01 2.7988899225e+00 -4.8478195506e+00 2.7988899225e+00 4.8478195506e+00 
800 5.5184824981e+00 3.0356612137e-01 2.7937434675e+00 -4.8389056290e+00 2.7937434675e+00 4.8389056290e+00 
900 5.5198865294e+00 3.1891850938e-01 2.7883122684e+00 -4.8294985162e+00 2.7883122684e+00 4.8294985162e+00 
1000 5.5224886412e+00 3.3422226047e-01 2.7825953824e+00 -4.8195965792e+00 2.7825953824e+00 4.8195965792e+00 
1100 5.5259253730e+00 3.4943383015e-01 2.7765919624e+00 -4.8091983507e+00 2.7765919624e+00 4.8091983507e+00 
1200 5.5298345816e+00 3.6446543435e-01 2.7703018493e+00 -4.7983035553e+00 2.7703018493e+00 4.7983035553e+00 
1300 5.5338521191e+00 3.7917085575e-01 2.7637263772e+00 -4.7869145035e+00 2.7637263772e+00 4.7869145035e+00 
1400 5.5376098591e+00 3.9333027126e-01 2.7568694464e+00 -4.7750379509e+00 2.7568694464e+00 4.7750379509e+00 
1500 5.5407375250e+00 4.0663914643e-01 2.7497388910e+00 -4.7626874668e+00 2.7497388910e+00 4.7626874668e+00 
