# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0476582403e+00 -1.1262240665e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.0344160079e+00 -1.1244158348e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.0218318962e+00 -1.0973415626e-01 1.7470601684e+00 -3.0259969755e+00 1.7470601684e+00 3.0259969755e+00 
300 5.0102379501e+00 -1.0709293841e-01 1.7502016450e+00 -3.0314381727e+00 1.7502016450e+00 3.0314381727e+00 
400 4.9995391408e+00 -1.0451515438e-01 1.7532619805e+00 -3.0367388292e+00 1.7532619805e+00 3.0367388292e+00 
500 4.9896465858e+00 -1.0199861580e-01 1.7562434151e+00 -3.0419028254e+00 1.7562434151e+00 3.0419028254e+00 
600 4.9804777185e+00 -9.9541521846e-02 1.7591481001e+00 -3.0469338874e+00 1.7591481001e+00 3.0469338874e+00 
700 4.9719563813e+00 -9.7142293779e-02 1.7619781108e+00 -3.0518356098e+00 1.7619781108e+00 3.0518356098e+00 
800 4.9640128411e+00 -9.4799441259e-02 1.7647354545e+00 -3.0566114692e+00 1.7647354545e+00 3.0566114692e+00 
900 4.9565837316e+00 -9.2511458024e-02 1.7674220740e+00 -3.0612648306e+00 1.7674220740e+00 3.0612648306e+00 
1000 4.9496119285e+00 -9.0276744169e-02 1.7700398487e+00 -3.0657989493e+00 1.7700398487e+00 3.0657989493e+00 
1100 4.9430463601e+00 -8.8093552332e-02 1.7725905932e+00 -3.0702169685e+00 1.7725905932e+00 3.0702169685e+00 
1200 4.9368417642e+00 -8.5959954921e-02 1.7750760545e+00 -3.0745219137e+00 1.7750760545e+00 3.0745219137e+00 
1300 4.9309583960e+00 -8.3873829581e-02 1.7774979077e+00 -3.0787166864e+00 1.7774979077e+00 3.0787166864e+00 
1400 4.9253616971e+00 -8.1832860075e-02 1.7798577518e+00 -3.0828040563e+00 1.7798577518e+00 3.0828040563e+00 
1500 4.9200219325e+00 -7.9834549846e-02 1.7821571056e+00 -3.0867866539e+00 1.7821571056e+00 3.0867866539e+00 
1600 4.9149138056e+00 -7.7876245668e-02 1.7843974033e+00 -3.0906669635e+00 1.7843974033e+00 3.0906669635e+00 
1700 4.9100160582e+00 -7.5955168924e-02 1.7865799917e+00 -3.0944473173e+00 1.7865799917e+00 3.0944473173e+00 
1800 4.9053110632e+00 -7.4068452263e-02 1.7887061269e+00 -3.0981298916e+00 1.7887061269e+00 3.0981298916e+00 
1900 4.9007844182e+00 -7.2213179588e-02 1.7907769736e+00 -3.1017167033e+00 1.7907769736e+00 3.1017167033e+00 
2000 4.8964245460e+00 -7.0386427585e-02 1.7927936043e+00 -3.1052096101e+00 1.7927936043e+00 3.1052096101e+00 
2100 4.8922223070e+00 -6.8585307229e-02 1.7947569998e+00 -3.1086103109e+00 1.7947569998e+00 3.1086103109e+00 
2200 4.8881706299e+00 -6.6807003941e-02 1.7966680514e+00 -3.1119203493e+00 1.7966680514e+00 3.1119203493e+00 
2300 4.8842641632e+00 -6.5048815344e-02 1.7985275633e+00 -3.1151411185e+00 1.7985275633e+00 3.1151411185e+00 
2400 4.8804989515e+00 -6.3308185750e-02 1.8003362569e+00 -3.1182738677e+00 1.8003362569e+00 3.1182738677e+00 
2500 4.8768721391e+00 -6.1582736766e-02 1.8020947751e+00 -3.1213197105e+00 1.8020947751e+00 3.1213197105e+00 
2600 4.8733817017e+00 -5.9870293562e-02 1.8038036879e+00 -3.1242796344e+00 1.8038036879e+00 3.1242796344e+00 
2700 4.8700262074e+00 -5.8168906561e-02 1.8054634990e+00 -3.1271545115e+00 1.8054634990e+00 3.1271545115e+00 
2800 4.8668046076e+00 -5.6476868410e-02 1.8070746517e+00 -3.1299451098e+00 1.8070746517e+00 3.1299451098e+00 
2900 4.8637160566e+00 -5.4792726278e-02 1.8086375368e+00 -3.1326521063e+00 1.8086375368e+00 3.1326521063e+00 
3000 4.8607597592e+00 -5.3115289573e-02 1.8101524995e+00 -3.1352760986e+00 1.8101524995e+00 3.1352760986e+00 
3100 4.8579348456e+00 -5.1443633317e-02 1.8116198471e+00 -3.1378176192e+00 1.8116198471e+00 3.1378176192e+00 
3200 4.8552402708e+00 -4.9777097433e-02 1.8130398566e+00 -3.1402771478e+00 1.8130398566e+00 3.1402771478e+00 
3300 4.8526747385e+00 -4.8115282275e-02 1.8144127822e+00 -3.1426551246e+00 1.8144127822e+00 3.1426551246e+00 
3400 4.8502366447e+00 -4.6458040779e-02 1.8157388624e+00 -3.1449519629e+00 1.8157388624e+00 3.1449519629e+00 
3500 4.8479240418e+00 -4.4805467588e-02 1.8170183275e+00 -3.1471680616e+00 1.8170183275e+00 3.1471680616e+00 
3600 4.8457346187e+00 -4.3157885584e-02 1.8182514062e+00 -3.1493038165e+00 1.8182514062e+00 3.1493038165e+00 
3700 4.8436656960e+00 -4.1515830185e-02 1.8194383317e+00 -3.1513596317e+00 1.8194383317e+00 3.1513596317e+00 
3800 4.8417142336e+00 -3.9880031840e-02 1.8205793477e+00 -3.1533359295e+00 1.8205793477e+00 3.1533359295e+00 
3900 4.8398768485e+00 -3.8251397066e-02 1.8216747141e+00 -3.1552331597e+00 1.8216747141e+00 3.1552331597e+00 
4000 4.8381498416e+00 -3.6630988429e-02 1.8227247114e+00 -3.1570518083e+00 1.8227247114e+00 3.1570518083e+00 
4100 4.8365292304e+00 -3.5020003792e-02 1.8237296451e+00 -3.1587924046e+00 1.8237296451e+00 3.1587924046e+00 
4200 4.8350107871e+00 -3.3419755171e-02 1.8246898498e+00 -3.1604555279e+00 1.8246898498e+00 3.1604555279e+00 
4300 4.8335900797e+00 -3.1831647507e-02 1.8256056917e+00 -3.1620418127e+00 1.8256056917e+00 3.1620418127e+00 
4400 4.8322625150e+00 -3.0257157620e-02 1.8264775717e+00 -3.1635519530e+00 1.8264775717e+00 3.1635519530e+00 
4500 4.8310233825e+00 -2.8697813620e-02 1.8273059269e+00 -3.1649867063e+00 1.8273059269e+00 3.1649867063e+00 
4600 4.8298678977e+00 -2.7155174989e-02 1.8280912324e+00 -3.1663468953e+00 1.8280912324e+00 3.1663468953e+00 
4700 4.8287912445e+00 -2.5630813555e-02 1.8288340020e+00 -3.1676334101e+00 1.8288340020e+00 3.1676334101e+00 
4800 4.8277886147e+00 -2.4126295513e-02 1.8295347887e+00 -3.1688472082e+00 1.8295347887e+00 3.1688472082e+00 
4900 4.8268552462e+00 -2.2643164669e-02 1.8301941843e+00 -3.1699893149e+00 1.8301941843e+00 3.1699893149e+00 
5000 4.8259864563e+00 -2.1182927009e-02 1.8308128192e+00 -3.1710608220e+00 1.8308128192e+00 3.1710608220e+00 
5100 4.8251776736e+00 -1.9747036714e-02 1.8313913612e+00 -3.1720628861e+00 1.8313913612e+00 3.1720628861e+00 
5200 4.8244244644e+00 -1.8336883663e-02 1.8319305142e+00 -3.1729967266e+00 1.8319305142e+00 3.1729967266e+00 
5300 4.8237225562e+00 -1.6953782506e-02 1.8324310168e+00 -3.1738636225e+00 1.8324310168e+00 3.1738636225e+00 
5400 4.8230678575e+00 -1.5598963294e-02 1.8328936398e+00 -3.1746649091e+00 1.8328936398e+00 3.1746649091e+00 
5500 4.8224564731e+00 -1.4273563692e-02 1.8333191846e+00 -3.1754019743e+00 1.8333191846e+00 3.1754019743e+00 
5600 4.8218847168e+00 -1.2978622735e-02 1.8337084804e+00 -3.1760762543e+00 1.8337084804e+00 3.1760762543e+00 
5700 4.8213491191e+00 -1.1715076085e-02 1.8340623818e+00 -3.1766892296e+00 1.8340623818e+00 3.1766892296e+00 
5800 4.8208464334e+00 -1.0483752740e-02 1.8343817662e+00 -3.1772424195e+00 1.8343817662e+00 3.1772424195e+00 
5900 4.8203736377e+00 -9.2853730894e-03 1.8346675307e+00 -3.1777373781e+00 1.8346675307e+00 3.1777373781e+00 
6000 4.8199279346e+00 -8.1205482549e-03 1.8349205898e+00 -3.1781756894e+00 1.8349205898e+00 3.1781756894e+00 
6100 4.8195067483e+00 -6.9897805871e-03 1.8351418722e+00 -3.1785589617e+00 1.8351418722e+00 3.1785589617e+00 
6200 4.8191077196e+00 -5.8934652219e-03 1.8353323180e+00 -3.1788888235e+00 1.8353323180e+00 3.1788888235e+00 
6300 4.8187286993e+00 -4.8318925703e-03 1.8354928761e+00 -3.1791669184e+00 1.8354928761e+00 3.1791669184e+00 
6400 4.8183677399e+00 -3.8052516238e-03 1.8356245015e+00 -3.1793949003e+00 1.8356245015e+00 3.1793949003e+00 
6500 4.8180230863e+00 -2.8136339536e-03 1.8357281526e+00 -3.1795744291e+00 1.8357281526e+00 3.1795744291e+00 
6600 4.8176931651e+00 -1.8570382808e-03 1.8358047885e+00 -3.1797071664e+00 1.8358047885e+00 3.1797071664e+00 
6700 4.8173765738e+00 -9.3537550379e-04 1.8358553670e+00 -3.1797947710e+00 1.8358553670e+00 3.1797947710e+00 
6800 4.8170720690e+00 -4.8474070622e-05 1.8358808423e+00 -3.1798388954e+00 1.8358808423e+00 3.1798388954e+00 
6900 4.8167785526e+00 8.0337893098e-04 1.8358808423e+00 -3.1798388954e+00 1.8358808423e+00 3.1798388954e+00 
7000 4.8164950669e+00 1.6215768090e-03 1.8358589624e+00 -3.1798009984e+00 1.8358589624e+00 3.1798009984e+00 
7100 4.8162207757e+00 2.4059660204e-03 1.8358147986e+00 -3.1797245044e+00 1.8358147986e+00 3.1797245044e+00 
7200 4.8159549552e+00 3.1569907420e-03 1.8357492704e+00 -3.1796110063e+00 1.8357492704e+00 3.1796110063e+00 
7300 4.8156969831e+00 3.8751488851e-03 1.8356632846e+00 -3.1794620746e+00 1.8356632846e+00 3.1794620746e+00 
7400 4.8154463278e+00 4.5609865151e-03 1.8355577339e+00 -3.1792792554e+00 1.8355577339e+00 3.1792792554e+00 
7500 4.8152025380e+00 5.2150924567e-03 1.8354334955e+00 -3.1790640681e+00 1.8354334955e+00 3.1790640681e+00 
7600 4.8149652338e+00 5.8380931236e-03 1.8352914303e+00 -3.1788180040e+00 1.8352914303e+00 3.1788180040e+00 
7700 4.8147340972e+00 6.4306475984e-03 1.8351323817e+00 -3.1785425238e+00 1.8351323817e+00 3.1785425238e+00 
7800 4.8145088640e+00 6.9934429858e-03 1.8349571752e+00 -3.1782390571e+00 1.8349571752e+00 3.1782390571e+00 
7900 4.8142893165e+00 7.5271900508e-03 1.8347666170e+00 -3.1779090007e+00 1.8347666170e+00 3.1779090007e+00 
8000 4.8140752758e+00 8.0326191494e-03 1.8345614942e+00 -3.1775537175e+00 1.8345614942e+00 3.1775537175e+00 
8100 4.8138665962e+00 8.5104764536e-03 1.8343425738e+00 -3.1771745362e+00 1.8343425738e+00 3.1771745362e+00 
8200 4.8136631590e+00 8.9615204674e-03 1.8341106024e+00 -3.1767727501e+00 1.8341106024e+00 3.1767727501e+00 
8300 4.8134648675e+00 9.3865188266e-03 1.8338663063e+00 -3.1763496169e+00 1.8338663063e+00 3.1763496169e+00 
