# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0521902738e+00 7.3973639679e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.0527290772e+00 7.2756135569e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.0532603546e+00 6.7520835114e-03 1.6085570280e+00 -2.7861024994e+00 1.6085570280e+00 2.7861024994e+00 
300 6.0537851350e+00 6.0960037066e-03 1.6083471524e+00 -2.7857389842e+00 1.6083471524e+00 2.7857389842e+00 
400 6.0543017901e+00 5.3217560147e-03 1.6081576447e+00 -2.7854107472e+00 1.6081576447e+00 2.7854107472e+00 
500 6.0548083803e+00 4.4428331895e-03 1.6079921863e+00 -2.7851241648e+00 1.6079921863e+00 2.7851241648e+00 
600 6.0553027495e+00 3.4718802609e-03 1.6078540398e+00 -2.7848848881e+00 1.6078540398e+00 2.7848848881e+00 
700 6.0557826076e+00 2.4207345270e-03 1.6077460747e+00 -2.7846978871e+00 1.6077460747e+00 2.7846978871e+00 
800 6.0562456022e+00 1.3004643390e-03 1.6076707918e+00 -2.7845674933e+00 1.6076707918e+00 2.7845674933e+00 
900 6.0566893799e+00 1.2140678900e-04 1.6076303464e+00 -2.7844974397e+00 1.6076303464e+00 2.7844974397e+00 
1000 6.0571116389e+00 -1.1067956524e-03 1.6076265704e+00 -2.7844908996e+00 1.6076265704e+00 2.7844908996e+00 
1100 6.0575101734e+00 -2.3751595397e-03 1.6076609938e+00 -2.7845505227e+00 1.6076609938e+00 2.7845505227e+00 
1200 6.0578829108e+00 -3.6753259192e-03 1.6077348645e+00 -2.7846784703e+00 1.6077348645e+00 2.7846784703e+00 
1300 6.0582279420e+00 -4.9995268908e-03 1.6078491672e+00 -2.7848764485e+00 1.6078491672e+00 2.7848764485e+00 
1400 6.0585435459e+00 -6.3405533093e-03 1.6080046422e+00 -2.7851457391e+00 1.6080046422e+00 2.7851457391e+00 
1500 6.0588282084e+00 -7.6917236659e-03 1.6082018022e+00 -2.7854872302e+00 1.6082018022e+00 2.7854872302e+00 
1600 6.0590806362e+00 -9.0468541905e-03 1.6084409486e+00 -2.7859014439e+00 1.6084409486e+00 2.7859014439e+00 
1700 6.0592997669e+00 -1.0400230207e-02 1.6087221873e+00 -2.7863885637e+00 1.6087221873e+00 2.7863885637e+00 
1800 6.0594847739e+00 -1.1746578770e-02 1.6090454432e+00 -2.7869484593e+00 1.6090454432e+00 2.7869484593e+00 
1900 6.0596350689e+00 -1.3081042593e-02 1.6094104740e+00 -2.7875807112e+00 1.6094104740e+00 2.7875807112e+00 
2000 6.0597503006e+00 -1.4399155284e-02 1.6098168835e+00 -2.7882846330e+00 1.6098168835e+00 2.7882846330e+00 
2100 6.0598303509e+00 -1.5696817877e-02 1.6102641338e+00 -2.7890592933e+00 1.6102641338e+00 2.7890592933e+00 
2200 6.0598753285e+00 -1.6970276653e-02 1.6107515572e+00 -2.7899035354e+00 1.6107515572e+00 2.7899035354e+00 
2300 6.0598855600e+00 -1.8216102233e-02 1.6112783672e+00 -2.7908159972e+00 1.6112783672e+00 2.7908159972e+00 
2400 6.0598615804e+00 -1.9431169909e-02 1.6118436689e+00 -2.7917951284e+00 1.6118436689e+00 2.7917951284e+00 
2500 6.0598041207e+00 -2.0612641181e-02 1.6124464687e+00 -2.7928392082e+00 1.6124464687e+00 2.7928392082e+00 
2600 6.0597140952e+00 -2.1757946472e-02 1.6130856838e+00 -2.7939463613e+00 1.6130856838e+00 2.7939463613e+00 
2700 6.0595925874e+00 -2.2864768950e-02 1.6137601508e+00 -2.7951145724e+00 1.6137601508e+00 2.7951145724e+00 
2800 6.0594408353e+00 -2.3931029442e-02 1.6144686341e+00 -2.7963417014e+00 1.6144686341e+00 2.7963417014e+00 
2900 6.0592602159e+00 -2.4954872359e-02 1.6152098333e+00 -2.7976254962e+00 1.6152098333e+00 2.7976254962e+00 
3000 6.0590522300e+00 -2.5934652598e-02 1.6159823912e+00 -2.7989636057e+00 1.6159823912e+00 2.7989636057e+00 
3100 6.0588184859e+00 -2.6868923354e-02 1.6167848999e+00 -2.8003535915e+00 1.6167848999e+00 2.8003535915e+00 
3200 6.0585606838e+00 -2.7756424797e-02 1.6176159079e+00 -2.8017929395e+00 1.6176159079e+00 2.8017929395e+00 
3300 6.0582806004e+00 -2.8596073548e-02 1.6184739260e+00 -2.8032790706e+00 1.6184739260e+00 2.8032790706e+00 
3400 6.0579800729e+00 -2.9386952901e-02 1.6193574334e+00 -2.8048093503e+00 1.6193574334e+00 2.8048093503e+00 
3500 6.0576609845e+00 -3.0128303747e-02 1.6202648827e+00 -2.8063810986e+00 1.6202648827e+00 2.8063810986e+00 
3600 6.0573252496e+00 -3.0819516130e-02 1.6211947055e+00 -2.8079915989e+00 1.6211947055e+00 2.8079915989e+00 
3700 6.0569748000e+00 -3.1460121394e-02 1.6221453170e+00 -2.8096381063e+00 1.6221453170e+00 2.8096381063e+00 
3800 6.0566115712e+00 -3.2049784872e-02 1.6231151208e+00 -2.8113178557e+00 1.6231151208e+00 2.8113178557e+00 
3900 6.0562374905e+00 -3.2588299062e-02 1.6241025132e+00 -2.8130280696e+00 1.6241025132e+00 2.8130280696e+00 
4000 6.0558544643e+00 -3.3075577255e-02 1.6251058875e+00 -2.8147659648e+00 1.6251058875e+00 2.8147659648e+00 
4100 6.0554643676e+00 -3.3511647562e-02 1.6261236374e+00 -2.8165287593e+00 1.6261236374e+00 2.8165287593e+00 
4200 6.0550690338e+00 -3.3896647309e-02 1.6271541612e+00 -2.8183136790e+00 1.6271541612e+00 2.8183136790e+00 
4300 6.0546702449e+00 -3.4230817750e-02 1.6281958653e+00 -2.8201179633e+00 1.6281958653e+00 2.8201179633e+00 
4400 6.0542697235e+00 -3.4514499084e-02 1.6292471669e+00 -2.8219388711e+00 1.6292471669e+00 2.8219388711e+00 
4500 6.0538691246e+00 -3.4748125715e-02 1.6303064978e+00 -2.8237736860e+00 1.6303064978e+00 2.8237736860e+00 
4600 6.0534700295e+00 -3.4932221752e-02 1.6313723068e+00 -2.8256197215e+00 1.6313723068e+00 2.8256197215e+00 
4700 6.0530739392e+00 -3.5067396699e-02 1.6324430630e+00 -2.8274743256e+00 1.6324430630e+00 2.8274743256e+00 
4800 6.0526822701e+00 -3.5154341332e-02 1.6335172579e+00 -2.8293348857e+00 1.6335172579e+00 2.8293348857e+00 
4900 6.0522963489e+00 -3.5193823712e-02 1.6345934081e+00 -2.8311988325e+00 1.6345934081e+00 2.8311988325e+00 
5000 6.0519174100e+00 -3.5186685346e-02 1.6356700576e+00 -2.8330636442e+00 1.6356700576e+00 2.8330636442e+00 
5100 6.0515465922e+00 -3.5133837444e-02 1.6367457800e+00 -2.8349268501e+00 1.6367457800e+00 2.8349268501e+00 
5200 6.0511849375e+00 -3.5036257282e-02 1.6378191805e+00 -2.8367860343e+00 1.6378191805e+00 2.8367860343e+00 
5300 6.0508333892e+00 -3.4894984641e-02 1.6388888978e+00 -2.8386388389e+00 1.6388888978e+00 2.8386388389e+00 
5400 6.0504927920e+00 -3.4711118311e-02 1.6399536057e+00 -2.8404829672e+00 1.6399536057e+00 2.8404829672e+00 
5500 6.0501638916e+00 -3.4485812657e-02 1.6410120152e+00 -2.8423161862e+00 1.6410120152e+00 2.8423161862e+00 
5600 6.0498473361e+00 -3.4220274219e-02 1.6420628756e+00 -2.8441363298e+00 1.6420628756e+00 2.8441363298e+00 
5700 6.0495436768e+00 -3.3915758361e-02 1.6431049761e+00 -2.8459413008e+00 1.6431049761e+00 2.8459413008e+00 
5800 6.0492533704e+00 -3.3573565943e-02 1.6441371471e+00 -2.8477290734e+00 1.6441371471e+00 2.8477290734e+00 
5900 6.0489767811e+00 -3.3195040015e-02 1.6451582614e+00 -2.8494976952e+00 1.6451582614e+00 2.8494976952e+00 
6000 6.0487141835e+00 -3.2781562536e-02 1.6461672352e+00 -2.8512452891e+00 1.6461672352e+00 2.8512452891e+00 
6100 6.0484657656e+00 -3.2334551101e-02 1.6471630291e+00 -2.8529700547e+00 1.6471630291e+00 2.8529700547e+00 
6200 6.0482316326e+00 -3.1855455693e-02 1.6481446490e+00 -2.8546702702e+00 1.6481446490e+00 2.8546702702e+00 
6300 6.0480118105e+00 -3.1345755428e-02 1.6491111469e+00 -2.8563442937e+00 1.6491111469e+00 2.8563442937e+00 
6400 6.0478062504e+00 -3.0806955328e-02 1.6500616214e+00 -2.8579905640e+00 1.6500616214e+00 2.8579905640e+00 
6500 6.0476148325e+00 -3.0240583094e-02 1.6509952187e+00 -2.8596076018e+00 1.6509952187e+00 2.8596076018e+00 
6600 6.0474373711e+00 -2.9648185896e-02 1.6519111322e+00 -2.8611940105e+00 1.6519111322e+00 2.8611940105e+00 
6700 6.0472736190e+00 -2.9031327171e-02 1.6528086039e+00 -2.8627484771e+00 1.6528086039e+00 2.8627484771e+00 
6800 6.0471232722e+00 -2.8391583440e-02 1.6536869239e+00 -2.8642697719e+00 1.6536869239e+00 2.8642697719e+00 
6900 6.0469859752e+00 -2.7730541141e-02 1.6545454309e+00 -2.8657567498e+00 1.6545454309e+00 2.8657567498e+00 
7000 6.0468613255e+00 -2.7049793481e-02 1.6553835125e+00 -2.8672083497e+00 1.6553835125e+00 2.8672083497e+00 
7100 6.0467488788e+00 -2.6350937321e-02 1.6562006047e+00 -2.8686235948e+00 1.6562006047e+00 2.8686235948e+00 
7200 6.0466481538e+00 -2.5635570077e-02 1.6569961920e+00 -2.8700015925e+00 1.6569961920e+00 2.8700015925e+00 
7300 6.0465586374e+00 -2.4905286664e-02 1.6577698077e+00 -2.8713415342e+00 1.6577698077e+00 2.8713415342e+00 
