# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -6.938893904e-18                0      1.721960565                0 
 1.8779  1.0842 0 1     0.3665537143                0      3.062156069                0 
 3.7558  2.1684 0 2   -0.09076517995                0    -0.6770685401                0 
 5.6338  3.2527 0 3    -0.1232310218                0     0.1849025083                0 
 7.5117  4.3369 0 4     0.1023881614                0   -0.04277222081                0 
 9.3896  5.4211 0 5   -0.05214873964                0    0.00659267817                0 
11.2675  6.5053 0 6    0.02057066872                0  0.0008833109283                0 
13.1455  7.5895 0 7  -0.006370620529                0  -0.001422832722                0 
15.0234  8.6738 0 8   0.001390353183                0  0.0008348042232                0 
16.9013  9.7580 0 9 -4.864549156e-05                0 -0.0003706578437                0 
18.7792 10.8422 0 10  -0.000164981694                0  0.0001355708428                0 
20.6572 11.9264 0 11  0.0001223648451                0 -3.942644048e-05                0 
22.5351 13.0106 0 12 -6.161742612e-05                0  6.911491555e-06                0 
24.4130 14.0949 0 13  2.495618902e-05                0  1.406669626e-06                0 
26.2909 15.1791 0 14 -8.029119346e-06                0  -2.26254352e-06                0 
28.1688 16.2633 0 15  1.611859035e-06                0  1.648508662e-06                0 
30.0468 17.3475 0 16 -5.616641607e-08                0 -1.330406575e-06                0 
-28.1688 -16.2633 0 -15  1.611859035e-06                0  1.648508662e-06                0 
-26.2909 -15.1791 0 -14 -8.029119346e-06                0  -2.26254352e-06                0 
-24.4130 -14.0949 0 -13  2.495618902e-05                0  1.406669626e-06                0 
-22.5351 -13.0106 0 -12 -6.161742612e-05                0  6.911491555e-06                0 
-20.6572 -11.9264 0 -11  0.0001223648451                0 -3.942644048e-05                0 
-18.7792 -10.8422 0 -10  -0.000164981694                0  0.0001355708428                0 
-16.9013 -9.7580 0 -9 -4.864549156e-05                0 -0.0003706578437                0 
-15.0234 -8.6738 0 -8   0.001390353183                0  0.0008348042232                0 
-13.1455 -7.5895 0 -7  -0.006370620529                0  -0.001422832722                0 
-11.2675 -6.5053 0 -6    0.02057066872                0  0.0008833109283                0 
-9.3896 -5.4211 0 -5   -0.05214873964                0    0.00659267817                0 
