# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4444247505e+00 8.2156349862e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.4452220912e+00 8.5358150614e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.4456832819e+00 8.7046013356e-02 1.7841793030e+00 -3.0902892026e+00 1.7841793030e+00 3.0902892026e+00 
300 5.4460326046e+00 8.8478822637e-02 1.7817404744e+00 -3.0860650275e+00 1.7817404744e+00 3.0860650275e+00 
400 5.4462786625e+00 8.9671489897e-02 1.7792581195e+00 -3.0817654627e+00 1.7792581195e+00 3.0817654627e+00 
500 5.4464299314e+00 9.0638586912e-02 1.7767388028e+00 -3.0774018782e+00 1.7767388028e+00 3.0774018782e+00 
600 5.4464946878e+00 9.1394303737e-02 1.7741887130e+00 -3.0729849932e+00 1.7741887130e+00 3.0729849932e+00 
700 5.4464809489e+00 9.1952411790e-02 1.7716136724e+00 -3.0685248921e+00 1.7716136724e+00 3.0685248921e+00 
800 5.4463964253e+00 9.2326232305e-02 1.7690191472e+00 -3.0640310424e+00 1.7690191472e+00 3.0640310424e+00 
900 5.4462484836e+00 9.2528610225e-02 1.7664102579e+00 -3.0595123138e+00 1.7664102579e+00 3.0595123138e+00 
1000 5.4460441185e+00 9.2571893448e-02 1.7637917918e+00 -3.0549769973e+00 1.7637917918e+00 3.0549769973e+00 
1100 5.4457899344e+00 9.2467917249e-02 1.7611682138e+00 -3.0504328270e+00 1.7611682138e+00 3.0504328270e+00 
1200 5.4454921340e+00 9.2227993610e-02 1.7585436800e+00 -3.0458870011e+00 1.7585436800e+00 3.0458870011e+00 
1300 5.4451565130e+00 9.1862905128e-02 1.7559220494e+00 -3.0413462037e+00 1.7559220494e+00 3.0413462037e+00 
1400 5.4447884611e+00 9.1382903142e-02 1.7533068974e+00 -3.0368166275e+00 1.7533068974e+00 3.0368166275e+00 
1500 5.4443929670e+00 9.0797709656e-02 1.7507015283e+00 -3.0323039959e+00 1.7507015283e+00 3.0323039959e+00 
1600 5.4439746280e+00 9.0116522679e-02 1.7481089887e+00 -3.0278135856e+00 1.7481089887e+00 3.0278135856e+00 
1700 5.4435376614e+00 8.9348024541e-02 1.7455320800e+00 -3.0233502488e+00 1.7455320800e+00 3.0233502488e+00 
1800 5.4430859198e+00 8.8500392786e-02 1.7429733714e+00 -3.0189184355e+00 1.7429733714e+00 3.0189184355e+00 
1900 5.4426229069e+00 8.7581313260e-02 1.7404352122e+00 -3.0145222149e+00 1.7404352122e+00 3.0145222149e+00 
2000 5.4421517954e+00 8.6597994995e-02 1.7379197443e+00 -3.0101652966e+00 1.7379197443e+00 3.0101652966e+00 
2100 5.4416754454e+00 8.5557186564e-02 1.7354289136e+00 -3.0058510514e+00 1.7354289136e+00 3.0058510514e+00 
2200 5.4411964233e+00 8.4465193575e-02 1.7329644824e+00 -3.0015825313e+00 1.7329644824e+00 3.0015825313e+00 
2300 5.4407170207e+00 8.3327897000e-02 1.7305280399e+00 -2.9973624890e+00 1.7305280399e+00 2.9973624890e+00 
2400 5.4402392735e+00 8.2150772091e-02 1.7281210130e+00 -2.9931933962e+00 1.7281210130e+00 2.9931933962e+00 
2500 5.4397649805e+00 8.0938907635e-02 1.7257446773e+00 -2.9890774620e+00 1.7257446773e+00 2.9890774620e+00 
2600 5.4392957212e+00 7.9697025347e-02 1.7234001662e+00 -2.9850166496e+00 1.7234001662e+00 2.9850166496e+00 
2700 5.4388328735e+00 7.8429499218e-02 1.7210884808e+00 -2.9810126930e+00 1.7210884808e+00 2.9810126930e+00 
2800 5.4383776302e+00 7.7140374662e-02 1.7188104988e+00 -2.9770671125e+00 1.7188104988e+00 2.9770671125e+00 
2900 5.4379310146e+00 7.5833387342e-02 1.7165669831e+00 -2.9731812292e+00 1.7165669831e+00 2.9731812292e+00 
3000 5.4374938959e+00 7.4511981552e-02 1.7143585897e+00 -2.9693561797e+00 1.7143585897e+00 2.9693561797e+00 
3100 5.4370670030e+00 7.3179328077e-02 1.7121858757e+00 -2.9655929286e+00 1.7121858757e+00 2.9655929286e+00 
3200 5.4366509379e+00 7.1838341466e-02 1.7100493060e+00 -2.9618922815e+00 1.7100493060e+00 2.9618922815e+00 
3300 5.4362461876e+00 7.0491696648e-02 1.7079492608e+00 -2.9582548965e+00 1.7079492608e+00 2.9582548965e+00 
3400 5.4358531358e+00 6.9141844865e-02 1.7058860413e+00 -2.9546812955e+00 1.7058860413e+00 2.9546812955e+00 
3500 5.4354720734e+00 6.7791028895e-02 1.7038598761e+00 -2.9511718745e+00 1.7038598761e+00 2.9511718745e+00 
3600 5.4351032085e+00 6.6441297538e-02 1.7018709267e+00 -2.9477269130e+00 1.7018709267e+00 2.9477269130e+00 
3700 5.4347466746e+00 6.5094519372e-02 1.6999192928e+00 -2.9443465839e+00 1.6999192928e+00 2.9443465839e+00 
3800 5.4344025397e+00 6.3752395766e-02 1.6980050170e+00 -2.9410309610e+00 1.6980050170e+00 2.9410309610e+00 
3900 5.4340708132e+00 6.2416473167e-02 1.6961280898e+00 -2.9377800277e+00 1.6961280898e+00 2.9377800277e+00 
