# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.088122448      13.17136487 
 0.0506  0.0877      1.131533466      13.15957432 
 0.1012  0.1754       1.25670915      13.12290707 
 0.1519  0.2631      1.448768731      13.05750909 
 0.2025  0.3507      1.683755676      12.95698685 
 0.2531  0.4384      1.929497734      12.81221479 
 0.3037  0.5261       2.14618798       12.6107234 
 0.3544  0.6138      2.286707548      12.33562096 
 0.4050  0.7015      2.297981611      11.96445691 
 0.4556  0.7892      2.126870645       11.4694005 
 0.5062  0.8768      1.735761402      10.82164904 
 0.5569  0.9645      1.129534725      10.00422137 
 0.6075  1.0522     0.3817627211      9.035347801 
 0.6581  1.1399    -0.3692508359       7.99551817 
 0.7087  1.2276    -0.9746998884      7.036904816 
 0.7594  1.3153     -1.345575463      6.351590045 
 0.8100  1.4030     -1.466868451      6.101981451 
 0.8606  1.4906     -1.345575463      6.351590045 
 0.9112  1.5783    -0.9746998884      7.036904816 
 0.9619  1.6660    -0.3692508359       7.99551817 
 1.0125  1.7537     0.3817627211      9.035347801 
 1.0631  1.8414      1.129534725      10.00422137 
 1.1137  1.9291      1.735761402      10.82164904 
 1.1644  2.0167      2.126870645       11.4694005 
 1.2150  2.1044      2.297981611      11.96445691 
 1.2656  2.1921      2.286707548      12.33562096 
 1.3162  2.2798       2.14618798       12.6107234 
 1.3669  2.3675      1.929497734      12.81221479 
 1.4175  2.4552      1.683755676      12.95698685 
 1.4681  2.5429      1.448768731      13.05750909 
 1.5187  2.6305       1.25670915      13.12290707 
 1.5694  2.7182      1.131533466      13.15957432 

 0.0506 -0.0877      1.131533466      13.15957432 
 0.1012  0.0000      1.131533466      13.15957432 
 0.1519  0.0877      1.215830715      13.13532262 
 0.2025  0.1754      1.374467728      13.08411028 
 0.2531  0.2631      1.587990985      13.00055525 
 0.3037  0.3507      1.828138237      12.87651909 
 0.3544  0.4384      2.058367103      12.70067306 
 0.4050  0.5261       2.23399839       12.4575475 
 0.4556  0.6138      2.302613237      12.12620582 
 0.5062  0.7015      2.207296666      11.67943067 
 0.5569  0.7892      1.897818449      11.08570631 
 0.6075  0.8768      1.354517614      10.31799861 
