# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2430759560e+00 -3.3457978282e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
100 6.2395859732e+00 -3.4187563976e-02 1.3655183586e+00 -2.3651471757e+00 1.3655183586e+00 2.3651471757e+00 
200 6.2361453771e+00 -3.4215738745e-02 1.3667703660e+00 -2.3673157162e+00 1.3667703660e+00 2.3673157162e+00 
300 6.2328160568e+00 -3.4276630277e-02 1.3680222572e+00 -2.3694840554e+00 1.3680222572e+00 2.3694840554e+00 
400 6.2295968576e+00 -3.4364366050e-02 1.3692752287e+00 -2.3716542656e+00 1.3692752287e+00 2.3716542656e+00 
500 6.2264859107e+00 -3.4474132703e-02 1.3705302580e+00 -2.3738280401e+00 1.3705302580e+00 2.3738280401e+00 
600 6.2234808088e+00 -3.4601981624e-02 1.3717881434e+00 -2.3760067616e+00 1.3717881434e+00 2.3760067616e+00 
700 6.2205787462e+00 -3.4744671621e-02 1.3730495364e+00 -2.3781915583e+00 1.3730495364e+00 2.3781915583e+00 
800 6.2177766296e+00 -3.4899541081e-02 1.3743149679e+00 -2.3803833500e+00 1.3743149679e+00 2.3803833500e+00 
900 6.2150711668e+00 -3.5064403714e-02 1.3755848700e+00 -2.3825828850e+00 1.3755848700e+00 2.3825828850e+00 
1000 6.2124589368e+00 -3.5237463245e-02 1.3768595937e+00 -2.3847907712e+00 1.3768595937e+00 2.3847907712e+00 
1100 6.2099364452e+00 -3.5417243395e-02 1.3781394234e+00 -2.3870075013e+00 1.3781394234e+00 2.3870075013e+00 
1200 6.2075001683e+00 -3.5602530260e-02 1.3794245888e+00 -2.3892334731e+00 1.3794245888e+00 2.3892334731e+00 
1300 6.2051465873e+00 -3.5792324777e-02 1.3807152747e+00 -2.3914690066e+00 1.3807152747e+00 2.3914690066e+00 
1400 6.2028722152e+00 -3.5985803438e-02 1.3820116289e+00 -2.3937143578e+00 1.3820116289e+00 2.3937143578e+00 
1500 6.2006736177e+00 -3.6182285756e-02 1.3833137687e+00 -2.3959697302e+00 1.3833137687e+00 2.3959697302e+00 
1600 6.1985474289e+00 -3.6381207292e-02 1.3846217865e+00 -2.3982352835e+00 1.3846217865e+00 2.3982352835e+00 
1700 6.1964903635e+00 -3.6582097275e-02 1.3859357538e+00 -2.4005111417e+00 1.3859357538e+00 2.4005111417e+00 
1800 6.1944992252e+00 -3.6784560018e-02 1.3872557247e+00 -2.4027973984e+00 1.3872557247e+00 2.4027973984e+00 
1900 6.1925709138e+00 -3.6988259478e-02 1.3885817389e+00 -2.4050941222e+00 1.3885817389e+00 2.4050941222e+00 
2000 6.1907024288e+00 -3.7192906452e-02 1.3899138235e+00 -2.4074013604e+00 1.3899138235e+00 2.4074013604e+00 
2100 6.1888908725e+00 -3.7398247946e-02 1.3912519952e+00 -2.4097191418e+00 1.3912519952e+00 2.4097191418e+00 
2200 6.1871334515e+00 -3.7604058387e-02 1.3925962615e+00 -2.4120474794e+00 1.3925962615e+00 2.4120474794e+00 
2300 6.1854274771e+00 -3.7810132358e-02 1.3939466216e+00 -2.4143863717e+00 1.3939466216e+00 2.4143863717e+00 
2400 6.1837703652e+00 -3.8016278616e-02 1.3953030673e+00 -2.4167358045e+00 1.3953030673e+00 2.4167358045e+00 
2500 6.1821596352e+00 -3.8222315200e-02 1.3966655834e+00 -2.4190957517e+00 1.3966655834e+00 2.4190957517e+00 
2600 6.1805929090e+00 -3.8428065446e-02 1.3980341483e+00 -2.4214661756e+00 1.3980341483e+00 2.4214661756e+00 
2700 6.1790679093e+00 -3.8633354762e-02 1.3994087341e+00 -2.4238470279e+00 1.3994087341e+00 2.4238470279e+00 
2800 6.1775824576e+00 -3.8838008064e-02 1.4007893064e+00 -2.4262382494e+00 1.4007893064e+00 2.4262382494e+00 
2900 6.1761344721e+00 -3.9041847749e-02 1.4021758250e+00 -2.4286397700e+00 1.4021758250e+00 2.4286397700e+00 
3000 6.1747219659e+00 -3.9244692138e-02 1.4035682431e+00 -2.4310515090e+00 1.4035682431e+00 2.4310515090e+00 
3100 6.1733430440e+00 -3.9446354307e-02 1.4049665079e+00 -2.4334733746e+00 1.4049665079e+00 2.4334733746e+00 
3200 6.1719959019e+00 -3.9646641256e-02 1.4063705598e+00 -2.4359052638e+00 1.4063705598e+00 2.4359052638e+00 
3300 6.1706788224e+00 -3.9845353350e-02 1.4077803325e+00 -2.4383470618e+00 1.4077803325e+00 2.4383470618e+00 
3400 6.1693901737e+00 -4.0042284005e-02 1.4091957530e+00 -2.4407986420e+00 1.4091957530e+00 2.4407986420e+00 
3500 6.1681284070e+00 -4.0237219574e-02 1.4106167410e+00 -2.4432598654e+00 1.4106167410e+00 2.4432598654e+00 
3600 6.1668920539e+00 -4.0429939403e-02 1.4120432090e+00 -2.4457305805e+00 1.4120432090e+00 2.4457305805e+00 
3700 6.1656797245e+00 -4.0620216026e-02 1.4134750620e+00 -2.4482106225e+00 1.4134750620e+00 2.4482106225e+00 
3800 6.1644901046e+00 -4.0807815484e-02 1.4149121970e+00 -2.4506998135e+00 1.4149121970e+00 2.4506998135e+00 
3900 6.1633219538e+00 -4.0992497745e-02 1.4163545035e+00 -2.4531979615e+00 1.4163545035e+00 2.4531979615e+00 
4000 6.1621741029e+00 -4.1174017202e-02 1.4178018626e+00 -2.4557048610e+00 1.4178018626e+00 2.4557048610e+00 
4100 6.1610454520e+00 -4.1352123247e-02 1.4192541472e+00 -2.4582202918e+00 1.4192541472e+00 2.4582202918e+00 
4200 6.1599349680e+00 -4.1526560894e-02 1.4207112221e+00 -2.4607440195e+00 1.4207112221e+00 2.4607440195e+00 
4300 6.1588416825e+00 -4.1697071449e-02 1.4221729432e+00 -2.4632757948e+00 1.4221729432e+00 2.4632757948e+00 
4400 6.1577646897e+00 -4.1863393221e-02 1.4236391583e+00 -2.4658153538e+00 1.4236391583e+00 2.4658153538e+00 
4500 6.1567031441e+00 -4.2025262248e-02 1.4251097062e+00 -2.4683624175e+00 1.4251097062e+00 2.4683624175e+00 
4600 6.1556562582e+00 -4.2182413058e-02 1.4265844173e+00 -2.4709166920e+00 1.4265844173e+00 2.4709166920e+00 
4700 6.1546233009e+00 -4.2334579426e-02 1.4280631132e+00 -2.4734778685e+00 1.4280631132e+00 2.4734778685e+00 
4800 6.1536035947e+00 -4.2481495152e-02 1.4295456070e+00 -2.4760456231e+00 1.4295456070e+00 2.4760456231e+00 
4900 6.1525965141e+00 -4.2622894834e-02 1.4310317033e+00 -2.4786196173e+00 1.4310317033e+00 2.4786196173e+00 
5000 6.1516014831e+00 -4.2758514643e-02 1.4325211979e+00 -2.4811994976e+00 1.4325211979e+00 2.4811994976e+00 
5100 6.1506179734e+00 -4.2888093089e-02 1.4340138784e+00 -2.4837848962e+00 1.4340138784e+00 2.4837848962e+00 
5200 6.1496455022e+00 -4.3011371776e-02 1.4355095243e+00 -2.4863754309e+00 1.4355095243e+00 2.4863754309e+00 
5300 6.1486836302e+00 -4.3128096150e-02 1.4370079068e+00 -2.4889707054e+00 1.4370079068e+00 2.4889707054e+00 
5400 6.1477319594e+00 -4.3238016226e-02 1.4385087891e+00 -2.4915703098e+00 1.4385087891e+00 2.4915703098e+00 
5500 6.1467901311e+00 -4.3340887296e-02 1.4400119268e+00 -2.4941738207e+00 1.4400119268e+00 2.4941738207e+00 
5600 6.1458578242e+00 -4.3436470626e-02 1.4415170681e+00 -2.4967808019e+00 1.4415170681e+00 2.4967808019e+00 
5700 6.1449347527e+00 -4.3524534115e-02 1.4430239538e+00 -2.4993908045e+00 1.4430239538e+00 2.4993908045e+00 
5800 6.1440206640e+00 -4.3604852947e-02 1.4445323178e+00 -2.5020033676e+00 1.4445323178e+00 2.5020033676e+00 
5900 6.1431153369e+00 -4.3677210201e-02 1.4460418873e+00 -2.5046180187e+00 1.4460418873e+00 2.5046180187e+00 
6000 6.1422185798e+00 -4.3741397450e-02 1.4475523831e+00 -2.5072342742e+00 1.4475523831e+00 2.5072342742e+00 
6100 6.1413302286e+00 -4.3797215314e-02 1.4490635201e+00 -2.5098516402e+00 1.4490635201e+00 2.5098516402e+00 
6200 6.1404501449e+00 -4.3844473999e-02 1.4505750073e+00 -2.5124696129e+00 1.4505750073e+00 2.5124696129e+00 
6300 6.1395782143e+00 -4.3882993797e-02 1.4520865486e+00 -2.5150876791e+00 1.4520865486e+00 2.5150876791e+00 
6400 6.1387143445e+00 -4.3912605556e-02 1.4535978427e+00 -2.5177053173e+00 1.4535978427e+00 2.5177053173e+00 
6500 6.1378584634e+00 -4.3933151121e-02 1.4551085839e+00 -2.5203219978e+00 1.4551085839e+00 2.5203219978e+00 
6600 6.1370105177e+00 -4.3944483735e-02 1.4566184623e+00 -2.5229371839e+00 1.4566184623e+00 2.5229371839e+00 
6700 6.1361704710e+00 -4.3946468420e-02 1.4581271641e+00 -2.5255503322e+00 1.4581271641e+00 2.5255503322e+00 
6800 6.1353383024e+00 -4.3938982308e-02 1.4596343725e+00 -2.5281608937e+00 1.4596343725e+00 2.5281608937e+00 
6900 6.1345140048e+00 -4.3921914951e-02 1.4611397676e+00 -2.5307683144e+00 1.4611397676e+00 2.5307683144e+00 
7000 6.1336975832e+00 -4.3895168595e-02 1.4626430268e+00 -2.5333720357e+00 1.4626430268e+00 2.5333720357e+00 
7100 6.1328890535e+00 -4.3858658413e-02 1.4641438259e+00 -2.5359714960e+00 1.4641438259e+00 2.5359714960e+00 
7200 6.1320884413e+00 -4.3812312713e-02 1.4656418388e+00 -2.5385661306e+00 1.4656418388e+00 2.5385661306e+00 
7300 6.1312957800e+00 -4.3756073105e-02 1.4671367386e+00 -2.5411553728e+00 1.4671367386e+00 2.5411553728e+00 
7400 6.1305111099e+00 -4.3689894641e-02 1.4686281973e+00 -2.5437386551e+00 1.4686281973e+00 2.5437386551e+00 
7500 6.1297344768e+00 -4.3613745916e-02 1.4701158870e+00 -2.5463154094e+00 1.4701158870e+00 2.5463154094e+00 
7600 6.1289659311e+00 -4.3527609136e-02 1.4715994800e+00 -2.5488850678e+00 1.4715994800e+00 2.5488850678e+00 
7700 6.1282055263e+00 -4.3431480159e-02 1.4730786492e+00 -2.5514470640e+00 1.4730786492e+00 2.5514470640e+00 
7800 6.1274533182e+00 -4.3325368497e-02 1.4745530687e+00 -2.5540008335e+00 1.4745530687e+00 2.5540008335e+00 
7900 6.1267093640e+00 -4.3209297290e-02 1.4760224141e+00 -2.5565458144e+00 1.4760224141e+00 2.5565458144e+00 
8000 6.1259737212e+00 -4.3083303249e-02 1.4774863631e+00 -2.5590814485e+00 1.4774863631e+00 2.5590814485e+00 
8100 6.1252464467e+00 -4.2947436565e-02 1.4789445960e+00 -2.5616071818e+00 1.4789445960e+00 2.5616071818e+00 
8200 6.1245275962e+00 -4.2801760792e-02 1.4803967956e+00 -2.5641224654e+00 1.4803967956e+00 2.5641224654e+00 
8300 6.1238172236e+00 -4.2646352698e-02 1.4818426485e+00 -2.5666267561e+00 1.4818426485e+00 2.5666267561e+00 
8400 6.1231153797e+00 -4.2481302093e-02 1.4832818448e+00 -2.5691195171e+00 1.4832818448e+00 2.5691195171e+00 
8500 6.1224221124e+00 -4.2306711619e-02 1.4847140787e+00 -2.5716002190e+00 1.4847140787e+00 2.5716002190e+00 
8600 6.1217374656e+00 -4.2122696527e-02 1.4861390491e+00 -2.5740683401e+00 1.4861390491e+00 2.5740683401e+00 
8700 6.1210614788e+00 -4.1929384415e-02 1.4875564597e+00 -2.5765233673e+00 1.4875564597e+00 2.5765233673e+00 
8800 6.1203941868e+00 -4.1726914953e-02 1.4889660196e+00 -2.5789647967e+00 1.4889660196e+00 2.5789647967e+00 
8900 6.1197356194e+00 -4.1515439576e-02 1.4903674436e+00 -2.5813921342e+00 1.4903674436e+00 2.5813921342e+00 
9000 6.1190858008e+00 -4.1295121158e-02 1.4917604524e+00 -2.5838048962e+00 1.4917604524e+00 2.5838048962e+00 
9100 6.1184447496e+00 -4.1066133666e-02 1.4931447732e+00 -2.5862026102e+00 1.4931447732e+00 2.5862026102e+00 
9200 6.1178124781e+00 -4.0828661788e-02 1.4945201399e+00 -2.5885848152e+00 1.4945201399e+00 2.5885848152e+00 
9300 6.1171889930e+00 -4.0582900548e-02 1.4958862933e+00 -2.5909510623e+00 1.4958862933e+00 2.5909510623e+00 
9400 6.1165742944e+00 -4.0329054901e-02 1.4972429816e+00 -2.5933009153e+00 1.4972429816e+00 2.5933009153e+00 
9500 6.1159683761e+00 -4.0067339306e-02 1.4985899605e+00 -2.5956339513e+00 1.4985899605e+00 2.5956339513e+00 
9600 6.1153712256e+00 -3.9797977292e-02 1.4999269937e+00 -2.5979497608e+00 1.4999269937e+00 2.5979497608e+00 
9700 6.1147828241e+00 -3.9521201006e-02 1.5012538529e+00 -2.6002479483e+00 1.5012538529e+00 2.6002479483e+00 
9800 6.1142031464e+00 -3.9237250742e-02 1.5025703182e+00 -2.6025281331e+00 1.5025703182e+00 2.6025281331e+00 
9900 6.1136321609e+00 -3.8946374467e-02 1.5038761782e+00 -2.6047899489e+00 1.5038761782e+00 2.6047899489e+00 
10000 6.1130698300e+00 -3.8648827331e-02 1.5051712302e+00 -2.6070330448e+00 1.5051712302e+00 2.6070330448e+00 
10100 6.1125161102e+00 -3.8344871170e-02 1.5064552807e+00 -2.6092570855e+00 1.5064552807e+00 2.6092570855e+00 
10200 6.1119709518e+00 -3.8034773999e-02 1.5077281451e+00 -2.6114617513e+00 1.5077281451e+00 2.6114617513e+00 
10300 6.1114342997e+00 -3.7718809499e-02 1.5089896481e+00 -2.6136467387e+00 1.5089896481e+00 2.6136467387e+00 
10400 6.1109060931e+00 -3.7397256496e-02 1.5102396240e+00 -2.6158117603e+00 1.5102396240e+00 2.6158117603e+00 
10500 6.1103862663e+00 -3.7070398444e-02 1.5114779163e+00 -2.6179565455e+00 1.5114779163e+00 2.6179565455e+00 
10600 6.1098747484e+00 -3.6738522892e-02 1.5127043784e+00 -2.6200808402e+00 1.5127043784e+00 2.6200808402e+00 
10700 6.1093714636e+00 -3.6401920961e-02 1.5139188732e+00 -2.6221844070e+00 1.5139188732e+00 2.6221844070e+00 
10800 6.1088763321e+00 -3.6060886812e-02 1.5151212737e+00 -2.6242670257e+00 1.5151212737e+00 2.6242670257e+00 
10900 6.1083892695e+00 -3.5715717120e-02 1.5163114624e+00 -2.6263284929e+00 1.5163114624e+00 2.6263284929e+00 
11000 6.1079101878e+00 -3.5366710548e-02 1.5174893318e+00 -2.6283686226e+00 1.5174893318e+00 2.6283686226e+00 
11100 6.1074389955e+00 -3.5014167221e-02 1.5186547842e+00 -2.6303872454e+00 1.5186547842e+00 2.6303872454e+00 
11200 6.1069755975e+00 -3.4658388209e-02 1.5198077320e+00 -2.6323842096e+00 1.5198077320e+00 2.6323842096e+00 
11300 6.1065198963e+00 -3.4299675013e-02 1.5209480973e+00 -2.6343593801e+00 1.5209480973e+00 2.6343593801e+00 
11400 6.1060717912e+00 -3.3938329058e-02 1.5220758120e+00 -2.6363126393e+00 1.5220758120e+00 2.6363126393e+00 
11500 6.1056311797e+00 -3.3574651189e-02 1.5231908178e+00 -2.6382438861e+00 1.5231908178e+00 2.6382438861e+00 
11600 6.1051979570e+00 -3.3208941183e-02 1.5242930664e+00 -2.6401530366e+00 1.5242930664e+00 2.6401530366e+00 
11700 6.1047720167e+00 -3.2841497266e-02 1.5253825187e+00 -2.6420400234e+00 1.5253825187e+00 2.6420400234e+00 
11800 6.1043532511e+00 -3.2472615636e-02 1.5264591456e+00 -2.6439047959e+00 1.5264591456e+00 2.6439047959e+00 
11900 6.1039415512e+00 -3.2102590010e-02 1.5275229273e+00 -2.6457473198e+00 1.5275229273e+00 2.6457473198e+00 
12000 6.1035368074e+00 -3.1731711166e-02 1.5285738532e+00 -2.6475675768e+00 1.5285738532e+00 2.6475675768e+00 
12100 6.1031389095e+00 -3.1360266514e-02 1.5296119221e+00 -2.6493655649e+00 1.5296119221e+00 2.6493655649e+00 
12200 6.1027477470e+00 -3.0988539668e-02 1.5306371418e+00 -2.6511412976e+00 1.5306371418e+00 2.6511412976e+00 
12300 6.1023632095e+00 -3.0616810041e-02 1.5316495292e+00 -2.6528948039e+00 1.5316495292e+00 2.6528948039e+00 
12400 6.1019851869e+00 -3.0245352451e-02 1.5326491096e+00 -2.6546261280e+00 1.5326491096e+00 2.6546261280e+00 
12500 6.1016135692e+00 -2.9874436740e-02 1.5336359172e+00 -2.6563353289e+00 1.5336359172e+00 2.6563353289e+00 
12600 6.1012482477e+00 -2.9504327419e-02 1.5346099944e+00 -2.6580224801e+00 1.5346099944e+00 2.6580224801e+00 
12700 6.1008891140e+00 -2.9135283315e-02 1.5355713920e+00 -2.6596876695e+00 1.5355713920e+00 2.6596876695e+00 
12800 6.1005360611e+00 -2.8767557249e-02 1.5365201685e+00 -2.6613309987e+00 1.5365201685e+00 2.6613309987e+00 
12900 6.1001889834e+00 -2.8401395723e-02 1.5374563904e+00 -2.6629525826e+00 1.5374563904e+00 2.6629525826e+00 
13000 6.0998477765e+00 -2.8037038628e-02 1.5383801316e+00 -2.6645525493e+00 1.5383801316e+00 2.6645525493e+00 
13100 6.0995123376e+00 -2.7674718969e-02 1.5392914735e+00 -2.6661310398e+00 1.5392914735e+00 2.6661310398e+00 
13200 6.0991825657e+00 -2.7314662612e-02 1.5401905044e+00 -2.6676882069e+00 1.5401905044e+00 2.6676882069e+00 
13300 6.0988583617e+00 -2.6957088041e-02 1.5410773194e+00 -2.6692242156e+00 1.5410773194e+00 2.6692242156e+00 
13400 6.0985396281e+00 -2.6602206145e-02 1.5419520204e+00 -2.6707392422e+00 1.5419520204e+00 2.6707392422e+00 
13500 6.0982262698e+00 -2.6250220012e-02 1.5428147154e+00 -2.6722334737e+00 1.5428147154e+00 2.6722334737e+00 
13600 6.0979181936e+00 -2.5901324757e-02 1.5436655185e+00 -2.6737071079e+00 1.5436655185e+00 2.6737071079e+00 
13700 6.0976153086e+00 -2.5555707350e-02 1.5445045496e+00 -2.6751603525e+00 1.5445045496e+00 2.6751603525e+00 
13800 6.0973175258e+00 -2.5213546478e-02 1.5453319343e+00 -2.6765934248e+00 1.5453319343e+00 2.6765934248e+00 
13900 6.0970247589e+00 -2.4875012420e-02 1.5461478032e+00 -2.6780065511e+00 1.5461478032e+00 2.6780065511e+00 
14000 6.0967369233e+00 -2.4540266941e-02 1.5469522918e+00 -2.6793999664e+00 1.5469522918e+00 2.6793999664e+00 
14100 6.0964539372e+00 -2.4209463202e-02 1.5477455407e+00 -2.6807739137e+00 1.5477455407e+00 2.6807739137e+00 
14200 6.0961757208e+00 -2.3882745692e-02 1.5485276945e+00 -2.6821286438e+00 1.5485276945e+00 2.6821286438e+00 
14300 6.0959021964e+00 -2.3560250177e-02 1.5492989021e+00 -2.6834644146e+00 1.5492989021e+00 2.6834644146e+00 
14400 6.0956332889e+00 -2.3242103664e-02 1.5500593163e+00 -2.6847814905e+00 1.5500593163e+00 2.6847814905e+00 
14500 6.0953689250e+00 -2.2928424387e-02 1.5508090933e+00 -2.6860801424e+00 1.5508090933e+00 2.6860801424e+00 
14600 6.0951090339e+00 -2.2619321801e-02 1.5515483927e+00 -2.6873606465e+00 1.5515483927e+00 2.6873606465e+00 
14700 6.0948535468e+00 -2.2314896607e-02 1.5522773771e+00 -2.6886232846e+00 1.5522773771e+00 2.6886232846e+00 
14800 6.0946023967e+00 -2.2015240777e-02 1.5529962118e+00 -2.6898683429e+00 1.5529962118e+00 2.6898683429e+00 
14900 6.0943555189e+00 -2.1720437605e-02 1.5537050647e+00 -2.6910961120e+00 1.5537050647e+00 2.6910961120e+00 
15000 6.0941128506e+00 -2.1430561770e-02 1.5544041055e+00 -2.6923068862e+00 1.5544041055e+00 2.6923068862e+00 
15100 6.0938743305e+00 -2.1145679414e-02 1.5550935062e+00 -2.6935009632e+00 1.5550935062e+00 2.6935009632e+00 
15200 6.0936398996e+00 -2.0865848233e-02 1.5557734402e+00 -2.6946786435e+00 1.5557734402e+00 2.6946786435e+00 
15300 6.0934095000e+00 -2.0591117583e-02 1.5564440824e+00 -2.6958402298e+00 1.5564440824e+00 2.6958402298e+00 
15400 6.0931830759e+00 -2.0321528599e-02 1.5571056087e+00 -2.6969860271e+00 1.5571056087e+00 2.6969860271e+00 
15500 6.0929605728e+00 -2.0057114322e-02 1.5577581961e+00 -2.6981163415e+00 1.5577581961e+00 2.6981163415e+00 
15600 6.0927419375e+00 -1.9797899847e-02 1.5584020218e+00 -2.6992314803e+00 1.5584020218e+00 2.6992314803e+00 
15700 6.0925271183e+00 -1.9543902473e-02 1.5590372636e+00 -2.7003317515e+00 1.5590372636e+00 2.7003317515e+00 
15800 6.0923160648e+00 -1.9295131869e-02 1.5596640996e+00 -2.7014174632e+00 1.5596640996e+00 2.7014174632e+00 
15900 6.0921087276e+00 -1.9051590249e-02 1.5602827073e+00 -2.7024889233e+00 1.5602827073e+00 2.7024889233e+00 
