# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3845725833e+00 -1.5124007935e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.3825385957e+00 -1.4792225105e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.3805957830e+00 -1.4123491863e-02 1.6092428996e+00 -2.7872904638e+00 1.6092428996e+00 2.7872904638e+00 
300 6.3787524408e+00 -1.3614477276e-02 1.6096817436e+00 -2.7880505640e+00 1.6096817436e+00 2.7880505640e+00 
400 6.3770069384e+00 -1.3253993706e-02 1.6101046556e+00 -2.7887830690e+00 1.6101046556e+00 2.7887830690e+00 
500 6.3753570647e+00 -1.3031342391e-02 1.6105162611e+00 -2.7894959906e+00 1.6105162611e+00 2.7894959906e+00 
600 6.3738001029e+00 -1.2936299982e-02 1.6109208484e+00 -2.7901967563e+00 1.6109208484e+00 2.7901967563e+00 
700 6.3723329001e+00 -1.2959104916e-02 1.6113223838e+00 -2.7908922362e+00 1.6113223838e+00 2.7908922362e+00 
800 6.3709519337e+00 -1.3090443636e-02 1.6117245269e+00 -2.7915887685e+00 1.6117245269e+00 2.7915887685e+00 
900 6.3696533735e+00 -1.3321436667e-02 1.6121306445e+00 -2.7922921848e+00 1.6121306445e+00 2.7922921848e+00 
1000 6.3684331401e+00 -1.3643624596e-02 1.6125438246e+00 -2.7930078337e+00 1.6125438246e+00 2.7930078337e+00 
1100 6.3672869599e+00 -1.4048953981e-02 1.6129668897e+00 -2.7937406039e+00 1.6129668897e+00 2.7937406039e+00 
1200 6.3662104161e+00 -1.4529763247e-02 1.6134024097e+00 -2.7944949467e+00 1.6134024097e+00 2.7944949467e+00 
1300 6.3651989959e+00 -1.5078768600e-02 1.6138527139e+00 -2.7952748965e+00 1.6138527139e+00 2.7952748965e+00 
1400 6.3642481348e+00 -1.5689050017e-02 1.6143199033e+00 -2.7960840922e+00 1.6143199033e+00 2.7960840922e+00 
1500 6.3633532568e+00 -1.6354037362e-02 1.6148058614e+00 -2.7969257963e+00 1.6148058614e+00 2.7969257963e+00 
1600 6.3625098110e+00 -1.7067496661e-02 1.6153122657e+00 -2.7978029142e+00 1.6153122657e+00 2.7978029142e+00 
1700 6.3617133051e+00 -1.7823516589e-02 1.6158405978e+00 -2.7987180123e+00 1.6158405978e+00 2.7987180123e+00 
1800 6.3609593358e+00 -1.8616495214e-02 1.6163921537e+00 -2.7996733352e+00 1.6163921537e+00 2.7996733352e+00 
1900 6.3602436157e+00 -1.9441127026e-02 1.6169680536e+00 -2.8006708230e+00 1.6169680536e+00 2.8006708230e+00 
2000 6.3595619964e+00 -2.0292390287e-02 1.6175692507e+00 -2.8017121270e+00 1.6175692507e+00 2.8017121270e+00 
2100 6.3589104902e+00 -2.1165534744e-02 1.6181965408e+00 -2.8027986252e+00 1.6181965408e+00 2.8027986252e+00 
2200 6.3582852871e+00 -2.2056069714e-02 1.6188505701e+00 -2.8039314373e+00 1.6188505701e+00 2.8039314373e+00 
2300 6.3576827705e+00 -2.2959752578e-02 1.6195318441e+00 -2.8051114384e+00 1.6195318441e+00 2.8051114384e+00 
2400 6.3570995292e+00 -2.3872577691e-02 1.6202407350e+00 -2.8063392734e+00 1.6202407350e+00 2.8063392734e+00 
2500 6.3565323672e+00 -2.4790765735e-02 1.6209774892e+00 -2.8076153693e+00 1.6209774892e+00 2.8076153693e+00 
2600 6.3559783115e+00 -2.5710753505e-02 1.6217422350e+00 -2.8089399478e+00 1.6217422350e+00 2.8089399478e+00 
2700 6.3554346170e+00 -2.6629184164e-02 1.6225349888e+00 -2.8103130377e+00 1.6225349888e+00 2.8103130377e+00 
2800 6.3548987701e+00 -2.7542897935e-02 1.6233556623e+00 -2.8117344858e+00 1.6233556623e+00 2.8117344858e+00 
2900 6.3543684893e+00 -2.8448923261e-02 1.6242040683e+00 -2.8132039682e+00 1.6242040683e+00 2.8132039682e+00 
3000 6.3538417251e+00 -2.9344468411e-02 1.6250799274e+00 -2.8147210007e+00 1.6250799274e+00 2.8147210007e+00 
3100 6.3533166575e+00 -3.0226913525e-02 1.6259828733e+00 -2.8162849488e+00 1.6259828733e+00 2.8162849488e+00 
3200 6.3527916924e+00 -3.1093803107e-02 1.6269124585e+00 -2.8178950376e+00 1.6269124585e+00 2.8178950376e+00 
3300 6.3522654560e+00 -3.1942838927e-02 1.6278681597e+00 -2.8195503607e+00 1.6278681597e+00 2.8195503607e+00 
3400 6.3517367893e+00 -3.2771873348e-02 1.6288493831e+00 -2.8212498894e+00 1.6288493831e+00 2.8212498894e+00 
3500 6.3512047400e+00 -3.3578903035e-02 1.6298554689e+00 -2.8229924812e+00 1.6298554689e+00 2.8229924812e+00 
3600 6.3506685540e+00 -3.4362063058e-02 1.6308856964e+00 -2.8247768875e+00 1.6308856964e+00 2.8247768875e+00 
3700 6.3501276670e+00 -3.5119621348e-02 1.6319392883e+00 -2.8266017622e+00 1.6319392883e+00 2.8266017622e+00 
3800 6.3495816939e+00 -3.5849973496e-02 1.6330154153e+00 -2.8284656689e+00 1.6330154153e+00 2.8284656689e+00 
3900 6.3490304184e+00 -3.6551637881e-02 1.6341132000e+00 -2.8303670877e+00 1.6341132000e+00 2.8303670877e+00 
4000 6.3484737826e+00 -3.7223251104e-02 1.6352317212e+00 -2.8323044233e+00 1.6352317212e+00 2.8323044233e+00 
4100 6.3479118751e+00 -3.7863563698e-02 1.6363700175e+00 -2.8342760104e+00 1.6363700175e+00 2.8342760104e+00 
4200 6.3473449199e+00 -3.8471436119e-02 1.6375270915e+00 -2.8362801212e+00 1.6375270915e+00 2.8362801212e+00 
4300 6.3467732644e+00 -3.9045834967e-02 1.6387019127e+00 -2.8383149713e+00 1.6387019127e+00 2.8383149713e+00 
4400 6.3461973680e+00 -3.9585829442e-02 1.6398934218e+00 -2.8403787255e+00 1.6398934218e+00 2.8403787255e+00 
4500 6.3456177901e+00 -4.0090588008e-02 1.6411005332e+00 -2.8424695038e+00 1.6411005332e+00 2.8424695038e+00 
4600 6.3450351789e+00 -4.0559375240e-02 1.6423221390e+00 -2.8445853871e+00 1.6423221390e+00 2.8445853871e+00 
4700 6.3444502592e+00 -4.0991548849e-02 1.6435571115e+00 -2.8467244222e+00 1.6435571115e+00 2.8467244222e+00 
4800 6.3438638219e+00 -4.1386556855e-02 1.6448043066e+00 -2.8488846276e+00 1.6448043066e+00 2.8488846276e+00 
4900 6.3432767129e+00 -4.1743934902e-02 1.6460625666e+00 -2.8510639978e+00 1.6460625666e+00 2.8510639978e+00 
5000 6.3426898220e+00 -4.2063303689e-02 1.6473307228e+00 -2.8532605088e+00 1.6473307228e+00 2.8532605088e+00 
5100 6.3421040734e+00 -4.2344366515e-02 1.6486075986e+00 -2.8554721225e+00 1.6486075986e+00 2.8554721225e+00 
5200 6.3415204155e+00 -4.2586906914e-02 1.6498920116e+00 -2.8576967910e+00 1.6498920116e+00 2.8576967910e+00 
5300 6.3409398115e+00 -4.2790786365e-02 1.6511827765e+00 -2.8599324614e+00 1.6511827765e+00 2.8599324614e+00 
5400 6.3403632310e+00 -4.2955942080e-02 1.6524787075e+00 -2.8621770798e+00 1.6524787075e+00 2.8621770798e+00 
5500 6.3397916411e+00 -4.3082384844e-02 1.6537786204e+00 -2.8644285950e+00 1.6537786204e+00 2.8644285950e+00 
5600 6.3392259990e+00 -4.3170196898e-02 1.6550813351e+00 -2.8666849631e+00 1.6550813351e+00 2.8666849631e+00 
5700 6.3386672445e+00 -4.3219529863e-02 1.6563856777e+00 -2.8689441508e+00 1.6563856777e+00 2.8689441508e+00 
5800 6.3381162935e+00 -4.3230602696e-02 1.6576904825e+00 -2.8712041389e+00 1.6576904825e+00 2.8712041389e+00 
5900 6.3375740318e+00 -4.3203699659e-02 1.6589945941e+00 -2.8734629264e+00 1.6589945941e+00 2.8734629264e+00 
6000 6.3370413094e+00 -4.3139168307e-02 1.6602968692e+00 -2.8757185330e+00 1.6602968692e+00 2.8757185330e+00 
6100 6.3365189357e+00 -4.3037417484e-02 1.6615961787e+00 -2.8779690031e+00 1.6615961787e+00 2.8779690031e+00 
6200 6.3360076748e+00 -4.2898915314e-02 1.6628914092e+00 -2.8802124083e+00 1.6628914092e+00 2.8802124083e+00 
6300 6.3355082419e+00 -4.2724187201e-02 1.6641814651e+00 -2.8824468506e+00 1.6641814651e+00 2.8824468506e+00 
6400 6.3350212998e+00 -4.2513813810e-02 1.6654652697e+00 -2.8846704654e+00 1.6654652697e+00 2.8846704654e+00 
6500 6.3345474559e+00 -4.2268429046e-02 1.6667417670e+00 -2.8868814236e+00 1.6667417670e+00 2.8868814236e+00 
6600 6.3340872602e+00 -4.1988718014e-02 1.6680099234e+00 -2.8890779349e+00 1.6680099234e+00 2.8890779349e+00 
6700 6.3336412035e+00 -4.1675414966e-02 1.6692687287e+00 -2.8912582496e+00 1.6692687287e+00 2.8912582496e+00 
6800 6.3332097157e+00 -4.1329301227e-02 1.6705171977e+00 -2.8934206614e+00 1.6705171977e+00 2.8934206614e+00 
6900 6.3327931654e+00 -4.0951203107e-02 1.6717543714e+00 -2.8955635091e+00 1.6717543714e+00 2.8955635091e+00 
7000 6.3323918592e+00 -4.0541989782e-02 1.6729793181e+00 -2.8976851790e+00 1.6729793181e+00 2.8976851790e+00 
7100 6.3320060420e+00 -4.0102571167e-02 1.6741911346e+00 -2.8997841068e+00 1.6741911346e+00 2.8997841068e+00 
7200 6.3316358970e+00 -3.9633895754e-02 1.6753889474e+00 -2.9018587793e+00 1.6753889474e+00 2.9018587793e+00 
7300 6.3312815468e+00 -3.9136948441e-02 1.6765719132e+00 -2.9039077361e+00 1.6765719132e+00 2.9039077361e+00 
7400 6.3309430545e+00 -3.8612748325e-02 1.6777392203e+00 -2.9059295714e+00 1.6777392203e+00 2.9059295714e+00 
7500 6.3306204249e+00 -3.8062346492e-02 1.6788900892e+00 -2.9079229348e+00 1.6788900892e+00 2.9079229348e+00 
7600 6.3303136066e+00 -3.7486823773e-02 1.6800237735e+00 -2.9098865336e+00 1.6800237735e+00 2.9098865336e+00 
7700 6.3300224938e+00 -3.6887288488e-02 1.6811395604e+00 -2.9118191332e+00 1.6811395604e+00 2.9118191332e+00 
7800 6.3297469287e+00 -3.6264874173e-02 1.6822367714e+00 -2.9137195585e+00 1.6822367714e+00 2.9137195585e+00 
7900 6.3294867039e+00 -3.5620737292e-02 1.6833147631e+00 -2.9155866948e+00 1.6833147631e+00 2.9155866948e+00 
8000 6.3292415648e+00 -3.4956054935e-02 1.6843729273e+00 -2.9174194889e+00 1.6843729273e+00 2.9174194889e+00 
8100 6.3290112133e+00 -3.4272022510e-02 1.6854106916e+00 -2.9192169494e+00 1.6854106916e+00 2.9192169494e+00 
8200 6.3287953098e+00 -3.3569851417e-02 1.6864275199e+00 -2.9209781477e+00 1.6864275199e+00 2.9209781477e+00 
8300 6.3285934770e+00 -3.2850766728e-02 1.6874229125e+00 -2.9227022184e+00 1.6874229125e+00 2.9227022184e+00 
8400 6.3284053028e+00 -3.2116004857e-02 1.6883964066e+00 -2.9243883595e+00 1.6883964066e+00 2.9243883595e+00 
8500 6.3282303437e+00 -3.1366811234e-02 1.6893475759e+00 -2.9260358332e+00 1.6893475759e+00 2.9260358332e+00 
8600 6.3280681281e+00 -3.0604437981e-02 1.6902760315e+00 -2.9276439653e+00 1.6902760315e+00 2.9276439653e+00 
8700 6.3279181597e+00 -2.9830141596e-02 1.6911814211e+00 -2.9292121462e+00 1.6911814211e+00 2.9292121462e+00 
8800 6.3277799208e+00 -2.9045180646e-02 1.6920634298e+00 -2.9307398300e+00 1.6920634298e+00 2.9307398300e+00 
8900 6.3276528758e+00 -2.8250813479e-02 1.6929217793e+00 -2.9322265349e+00 1.6929217793e+00 2.9322265349e+00 
9000 6.3275364741e+00 -2.7448295948e-02 1.6937562281e+00 -2.9336718427e+00 1.6937562281e+00 2.9336718427e+00 
9100 6.3274301543e+00 -2.6638879160e-02 1.6945665715e+00 -2.9350753987e+00 1.6945665715e+00 2.9350753987e+00 
9200 6.3273333462e+00 -2.5823807256e-02 1.6953526409e+00 -2.9364369107e+00 1.6953526409e+00 2.9364369107e+00 
9300 6.3272454749e+00 -2.5004315209e-02 1.6961143036e+00 -2.9377561494e+00 1.6961143036e+00 2.9377561494e+00 
9400 6.3271659635e+00 -2.4181626672e-02 1.6968514629e+00 -2.9390329466e+00 1.6968514629e+00 2.9390329466e+00 
9500 6.3270942357e+00 -2.3356951853e-02 1.6975640567e+00 -2.9402671953e+00 1.6975640567e+00 2.9402671953e+00 
9600 6.3270297191e+00 -2.2531485437e-02 1.6982520581e+00 -2.9414588487e+00 1.6982520581e+00 2.9414588487e+00 
9700 6.3269718477e+00 -2.1706404559e-02 1.6989154741e+00 -2.9426079189e+00 1.6989154741e+00 2.9426079189e+00 
9800 6.3269200641e+00 -2.0882866823e-02 1.6995543453e+00 -2.9437144763e+00 1.6995543453e+00 2.9437144763e+00 
9900 6.3268738222e+00 -2.0062008381e-02 1.7001687454e+00 -2.9447786484e+00 1.7001687454e+00 2.9447786484e+00 
10000 6.3268325895e+00 -1.9244942074e-02 1.7007587800e+00 -2.9458006183e+00 1.7007587800e+00 2.9458006183e+00 
10100 6.3267958487e+00 -1.8432755630e-02 1.7013245865e+00 -2.9467806240e+00 1.7013245865e+00 2.9467806240e+00 
10200 6.3267630998e+00 -1.7626509942e-02 1.7018663330e+00 -2.9477189565e+00 1.7018663330e+00 2.9477189565e+00 
10300 6.3267338619e+00 -1.6827237411e-02 1.7023842175e+00 -2.9486159587e+00 1.7023842175e+00 2.9486159587e+00 
10400 6.3267076744e+00 -1.6035940366e-02 1.7028784670e+00 -2.9494720240e+00 1.7028784670e+00 2.9494720240e+00 
10500 6.3266840985e+00 -1.5253589569e-02 1.7033493368e+00 -2.9502875943e+00 1.7033493368e+00 2.9502875943e+00 
10600 6.3266627184e+00 -1.4481122801e-02 1.7037971092e+00 -2.9510631590e+00 1.7037971092e+00 2.9510631590e+00 
10700 6.3266431422e+00 -1.3719443535e-02 1.7042220931e+00 -2.9517992526e+00 1.7042220931e+00 2.9517992526e+00 
10800 6.3266250024e+00 -1.2969419702e-02 1.7046246223e+00 -2.9524964536e+00 1.7046246223e+00 2.9524964536e+00 
10900 6.3266079571e+00 -1.2231882546e-02 1.7050050551e+00 -2.9531553825e+00 1.7050050551e+00 2.9531553825e+00 
11000 6.3265916896e+00 -1.1507625579e-02 1.7053637728e+00 -2.9537766999e+00 1.7053637728e+00 2.9537766999e+00 
11100 6.3265759095e+00 -1.0797403632e-02 1.7057011790e+00 -2.9543611045e+00 1.7057011790e+00 2.9543611045e+00 
11200 6.3265603522e+00 -1.0101932008e-02 1.7060176980e+00 -2.9549093315e+00 1.7060176980e+00 2.9549093315e+00 
11300 6.3265447792e+00 -9.4218857316e-03 1.7063137742e+00 -2.9554221505e+00 1.7063137742e+00 2.9554221505e+00 
11400 6.3265289776e+00 -8.7578989065e-03 1.7065898705e+00 -2.9559003634e+00 1.7065898705e+00 2.9559003634e+00 
11500 6.3265127600e+00 -8.1105641759e-03 1.7068464676e+00 -2.9563448025e+00 1.7068464676e+00 2.9563448025e+00 
11600 6.3264959636e+00 -7.4804322851e-03 1.7070840622e+00 -2.9567563286e+00 1.7070840622e+00 2.9567563286e+00 
11700 6.3264784503e+00 -6.8680117503e-03 1.7073031666e+00 -2.9571358285e+00 1.7073031666e+00 2.9571358285e+00 
11800 6.3264601053e+00 -6.2737686311e-03 1.7075043068e+00 -2.9574842136e+00 1.7075043068e+00 2.9574842136e+00 
11900 6.3264408364e+00 -5.6981264070e-03 1.7076880218e+00 -2.9578024172e+00 1.7076880218e+00 2.9578024172e+00 
12000 6.3264205735e+00 -5.1414659559e-03 1.7078548619e+00 -2.9580913928e+00 1.7078548619e+00 2.9580913928e+00 
12100 6.3263992671e+00 -4.6041256352e-03 1.7080053882e+00 -2.9583521120e+00 1.7080053882e+00 2.9583521120e+00 
12200 6.3263768873e+00 -4.0864014618e-03 1.7081401708e+00 -2.9585855622e+00 1.7081401708e+00 2.9585855622e+00 
12300 6.3263534227e+00 -3.5885473898e-03 1.7082597877e+00 -2.9587927448e+00 1.7082597877e+00 2.9587927448e+00 
12400 6.3263288795e+00 -3.1107756841e-03 1.7083648240e+00 -2.9589746729e+00 1.7083648240e+00 2.9589746729e+00 
12500 6.3263032795e+00 -2.6532573862e-03 1.7084558702e+00 -2.9591323696e+00 1.7084558702e+00 2.9591323696e+00 
12600 6.3262766597e+00 -2.2161228698e-03 1.7085335215e+00 -2.9592668657e+00 1.7085335215e+00 2.9592668657e+00 
12700 6.3262490701e+00 -1.7994624830e-03 1.7085983765e+00 -2.9593791977e+00 1.7085983765e+00 2.9593791977e+00 
12800 6.3262205731e+00 -1.4033272722e-03 1.7086510357e+00 -2.9594704063e+00 1.7086510357e+00 2.9594704063e+00 
12900 6.3261912417e+00 -1.0277297865e-03 1.7086921013e+00 -2.9595415339e+00 1.7086921013e+00 2.9595415339e+00 
13000 6.3261611585e+00 -6.7264495583e-04 1.7087221749e+00 -2.9595936230e+00 1.7087221749e+00 2.9595936230e+00 
13100 6.3261304141e+00 -3.3801104002e-04 1.7087418577e+00 -2.9596277145e+00 1.7087418577e+00 2.9596277145e+00 
13200 6.3260991058e+00 -2.3730644121e-05 1.7087517483e+00 -2.9596448456e+00 1.7087517483e+00 2.9596448456e+00 
13300 6.3260673361e+00 2.6954272912e-04 1.7087517483e+00 -2.9596448456e+00 1.7087517483e+00 2.9596448456e+00 
