# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9895700806    0.01043152582 
 0.0536  0.0928     0.9890658686    0.01093632301 
 0.1072  0.1856     0.9874840019     0.0125184841 
 0.1608  0.2785     0.9846014205    0.01539899869 
 0.2144  0.3713     0.9799831486    0.02001450627 
 0.2680  0.4641     0.9728412533    0.02715801676 
 0.3215  0.5569     0.9617339983    0.03827109589 
 0.3751  0.6498     0.9439894202    0.05601490366 
 0.4287  0.7426      0.914742842    0.08524970398 
 0.4823  0.8354     0.8657857922      0.134206414 
 0.5359  0.9282     0.7858435497     0.2141708304 
 0.5895  1.0210     0.6670111281     0.3329965613 
 0.6431  1.1139     0.5201634268     0.4798147192 
 0.6967  1.2067      0.379497208     0.6205038392 
 0.7503  1.2995     0.2754069152      0.724609901 
 0.8039  1.3923     0.2157017096     0.7842961143 
 0.8574  1.4851      0.196633047     0.8033527185 
 0.9110  1.5780     0.2157017096     0.7842961143 
 0.9646  1.6708     0.2754069152      0.724609901 
 1.0182  1.7636      0.379497208     0.6205038392 
 1.0718  1.8564     0.5201634268     0.4798147192 
 1.1254  1.9493     0.6670111281     0.3329965613 
 1.1790  2.0421     0.7858435497     0.2141708304 
 1.2326  2.1349     0.8657857922      0.134206414 
 1.2862  2.2277      0.914742842    0.08524970398 
 1.3398  2.3205     0.9439894202    0.05601490366 
 1.3934  2.4134     0.9617339983    0.03827109589 
 1.4469  2.5062     0.9728412533    0.02715801676 
 1.5005  2.5990     0.9799831486    0.02001450627 
 1.5541  2.6918     0.9846014205    0.01539899869 
 1.6077  2.7846     0.9874840019     0.0125184841 
 1.6613  2.8775     0.9890658686    0.01093632301 

 0.0536 -0.0928     0.9890658686    0.01093632301 
 0.1072  0.0000     0.9890658686    0.01093632301 
 0.1608  0.0928     0.9880230402    0.01197954726 
 0.2144  0.1856     0.9857928306    0.01420859775 
 0.2680  0.2785     0.9820512209    0.01794729131 
 0.3215  0.3713      0.976199409    0.02379843856 
 0.3751  0.4641     0.9671500947    0.03285255769 
 0.4287  0.5569     0.9528982647    0.04710810494 
 0.4823  0.6498     0.9297522912    0.07024607416 
