# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.880703458       17.3532424 
 0.0709  0.1228      3.916816256      17.35219728 
 0.1418  0.2456      4.020844607      17.34843143 
 0.2127  0.3684       4.17991502      17.33990746 
 0.2836  0.4912      4.372550604      17.32252627 
 0.3545  0.6140       4.56749825      17.28849191 
 0.4254  0.7368      4.719533816      17.22257817 
 0.4963  0.8596      4.758453323      17.09385129 
 0.5672  0.9824      4.561239087       16.8358558 
 0.6381  1.1052      3.888758373       16.2985598 
 0.7090  1.2279      2.300071742      15.14406237 
 0.7799  1.3507    -0.6283922432      12.70591054 
 0.8507  1.4735       -3.9954046      8.182277047 
 0.9216  1.5963     -4.854039805      1.998044548 
 0.9925  1.7191     -2.857234253     -3.453622276 
 1.0634  1.8419      -1.17357299     -6.630497962 
 1.1343  1.9647    -0.7471099679     -7.622067214 
 1.2052  2.0875      -1.17357299     -6.630497962 
 1.2761  2.2103     -2.857234253     -3.453622276 
 1.3470  2.3331     -4.854039805      1.998044548 
 1.4179  2.4559       -3.9954046      8.182277047 
 1.4888  2.5787    -0.6283922432      12.70591054 
 1.5597  2.7015      2.300071742      15.14406237 
 1.6306  2.8243      3.888758373       16.2985598 
 1.7015  2.9471      4.561239087       16.8358558 
 1.7724  3.0699      4.758453323      17.09385129 
 1.8433  3.1927      4.719533816      17.22257817 
 1.9142  3.3155       4.56749825      17.28849191 
 1.9851  3.4383      4.372550604      17.32252627 
 2.0560  3.5610       4.17991502      17.33990746 
 2.1269  3.6838      4.020844607      17.34843143 
 2.1978  3.8066      3.916816256      17.35219728 

 0.0709 -0.1228      3.916816256      17.35219728 
 0.1418  0.0000      3.916816256      17.35219728 
 0.2127  0.1228      3.986897226      17.34979542 
 0.2836  0.2456      4.118503292      17.34369439 
 0.3545  0.3684      4.294659511      17.33092859 
 0.4254  0.4912      4.489292546      17.30577837 
 0.4963  0.6140      4.664961832      17.25725649 
 0.5672  0.7368      4.765799651      17.16352528 
 0.6381  0.8596      4.699710947      16.97906194 
 0.7090  0.9824      4.295103452      16.60336365 
 0.7799  1.1052      3.217601597      15.80802581 
 0.8507  1.2279     0.9618081835      14.10249678 
 0.9216  1.3507      -2.45078558      10.67738214 
 0.9925  1.4735     -4.895271483      5.122083577 
 1.0634  1.5963     -4.001683438    -0.9871110853 
 1.1343  1.7191     -1.860123175     -5.322428145 
 1.2052  1.8419    -0.8835714323     -7.346864266 
 1.2761  1.9647    -0.8835714323     -7.346864266 
 1.3470  2.0875     -1.860123175     -5.322428145 
 1.4179  2.2103     -4.001683438    -0.9871110853 
 1.4888  2.3331     -4.895271483      5.122083577 
 1.5597  2.4559      -2.45078558      10.67738214 
 1.6306  2.5787     0.9618081835      14.10249678 
 1.7015  2.7015      3.217601597      15.80802581 
 1.7724  2.8243      4.295103452      16.60336365 
 1.8433  2.9471      4.699710947      16.97906194 
 1.9142  3.0699      4.765799651      17.16352528 
 1.9851  3.1927      4.664961832      17.25725649 
 2.0560  3.3155      4.489292546      17.30577837 
