# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2136544974e+00 -1.2598672396e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
100 7.2036722856e+00 -1.2897366990e-01 1.3385767752e+00 -2.3184829844e+00 1.3385767752e+00 2.3184829844e+00 
200 7.1928539629e+00 -1.3133797323e-01 1.3433972217e+00 -2.3268322427e+00 1.3433972217e+00 2.3268322427e+00 
300 7.1821117616e+00 -1.3383151422e-01 1.3482884532e+00 -2.3353041041e+00 1.3482884532e+00 2.3353041041e+00 
400 7.1714538748e+00 -1.3642434205e-01 1.3532545017e+00 -2.3439055525e+00 1.3532545017e+00 2.3439055525e+00 
500 7.1608857308e+00 -1.3909061551e-01 1.3582982211e+00 -2.3526415308e+00 1.3582982211e+00 2.3526415308e+00 
600 7.1504108659e+00 -1.4180773711e-01 1.3634214580e+00 -2.3615152373e+00 1.3634214580e+00 2.3615152373e+00 
700 7.1400315993e+00 -1.4455569100e-01 1.3686251880e+00 -2.3705283621e+00 1.3686251880e+00 2.3705283621e+00 
800 7.1297495531e+00 -1.4731653911e-01 1.3739096259e+00 -2.3796812771e+00 1.3739096259e+00 2.3796812771e+00 
900 7.1195660491e+00 -1.5007404087e-01 1.3792743156e+00 -2.3889731922e+00 1.3792743156e+00 2.3889731922e+00 
1000 7.1094824069e+00 -1.5281336979e-01 1.3847182041e+00 -2.3984022836e+00 1.3847182041e+00 2.3984022836e+00 
1100 7.0995001618e+00 -1.5552090636e-01 1.3902397049e+00 -2.4079658037e+00 1.3902397049e+00 2.4079658037e+00 
1200 7.0896212182e+00 -1.5818409103e-01 1.3958367531e+00 -2.4176601755e+00 1.3958367531e+00 2.4176601755e+00 
1300 7.0798479473e+00 -1.6079132433e-01 1.4015068532e+00 -2.4274810768e+00 1.4015068532e+00 2.4274810768e+00 
1400 7.0701832417e+00 -1.6333190381e-01 1.4072471235e+00 -2.4374235167e+00 1.4072471235e+00 2.4374235167e+00 
1500 7.0606305311e+00 -1.6579598936e-01 1.4130543374e+00 -2.4474819062e+00 1.4130543374e+00 2.4474819062e+00 
1600 7.0511937664e+00 -1.6817458967e-01 1.4189249622e+00 -2.4576501267e+00 1.4189249622e+00 2.4576501267e+00 
1700 7.0418773781e+00 -1.7045956415e-01 1.4248551971e+00 -2.4679215948e+00 1.4248551971e+00 2.4679215948e+00 
1800 7.0326862121e+00 -1.7264363519e-01 1.4308410100e+00 -2.4782893268e+00 1.4308410100e+00 2.4782893268e+00 
1900 7.0236254477e+00 -1.7472040643e-01 1.4368781743e+00 -2.4887460022e+00 1.4368781743e+00 2.4887460022e+00 
2000 7.0147005014e+00 -1.7668438359e-01 1.4429623054e+00 -2.4992840264e+00 1.4429623054e+00 2.4992840264e+00 
2100 7.0059169209e+00 -1.7853099450e-01 1.4490888964e+00 -2.5098955932e+00 1.4490888964e+00 2.5098955932e+00 
2200 6.9972802704e+00 -1.8025660607e-01 1.4552533542e+00 -2.5205727474e+00 1.4552533542e+00 2.5205727474e+00 
2300 6.9887960138e+00 -1.8185853581e-01 1.4614510352e+00 -2.5313074458e+00 1.4614510352e+00 2.5313074458e+00 
2400 6.9804693949e+00 -1.8333505638e-01 1.4676772796e+00 -2.5420916174e+00 1.4676772796e+00 2.5420916174e+00 
2500 6.9723053217e+00 -1.8468539188e-01 1.4739274458e+00 -2.5529172227e+00 1.4739274458e+00 2.5529172227e+00 
2600 6.9643082537e+00 -1.8590970508e-01 1.4801969428e+00 -2.5637763101e+00 1.4801969428e+00 2.5637763101e+00 
2700 6.9564820976e+00 -1.8700907504e-01 1.4864812622e+00 -2.5746610706e+00 1.4864812622e+00 2.5746610706e+00 
2800 6.9488301121e+00 -1.8798546513e-01 1.4927760073e+00 -2.5855638890e+00 1.4927760073e+00 2.5855638890e+00 
2900 6.9413548240e+00 -1.8884168163e-01 1.4990769212e+00 -2.5964773920e+00 1.4990769212e+00 2.5964773920e+00 
3000 6.9340579575e+00 -1.8958132332e-01 1.5053799123e+00 -2.6073944928e+00 1.5053799123e+00 2.6073944928e+00 
3100 6.9269403780e+00 -1.9020872304e-01 1.5116810771e+00 -2.6183084304e+00 1.5116810771e+00 2.6183084304e+00 
3200 6.9200020508e+00 -1.9072888193e-01 1.5179767209e+00 -2.6292128052e+00 1.5179767209e+00 2.6292128052e+00 
3300 6.9132420160e+00 -1.9114739767e-01 1.5242633752e+00 -2.6401016100e+00 1.5242633752e+00 2.6401016100e+00 
3400 6.9066583787e+00 -1.9147038781e-01 1.5305378129e+00 -2.6509692548e+00 1.5305378129e+00 2.6509692548e+00 
3500 6.9002483156e+00 -1.9170440961e-01 1.5367970595e+00 -2.6618105880e+00 1.5367970595e+00 2.6618105880e+00 
3600 6.8940080964e+00 -1.9185637760e-01 1.5430384027e+00 -2.6726209116e+00 1.5430384027e+00 2.6726209116e+00 
3700 6.8879331193e+00 -1.9193348025e-01 1.5492593980e+00 -2.6833959914e+00 1.5492593980e+00 2.6833959914e+00 
3800 6.8820179606e+00 -1.9194309695e-01 1.5554578716e+00 -2.6941320627e+00 1.5554578716e+00 2.6941320627e+00 
3900 6.8762564353e+00 -1.9189271658e-01 1.5616319215e+00 -2.7048258308e+00 1.5616319215e+00 2.7048258308e+00 
4000 6.8706416684e+00 -1.9178985857e-01 1.5677799148e+00 -2.7154744676e+00 1.5677799148e+00 2.7154744676e+00 
4100 6.8651661756e+00 -1.9164199765e-01 1.5739004832e+00 -2.7260756030e+00 1.5739004832e+00 2.7260756030e+00 
4200 6.8598219501e+00 -1.9145649290e-01 1.5799925162e+00 -2.7366273136e+00 1.5799925162e+00 2.7366273136e+00 
4300 6.8546005553e+00 -1.9124052192e-01 1.5860551521e+00 -2.7471281070e+00 1.5860551521e+00 2.7471281070e+00 
4400 6.8494932212e+00 -1.9100102066e-01 1.5920877676e+00 -2.7575769036e+00 1.5920877676e+00 2.7575769036e+00 
4500 6.8444909421e+00 -1.9074462923e-01 1.5980899652e+00 -2.7679730148e+00 1.5980899652e+00 2.7679730148e+00 
4600 6.8395845750e+00 -1.9047764413e-01 1.6040615598e+00 -2.7783161200e+00 1.6040615598e+00 2.7783161200e+00 
4700 6.8347649365e+00 -1.9020597689e-01 1.6100025636e+00 -2.7886062405e+00 1.6100025636e+00 2.7886062405e+00 
4800 6.8300228972e+00 -1.8993511927e-01 1.6159131710e+00 -2.7988437128e+00 1.6159131710e+00 2.7988437128e+00 
4900 6.8253494716e+00 -1.8967011488e-01 1.6217937417e+00 -2.8090291600e+00 1.6217937417e+00 2.8090291600e+00 
5000 6.8207359036e+00 -1.8941553718e-01 1.6276447843e+00 -2.8191634630e+00 1.6276447843e+00 2.8191634630e+00 
5100 6.8161737456e+00 -1.8917547344e-01 1.6334669389e+00 -2.8292477307e+00 1.6334669389e+00 2.8292477307e+00 
5200 6.8116549310e+00 -1.8895351458e-01 1.6392609604e+00 -2.8392832702e+00 1.6392609604e+00 2.8392832702e+00 
5300 6.8071718389e+00 -1.8875275033e-01 1.6450277008e+00 -2.8492715576e+00 1.6450277008e+00 2.8492715576e+00 
5400 6.8027173517e+00 -1.8857576948e-01 1.6507680929e+00 -2.8592142084e+00 1.6507680929e+00 2.8592142084e+00 
5500 6.7982849042e+00 -1.8842466472e-01 1.6564831338e+00 -2.8691129496e+00 1.6564831338e+00 2.8691129496e+00 
5600 6.7938685241e+00 -1.8830104164e-01 1.6621738685e+00 -2.8789695912e+00 1.6621738685e+00 2.8789695912e+00 
5700 6.7894628652e+00 -1.8820603143e-01 1.6678413750e+00 -2.8887860005e+00 1.6678413750e+00 2.8887860005e+00 
5800 6.7850632315e+00 -1.8814030690e-01 1.6734867497e+00 -2.8985640762e+00 1.6734867497e+00 2.8985640762e+00 
