# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8871331391e+00 2.3228014670e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.8994340249e+00 2.5081948362e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.9113666336e+00 2.6730713769e-01 2.5545262980e+00 -4.4245693375e+00 2.5545262980e+00 4.4245693375e+00 
300 5.9235629113e+00 2.8215909702e-01 2.5492960582e+00 -4.4155102964e+00 2.5492960582e+00 4.4155102964e+00 
400 5.9357227862e+00 2.9520003011e-01 2.5437640058e+00 -4.4059285005e+00 2.5437640058e+00 4.4059285005e+00 
500 5.9474405265e+00 3.0610835813e-01 2.5379637911e+00 -4.3958822340e+00 2.5379637911e+00 4.3958822340e+00 
600 5.9582278392e+00 3.1444031826e-01 2.5319355955e+00 -4.3854410929e+00 2.5319355955e+00 4.3854410929e+00 
700 5.9675657939e+00 3.1971261650e-01 2.5257286549e+00 -4.3746903564e+00 2.5257286549e+00 4.3746903564e+00 
800 5.9749918036e+00 3.2155636271e-01 2.5194021884e+00 -4.3637325950e+00 2.5194021884e+00 4.3637325950e+00 
900 5.9802071815e+00 3.1990815439e-01 2.5130232889e+00 -4.3526840169e+00 2.5130232889e+00 4.3526840169e+00 
1000 5.9831622407e+00 3.1514122981e-01 2.5066609768e+00 -4.3416641692e+00 2.5066609768e+00 4.3416641692e+00 
1100 5.9840676229e+00 3.0802996024e-01 2.5003775347e+00 -4.3307809282e+00 2.5003775347e+00 4.3307809282e+00 
1200 5.9833168684e+00 2.9953749961e-01 2.4942204010e+00 -4.3201164598e+00 2.4942204010e+00 4.3201164598e+00 
1300 5.9813627050e+00 2.9054717251e-01 2.4882181843e+00 -4.3097203156e+00 2.4882181843e+00 4.3097203156e+00 
1400 5.9786118047e+00 2.8168452944e-01 2.4823820145e+00 -4.2996117729e+00 2.4823820145e+00 4.2996117729e+00 
1500 5.9753736524e+00 2.7328340191e-01 2.4767105066e+00 -4.2897884331e+00 2.4767105066e+00 4.2897884331e+00 
1600 5.9718577586e+00 2.6545070591e-01 2.4711954956e+00 -4.2802361538e+00 2.4711954956e+00 4.2802361538e+00 
1700 5.9681950488e+00 2.5815888372e-01 2.4658265488e+00 -4.2709368652e+00 2.4658265488e+00 4.2709368652e+00 
1800 5.9644634394e+00 2.5132154772e-01 2.4605936717e+00 -4.2618732561e+00 2.4605936717e+00 4.2618732561e+00 
1900 5.9607083333e+00 2.4484015569e-01 2.4554885128e+00 -4.2530308616e+00 2.4554885128e+00 4.2530308616e+00 
2000 5.9569563080e+00 2.3862671017e-01 2.4505046342e+00 -4.2443985306e+00 2.4505046342e+00 4.2443985306e+00 
2100 5.9532233553e+00 2.3261154227e-01 2.4456373198e+00 -4.2359680947e+00 2.4456373198e+00 4.2359680947e+00 
2200 5.9495195440e+00 2.2674351637e-01 2.4408832214e+00 -4.2277337548e+00 2.4408832214e+00 4.2277337548e+00 
2300 5.9458515678e+00 2.2098717436e-01 2.4362399950e+00 -4.2196914507e+00 2.4362399950e+00 4.2196914507e+00 
