# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6101771901e+00 -4.7338605848e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.5763914544e+00 -4.8052265319e-01 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.5381191629e+00 -4.7300396484e-01 1.7576309574e+00 -3.0443061191e+00 1.7576309574e+00 3.0443061191e+00 
300 6.5032271153e+00 -4.6536456480e-01 1.7711037201e+00 -3.0676416287e+00 1.7711037201e+00 3.0676416287e+00 
400 6.4717157883e+00 -4.5768387005e-01 1.7842575420e+00 -3.0904247165e+00 1.7842575420e+00 3.0904247165e+00 
500 6.4435392129e+00 -4.5004150097e-01 1.7970984090e+00 -3.1126657505e+00 1.7970984090e+00 3.1126657505e+00 
600 6.4186094182e+00 -4.4251554220e-01 1.8096341859e+00 -3.1343783531e+00 1.8096341859e+00 3.1343783531e+00 
700 6.3968011477e+00 -4.3518123711e-01 1.8218745189e+00 -3.1555792317e+00 1.8218745189e+00 3.1555792317e+00 
800 6.3779567380e+00 -4.2811001171e-01 1.8338307103e+00 -3.1762879626e+00 1.8338307103e+00 3.1762879626e+00 
900 6.3618910694e+00 -4.2136874029e-01 1.8455155756e+00 -3.1965267432e+00 1.8455155756e+00 3.1965267432e+00 
1000 6.3483965098e+00 -4.1501918444e-01 1.8569432897e+00 -3.2163201246e+00 1.8569432897e+00 3.2163201246e+00 
1100 6.3372477825e+00 -4.0911755546e-01 1.8681292249e+00 -3.2356947327e+00 1.8681292249e+00 3.2356947327e+00 
1200 6.3282066943e+00 -4.0371416610e-01 1.8790897862e+00 -3.2546789816e+00 1.8790897862e+00 3.2546789816e+00 
1300 6.3210266691e+00 -3.9885315082e-01 1.8898422429e+00 -3.2733027830e+00 1.8898422429e+00 3.2733027830e+00 
1400 6.3154570342e+00 -3.9457224385e-01 1.9004045604e+00 -3.2915972536e+00 1.9004045604e+00 3.2915972536e+00 
1500 6.3112470157e+00 -3.9090261139e-01 1.9107952303e+00 -3.3095944217e+00 1.9107952303e+00 3.3095944217e+00 
1600 6.3081494028e+00 -3.8786873918e-01 1.9210331016e+00 -3.3273269350e+00 1.9210331016e+00 3.3273269350e+00 
1700 6.3059238509e+00 -3.8548837925e-01 1.9311372138e+00 -3.3448277707e+00 1.9311372138e+00 3.3448277707e+00 
1800 6.3043397983e+00 -3.8377256076e-01 1.9411266317e+00 -3.3621299500e+00 1.9411266317e+00 3.3621299500e+00 
1900 6.3031789807e+00 -3.8272566946e-01 1.9510202840e+00 -3.3792662585e+00 1.9510202840e+00 3.3792662585e+00 
2000 6.3022375364e+00 -3.8234559907e-01 1.9608368079e+00 -3.3962689765e+00 1.9608368079e+00 3.3962689765e+00 
2100 6.3013276999e+00 -3.8262397596e-01 1.9705943990e+00 -3.4131696201e+00 1.9705943990e+00 3.4131696201e+00 
