# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9383443633e+00 6.6473737115e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 4.9405863610e+00 6.8033589030e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 4.9423749123e+00 6.8295140419e-02 1.7846639645e+00 -3.0911286609e+00 1.7846639645e+00 3.0911286609e+00 
300 4.9438792547e+00 6.8339614029e-02 1.7827509174e+00 -3.0878151662e+00 1.7827509174e+00 3.0878151662e+00 
400 4.9451240924e+00 6.8193420410e-02 1.7808345713e+00 -3.0844959574e+00 1.7808345713e+00 3.0844959574e+00 
500 4.9461318506e+00 6.7879711895e-02 1.7789202669e+00 -3.0811802850e+00 1.7789202669e+00 3.0811802850e+00 
600 4.9469231979e+00 6.7419122233e-02 1.7770127176e+00 -3.0778763125e+00 1.7770127176e+00 3.0778763125e+00 
700 4.9475173928e+00 6.6830272323e-02 1.7751160762e+00 -3.0745912334e+00 1.7751160762e+00 3.0745912334e+00 
800 4.9479325110e+00 6.6130118650e-02 1.7732339895e+00 -3.0713313636e+00 1.7732339895e+00 3.0713313636e+00 
900 4.9481855915e+00 6.5334195303e-02 1.7713696412e+00 -3.0681022175e+00 1.7713696412e+00 3.0681022175e+00 
1000 4.9482927283e+00 6.4456783803e-02 1.7695257898e+00 -3.0649085733e+00 1.7695257898e+00 3.0649085733e+00 
1100 4.9482691266e+00 6.3511034062e-02 1.7677048015e+00 -3.0617545290e+00 1.7677048015e+00 3.0617545290e+00 
1200 4.9481291354e+00 6.2509052470e-02 1.7659086796e+00 -3.0586435546e+00 1.7659086796e+00 3.0586435546e+00 
1300 4.9478862664e+00 6.1461968161e-02 1.7641390921e+00 -3.0555785391e+00 1.7641390921e+00 3.0555785391e+00 
1400 4.9475532059e+00 6.0379985126e-02 1.7623973971e+00 -3.0525618349e+00 1.7623973971e+00 3.0525618349e+00 
1500 4.9471418226e+00 5.9272425452e-02 1.7606846678e+00 -3.0495953007e+00 1.7606846678e+00 3.0495953007e+00 
1600 4.9466631756e+00 5.8147767338e-02 1.7590017153e+00 -3.0466803415e+00 1.7590017153e+00 3.0466803415e+00 
1700 4.9461275242e+00 5.7013680331e-02 1.7573491117e+00 -3.0438179481e+00 1.7573491117e+00 3.0438179481e+00 
1800 4.9455443400e+00 5.5877059435e-02 1.7557272114e+00 -3.0410087344e+00 1.7557272114e+00 3.0410087344e+00 
1900 4.9449223228e+00 5.4744059105e-02 1.7541361723e+00 -3.0382529739e+00 1.7541361723e+00 3.0382529739e+00 
2000 4.9442694198e+00 5.3620127747e-02 1.7525759760e+00 -3.0355506346e+00 1.7525759760e+00 3.0355506346e+00 
2100 4.9435928488e+00 5.2510043028e-02 1.7510464469e+00 -3.0329014124e+00 1.7510464469e+00 3.0329014124e+00 
2200 4.9428991248e+00 5.1417948088e-02 1.7495472707e+00 -3.0303047631e+00 1.7495472707e+00 3.0303047631e+00 
2300 4.9421940892e+00 5.0347388600e-02 1.7480780122e+00 -3.0277599327e+00 1.7480780122e+00 3.0277599327e+00 
2400 4.9414829419e+00 4.9301350527e-02 1.7466381317e+00 -3.0252659865e+00 1.7466381317e+00 3.0252659865e+00 
2500 4.9407702758e+00 4.8282298363e-02 1.7452270006e+00 -3.0228218358e+00 1.7452270006e+00 3.0228218358e+00 
2600 4.9400601126e+00 4.7292213587e-02 1.7438439165e+00 -3.0204262638e+00 1.7438439165e+00 3.0204262638e+00 
2700 4.9393559400e+00 4.6332633088e-02 1.7424881163e+00 -3.0180779489e+00 1.7424881163e+00 3.0180779489e+00 
2800 4.9386607490e+00 4.5404687246e-02 1.7411587891e+00 -3.0157754867e+00 1.7411587891e+00 3.0157754867e+00 
2900 4.9379770728e+00 4.4509137434e-02 1.7398550879e+00 -3.0135174100e+00 1.7398550879e+00 3.0135174100e+00 
3000 4.9373070235e+00 4.3646412665e-02 1.7385761400e+00 -3.0113022073e+00 1.7385761400e+00 3.0113022073e+00 
3100 4.9366523304e+00 4.2816645151e-02 1.7373210567e+00 -3.0091283393e+00 1.7373210567e+00 3.0091283393e+00 
3200 4.9360143755e+00 4.2019704568e-02 1.7360889419e+00 -3.0069942538e+00 1.7360889419e+00 3.0069942538e+00 
3300 4.9353942294e+00 4.1255230838e-02 1.7348788996e+00 -3.0048983992e+00 1.7348788996e+00 3.0048983992e+00 
3400 4.9347926842e+00 4.0522665259e-02 1.7336900410e+00 -3.0028392356e+00 1.7336900410e+00 3.0028392356e+00 
3500 4.9342102864e+00 3.9821279869e-02 1.7325214899e+00 -3.0008152456e+00 1.7325214899e+00 3.0008152456e+00 
3600 4.9336473668e+00 3.9150204934e-02 1.7313723880e+00 -2.9988249428e+00 1.7313723880e+00 2.9988249428e+00 
3700 4.9331040688e+00 3.8508454483e-02 1.7302418992e+00 -2.9968668788e+00 1.7302418992e+00 2.9968668788e+00 
3800 4.9325803748e+00 3.7894949849e-02 1.7291292130e+00 -2.9949396498e+00 1.7291292130e+00 2.9949396498e+00 
3900 4.9320761306e+00 3.7308541191e-02 1.7280335475e+00 -2.9930419015e+00 1.7280335475e+00 2.9930419015e+00 
4000 4.9315910674e+00 3.6748027008e-02 1.7269541514e+00 -2.9911723326e+00 1.7269541514e+00 2.9911723326e+00 
4100 4.9311248225e+00 3.6212171664e-02 1.7258903058e+00 -2.9893296979e+00 1.7258903058e+00 2.9893296979e+00 
4200 4.9306769567e+00 3.5699720977e-02 1.7248413254e+00 -2.9875128107e+00 1.7248413254e+00 2.9875128107e+00 
4300 4.9302469713e+00 3.5209415930e-02 1.7238065593e+00 -2.9857205431e+00 1.7238065593e+00 2.9857205431e+00 
4400 4.9298343218e+00 3.4740004598e-02 1.7227853908e+00 -2.9839518275e+00 1.7227853908e+00 2.9839518275e+00 
4500 4.9294384310e+00 3.4290252370e-02 1.7217772382e+00 -2.9822056558e+00 1.7217772382e+00 2.9822056558e+00 
4600 4.9290586994e+00 3.3858950582e-02 1.7207815534e+00 -2.9804810793e+00 1.7207815534e+00 2.9804810793e+00 
4700 4.9286945153e+00 3.3444923670e-02 1.7197978225e+00 -2.9787772073e+00 1.7197978225e+00 2.9787772073e+00 
4800 4.9283452618e+00 3.3047034961e-02 1.7188255637e+00 -2.9770932057e+00 1.7188255637e+00 2.9770932057e+00 
4900 4.9280103243e+00 3.2664191221e-02 1.7178643273e+00 -2.9754282955e+00 1.7178643273e+00 2.9754282955e+00 
5000 4.9276890954e+00 3.2295346093e-02 1.7169136942e+00 -2.9737817505e+00 1.7169136942e+00 2.9737817505e+00 
5100 4.9273809796e+00 3.1939502533e-02 1.7159732743e+00 -2.9721528954e+00 1.7159732743e+00 2.9721528954e+00 
5200 4.9270853965e+00 3.1595714367e-02 1.7150427057e+00 -2.9705411035e+00 1.7150427057e+00 2.9705411035e+00 
5300 4.9268017838e+00 3.1263087084e-02 1.7141216533e+00 -2.9689457939e+00 1.7141216533e+00 2.9689457939e+00 
5400 4.9265295989e+00 3.0940777981e-02 1.7132098069e+00 -2.9673664296e+00 1.7132098069e+00 2.9673664296e+00 
5500 4.9262683204e+00 3.0627995739e-02 1.7123068802e+00 -2.9658025146e+00 1.7123068802e+00 2.9658025146e+00 
5600 4.9260174489e+00 3.0323999549e-02 1.7114126092e+00 -2.9642535918e+00 1.7114126092e+00 2.9642535918e+00 
5700 4.9257765072e+00 3.0028097860e-02 1.7105267509e+00 -2.9627192402e+00 1.7105267509e+00 2.9627192402e+00 
5800 4.9255450406e+00 2.9739646821e-02 1.7096490818e+00 -2.9611990728e+00 1.7096490818e+00 2.9611990728e+00 
5900 4.9253226163e+00 2.9458048512e-02 1.7087793968e+00 -2.9596927341e+00 1.7087793968e+00 2.9596927341e+00 
6000 4.9251088232e+00 2.9182748986e-02 1.7079175076e+00 -2.9581998982e+00 1.7079175076e+00 2.9581998982e+00 
6100 4.9249032709e+00 2.8913236213e-02 1.7070632416e+00 -2.9567202662e+00 1.7070632416e+00 2.9567202662e+00 
6200 4.9247055892e+00 2.8649037948e-02 1.7062164410e+00 -2.9552535645e+00 1.7062164410e+00 2.9552535645e+00 
6300 4.9245154271e+00 2.8389719570e-02 1.7053769611e+00 -2.9537995427e+00 1.7053769611e+00 2.9537995427e+00 
6400 4.9243324517e+00 2.8134881920e-02 1.7045446698e+00 -2.9523579719e+00 1.7045446698e+00 2.9523579719e+00 
