# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0733468627e+00 2.0105728223e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0977156298e+00 2.3998453677e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1208536202e+00 2.7583249524e-01 2.8336329148e+00 -4.9079961784e+00 2.8336329148e+00 4.9079961784e+00 
300 6.1434303042e+00 3.0880542419e-01 2.8287671928e+00 -4.8995685008e+00 2.8287671928e+00 4.8995685008e+00 
400 6.1655379571e+00 3.3920445859e-01 2.8233106476e+00 -4.8901174872e+00 2.8233106476e+00 4.8901174872e+00 
500 6.1871793986e+00 3.6724641170e-01 2.8173055714e+00 -4.8797163901e+00 2.8173055714e+00 4.8797163901e+00 
600 6.2082550507e+00 3.9302449314e-01 2.8107904016e+00 -4.8684317850e+00 2.8107904016e+00 4.8684317850e+00 
700 6.2285452048e+00 4.1645460452e-01 2.8038019553e+00 -4.8563274409e+00 2.8038019553e+00 4.8563274409e+00 
800 6.2476902782e+00 4.3721296163e-01 2.7963786373e+00 -4.8434698771e+00 2.7963786373e+00 4.8434698771e+00 
900 6.2651798936e+00 4.5468995834e-01 2.7885648049e+00 -4.8299359223e+00 2.7885648049e+00 4.8299359223e+00 
1000 6.2803754495e+00 4.6802065430e-01 2.7804160298e+00 -4.8158218298e+00 2.7804160298e+00 4.8158218298e+00 
1100 6.2926026831e+00 4.7628396843e-01 2.7720039106e+00 -4.8012516120e+00 2.7720039106e+00 4.8012516120e+00 
1200 6.3013342224e+00 4.7891678329e-01 2.7634173934e+00 -4.7863793278e+00 2.7634173934e+00 4.7863793278e+00 
1300 6.3064081589e+00 4.7618546932e-01 2.7547566368e+00 -4.7713784575e+00 2.7547566368e+00 4.7713784575e+00 
