# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9743947896e+00 -3.0475649428e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
100 4.9443219087e+00 -5.8231921433e-03 1.6570215472e+00 -2.8700455089e+00 1.6570215472e+00 2.8700455089e+00 
200 4.9160487427e+00 -7.9638252504e-03 1.6571972629e+00 -2.8703498575e+00 1.6571972629e+00 2.8703498575e+00 
300 4.8894827902e+00 -9.6049485174e-03 1.6574375486e+00 -2.8707660446e+00 1.6574375486e+00 2.8707660446e+00 
400 4.8645356908e+00 -1.0781151219e-02 1.6577273100e+00 -2.8712679261e+00 1.6577273100e+00 2.8712679261e+00 
500 4.8411230675e+00 -1.1525715686e-02 1.6580524993e+00 -2.8718311705e+00 1.6580524993e+00 2.8718311705e+00 
600 4.8191641097e+00 -1.1870706695e-02 1.6584000793e+00 -2.8724331967e+00 1.6584000793e+00 2.8724331967e+00 
700 4.7985812366e+00 -1.1847046531e-02 1.6587579886e+00 -2.8730531137e+00 1.6587579886e+00 2.8730531137e+00 
800 4.7792998330e+00 -1.1484577178e-02 1.6591151073e+00 -2.8736716615e+00 1.6591151073e+00 2.8736716615e+00 
900 4.7612480445e+00 -1.0812111002e-02 1.6594612248e+00 -2.8742711546e+00 1.6594612248e+00 2.8742711546e+00 
1000 4.7443566235e+00 -9.8574710884e-03 1.6597870072e+00 -2.8748354263e+00 1.6597870072e+00 2.8748354263e+00 
1100 4.7285588186e+00 -8.6475223351e-03 1.6600839660e+00 -2.8753497739e+00 1.6600839660e+00 2.8753497739e+00 
1200 4.7137902979e+00 -7.2081942278e-03 1.6603444271e+00 -2.8758009059e+00 1.6603444271e+00 2.8758009059e+00 
1300 4.6999891001e+00 -5.5644961689e-03 1.6605615011e+00 -2.8761768890e+00 1.6605615011e+00 2.8761768890e+00 
1400 4.6870956076e+00 -3.7405261352e-03 1.6607290526e+00 -2.8764670966e+00 1.6607290526e+00 2.8764670966e+00 
1500 4.6750525351e+00 -1.7594734001e-03 1.6608416708e+00 -2.8766621572e+00 1.6608416708e+00 2.8766621572e+00 
1600 4.6638049303e+00 3.5638397480e-04 1.6608946404e+00 -2.8767539033e+00 1.6608946404e+00 2.8767539033e+00 
1700 4.6533001803e+00 2.5856861733e-03 1.6608839118e+00 -2.8767353207e+00 1.6608839118e+00 2.8767353207e+00 
1800 4.6434880221e+00 4.9080024629e-03 1.6608060717e+00 -2.8766004977e+00 1.6608060717e+00 2.8766004977e+00 
1900 4.6343205523e+00 7.3038450836e-03 1.6606583143e+00 -2.8763445743e+00 1.6606583143e+00 2.8763445743e+00 
2000 4.6257522348e+00 9.7546853911e-03 1.6604384110e+00 -2.8759636907e+00 1.6604384110e+00 2.8759636907e+00 
2100 4.6177399022e+00 1.2242971409e-02 1.6601446814e+00 -2.8754549361e+00 1.6601446814e+00 2.8754549361e+00 
2200 4.6102427518e+00 1.4752145906e-02 1.6597759630e+00 -2.8748162971e+00 1.6597759630e+00 2.8748162971e+00 
2300 4.6032223315e+00 1.7266664062e-02 1.6593315811e+00 -2.8740466051e+00 1.6593315811e+00 2.8740466051e+00 
2400 4.5966425180e+00 1.9772009802e-02 1.6588113186e+00 -2.8731454839e+00 1.6588113186e+00 2.8731454839e+00 
2500 4.5904694837e+00 2.2254709830e-02 1.6582153850e+00 -2.8721132968e+00 1.6582153850e+00 2.8721132968e+00 
2600 4.5846716536e+00 2.4702344475e-02 1.6575443863e+00 -2.8709510929e+00 1.6575443863e+00 2.8709510929e+00 
2700 4.5792196525e+00 2.7103554476e-02 1.6567992934e+00 -2.8696605540e+00 1.6567992934e+00 2.8696605540e+00 
2800 4.5740862413e+00 2.9448042954e-02 1.6559814115e+00 -2.8682439410e+00 1.6559814115e+00 2.8682439410e+00 
2900 4.5692462444e+00 3.1726571914e-02 1.6550923494e+00 -2.8667040403e+00 1.6550923494e+00 2.8667040403e+00 
3000 4.5646764684e+00 3.3930952775e-02 1.6541339887e+00 -2.8650441109e+00 1.6541339887e+00 2.8650441109e+00 
3100 4.5603556135e+00 3.6054030594e-02 1.6531084537e+00 -2.8632678323e+00 1.6531084537e+00 2.8632678323e+00 
3200 4.5562641781e+00 3.8089661822e-02 1.6520180817e+00 -2.8613792526e+00 1.6520180817e+00 2.8613792526e+00 
3300 4.5523843585e+00 4.0032685614e-02 1.6508653937e+00 -2.8593827384e+00 1.6508653937e+00 2.8593827384e+00 
3400 4.5486999454e+00 4.1878888929e-02 1.6496530665e+00 -2.8572829260e+00 1.6496530665e+00 2.8572829260e+00 
3500 4.5451962173e+00 4.3624965788e-02 1.6483839053e+00 -2.8550846743e+00 1.6483839053e+00 2.8550846743e+00 
3600 4.5418598334e+00 4.5268471254e-02 1.6470608177e+00 -2.8527930194e+00 1.6470608177e+00 2.8527930194e+00 
3700 4.5386787268e+00 4.6807770808e-02 1.6456867892e+00 -2.8504131322e+00 1.6456867892e+00 2.8504131322e+00 
3800 4.5356419994e+00 4.8241985924e-02 1.6442648593e+00 -2.8479502774e+00 1.6442648593e+00 2.8479502774e+00 
3900 4.5327398195e+00 4.9570936681e-02 1.6427981003e+00 -2.8454097763e+00 1.6427981003e+00 2.8454097763e+00 
4000 4.5299633231e+00 5.0795082334e-02 1.6412895966e+00 -2.8427969712e+00 1.6412895966e+00 2.8427969712e+00 
4100 4.5273045192e+00 5.1915460733e-02 1.6397424262e+00 -2.8401171934e+00 1.6397424262e+00 2.8401171934e+00 
4200 4.5247562014e+00 5.2933627477e-02 1.6381596441e+00 -2.8373757344e+00 1.6381596441e+00 2.8373757344e+00 
4300 4.5223118643e+00 5.3851595623e-02 1.6365442668e+00 -2.8345778189e+00 1.6365442668e+00 2.8345778189e+00 
4400 4.5199656258e+00 5.4671776724e-02 1.6348992589e+00 -2.8317285817e+00 1.6348992589e+00 2.8317285817e+00 
4500 4.5177121566e+00 5.5396923830e-02 1.6332275214e+00 -2.8288330474e+00 1.6332275214e+00 2.8288330474e+00 
4600 4.5155466146e+00 5.6030077053e-02 1.6315318812e+00 -2.8258961123e+00 1.6315318812e+00 2.8258961123e+00 
4700 4.5134645866e+00 5.6574512116e-02 1.6298150824e+00 -2.8229225296e+00 1.6298150824e+00 2.8229225296e+00 
4800 4.5114620355e+00 5.7033692269e-02 1.6280797794e+00 -2.8199168967e+00 1.6280797794e+00 2.8199168967e+00 
4900 4.5095352532e+00 5.7411223802e-02 1.6263285306e+00 -2.8168836448e+00 1.6263285306e+00 2.8168836448e+00 
5000 4.5076808191e+00 5.7710815304e-02 1.6245637941e+00 -2.8138270314e+00 1.6245637941e+00 2.8138270314e+00 
5100 4.5058955637e+00 5.7936240743e-02 1.6227879239e+00 -2.8107511341e+00 1.6227879239e+00 2.8107511341e+00 
5200 4.5041765369e+00 5.8091306338e-02 1.6210031680e+00 -2.8076598461e+00 1.6210031680e+00 2.8076598461e+00 
5300 4.5025209799e+00 5.8179821160e-02 1.6192116665e+00 -2.8045568745e+00 1.6192116665e+00 2.8045568745e+00 
5400 4.5009263024e+00 5.8205571314e-02 1.6174154513e+00 -2.8014457386e+00 1.6174154513e+00 2.8014457386e+00 
5500 4.4993900613e+00 5.8172297540e-02 1.6156164464e+00 -2.7983297707e+00 1.6156164464e+00 2.7983297707e+00 
5600 4.4979099444e+00 5.8083676025e-02 1.6138164684e+00 -2.7952121173e+00 1.6138164684e+00 2.7952121173e+00 
5700 4.4964837550e+00 5.7943302196e-02 1.6120172282e+00 -2.7920957419e+00 1.6120172282e+00 2.7920957419e+00 
5800 4.4951094004e+00 5.7754677269e-02 1.6102203329e+00 -2.7889834279e+00 1.6102203329e+00 2.7889834279e+00 
5900 4.4937848810e+00 5.7521197296e-02 1.6084272880e+00 -2.7858777832e+00 1.6084272880e+00 2.7858777832e+00 
6000 4.4925082819e+00 5.7246144478e-02 1.6066395004e+00 -2.7827812442e+00 1.6066395004e+00 2.7827812442e+00 
6100 4.4912777661e+00 5.6932680504e-02 1.6048582809e+00 -2.7796960815e+00 1.6048582809e+00 2.7796960815e+00 
6200 4.4900915682e+00 5.6583841696e-02 1.6030848476e+00 -2.7766244050e+00 1.6030848476e+00 2.7766244050e+00 
6300 4.4889479897e+00 5.6202535732e-02 1.6013203294e+00 -2.7735681698e+00 1.6013203294e+00 2.7735681698e+00 
6400 4.4878453945e+00 5.5791539761e-02 1.5995657692e+00 -2.7705291823e+00 1.5995657692e+00 2.7705291823e+00 
6500 4.4867822064e+00 5.5353499710e-02 1.5978221275e+00 -2.7675091063e+00 1.5978221275e+00 2.7675091063e+00 
6600 4.4857569053e+00 5.4890930628e-02 1.5960902862e+00 -2.7645094692e+00 1.5960902862e+00 2.7645094692e+00 
6700 4.4847680252e+00 5.4406217896e-02 1.5943710519e+00 -2.7615316680e+00 1.5943710519e+00 2.7615316680e+00 
6800 4.4838141524e+00 5.3901619176e-02 1.5926651597e+00 -2.7585769760e+00 1.5926651597e+00 2.7585769760e+00 
6900 4.4828939232e+00 5.3379266968e-02 1.5909732766e+00 -2.7556465486e+00 1.5909732766e+00 2.7556465486e+00 
7000 4.4820060226e+00 5.2841171658e-02 1.5892960053e+00 -2.7527414295e+00 1.5892960053e+00 2.7527414295e+00 
7100 4.4811491828e+00 5.2289224975e-02 1.5876338873e+00 -2.7498625566e+00 1.5876338873e+00 2.7498625566e+00 
7200 4.4803221822e+00 5.1725203750e-02 1.5859874064e+00 -2.7470107681e+00 1.5859874064e+00 2.7470107681e+00 
7300 4.4795238435e+00 5.1150773918e-02 1.5843569921e+00 -2.7441868077e+00 1.5843569921e+00 2.7441868077e+00 
7400 4.4787530333e+00 5.0567494689e-02 1.5827430226e+00 -2.7413913305e+00 1.5827430226e+00 2.7413913305e+00 
7500 4.4780086603e+00 4.9976822828e-02 1.5811458278e+00 -2.7386249078e+00 1.5811458278e+00 2.7386249078e+00 
7600 4.4772896746e+00 4.9380117012e-02 1.5795656924e+00 -2.7358880331e+00 1.5795656924e+00 2.7358880331e+00 
7700 4.4765950667e+00 4.8778642193e-02 1.5780028588e+00 -2.7331811260e+00 1.5780028588e+00 2.7331811260e+00 
7800 4.4759238661e+00 4.8173573972e-02 1.5764575298e+00 -2.7305045377e+00 1.5764575298e+00 2.7305045377e+00 
7900 4.4752751402e+00 4.7566002911e-02 1.5749298710e+00 -2.7278585550e+00 1.5749298710e+00 2.7278585550e+00 
8000 4.4746479936e+00 4.6956938796e-02 1.5734200135e+00 -2.7252434050e+00 1.5734200135e+00 2.7252434050e+00 
8100 4.4740415667e+00 4.6347314808e-02 1.5719280562e+00 -2.7226592592e+00 1.5719280562e+00 2.7226592592e+00 
8200 4.4734550348e+00 4.5737991596e-02 1.5704540681e+00 -2.7201062370e+00 1.5704540681e+00 2.7201062370e+00 
8300 4.4728876066e+00 4.5129761233e-02 1.5689980906e+00 -2.7175844099e+00 1.5689980906e+00 2.7175844099e+00 
8400 4.4723385238e+00 4.4523351051e-02 1.5675601392e+00 -2.7150938050e+00 1.5675601392e+00 2.7150938050e+00 
8500 4.4718070594e+00 4.3919427350e-02 1.5661402057e+00 -2.7126344081e+00 1.5661402057e+00 2.7126344081e+00 
8600 4.4712925171e+00 4.3318598958e-02 1.5647382601e+00 -2.7102061671e+00 1.5647382601e+00 2.7102061671e+00 
8700 4.4707942296e+00 4.2721420667e-02 1.5633542521e+00 -2.7078089948e+00 1.5633542521e+00 2.7078089948e+00 
8800 4.4703115585e+00 4.2128396513e-02 1.5619881128e+00 -2.7054427722e+00 1.5619881128e+00 2.7054427722e+00 
8900 4.4698438922e+00 4.1539982926e-02 1.5606397566e+00 -2.7031073507e+00 1.5606397566e+00 2.7031073507e+00 
9000 4.4693906456e+00 4.0956591729e-02 1.5593090819e+00 -2.7008025546e+00 1.5593090819e+00 2.7008025546e+00 
9100 4.4689512587e+00 4.0378593005e-02 1.5579959735e+00 -2.6985281841e+00 1.5579959735e+00 2.6985281841e+00 
9200 4.4685251960e+00 3.9806317815e-02 1.5567003029e+00 -2.6962840169e+00 1.5567003029e+00 2.6962840169e+00 
9300 4.4681119450e+00 3.9240060797e-02 1.5554219302e+00 -2.6940698103e+00 1.5554219302e+00 2.6940698103e+00 
