# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5539025933e+00 2.5163807154e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5551716599e+00 2.8769913103e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5582280769e+00 3.2094042400e-01 2.8186703343e+00 -4.8820802289e+00 2.8186703343e+00 4.8820802289e+00 
300 5.5636493842e+00 3.5170364707e-01 2.8129791373e+00 -4.8722227864e+00 2.8129791373e+00 4.8722227864e+00 
400 5.5712562485e+00 3.8024865839e-01 2.8067300136e+00 -4.8613989868e+00 2.8067300136e+00 4.8613989868e+00 
500 5.5808824020e+00 4.0685796728e-01 2.7999588719e+00 -4.8496710252e+00 2.7999588719e+00 4.8496710252e+00 
600 5.5923605645e+00 4.3182220744e-01 2.7926965946e+00 -4.8370923919e+00 2.7926965946e+00 4.8370923919e+00 
700 5.6055116123e+00 4.5542612216e-01 2.7849688949e+00 -4.8237076234e+00 2.7849688949e+00 4.8237076234e+00 
800 5.6201360446e+00 4.7793428037e-01 2.7767964048e+00 -4.8095524553e+00 2.7767964048e+00 4.8095524553e+00 
900 5.6360056028e+00 4.9957280163e-01 2.7681950063e+00 -4.7946543962e+00 2.7681950063e+00 4.7946543962e+00 
1000 5.6528509428e+00 5.2049759056e-01 2.7591764852e+00 -4.7790338593e+00 2.7591764852e+00 4.7790338593e+00 
1100 5.6703376157e+00 5.4072787655e-01 2.7497497590e+00 -4.7627062907e+00 2.7497497590e+00 4.7627062907e+00 
1200 5.6880161711e+00 5.6000177612e-01 2.7399233289e+00 -4.7456864146e+00 2.7399233289e+00 4.7456864146e+00 
1300 5.7052237056e+00 5.7747925549e-01 2.7297104089e+00 -4.7279971181e+00 2.7297104089e+00 4.7279971181e+00 
1400 5.7209159253e+00 5.9122061729e-01 2.7191396017e+00 -4.7096879430e+00 2.7191396017e+00 4.7096879430e+00 
1500 5.7334727898e+00 5.9760549972e-01 2.7082754100e+00 -4.6908706111e+00 2.7082754100e+00 4.6908706111e+00 
1600 5.7407536336e+00 5.9173865338e-01 2.6972499788e+00 -4.6717740040e+00 2.6972499788e+00 4.6717740040e+00 
1700 5.7409574856e+00 5.7078055454e-01 2.6862881485e+00 -4.6527875569e+00 2.6862881485e+00 4.6527875569e+00 
1800 5.7341408247e+00 5.3873367077e-01 2.6756712153e+00 -4.6343984893e+00 2.6756712153e+00 4.6343984893e+00 
1900 5.7224735867e+00 5.0486291666e-01 2.6656102901e+00 -4.6169724556e+00 2.6656102901e+00 4.6169724556e+00 
2000 5.7085179119e+00 4.7592930601e-01 2.6561459861e+00 -4.6005798003e+00 2.6561459861e+00 4.6005798003e+00 
2100 5.6938783000e+00 4.5318285642e-01 2.6471920194e+00 -4.5850710751e+00 2.6471920194e+00 4.5850710751e+00 
2200 5.6792472021e+00 4.3504857303e-01 2.6386369575e+00 -4.5702532730e+00 2.6386369575e+00 4.5702532730e+00 
2300 5.6648674708e+00 4.1969010528e-01 2.6303974509e+00 -4.5559820291e+00 2.6303974509e+00 4.5559820291e+00 
2400 5.6508178631e+00 4.0583337540e-01 2.6224238020e+00 -4.5421712641e+00 2.6224238020e+00 4.5421712641e+00 
2500 5.6371249781e+00 3.9274422237e-01 2.6146898650e+00 -4.5287756923e+00 2.6146898650e+00 4.5287756923e+00 
2600 5.6237993116e+00 3.8003735147e-01 2.6071831303e+00 -4.5157736464e+00 2.6071831303e+00 4.5157736464e+00 
2700 5.6108459074e+00 3.6752391012e-01 2.5998982605e+00 -4.5031558818e+00 2.5998982605e+00 4.5031558818e+00 
2800 5.5982674084e+00 3.5511910597e-01 2.5928334277e+00 -4.4909192324e+00 2.5928334277e+00 4.4909192324e+00 
2900 5.5860649351e+00 3.4279149528e-01 2.5859883607e+00 -4.4790632285e+00 2.5859883607e+00 4.4790632285e+00 
3000 5.5742383587e+00 3.3053628212e-01 2.5793633369e+00 -4.4675883506e+00 2.5793633369e+00 4.4675883506e+00 
3100 5.5627864124e+00 3.1836151321e-01 2.5729586732e+00 -4.4564951477e+00 2.5729586732e+00 4.4564951477e+00 
3200 5.5517067687e+00 3.0628100077e-01 2.5667744770e+00 -4.4457838057e+00 2.5667744770e+00 4.4457838057e+00 
3300 5.5409961163e+00 2.9431071738e-01 2.5608105313e+00 -4.4354539488e+00 2.5608105313e+00 4.4354539488e+00 
3400 5.5306502434e+00 2.8246697724e-01 2.5550662485e+00 -4.4255045592e+00 2.5550662485e+00 4.4255045592e+00 
3500 5.5206641283e+00 2.7076553703e-01 2.5495406597e+00 -4.4159339586e+00 2.5495406597e+00 4.4159339586e+00 
3600 5.5110320329e+00 2.5922117051e-01 2.5442324222e+00 -4.4067398214e+00 2.5442324222e+00 4.4067398214e+00 
3700 5.5017475973e+00 2.4784748660e-01 2.5391398353e+00 -4.3979192023e+00 2.5391398353e+00 4.3979192023e+00 
3800 5.4928039314e+00 2.3665687194e-01 2.5342608615e+00 -4.3894685718e+00 2.5342608615e+00 4.3894685718e+00 
3900 5.4841937034e+00 2.2566049551e-01 2.5295931481e+00 -4.3813838550e+00 2.5295931481e+00 4.3813838550e+00 
