# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.081515886     -9.424277401 
 0.0921  0.1595       2.34004345     -9.345153523 
 0.1841  0.3189      2.966028575     -9.083656617 
 0.2762  0.4784      3.538982708     -8.549425912 
 0.3683  0.6379      3.396527966     -7.516009188 
 0.4604  0.7974       1.67449436     -5.507757449 
 0.5524  0.9568     -1.394120631     -1.958153187 
 0.6445  1.1163     -2.783895804      2.566397778 
 0.7366  1.2758     -1.583902455      6.043199202 
 0.8286  1.4352    -0.3232899303       7.64798745 
 0.9207  1.5947     0.0858932207      7.751354892 
 1.0128  1.7542     -0.567032522      6.443905336 
 1.1049  1.9137     -2.061207625      3.350325827 
 1.1969  2.0731     -1.956813132     -1.140676713 
 1.2890  2.2326       0.36799197      -5.02957984 
 1.3811  2.3921      2.086892966     -7.175139815 
 1.4731  2.5515       2.52846579     -7.817821931 
 1.5652  2.7110      2.086892966     -7.175139815 
 1.6573  2.8705       0.36799197      -5.02957984 
 1.7493  3.0300     -1.956813132     -1.140676713 
 1.8414  3.1894     -2.061207625      3.350325827 
 1.9335  3.3489     -0.567032522      6.443905336 
 2.0256  3.5084     0.0858932207      7.751354892 
 2.1176  3.6678    -0.3232899303       7.64798745 
 2.2097  3.8273     -1.583902455      6.043199202 
 2.3018  3.9868     -2.783895804      2.566397778 
 2.3938  4.1463     -1.394120631     -1.958153187 
 2.4859  4.3057       1.67449436     -5.507757449 
 2.5780  4.4652      3.396527966     -7.516009188 
 2.6701  4.6247      3.538982708     -8.549425912 
 2.7621  4.7841      2.966028575     -9.083656617 
 2.8542  4.9436       2.34004345     -9.345153523 

 0.0921 -0.1595       2.34004345     -9.345153523 
 0.1841  0.0000       2.34004345     -9.345153523 
 0.2762  0.1595      2.782256214     -9.174951345 
 0.3683  0.3189      3.377980401     -8.779291294 
 0.4604  0.4784      3.592462945      -8.00454806 
 0.5524  0.6379      2.622309279     -6.499679497 
 0.6445  0.7974   -0.06187006641     -3.677106706 
 0.7366  0.9568      -2.58531751      0.596324439 
 0.8286  1.1163     -2.270812126      4.744915752 
 0.9207  1.2758     -0.784489355      7.170945333 
 1.0128  1.4352    0.04432193412      7.927589708 
 1.1049  1.5947    -0.0313221201      7.342811646 
 1.1969  1.7542     -1.254806061       5.20132037 
 1.2890  1.9137     -2.371380866      1.255745896 
 1.3811  2.0731    -0.9435673697     -3.207066686 
 1.4731  2.2326      1.349642736     -6.265055129 
 1.5652  2.3921      2.375045741     -7.622278657 
 1.6573  2.5515      2.375045741     -7.622278657 
 1.7493  2.7110      1.349642736     -6.265055129 
 1.8414  2.8705    -0.9435673697     -3.207066686 
 1.9335  3.0300     -2.371380866      1.255745896 
 2.0256  3.1894     -1.254806061       5.20132037 
 2.1176  3.3489    -0.0313221201      7.342811646 
 2.2097  3.5084    0.04432193412      7.927589708 
