# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1376432175e+00 1.1661486945e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1285343880e+00 1.2145745478e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.1206564099e+00 1.2608747805e-01 2.5570522686e+00 -4.4289444469e+00 2.5570522686e+00 4.4289444469e+00 
300 5.1140532944e+00 1.3082476663e-01 2.5545871803e+00 -4.4246747886e+00 2.5545871803e+00 4.4246747886e+00 
400 5.1085534769e+00 1.3562869910e-01 2.5520270232e+00 -4.4202404664e+00 2.5520270232e+00 4.4202404664e+00 
500 5.1039814306e+00 1.4044647461e-01 2.5493702108e+00 -4.4156387325e+00 2.5493702108e+00 4.4156387325e+00 
600 5.1001621039e+00 1.4521550617e-01 2.5466161747e+00 -4.4108686019e+00 2.5466161747e+00 4.4108686019e+00 
700 5.0969255228e+00 1.4986650563e-01 2.5437655610e+00 -4.4059311941e+00 2.5437655610e+00 4.4059311941e+00 
800 5.0941114806e+00 1.5432731763e-01 2.5408203692e+00 -4.4008299724e+00 2.5408203692e+00 4.4008299724e+00 
900 5.0915741192e+00 1.5852739977e-01 2.5377840165e+00 -4.3955708552e+00 2.5377840165e+00 4.3955708552e+00 
1000 5.0891860884e+00 1.6240264700e-01 2.5346613149e+00 -4.3901621774e+00 2.5346613149e+00 4.3901621774e+00 
1100 5.0868418864e+00 1.6590006465e-01 2.5314583546e+00 -4.3846144874e+00 2.5314583546e+00 4.3846144874e+00 
1200 5.0844599725e+00 1.6898167006e-01 2.5281822938e+00 -4.3789401837e+00 2.5281822938e+00 4.3789401837e+00 
1300 5.0819833309e+00 1.7162701283e-01 2.5248410713e+00 -4.3731530166e+00 2.5248410713e+00 4.3731530166e+00 
1400 5.0793783539e+00 1.7383388163e-01 2.5214430662e+00 -4.3672674991e+00 2.5214430662e+00 4.3672674991e+00 
1500 5.0766321694e+00 1.7561708360e-01 2.5179967418e+00 -4.3612982900e+00 2.5179967418e+00 4.3612982900e+00 
1600 5.0737487839e+00 1.7700555453e-01 2.5145103097e+00 -4.3552596126e+00 2.5145103097e+00 4.3552596126e+00 
1700 5.0707445891e+00 1.7803836506e-01 2.5109914496e+00 -4.3491647680e+00 2.5109914496e+00 4.3491647680e+00 
1800 5.0676438222e+00 1.7876033740e-01 2.5074471043e+00 -4.3430257820e+00 2.5074471043e+00 4.3430257820e+00 
1900 5.0644744924e+00 1.7921794779e-01 2.5038833617e+00 -4.3368531987e+00 2.5038833617e+00 4.3368531987e+00 
2000 5.0612651089e+00 1.7945600242e-01 2.5003054156e+00 -4.3306560143e+00 2.5003054156e+00 4.3306560143e+00 
2100 5.0580423523e+00 1.7951532318e-01 2.4967175937e+00 -4.3244417244e+00 2.4967175937e+00 4.3244417244e+00 
2200 5.0548296538e+00 1.7943144674e-01 2.4931234311e+00 -4.3182164521e+00 2.4931234311e+00 4.3182164521e+00 
