# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1374495776e+00 2.0919978615e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 7.1766797979e+00 2.5828098623e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 7.2124950208e+00 3.0321648967e-01 2.8333107179e+00 -4.9074381170e+00 2.8333107179e+00 4.9074381170e+00 
300 7.2458592102e+00 3.4453754867e-01 2.8279614834e+00 -4.8981729711e+00 2.8279614834e+00 4.8981729711e+00 
400 7.2771034238e+00 3.8268088743e-01 2.8218720513e+00 -4.8876257653e+00 2.8218720513e+00 4.8876257653e+00 
500 7.3064679193e+00 4.1801054778e-01 2.8150941525e+00 -4.8758861003e+00 2.8150941525e+00 4.8758861003e+00 
600 7.3341020866e+00 4.5079553657e-01 2.8076729741e+00 -4.8630322422e+00 2.8076729741e+00 4.8630322422e+00 
700 7.3600577917e+00 4.8117205921e-01 2.7996488897e+00 -4.8491341204e+00 2.7996488897e+00 4.8491341204e+00 
800 7.3842736627e+00 5.0908319278e-01 2.7910598637e+00 -4.8342574909e+00 2.7910598637e+00 4.8342574909e+00 
900 7.4065495378e+00 5.3419250087e-01 2.7819449563e+00 -4.8184700082e+00 2.7819449563e+00 4.8184700082e+00 
1000 7.4265171575e+00 5.5578762373e-01 2.7723494363e+00 -4.8018500801e+00 2.7723494363e+00 4.8018500801e+00 
1100 7.4436302530e+00 5.7274257632e-01 2.7623317329e+00 -4.7844989087e+00 2.7623317329e+00 4.7844989087e+00 
1200 7.4572242304e+00 5.8369314619e-01 2.7519712289e+00 -4.7665539895e+00 2.7519712289e+00 4.7665539895e+00 
1300 7.4667046570e+00 5.8759963792e-01 2.7413730656e+00 -4.7481974322e+00 2.7413730656e+00 4.7481974322e+00 
1400 7.4718457541e+00 5.8458682773e-01 2.7306628256e+00 -4.7296467523e+00 2.7306628256e+00 4.7296467523e+00 
1500 7.4730075698e+00 5.7638171161e-01 2.7199657269e+00 -4.7111188338e+00 2.7199657269e+00 4.7111188338e+00 
1600 7.4710395889e+00 5.6567617115e-01 2.7093772471e+00 -4.6927790488e+00 2.7093772471e+00 4.6927790488e+00 
1700 7.4669212437e+00 5.5484876562e-01 2.6989447481e+00 -4.6747094305e+00 2.6989447481e+00 4.6747094305e+00 
1800 7.4614470107e+00 5.4518241155e-01 2.6886723031e+00 -4.6569170339e+00 2.6886723031e+00 4.6569170339e+00 
1900 7.4551325480e+00 5.3695045046e-01 2.6785401929e+00 -4.6393677042e+00 2.6785401929e+00 4.6393677042e+00 
2000 7.4482729780e+00 5.2988742807e-01 2.6685232756e+00 -4.6220178945e+00 2.6685232756e+00 4.6220178945e+00 
2100 7.4410317500e+00 5.2357895185e-01 2.6586009784e+00 -4.6048319717e+00 2.6586009784e+00 4.6048319717e+00 
2200 7.4335045874e+00 5.1765357249e-01 2.6487601909e+00 -4.5877872277e+00 2.6487601909e+00 4.5877872277e+00 
2300 7.4257545584e+00 5.1183832994e-01 2.6389946010e+00 -4.5708727299e+00 2.6389946010e+00 4.5708727299e+00 
2400 7.4178288560e+00 5.0595355195e-01 2.6293029614e+00 -4.5540863176e+00 2.6293029614e+00 4.5540863176e+00 
2500 7.4097663063e+00 4.9989027782e-01 2.6196874121e+00 -4.5374316976e+00 2.6196874121e+00 4.5374316976e+00 
2600 7.4016006650e+00 4.9358795658e-01 2.6101521956e+00 -4.5209162182e+00 2.6101521956e+00 4.5209162182e+00 
2700 7.3933621025e+00 4.8701733449e-01 2.6007027682e+00 -4.5045493299e+00 2.6007027682e+00 4.5045493299e+00 
2800 7.3850779273e+00 4.8016863202e-01 2.5913452196e+00 -4.4883415804e+00 2.5913452196e+00 4.4883415804e+00 
2900 7.3767729875e+00 4.7304380636e-01 2.5820859076e+00 -4.4723039814e+00 2.5820859076e+00 4.4723039814e+00 
3000 7.3684699322e+00 4.6565164692e-01 2.5729312331e+00 -4.4564476201e+00 2.5729312331e+00 4.4564476201e+00 
3100 7.3601894070e+00 4.5800473328e-01 2.5638875065e+00 -4.4407834262e+00 2.5638875065e+00 4.4407834262e+00 
3200 7.3519502159e+00 4.5011758231e-01 2.5549608692e+00 -4.4253220368e+00 2.5549608692e+00 4.4253220368e+00 
3300 7.3437694614e+00 4.4200554097e-01 2.5461572501e+00 -4.4100737213e+00 2.5461572501e+00 4.4100737213e+00 
3400 7.3356626702e+00 4.3368414096e-01 2.5374823431e+00 -4.3950483415e+00 2.5374823431e+00 4.3950483415e+00 
3500 7.3276439059e+00 4.2516873624e-01 2.5289415960e+00 -4.3802553337e+00 2.5289415960e+00 4.3802553337e+00 
3600 7.3197258720e+00 4.1647431161e-01 2.5205402076e+00 -4.3657037022e+00 2.5205402076e+00 4.3657037022e+00 
3700 7.3119200045e+00 4.0761539302e-01 2.5122831275e+00 -4.3514020198e+00 2.5122831275e+00 4.3514020198e+00 
3800 7.3042365572e+00 3.9860601669e-01 2.5041750583e+00 -4.3373584320e+00 2.5041750583e+00 4.3373584320e+00 
3900 7.2966846780e+00 3.8945973098e-01 2.4962204587e+00 -4.3235806613e+00 2.4962204587e+00 4.3235806613e+00 
4000 7.2892724795e+00 3.8018961487e-01 2.4884235463e+00 -4.3100760129e+00 2.4884235463e+00 4.3100760129e+00 
4100 7.2820071028e+00 3.7080830364e-01 2.4807883008e+00 -4.2968513798e+00 2.4807883008e+00 4.2968513798e+00 
4200 7.2748947759e+00 3.6132801629e-01 2.4733184663e+00 -4.2839132470e+00 2.4733184663e+00 4.2839132470e+00 
4300 7.2679408674e+00 3.5176058144e-01 2.4660175538e+00 -4.2712676955e+00 2.4660175538e+00 4.2712676955e+00 
4400 7.2611499361e+00 3.4211746032e-01 2.4588888427e+00 -4.2589204058e+00 2.4588888427e+00 4.2589204058e+00 
4500 7.2545257771e+00 3.3240976613e-01 2.4519353832e+00 -4.2468766606e+00 2.4519353832e+00 4.2468766606e+00 
4600 7.2480714645e+00 3.2264827973e-01 2.4451599971e+00 -4.2351413475e+00 2.4451599971e+00 4.2351413475e+00 
4700 7.2417893915e+00 3.1284346184e-01 2.4385652796e+00 -4.2237189618e+00 2.4385652796e+00 4.2237189618e+00 
4800 7.2356813089e+00 3.0300546215e-01 2.4321536007e+00 -4.2126136083e+00 2.4321536007e+00 4.2126136083e+00 
4900 7.2297483612e+00 2.9314412583e-01 2.4259271069e+00 -4.2018290046e+00 2.4259271069e+00 4.2018290046e+00 
5000 7.2239911210e+00 2.8326899791e-01 2.4198877222e+00 -4.1913684834e+00 2.4198877222e+00 4.1913684834e+00 
5100 7.2184096228e+00 2.7338932605e-01 2.4140371505e+00 -4.1812349960e+00 2.4140371505e+00 4.1812349960e+00 
5200 7.2130033952e+00 2.6351406202e-01 2.4083768773e+00 -4.1714311153e+00 2.4083768773e+00 4.1714311153e+00 
5300 7.2077714923e+00 2.5365186245e-01 2.4029081720e+00 -4.1619590398e+00 2.4029081720e+00 4.1619590398e+00 
5400 7.2027125243e+00 2.4381108908e-01 2.3976320902e+00 -4.1528205981e+00 2.3976320902e+00 4.1528205981e+00 
5500 7.1978246877e+00 2.3399980882e-01 2.3925494769e+00 -4.1440172536e+00 2.3925494769e+00 4.1440172536e+00 
5600 7.1931057948e+00 2.2422579393e-01 2.3876609692e+00 -4.1355501098e+00 2.3876609692e+00 4.1355501098e+00 
5700 7.1885533021e+00 2.1449652241e-01 2.3829669996e+00 -4.1274199161e+00 2.3829669996e+00 4.1274199161e+00 
5800 7.1841643388e+00 2.0481917884e-01 2.3784678002e+00 -4.1196270741e+00 2.3784678002e+00 4.1196270741e+00 
5900 7.1799357348e+00 1.9520065568e-01 2.3741634058e+00 -4.1121716443e+00 2.3741634058e+00 4.1121716443e+00 
6000 7.1758640475e+00 1.8564755527e-01 2.3700536586e+00 -4.1050533534e+00 2.3700536586e+00 4.1050533534e+00 
6100 7.1719455888e+00 1.7616619227e-01 2.3661382127e+00 -4.0982716021e+00 2.3661382127e+00 4.0982716021e+00 
6200 7.1681764507e+00 1.6676259692e-01 2.3624165382e+00 -4.0918254728e+00 2.3624165382e+00 4.0918254728e+00 
6300 7.1645525312e+00 1.5744251873e-01 2.3588879265e+00 -4.0857137381e+00 2.3588879265e+00 4.0857137381e+00 
6400 7.1610695585e+00 1.4821143088e-01 2.3555514954e+00 -4.0799348699e+00 2.3555514954e+00 4.0799348699e+00 
6500 7.1577231153e+00 1.3907453502e-01 2.3524061938e+00 -4.0744870478e+00 2.3524061938e+00 4.0744870478e+00 
6600 7.1545086620e+00 1.3003676659e-01 2.3494508077e+00 -4.0693681689e+00 2.3494508077e+00 4.0693681689e+00 
6700 7.1514215587e+00 1.2110280044e-01 2.3466839652e+00 -4.0645758570e+00 2.3466839652e+00 4.0645758570e+00 
6800 7.1484570873e+00 1.1227705677e-01 2.3441041422e+00 -4.0601074726e+00 2.3441041422e+00 4.0601074726e+00 
6900 7.1456104718e+00 1.0356370723e-01 2.3417096684e+00 -4.0559601223e+00 2.3417096684e+00 4.0559601223e+00 
7000 7.1428768979e+00 9.4966681196e-02 2.3394987327e+00 -4.0521306693e+00 2.3394987327e+00 4.0521306693e+00 
7100 7.1402515321e+00 8.6489671948e-02 2.3374693890e+00 -4.0486157430e+00 2.3374693890e+00 4.0486157430e+00 
7200 7.1377295392e+00 7.8136142900e-02 2.3356195626e+00 -4.0454117496e+00 2.3356195626e+00 4.0454117496e+00 
7300 7.1353060989e+00 6.9909333636e-02 2.3339470554e+00 -4.0425148822e+00 2.3339470554e+00 4.0425148822e+00 
7400 7.1329764222e+00 6.1812265771e-02 2.3324495525e+00 -4.0399211310e+00 2.3324495525e+00 4.0399211310e+00 
7500 7.1307357651e+00 5.3847748541e-02 2.3311246276e+00 -4.0376262937e+00 2.3311246276e+00 4.0376262937e+00 
7600 7.1285794431e+00 4.6018384111e-02 2.3299697494e+00 -4.0356259860e+00 2.3299697494e+00 4.0356259860e+00 
7700 7.1265028433e+00 3.8326572524e-02 2.3289822874e+00 -4.0339156516e+00 2.3289822874e+00 4.0339156516e+00 
7800 7.1245014361e+00 3.0774516300e-02 2.3281595178e+00 -4.0324905730e+00 2.3281595178e+00 4.0324905730e+00 
7900 7.1225707858e+00 2.3364224656e-02 2.3274986297e+00 -4.0313458811e+00 2.3274986297e+00 4.0313458811e+00 
8000 7.1207065597e+00 1.6097517347e-02 2.3269967307e+00 -4.0304765666e+00 2.3269967307e+00 4.0304765666e+00 
8100 7.1189045372e+00 8.9760281316e-03 2.3266508531e+00 -4.0298774891e+00 2.3266508531e+00 4.0298774891e+00 
8200 7.1171606165e+00 2.0012078889e-03 2.3264579599e+00 -4.0295433882e+00 2.3264579599e+00 4.0295433882e+00 
8300 7.1154708217e+00 -4.8256725886e-03 2.3264149503e+00 -4.0294688933e+00 2.3264149503e+00 4.0294688933e+00 
8400 7.1138313081e+00 -1.1503520095e-02 2.3265186658e+00 -4.0296485340e+00 2.3265186658e+00 4.0296485340e+00 
8500 7.1122383670e+00 -1.8031416755e-02 2.3267658962e+00 -4.0300767496e+00 2.3267658962e+00 4.0300767496e+00 
8600 7.1106884290e+00 -2.4408617964e-02 2.3271533851e+00 -4.0307479000e+00 2.3271533851e+00 4.0307479000e+00 
8700 7.1091780676e+00 -3.0634550471e-02 2.3276778356e+00 -4.0316562749e+00 2.3276778356e+00 4.0316562749e+00 
8800 7.1077040008e+00 -3.6708810549e-02 2.3283359162e+00 -4.0327961040e+00 2.3283359162e+00 4.0327961040e+00 
8900 7.1062630926e+00 -4.2631162183e-02 2.3291242664e+00 -4.0341615665e+00 2.3291242664e+00 4.0341615665e+00 
9000 7.1048523538e+00 -4.8401535229e-02 2.3300395021e+00 -4.0357468012e+00 2.3300395021e+00 4.0357468012e+00 
9100 7.1034689415e+00 -5.4020023477e-02 2.3310782212e+00 -4.0375459155e+00 2.3310782212e+00 4.0375459155e+00 
9200 7.1021101591e+00 -5.9486882559e-02 2.3322370089e+00 -4.0395529947e+00 2.3322370089e+00 4.0395529947e+00 
9300 7.1007734546e+00 -6.4802527650e-02 2.3335124432e+00 -4.0417621117e+00 2.3335124432e+00 4.0417621117e+00 
9400 7.0994564187e+00 -6.9967530918e-02 2.3349010998e+00 -4.0441673355e+00 2.3349010998e+00 4.0441673355e+00 
9500 7.0981567830e+00 -7.4982618663e-02 2.3363995575e+00 -4.0467627403e+00 2.3363995575e+00 4.0467627403e+00 
9600 7.0968724172e+00 -7.9848668124e-02 2.3380044027e+00 -4.0495424139e+00 2.3380044027e+00 4.0495424139e+00 
9700 7.0956013255e+00 -8.4566703913e-02 2.3397122349e+00 -4.0525004659e+00 2.3397122349e+00 4.0525004659e+00 
9800 7.0943416440e+00 -8.9137894054e-02 2.3415196704e+00 -4.0556310361e+00 2.3415196704e+00 4.0556310361e+00 
9900 7.0930916365e+00 -9.3563545611e-02 2.3434233478e+00 -4.0589283021e+00 2.3434233478e+00 4.0589283021e+00 
10000 7.0918496906e+00 -9.7845099899e-02 2.3454199316e+00 -4.0623864865e+00 2.3454199316e+00 4.0623864865e+00 
10100 7.0906143136e+00 -1.0198412728e-01 2.3475061164e+00 -4.0659998647e+00 2.3475061164e+00 4.0659998647e+00 
10200 7.0893841285e+00 -1.0598232152e-01 2.3496786313e+00 -4.0697627709e+00 2.3496786313e+00 4.0697627709e+00 
10300 7.0881578689e+00 -1.0984149383e-01 2.3519342431e+00 -4.0736696052e+00 2.3519342431e+00 4.0736696052e+00 
10400 7.0869343751e+00 -1.1356356643e-01 2.3542697602e+00 -4.0777148394e+00 2.3542697602e+00 4.0777148394e+00 
10500 7.0857125893e+00 -1.1715056582e-01 2.3566820355e+00 -4.0818930228e+00 2.3566820355e+00 4.0818930228e+00 
10600 7.0844915509e+00 -1.2060461580e-01 2.3591679699e+00 -4.0861987874e+00 2.3591679699e+00 4.0861987874e+00 
10700 7.0832703920e+00 -1.2392793009e-01 2.3617245147e+00 -4.0906268529e+00 2.3617245147e+00 4.0906268529e+00 
10800 7.0820483328e+00 -1.2712280486e-01 2.3643486745e+00 -4.0951720310e+00 2.3643486745e+00 4.0951720310e+00 
10900 7.0808246773e+00 -1.3019161100e-01 2.3670375094e+00 -4.0998292297e+00 2.3670375094e+00 4.0998292297e+00 
11000 7.0795988085e+00 -1.3313678628e-01 2.3697881374e+00 -4.1045934571e+00 2.3697881374e+00 4.1045934571e+00 
11100 7.0783701840e+00 -1.3596082749e-01 2.3725977358e+00 -4.1094598243e+00 2.3725977358e+00 4.1094598243e+00 
11200 7.0771383322e+00 -1.3866628242e-01 2.3754635431e+00 -4.1144235482e+00 2.3754635431e+00 4.1144235482e+00 
11300 7.0759028477e+00 -1.4125574205e-01 2.3783828606e+00 -4.1194799543e+00 2.3783828606e+00 4.1194799543e+00 
11400 7.0746633874e+00 -1.4373183267e-01 2.3813530531e+00 -4.1246244787e+00 2.3813530531e+00 4.1246244787e+00 
11500 7.0734196665e+00 -1.4609720819e-01 2.3843715503e+00 -4.1298526693e+00 2.3843715503e+00 4.1298526693e+00 
11600 7.0721714548e+00 -1.4835454263e-01 2.3874358474e+00 -4.1351601875e+00 2.3874358474e+00 4.1351601875e+00 
11700 7.0709185730e+00 -1.5050652278e-01 2.3905435053e+00 -4.1405428089e+00 2.3905435053e+00 4.1405428089e+00 
11800 7.0696608890e+00 -1.5255584118e-01 2.3936921514e+00 -4.1459964240e+00 2.3936921514e+00 4.1459964240e+00 
11900 7.0683983147e+00 -1.5450518934e-01 2.3968794795e+00 -4.1515170382e+00 2.3968794795e+00 4.1515170382e+00 
12000 7.0671308029e+00 -1.5635725128e-01 2.4001032497e+00 -4.1571007718e+00 2.4001032497e+00 4.1571007718e+00 
12100 7.0658583434e+00 -1.5811469747e-01 2.4033612880e+00 -4.1627438598e+00 2.4033612880e+00 4.1627438598e+00 
12200 7.0645809610e+00 -1.5978017908e-01 2.4066514866e+00 -4.1684426509e+00 2.4066514866e+00 4.1684426509e+00 
12300 7.0632987118e+00 -1.6135632270e-01 2.4099718024e+00 -4.1741936066e+00 2.4099718024e+00 4.1741936066e+00 
12400 7.0620116807e+00 -1.6284572532e-01 2.4133202571e+00 -4.1799933002e+00 2.4133202571e+00 4.1799933002e+00 
12500 7.0607199789e+00 -1.6425094993e-01 2.4166949359e+00 -4.1858384154e+00 2.4166949359e+00 4.1858384154e+00 
