# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.3683357682e+00 1.7381939319e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.3942742482e+00 2.0565287392e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.4192715031e+00 2.3486432572e-01 2.8342375217e+00 -4.9090433883e+00 2.8342375217e+00 4.9090433883e+00 
300 6.4438602091e+00 2.6223367860e-01 2.8300951904e+00 -4.9018686600e+00 2.8300951904e+00 4.9018686600e+00 
400 6.4681519207e+00 2.8806542312e-01 2.8254635085e+00 -4.8938463516e+00 2.8254635085e+00 4.8938463516e+00 
500 6.4922163100e+00 3.1262634299e-01 2.8203673774e+00 -4.8850195937e+00 2.8203673774e+00 4.8850195937e+00 
600 6.5160863324e+00 3.3614666044e-01 2.8148268980e+00 -4.8754232018e+00 2.8148268980e+00 4.8754232018e+00 
700 6.5397615976e+00 3.5881885388e-01 2.8088580129e+00 -4.8650847896e+00 2.8088580129e+00 4.8650847896e+00 
800 6.5632090644e+00 3.8079151597e-01 2.8024731663e+00 -4.8540259108e+00 2.8024731663e+00 4.8540259108e+00 
900 6.5863594784e+00 4.0215337855e-01 2.7956820702e+00 -4.8422633874e+00 2.7956820702e+00 4.8422633874e+00 
1000 6.6090967841e+00 4.2289868081e-01 2.7884927603e+00 -4.8298111373e+00 2.7884927603e+00 4.8298111373e+00 
1100 6.6312360339e+00 4.4285911231e-01 2.7809132805e+00 -4.8166830933e+00 2.7809132805e+00 4.8166830933e+00 
1200 6.6524839542e+00 4.6158215411e-01 2.7729546151e+00 -4.8028982804e+00 2.7729546151e+00 4.8028982804e+00 
1300 6.6723790445e+00 4.7814412924e-01 2.7646358609e+00 -4.7884897755e+00 2.7646358609e+00 4.7884897755e+00 
1400 6.6902258772e+00 4.9095014321e-01 2.7559928767e+00 -4.7735196877e+00 2.7559928767e+00 4.7735196877e+00 
1500 6.7050896110e+00 4.9776324231e-01 2.7470907339e+00 -4.7581007242e+00 2.7470907339e+00 4.7581007242e+00 
1600 6.7159899812e+00 4.9646132273e-01 2.7380359049e+00 -4.7424173003e+00 2.7380359049e+00 4.7424173003e+00 
1700 6.7223789679e+00 4.8670842070e-01 2.7289749128e+00 -4.7267232015e+00 2.7289749128e+00 4.7267232015e+00 
1800 6.7246023547e+00 4.7115248409e-01 2.7200623632e+00 -4.7112862128e+00 2.7200623632e+00 4.7112862128e+00 
1900 6.7237733041e+00 4.5411858024e-01 2.7114062812e+00 -4.6962934389e+00 2.7114062812e+00 4.6962934389e+00 
2000 6.7211165461e+00 4.3887333392e-01 2.7030363791e+00 -4.6817963434e+00 2.7030363791e+00 4.6817963434e+00 
2100 6.7174876625e+00 4.2648613894e-01 2.6949223006e+00 -4.6677423471e+00 2.6949223006e+00 4.6677423471e+00 
2200 6.7133397101e+00 4.1657116030e-01 2.6870134117e+00 -4.6540437498e+00 2.6870134117e+00 4.6540437498e+00 
2300 6.7088803714e+00 4.0831069209e-01 2.6792655849e+00 -4.6406241201e+00 2.6792655849e+00 4.6406241201e+00 
2400 6.7042037806e+00 4.0098101467e-01 2.6716493821e+00 -4.6274324698e+00 2.6716493821e+00 4.6274324698e+00 
2500 6.6993583700e+00 3.9408064355e-01 2.6641485332e+00 -4.6144406184e+00 2.6641485332e+00 4.6144406184e+00 
2600 6.6943749941e+00 3.8730031333e-01 2.6567559687e+00 -4.6016363210e+00 2.6567559687e+00 4.6016363210e+00 
2700 6.6892774047e+00 3.8046241145e-01 2.6494703404e+00 -4.5890172426e+00 2.6494703404e+00 4.5890172426e+00 
2800 6.6840859707e+00 3.7347100854e-01 2.6422936209e+00 -4.5765868000e+00 2.6422936209e+00 4.5765868000e+00 
2900 6.6788189931e+00 3.6627842035e-01 2.6352296051e+00 -4.5643515657e+00 2.6352296051e+00 4.5643515657e+00 
3000 6.6734931899e+00 3.5886468453e-01 2.6282830187e+00 -4.5523197251e+00 2.6282830187e+00 4.5523197251e+00 
3100 6.6681239020e+00 3.5122547411e-01 2.6214590025e+00 -4.5405001822e+00 2.6214590025e+00 4.5405001822e+00 
3200 6.6627252045e+00 3.4336512850e-01 2.6147628172e+00 -4.5289020492e+00 2.6147628172e+00 4.5289020492e+00 
3300 6.6573099885e+00 3.3529268285e-01 2.6081996777e+00 -4.5175343581e+00 2.6081996777e+00 4.5175343581e+00 
3400 6.6518900332e+00 3.2701962480e-01 2.6017746592e+00 -4.5064058995e+00 2.6017746592e+00 4.5064058995e+00 
3500 6.6464760761e+00 3.1855863893e-01 2.5954926460e+00 -4.4955251335e+00 2.5954926460e+00 4.4955251335e+00 
3600 6.6410778818e+00 3.0992291352e-01 2.5893583036e+00 -4.4849001409e+00 2.5893583036e+00 4.4849001409e+00 
3700 6.6357043102e+00 3.0112576675e-01 2.5833760637e+00 -4.4745385974e+00 2.5833760637e+00 4.4745385974e+00 
3800 6.6303633821e+00 2.9218045378e-01 2.5775501158e+00 -4.4644477596e+00 2.5775501158e+00 4.4644477596e+00 
3900 6.6250623438e+00 2.8310007524e-01 2.5718844037e+00 -4.4546344584e+00 2.5718844037e+00 4.4546344584e+00 
4000 6.6198077278e+00 2.7389754191e-01 2.5663826228e+00 -4.4451050944e+00 2.5663826228e+00 4.4451050944e+00 
4100 6.6146054103e+00 2.6458556948e-01 2.5610482190e+00 -4.4358656359e+00 2.5610482190e+00 4.4358656359e+00 
4200 6.6094606659e+00 2.5517668833e-01 2.5558843872e+00 -4.4269216169e+00 2.5558843872e+00 4.4269216169e+00 
4300 6.6043782180e+00 2.4568325989e-01 2.5508940703e+00 -4.4182781345e+00 2.5508940703e+00 4.4182781345e+00 
4400 6.5993622857e+00 2.3611749448e-01 2.5460799579e+00 -4.4099398473e+00 2.5460799579e+00 4.4099398473e+00 
4500 6.5944166269e+00 2.2649146805e-01 2.5414444850e+00 -4.4019109726e+00 2.5414444850e+00 4.4019109726e+00 
4600 6.5895445786e+00 2.1681713623e-01 2.5369898300e+00 -4.3941952839e+00 2.5369898300e+00 4.3941952839e+00 
4700 6.5847490926e+00 2.0710634479e-01 2.5327179136e+00 -4.3867961077e+00 2.5327179136e+00 4.3867961077e+00 
4800 6.5800327694e+00 1.9737083644e-01 2.5286303970e+00 -4.3797163212e+00 2.5286303970e+00 4.3797163212e+00 
4900 6.5753978881e+00 1.8762225353e-01 2.5247286803e+00 -4.3729583497e+00 2.5247286803e+00 4.3729583497e+00 
5000 6.5708464342e+00 1.7787213704e-01 2.5210139017e+00 -4.3665241643e+00 2.5210139017e+00 4.3665241643e+00 
5100 6.5663801243e+00 1.6813192165e-01 2.5174869359e+00 -4.3604152804e+00 2.5174869359e+00 4.3604152804e+00 
5200 6.5620004290e+00 1.5841292740e-01 2.5141483942e+00 -4.3546327565e+00 2.5141483942e+00 4.3546327565e+00 
5300 6.5577085930e+00 1.4872634789e-01 2.5109986238e+00 -4.3491771942e+00 2.5109986238e+00 4.3491771942e+00 
5400 6.5535056538e+00 1.3908323538e-01 2.5080377087e+00 -4.3440487387e+00 2.5080377087e+00 4.3440487387e+00 
5500 6.5493924580e+00 1.2949448309e-01 2.5052654700e+00 -4.3392470806e+00 2.5052654700e+00 4.3392470806e+00 
5600 6.5453696759e+00 1.1997080474e-01 2.5026814685e+00 -4.3347714586e+00 2.5026814685e+00 4.3347714586e+00 
5700 6.5414378149e+00 1.1052271187e-01 2.5002850062e+00 -4.3306206641e+00 2.5002850062e+00 4.3306206641e+00 
5800 6.5375972306e+00 1.0116048905e-01 2.4980751299e+00 -4.3267930460e+00 2.4980751299e+00 4.3267930460e+00 
5900 6.5338481372e+00 9.1894167309e-02 2.4960506348e+00 -4.3232865178e+00 2.4960506348e+00 4.3232865178e+00 
6000 6.5301906157e+00 8.2733496150e-02 2.4942100699e+00 -4.3200985659e+00 2.4942100699e+00 4.3200985659e+00 
6100 6.5266246217e+00 7.3687914488e-02 2.4925517429e+00 -4.3172262592e+00 2.4925517429e+00 4.3172262592e+00 
6200 6.5231499912e+00 6.4766520809e-02 2.4910737269e+00 -4.3146662604e+00 2.4910737269e+00 4.3146662604e+00 
6300 6.5197664452e+00 5.5978043001e-02 2.4897738680e+00 -4.3124148388e+00 2.4897738680e+00 4.3124148388e+00 
6400 6.5164735943e+00 4.7330808211e-02 2.4886497935e+00 -4.3104678846e+00 2.4886497935e+00 4.3104678846e+00 
6500 6.5132709406e+00 3.8832713152e-02 2.4876989206e+00 -4.3088209244e+00 2.4876989206e+00 4.3088209244e+00 
6600 6.5101578802e+00 3.0491195283e-02 2.4869184668e+00 -4.3074691387e+00 2.4869184668e+00 4.3074691387e+00 
6700 6.5071337040e+00 2.2313205280e-02 2.4863054603e+00 -4.3064073804e+00 2.4863054603e+00 4.3064073804e+00 
6800 6.5041975983e+00 1.4305181215e-02 2.4858567517e+00 -4.3056301943e+00 2.4858567517e+00 4.3056301943e+00 
