# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.4970967446e+00 6.1736418364e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 7.4879655905e+00 6.5445237906e-02 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 7.4786562962e+00 6.7731828575e-02 1.7421183460e+00 -3.0174374881e+00 1.7421183460e+00 3.0174374881e+00 
300 7.4693230458e+00 6.9678963185e-02 1.7401747577e+00 -3.0140710944e+00 1.7401747577e+00 3.0140710944e+00 
400 7.4599893239e+00 7.1307835494e-02 1.7381730740e+00 -3.0106040766e+00 1.7381730740e+00 3.0106040766e+00 
500 7.4506764542e+00 7.2637673887e-02 1.7361222485e+00 -3.0070519426e+00 1.7361222485e+00 3.0070519426e+00 
600 7.4414038352e+00 7.3686030940e-02 1.7340307176e+00 -3.0034293047e+00 1.7340307176e+00 3.0034293047e+00 
700 7.4321891360e+00 7.4469032422e-02 1.7319064483e+00 -2.9997499623e+00 1.7319064483e+00 2.9997499623e+00 
800 7.4230484581e+00 7.5001590331e-02 1.7297569786e+00 -2.9960269717e+00 1.7297569786e+00 2.9960269717e+00 
900 7.4139964696e+00 7.5297584204e-02 1.7275894515e+00 -2.9922727046e+00 1.7275894515e+00 2.9922727046e+00 
1000 7.4050465160e+00 7.5370014597e-02 1.7254106429e+00 -2.9884988975e+00 1.7254106429e+00 2.9884988975e+00 
1100 7.3962107125e+00 7.5231132262e-02 1.7232269862e+00 -2.9847166930e+00 1.7232269862e+00 2.9847166930e+00 
1200 7.3875000208e+00 7.4892546202e-02 1.7210445914e+00 -2.9809366745e+00 1.7210445914e+00 2.9809366745e+00 
1300 7.3789243143e+00 7.4365313431e-02 1.7188692630e+00 -2.9771688950e+00 1.7188692630e+00 2.9771688950e+00 
1400 7.3704924329e+00 7.3660012968e-02 1.7167065128e+00 -2.9734229019e+00 1.7167065128e+00 2.9734229019e+00 
1500 7.3622122317e+00 7.2786806299e-02 1.7145615728e+00 -2.9697077567e+00 1.7145615728e+00 2.9697077567e+00 
1600 7.3540906235e+00 7.1755486270e-02 1.7124394043e+00 -2.9660320531e+00 1.7124394043e+00 2.9660320531e+00 
1700 7.3461336169e+00 7.0575516162e-02 1.7103447072e+00 -2.9624039314e+00 1.7103447072e+00 2.9624039314e+00 
