# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6419593781e+00 -3.6999653487e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
100 5.6417133517e+00 -3.6360009961e-02 1.5877160715e+00 -2.7500049039e+00 1.5877160715e+00 2.7500049039e+00 
200 5.6414398071e+00 -3.4691883033e-02 1.5888612504e+00 -2.7519884118e+00 1.5888612504e+00 2.7519884118e+00 
300 5.6411928164e+00 -3.3110279893e-02 1.5899530969e+00 -2.7538795455e+00 1.5899530969e+00 2.7538795455e+00 
400 5.6409698063e+00 -3.1610478950e-02 1.5909944450e+00 -2.7556832133e+00 1.5909944450e+00 2.7556832133e+00 
500 5.6407683930e+00 -3.0187970556e-02 1.5919879672e+00 -2.7574040442e+00 1.5919879672e+00 2.7574040442e+00 
600 5.6405863738e+00 -2.8838448352e-02 1.5929361831e+00 -2.7590464023e+00 1.5929361831e+00 2.7590464023e+00 
700 5.6404217178e+00 -2.7557801270e-02 1.5938414666e+00 -2.7606143994e+00 1.5938414666e+00 2.7606143994e+00 
800 5.6402725577e+00 -2.6342106088e-02 1.5947060536e+00 -2.7621119079e+00 1.5947060536e+00 2.7621119079e+00 
900 5.6401371812e+00 -2.5187620476e-02 1.5955320484e+00 -2.7635425729e+00 1.5955320484e+00 2.7635425729e+00 
1000 5.6400140230e+00 -2.4090776459e-02 1.5963214307e+00 -2.7649098232e+00 1.5963214307e+00 2.7649098232e+00 
1100 5.6399016562e+00 -2.3048174255e-02 1.5970760617e+00 -2.7662168825e+00 1.5970760617e+00 2.7662168825e+00 
1200 5.6397987851e+00 -2.2056576430e-02 1.5977976901e+00 -2.7674667796e+00 1.5977976901e+00 2.7674667796e+00 
1300 5.6397042371e+00 -2.1112902327e-02 1.5984879579e+00 -2.7686623583e+00 1.5984879579e+00 2.7686623583e+00 
1400 5.6396169554e+00 -2.0214222741e-02 1.5991484056e+00 -2.7698062874e+00 1.5991484056e+00 2.7698062874e+00 
1500 5.6395359912e+00 -1.9357754806e-02 1.5997804781e+00 -2.7709010690e+00 1.5997804781e+00 2.7709010690e+00 
1600 5.6394604971e+00 -1.8540857061e-02 1.6003855291e+00 -2.7719490480e+00 1.6003855291e+00 2.7719490480e+00 
1700 5.6393897199e+00 -1.7761024686e-02 1.6009648262e+00 -2.7729524201e+00 1.6009648262e+00 2.7729524201e+00 
1800 5.6393229935e+00 -1.7015884872e-02 1.6015195558e+00 -2.7739132399e+00 1.6015195558e+00 2.7739132399e+00 
1900 5.6392597331e+00 -1.6303192327e-02 1.6020508270e+00 -2.7748334287e+00 1.6020508270e+00 2.7748334287e+00 
2000 5.6391994280e+00 -1.5620824888e-02 1.6025596765e+00 -2.7757147818e+00 1.6025596765e+00 2.7757147818e+00 
2100 5.6391416361e+00 -1.4966779237e-02 1.6030470723e+00 -2.7765589761e+00 1.6030470723e+00 2.7765589761e+00 
2200 5.6390859778e+00 -1.4339166710e-02 1.6035139177e+00 -2.7773675762e+00 1.6035139177e+00 2.7773675762e+00 
2300 5.6390321307e+00 -1.3736209187e-02 1.6039610555e+00 -2.7781420415e+00 1.6039610555e+00 2.7781420415e+00 
2400 5.6389798237e+00 -1.3156235065e-02 1.6043892710e+00 -2.7788837325e+00 1.6043892710e+00 2.7788837325e+00 
2500 5.6389288322e+00 -1.2597675298e-02 1.6047992961e+00 -2.7795939167e+00 1.6047992961e+00 2.7795939167e+00 
2600 5.6388789736e+00 -1.2059059510e-02 1.6051918121e+00 -2.7802737744e+00 1.6051918121e+00 2.7802737744e+00 
2700 5.6388301021e+00 -1.1539012175e-02 1.6055674535e+00 -2.7809244044e+00 1.6055674535e+00 2.7809244044e+00 
2800 5.6387821049e+00 -1.1036248857e-02 1.6059268106e+00 -2.7815468292e+00 1.6059268106e+00 2.7815468292e+00 
2900 5.6387348980e+00 -1.0549572511e-02 1.6062704328e+00 -2.7821420003e+00 1.6062704328e+00 2.7821420003e+00 
3000 5.6386884225e+00 -1.0077869858e-02 1.6065988312e+00 -2.7827108030e+00 1.6065988312e+00 2.7827108030e+00 
3100 5.6386426408e+00 -9.6201078012e-03 1.6069124813e+00 -2.7832540609e+00 1.6069124813e+00 2.7832540609e+00 
3200 5.6385975340e+00 -9.1753299238e-03 1.6072118257e+00 -2.7837725407e+00 1.6072118257e+00 2.7837725407e+00 
3300 5.6385530983e+00 -8.7426530343e-03 1.6074972766e+00 -2.7842669562e+00 1.6074972766e+00 2.7842669562e+00 
3400 5.6385093426e+00 -8.3212637809e-03 1.6077692180e+00 -2.7847379724e+00 1.6077692180e+00 2.7847379724e+00 
3500 5.6384662860e+00 -7.9104153281e-03 1.6080280078e+00 -2.7851862096e+00 1.6080280078e+00 2.7851862096e+00 
3600 5.6384239555e+00 -7.5094240977e-03 1.6082739804e+00 -2.7856122466e+00 1.6082739804e+00 2.7856122466e+00 
3700 5.6383823837e+00 -7.1176665755e-03 1.6085074483e+00 -2.7860166248e+00 1.6085074483e+00 2.7860166248e+00 
3800 5.6383416077e+00 -6.7345761856e-03 1.6087287040e+00 -2.7863998510e+00 1.6087287040e+00 2.7863998510e+00 
3900 5.6383016667e+00 -6.3596402332e-03 1.6089380222e+00 -2.7867624006e+00 1.6089380222e+00 2.7867624006e+00 
4000 5.6382626011e+00 -5.9923969173e-03 1.6091356609e+00 -2.7871047210e+00 1.6091356609e+00 2.7871047210e+00 
4100 5.6382244511e+00 -5.6324324150e-03 1.6093218638e+00 -2.7874272338e+00 1.6093218638e+00 2.7874272338e+00 
4200 5.6381872555e+00 -5.2793780384e-03 1.6094968609e+00 -2.7877303377e+00 1.6094968609e+00 2.7877303377e+00 
4300 5.6381510511e+00 -4.9329074661e-03 1.6096608708e+00 -2.7880144112e+00 1.6096608708e+00 2.7880144112e+00 
4400 5.6381158720e+00 -4.5927340498e-03 1.6098141014e+00 -2.7882798143e+00 1.6098141014e+00 2.7882798143e+00 
4500 5.6380817484e+00 -4.2586081977e-03 1.6099567515e+00 -2.7885268915e+00 1.6099567515e+00 2.7885268915e+00 
4600 5.6380487070e+00 -3.9303148355e-03 1.6100890117e+00 -2.7887559730e+00 1.6100890117e+00 2.7887559730e+00 
4700 5.6380167699e+00 -3.6076709467e-03 1.6102110660e+00 -2.7889673772e+00 1.6102110660e+00 2.7889673772e+00 
4800 5.6379859547e+00 -3.2905231913e-03 1.6103230921e+00 -2.7891614121e+00 1.6103230921e+00 2.7891614121e+00 
4900 5.6379562744e+00 -2.9787456064e-03 1.6104252628e+00 -2.7893383770e+00 1.6104252628e+00 2.7893383770e+00 
5000 5.6379277372e+00 -2.6722373862e-03 1.6105177469e+00 -2.7894985641e+00 1.6105177469e+00 2.7894985641e+00 
5100 5.6379003463e+00 -2.3709207446e-03 1.6106007097e+00 -2.7896422599e+00 1.6106007097e+00 2.7896422599e+00 
5200 5.6378741006e+00 -2.0747388585e-03 1.6106743138e+00 -2.7897697460e+00 1.6106743138e+00 2.7897697460e+00 
5300 5.6378489942e+00 -1.7836538941e-03 1.6107387202e+00 -2.7898813011e+00 1.6107387202e+00 2.7898813011e+00 
5400 5.6378250168e+00 -1.4976451137e-03 1.6107940881e+00 -2.7899772011e+00 1.6107940881e+00 2.7899772011e+00 
5500 5.6378021540e+00 -1.2167070655e-03 1.6108405761e+00 -2.7900577207e+00 1.6108405761e+00 2.7900577207e+00 
5600 5.6377803876e+00 -9.4084785420e-04 1.6108783425e+00 -2.7901231339e+00 1.6108783425e+00 2.7901231339e+00 
5700 5.6377596957e+00 -6.7008749282e-04 1.6109075455e+00 -2.7901737151e+00 1.6109075455e+00 2.7901737151e+00 
5800 5.6377400531e+00 -4.0445633506e-04 1.6109283440e+00 -2.7902097391e+00 1.6109283440e+00 2.7902097391e+00 
5900 5.6377214316e+00 -1.4399358732e-04 1.6109408975e+00 -2.7902314825e+00 1.6109408975e+00 2.7902314825e+00 
6000 5.6377038003e+00 1.1125410026e-04 1.6109453668e+00 -2.7902392234e+00 1.6109453668e+00 2.7902392234e+00 
6100 5.6376871263e+00 3.6123396490e-04 1.6109419137e+00 -2.7902332425e+00 1.6109419137e+00 2.7902332425e+00 
6200 5.6376713742e+00 6.0588838538e-04 1.6109307018e+00 -2.7902138230e+00 1.6109307018e+00 2.7902138230e+00 
6300 5.6376565075e+00 8.4515606072e-04 1.6109118963e+00 -2.7901812509e+00 1.6109118963e+00 2.7901812509e+00 
6400 5.6376424880e+00 1.0789731146e-03 1.6108856642e+00 -2.7901358155e+00 1.6108856642e+00 2.7901358155e+00 
6500 5.6376292767e+00 1.3072741269e-03 1.6108521742e+00 -2.7900778092e+00 1.6108521742e+00 2.7900778092e+00 
6600 5.6376168338e+00 1.5299930944e-03 1.6108115973e+00 -2.7900075279e+00 1.6108115973e+00 2.7900075279e+00 
6700 5.6376051191e+00 1.7470643213e-03 1.6107641061e+00 -2.7899252709e+00 1.6107641061e+00 2.7899252709e+00 
6800 5.6375940924e+00 1.9584232425e-03 1.6107098755e+00 -2.7898313407e+00 1.6107098755e+00 2.7898313407e+00 
6900 5.6375837135e+00 2.1640071810e-03 1.6106490821e+00 -2.7897260434e+00 1.6106490821e+00 2.7897260434e+00 
7000 5.6375739427e+00 2.3637560405e-03 1.6105819045e+00 -2.7896096883e+00 1.6105819045e+00 2.7896096883e+00 
7100 5.6375647407e+00 2.5576129368e-03 1.6105085230e+00 -2.7894825878e+00 1.6105085230e+00 2.7894825878e+00 
7200 5.6375560692e+00 2.7455247686e-03 1.6104291197e+00 -2.7893450574e+00 1.6104291197e+00 2.7893450574e+00 
7300 5.6375478906e+00 2.9274427307e-03 1.6103438785e+00 -2.7891974152e+00 1.6103438785e+00 2.7891974152e+00 
7400 5.6375401688e+00 3.1033227713e-03 1.6102529844e+00 -2.7890399820e+00 1.6102529844e+00 2.7890399820e+00 
7500 5.6375328687e+00 3.2731259952e-03 1.6101566240e+00 -2.7888730809e+00 1.6101566240e+00 2.7888730809e+00 
7600 5.6375259566e+00 3.4368190162e-03 1.6100549851e+00 -2.7886970371e+00 1.6100549851e+00 2.7886970371e+00 
7700 5.6375194004e+00 3.5943742601e-03 1.6099482564e+00 -2.7885121776e+00 1.6099482564e+00 2.7885121776e+00 
7800 5.6375131694e+00 3.7457702201e-03 1.6098366276e+00 -2.7883188308e+00 1.6098366276e+00 2.7883188308e+00 
7900 5.6375072348e+00 3.8909916682e-03 1.6097202889e+00 -2.7881173263e+00 1.6097202889e+00 2.7881173263e+00 
8000 5.6375015693e+00 4.0300298234e-03 1.6095994312e+00 -2.7879079946e+00 1.6095994312e+00 2.7879079946e+00 
8100 5.6374961473e+00 4.1628824801e-03 1.6094742454e+00 -2.7876911666e+00 1.6094742454e+00 2.7876911666e+00 
8200 5.6374909450e+00 4.2895540979e-03 1.6093449229e+00 -2.7874671733e+00 1.6093449229e+00 2.7874671733e+00 
8300 5.6374859403e+00 4.4100558554e-03 1.6092116545e+00 -2.7872363457e+00 1.6092116545e+00 2.7872363457e+00 
8400 5.6374811128e+00 4.5244056711e-03 1.6090746311e+00 -2.7869990142e+00 1.6090746311e+00 2.7869990142e+00 
8500 5.6374764438e+00 4.6326281914e-03 1.6089340429e+00 -2.7867555082e+00 1.6089340429e+00 2.7867555082e+00 
8600 5.6374719164e+00 4.7347547500e-03 1.6087900792e+00 -2.7865061560e+00 1.6087900792e+00 2.7865061560e+00 
8700 5.6374675152e+00 4.8308232992e-03 1.6086429288e+00 -2.7862512840e+00 1.6086429288e+00 2.7862512840e+00 
8800 5.6374632264e+00 4.9208783165e-03 1.6084927790e+00 -2.7859912169e+00 1.6084927790e+00 2.7859912169e+00 
8900 5.6374590376e+00 5.0049706865e-03 1.6083398159e+00 -2.7857262771e+00 1.6083398159e+00 2.7857262771e+00 
9000 5.6374549380e+00 5.0831575627e-03 1.6081842241e+00 -2.7854567841e+00 1.6081842241e+00 2.7854567841e+00 
9100 5.6374509183e+00 5.1555022083e-03 1.6080261865e+00 -2.7851830548e+00 1.6080261865e+00 2.7851830548e+00 
9200 5.6374469702e+00 5.2220738199e-03 1.6078658838e+00 -2.7849054025e+00 1.6078658838e+00 2.7849054025e+00 
9300 5.6374430868e+00 5.2829473344e-03 1.6077034951e+00 -2.7846241370e+00 1.6077034951e+00 2.7846241370e+00 
9400 5.6374392624e+00 5.3382032225e-03 1.6075391968e+00 -2.7843395641e+00 1.6075391968e+00 2.7843395641e+00 
9500 5.6374354923e+00 5.3879272679e-03 1.6073731632e+00 -2.7840519854e+00 1.6073731632e+00 2.7840519854e+00 
9600 5.6374317728e+00 5.4322103367e-03 1.6072055657e+00 -2.7837616981e+00 1.6072055657e+00 2.7837616981e+00 
9700 5.6374281011e+00 5.4711481357e-03 1.6070365732e+00 -2.7834689944e+00 1.6070365732e+00 2.7834689944e+00 
9800 5.6374244751e+00 5.5048409636e-03 1.6068663515e+00 -2.7831741617e+00 1.6068663515e+00 2.7831741617e+00 
9900 5.6374208938e+00 5.5333934543e-03 1.6066950633e+00 -2.7828774819e+00 1.6066950633e+00 2.7828774819e+00 
10000 5.6374173565e+00 5.5569143151e-03 1.6065228684e+00 -2.7825792316e+00 1.6065228684e+00 2.7825792316e+00 
10100 5.6374138633e+00 5.5755160602e-03 1.6063499230e+00 -2.7822796814e+00 1.6063499230e+00 2.7822796814e+00 
10200 5.6374104146e+00 5.5893147410e-03 1.6061763800e+00 -2.7819790961e+00 1.6061763800e+00 2.7819790961e+00 
10300 5.6374070115e+00 5.5984296744e-03 1.6060023887e+00 -2.7816777343e+00 1.6060023887e+00 2.7816777343e+00 
10400 5.6374036553e+00 5.6029831699e-03 1.6058280948e+00 -2.7813758484e+00 1.6058280948e+00 2.7813758484e+00 
10500 5.6374003476e+00 5.6031002565e-03 1.6056536402e+00 -2.7810736842e+00 1.6056536402e+00 2.7810736842e+00 
10600 5.6373970904e+00 5.5989084108e-03 1.6054791630e+00 -2.7807714808e+00 1.6054791630e+00 2.7807714808e+00 
10700 5.6373938858e+00 5.5905372860e-03 1.6053047974e+00 -2.7804694708e+00 1.6053047974e+00 2.7804694708e+00 
10800 5.6373907359e+00 5.5781184443e-03 1.6051306736e+00 -2.7801678794e+00 1.6051306736e+00 2.7801678794e+00 
10900 5.6373876431e+00 5.5617850920e-03 1.6049569177e+00 -2.7798669254e+00 1.6049569177e+00 2.7798669254e+00 
