100 1.9346436008e-01 2.7509611626e-01
200 1.9560315756e-01 2.7095106172e-01
300 1.9726134626e-01 2.6642910014e-01
400 1.9843746183e-01 2.6155224336e-01
500 1.9913369521e-01 2.5634402530e-01
600 1.9935556533e-01 2.5082941486e-01
700 1.9911161315e-01 2.4503472529e-01
800 1.9841311524e-01 2.3898752120e-01
900 1.9727381506e-01 2.3271652474e-01
1000 1.9570967028e-01 2.2625152200e-01
1100 1.9373861452e-01 2.1962327097e-01
1200 1.9138033229e-01 2.1286341182e-01
1300 1.8865604639e-01 2.0600438029e-01
1400 1.8558831706e-01 1.9907932431e-01
1500 1.8220085294e-01 1.9212202353e-01
1600 1.7851833394e-01 1.8516681055e-01
1700 1.7456624654e-01 1.7824849112e-01
1800 1.7037073244e-01 1.7140225950e-01
1900 1.6595845137e-01 1.6466360232e-01
2000 1.6135645958e-01 1.5806818218e-01
2100 1.5659210506e-01 1.5165168855e-01
2200 1.5169294112e-01 1.4544964031e-01
2300 1.4668665962e-01 1.3949712088e-01
2400 1.4160104501e-01 1.3382842408e-01
2500 1.3646395027e-01 1.2847658902e-01
2600 1.3130329499e-01 1.2347280538e-01
2700 1.2614708535e-01 1.1884567975e-01
2800 1.2102345426e-01 1.1462037039e-01
2900 1.1596071818e-01 1.1081762197e-01
3000 1.1098744450e-01 1.0745276251e-01
3100 1.0613251953e-01 1.0453475575e-01
3200 1.0142520217e-01 1.0206542595e-01
3300 9.6895141748e-02 1.0003897761e-01
3400 9.2572330763e-02 9.8441913005e-02
3500 8.8486954852e-02 9.7253404016e-02
3600 8.4669095160e-02 9.6446109927e-02
3700 8.1148235444e-02 9.5987365515e-02
3800 7.7952532560e-02 9.5840611565e-02
3900 7.5107830089e-02 9.5966915762e-02
4000 7.2636435368e-02 9.6326438601e-02
4100 7.0555739825e-02 9.6879729996e-02
4200 6.8876831761e-02 9.7588785584e-02
4300 6.7603308611e-02 9.8417835282e-02
4400 6.6730514807e-02 9.9333871844e-02
4500 6.6245389577e-02 1.0030695048e-01
4600 6.6127006034e-02 1.0131030213e-01
4700 6.6347746421e-02 1.0232030557e-01
4800 6.6874934530e-02 1.0331635992e-01
4900 6.7672676505e-02 1.0428069278e-01
5000 6.8703661360e-02 1.0519813166e-01
5100 6.9930729347e-02 1.0605585948e-01
5200 7.1318099497e-02 1.0684316847e-01
5300 7.2832227359e-02 1.0755122235e-01
5400 7.4442322119e-02 1.0817283261e-01
5500 7.6120584203e-02 1.0870225225e-01
5600 7.7842234286e-02 1.0913498838e-01
5700 7.9585400235e-02 1.0946763375e-01
5800 8.1330916964e-02 1.0969771669e-01
5900 8.3062080826e-02 1.0982356835e-01
6000 8.4764387724e-02 1.0984420585e-01
6100 8.6425274063e-02 1.0975922995e-01
6200 8.8033872036e-02 1.0956873590e-01
6300 8.9580785423e-02 1.0927323596e-01
6400 9.1057888463e-02 1.0887359258e-01
6500 9.2458148129e-02 1.0837096084e-01
6600 9.3775468813e-02 1.0776673934e-01
6700 9.5004557707e-02 1.0706252858e-01
6800 9.6140808871e-02 1.0626009597e-01
6900 9.7180203919e-02 1.0536134697e-01
7000 9.8119227343e-02 1.0436830155e-01
7100 9.8954794645e-02 1.0328307572e-01
7200 9.9684191658e-02 1.0210786756e-01
7300 1.0030502361e-01 1.0084494748e-01
7400 1.0081517273e-01 9.9496652476e-02
7500 1.0121276328e-01 9.8065384184e-02
7600 1.0149613319e-01 9.6553610611e-02
7700 1.0166381148e-01 9.4963871501e-02
7800 1.0171450093e-01 9.3298787359e-02
7900 1.0164706532e-01 9.1561072221e-02
8000 1.0146052104e-01 8.9753550325e-02
8100 1.0115403246e-01 8.7879176937e-02
8200 1.0072691106e-01 8.5941063660e-02
8300 1.0017861787e-01 8.3942508655e-02
8400 9.9508769189e-02 8.1887032335e-02
8500 9.8717145401e-02 7.9778419192e-02
8600 9.7803702869e-02 7.7620766588e-02
8700 9.6768588790e-02 7.5418541513e-02
8800 9.5612159067e-02 7.3176646455e-02
8900 9.4334999192e-02 7.0900495773e-02
9000 9.2937948238e-02 6.8596104086e-02
9100 9.1422126051e-02 6.6270188372e-02
9200 8.9788963839e-02 6.3930285490e-02
9300 8.8040238373e-02 6.1584886672e-02
9400 8.6178110144e-02 5.9243590010e-02
9500 8.4205165922e-02 5.6917270826e-02
9600 8.2124466312e-02 5.4618267626e-02
9700 7.9939599111e-02 5.2360577615e-02
9800 7.7654739567e-02 5.0160049665e-02
9900 7.5274718980e-02 4.8034553323e-02
10000 7.2805103606e-02 4.6004089149e-02
10100 7.0252286452e-02 4.4090788299e-02
10200 6.7623595437e-02 4.2318729463e-02
10300 6.4927422483e-02 4.0713484318e-02
10400 6.2173379539e-02 3.9301298883e-02
10500 5.9372489298e-02 3.8107843391e-02
10600 5.6537420454e-02 3.7156533906e-02
10700 5.3682779527e-02 3.6466549736e-02
10800 5.0825473177e-02 3.6050818113e-02
10900 4.7985155219e-02 3.5914351358e-02
11000 4.5184768945e-02 3.6053325912e-02
11100 4.2451183057e-02 3.6455146965e-02
11200 3.9815890083e-02 3.7099488319e-02
11300 3.7315676163e-02 3.7960046367e-02
11400 3.4993063138e-02 3.9006609916e-02
11500 3.2896156710e-02 4.0207061653e-02
11600 3.1077332131e-02 4.1529048444e-02
11700 2.9590067113e-02 4.2941208512e-02
11800 2.8483444761e-02 4.4413963959e-02
11900 2.7794692792e-02 4.5919954866e-02
12000 2.7541537534e-02 4.7434212859e-02
12100 2.7717255475e-02 4.8934165108e-02
12200 2.8290803721e-02 5.0399540406e-02
12300 2.9212117683e-02 5.1812227778e-02
12400 3.0420250464e-02 5.3156119960e-02
12500 3.1851331166e-02 5.4416960553e-02
12600 3.3444385452e-02 5.5582204412e-02
12700 3.5144584897e-02 5.6640894972e-02
12800 3.6904450223e-02 5.7583558738e-02
12900 3.8683789192e-02 5.8402115331e-02
13000 4.0449014327e-02 5.9089800597e-02
13100 4.2172251809e-02 5.9641100078e-02
13200 4.3830459120e-02 6.0051690223e-02
13300 4.5404645197e-02 6.0318384979e-02
13400 4.6879219431e-02 6.0439085800e-02
13500 4.8241464059e-02 6.0412733424e-02
13600 4.9481112331e-02 6.0239260189e-02
13700 5.0590012199e-02 5.9919541948e-02
13800 5.1561856896e-02 5.9455348964e-02
13900 5.2391966741e-02 5.8849295426e-02
14000 5.3077109654e-02 5.8104787442e-02
14100 5.3615350706e-02 5.7225969558e-02
14200 5.4005923343e-02 5.6217670029e-02
14300 5.4249116779e-02 5.5085345182e-02
14400 5.4346175514e-02 5.3835023344e-02
14500 5.4299208007e-02 5.2473248903e-02
14600 5.4111102413e-02 5.1007027177e-02
14700 5.3785447878e-02 4.9443770831e-02
14800 5.3326460407e-02 4.7791248731e-02
14900 5.2738912646e-02 4.6057538203e-02
15000 5.2028067187e-02 4.4250981879e-02
15100 5.1199613190e-02 4.2380150490e-02
15200 5.0259606292e-02 4.0453813352e-02
15300 4.9214411817e-02 3.8480918708e-02
15400 4.8070651431e-02 3.6470586813e-02
15500 4.6835153422e-02 3.4432119669e-02
15600 4.5514906813e-02 3.2375032808e-02
15700 4.4117019615e-02 3.0309116784e-02
15800 4.2648681515e-02 2.8244539392e-02
15900 4.1117131416e-02 2.6192004592e-02
16000 3.9529630301e-02 2.4162991547e-02
16100 3.7893440055e-02 2.2170107710e-02
16200 3.6215809036e-02 2.0227604386e-02
16300 3.4503965510e-02 1.8352120163e-02
16400 3.2765120439e-02 1.6563729747e-02
16500 3.1006481715e-02 1.4887357362e-02
16600 2.9235282814e-02 1.3354494586e-02
16700 2.7458830115e-02 1.2004784519e-02
16800 2.5684575031e-02 1.0886158359e-02
16900 2.3920219868e-02 1.0050865161e-02
17000 2.2173870491e-02 9.5443722368e-03
17100 2.0454254852e-02 9.3882633092e-03
17200 1.8771035021e-02 9.5670609025e-03
17300 1.7135251745e-02 1.0030821964e-02
17400 1.5559953584e-02 1.0712094526e-02
17500 1.4061070769e-02 1.1543978570e-02
17600 1.2658575870e-02 1.2470174746e-02
17700 1.1377872790e-02 1.3447310872e-02
17800 1.0251050158e-02 1.4443384471e-02
17900 9.3169482667e-03 1.5435180386e-02
18000 8.6179642017e-03 1.6405910010e-02
18100 8.1912791420e-03 1.7343394298e-02
18200 8.0553657731e-03 1.8238758411e-02
18300 8.1993206415e-03 1.9085518504e-02
18400 8.5842685932e-03 1.9878946636e-02
18500 9.1562899470e-03 2.0615626862e-02
18600 9.8608796392e-03 2.1293141526e-02
18700 1.0651458075e-02 2.1909846374e-02
18800 1.1491689593e-02 2.2464706720e-02
18900 1.2354482808e-02 2.2957176061e-02
19000 1.3219998569e-02 2.3387104579e-02
19100 1.4073748648e-02 2.3754668996e-02
19200 1.4905100506e-02 2.4060317905e-02
19300 1.5706189306e-02 2.4304728491e-02
19400 1.6471150977e-02 2.4488771766e-02
19500 1.7195586773e-02 2.4613484254e-02
19600 1.7876188742e-02 2.4680044662e-02
19700 1.8510475629e-02 2.4689754440e-02
19800 1.9096604509e-02 2.4644021430e-02
19900 1.9633234685e-02 2.4544346017e-02
20000 2.0119427981e-02 2.4392309303e-02
20100 2.0554574687e-02 2.4189562986e-02
20200 2.0938337798e-02 2.3937820648e-02
20300 2.1270610486e-02 2.3638850261e-02
20400 2.1551483235e-02 2.3294467730e-02
20500 2.1781218170e-02 2.2906531360e-02
20600 2.1960228764e-02 2.2476937137e-02
20700 2.2089063645e-02 2.2007614753e-02
20800 2.2168393559e-02 2.1500524317e-02
20900 2.2199000780e-02 2.0957653732e-02
21000 2.2181770460e-02 2.0381016712e-02
21100 2.2117683523e-02 1.9772651483e-02
21200 2.2007810804e-02 1.9134620183e-02
21300 2.1853308219e-02 1.8469009084e-02
21400 2.1655412787e-02 1.7777929741e-02
21500 2.1415439392e-02 1.7063521309e-02
21600 2.1134778188e-02 1.6327954315e-02
21700 2.0814892590e-02 1.5573436351e-02
21800 2.0457317832e-02 1.4802220337e-02
21900 2.0063660078e-02 1.4016616342e-02
22000 1.9635596122e-02 1.3219008390e-02
22100 1.9174873736e-02 1.2411878435e-02
22200 1.8683312760e-02 1.1597840831e-02
22300 1.8162807079e-02 1.0779692464e-02
22400 1.7615327690e-02 9.9604867730e-03
22500 1.7042927133e-02 9.1436449320e-03
22600 1.6447745646e-02 8.3331261209e-03
22700 1.5832019562e-02 7.5336935971e-03
22800 1.5198092593e-02 6.7513386987e-03
22900 1.4548430912e-02 5.9939670858e-03
23000 1.3885643219e-02 5.2725142437e-03
23100 1.3212507396e-02 4.6027172552e-03
23200 1.2532005886e-02 4.0076783834e-03
23300 1.1847372644e-02 3.5205568989e-03
23400 1.1162155350e-02 3.1840248026e-03
23500 1.0480297628e-02 3.0392055586e-03
23600 9.8062469719e-03 3.1024570583e-03
23700 9.1450945961e-03 3.3510179135e-03
23800 8.5027523401e-03 3.7372482516e-03
23900 7.8861666324e-03 4.2130016484e-03
24000 7.3035557940e-03 4.7414559531e-03
24100 6.7646267794e-03 5.2974578969e-03
24200 6.2806712479e-03 5.8643239055e-03
24300 5.8643564895e-03 6.4308674957e-03
24400 5.5289461899e-03 6.9893728325e-03
24500 5.2867148381e-03 7.5343335159e-03
24600 5.1466224532e-03 8.0616845094e-03
24700 5.1119165920e-03 8.5683317262e-03
24800 5.1788030716e-03 9.0518590107e-03
24900 5.3370077871e-03 9.5103417362e-03
25000 5.5719667022e-03 9.9422255786e-03
25100 5.8675191855e-03 1.0346245947e-02
25200 6.2080575504e-03 1.0721373297e-02
25300 6.5797391941e-03 1.1066775250e-02
25400 6.9709028865e-03 1.1381789810e-02
25500 7.3720065849e-03 1.1665906033e-02
25600 7.7753536831e-03 1.1918749752e-02
25700 8.1747675591e-03 1.2140072771e-02
25800 8.5652896551e-03 1.2329744456e-02
25900 8.9429271171e-03 1.2487744977e-02
26000 9.3044525208e-03 1.2614159692e-02
26100 9.6472490852e-03 1.2709174308e-02
26200 9.9691925120e-03 1.2773070562e-02
26300 1.0268561124e-02 1.2806222249e-02
26400 1.0543967405e-02 1.2809091464e-02
26500 1.0794305558e-02 1.2782224960e-02
26600 1.1018710980e-02 1.2726250584e-02
26700 1.1216528625e-02 1.2641873733e-02
26800 1.1387287968e-02 1.2529873822e-02
26900 1.1530682921e-02 1.2391100755e-02
27000 1.1646555453e-02 1.2226471406e-02
27100 1.1734881999e-02 1.2036966127e-02
27200 1.1795761981e-02 1.1823625314e-02
27300 1.1829407939e-02 1.1587546071e-02
27400 1.1836136882e-02 1.1329879015e-02
27500 1.1816362604e-02 1.1051825297e-02
27600 1.1770588729e-02 1.0754633912e-02
27700 1.1699402356e-02 1.0439599408e-02
27800 1.1603468181e-02 1.0108060114e-02
27900 1.1483523030e-02 9.7613970598e-03
28000 1.1340370734e-02 9.4010337891e-03
28100 1.1174877338e-02 9.0284373598e-03
28200 1.0987966621e-02 8.6451208810e-03
28300 1.0780615925e-02 8.2526480864e-03
28400 1.0553852328e-02 7.8526406036e-03
28500 1.0308749180e-02 7.4467888194e-03
28600 1.0046423068e-02 7.0368675820e-03
28700 9.7680312587e-03 6.6247584433e-03
28800 9.4747697360e-03 6.2124808001e-03
28900 9.1678719331e-03 5.8022351586e-03
29000 8.8486083291e-03 5.3964628744e-03
29100 8.5182871118e-03 4.9979280120e-03
29200 8.1782561774e-03 4.6098280786e-03
29300 7.8299068255e-03 4.2359402406e-03
29400 7.4746796200e-03 3.8808055348e-03
29500 7.1140730476e-03 3.5499396254e-03
29600 6.7496558103e-03 3.2500238069e-03
29700 6.3830838720e-03 2.9889597521e-03
29800 6.0161237368e-03 2.7755655514e-03
29900 5.6506838923e-03 2.6186152225e-03
30000 5.2888568678e-03 2.5250729480e-03
30100 4.9329748506e-03 2.4979436641e-03
30200 4.5856819997e-03 2.5348616000e-03
30300 4.2500258636e-03 2.6284395154e-03
30400 3.9295672955e-03 2.7682083649e-03
30500 3.6285003627e-03 2.9429393828e-03
30600 3.3517567049e-03 3.1423020926e-03
30700 3.1051453930e-03 3.3574306845e-03
30800 2.8947556390e-03 3.5817337847e-03
30900 2.7272188461e-03 3.8096209028e-03
31000 2.6083343496e-03 4.0369101664e-03
31100 2.5419773637e-03 4.2603758786e-03
31200 2.5289347278e-03 4.4775204112e-03
31300 2.5663968052e-03 4.6863991827e-03
31400 2.6484482922e-03 4.8854903026e-03
31500 2.7673076187e-03 5.0735986355e-03
31600 2.9146947216e-03 5.2497853310e-03
31700 3.0828381204e-03 5.4133158430e-03
31800 3.2649896751e-03 5.5636212849e-03
31900 3.4555587659e-03 5.7002694025e-03
32000 3.6500346536e-03 5.8229425075e-03
32100 3.8448250518e-03 5.9314204833e-03
32200 4.0370824658e-03 6.0255675121e-03
32300 4.2245494870e-03 6.1053215573e-03
32400 4.4054321818e-03 6.1706859024e-03
32500 4.5783008031e-03 6.2217222418e-03
32600 4.7420135713e-03 6.2585449515e-03
32700 4.8956587006e-03 6.2813162678e-03
32800 5.0385103831e-03 6.2902421725e-03
32900 5.1699952787e-03 6.2855688328e-03
33000 5.2896668524e-03 6.2675794861e-03
33100 5.3971855650e-03 6.2365916831e-03
33200 5.4923034369e-03 6.1929548285e-03
33300 5.5748518929e-03 6.1370479722e-03
33400 5.6447320801e-03 6.0692778181e-03
33500 5.7019070625e-03 5.9900769280e-03
33600 5.7463954498e-03 5.8999021050e-03
33700 5.7782661281e-03 5.7992329512e-03
33800 5.7976338469e-03 5.6885705997e-03
33900 5.8046554748e-03 5.5684366276e-03
34000 5.7995267833e-03 5.4393721658e-03
34100 5.7824796527e-03 5.3019372275e-03
34200 5.7537796193e-03 5.1567102894e-03
34300 5.7137237047e-03 5.0042881687e-03
