# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000        3.2868573       16.7253499 
 0.0771  0.1336      3.343782258       16.7241779 
 0.1542  0.2671      3.510648478      16.72022893 
 0.2313  0.4007       3.76385718       16.7117631 
 0.3084  0.5342      4.068565366      16.69469132 
 0.3855  0.6678      4.371941661      16.65925698 
 0.4627  0.8013      4.594247786      16.58105743 
 0.5398  0.9349      4.564487121      16.39174273 
 0.6169  1.0685      3.821249029      15.87969782 
 0.6940  1.2020      1.119925681      14.39279774 
 0.7711  1.3356     -4.600187722      10.33243134 
 0.8482  1.4691     -8.178281222      2.407731648 
 0.9253  1.6027     -3.737178639     -5.424288652 
 1.0024  1.7363     0.6955300319     -9.544989397 
 1.0795  1.8698      1.559054157     -11.21113878 
 1.1566  2.0034     0.9787337062     -11.80517159 
 1.2338  2.1369     0.6170338384     -11.94570163 
 1.3109  2.2705     0.9787337062     -11.80517159 
 1.3880  2.4040      1.559054157     -11.21113878 
 1.4651  2.5376     0.6955300319     -9.544989397 
 1.5422  2.6712     -3.737178639     -5.424288652 
 1.6193  2.8047     -8.178281222      2.407731648 
 1.6964  2.9383     -4.600187722      10.33243134 
 1.7735  3.0718      1.119925681      14.39279774 
 1.8506  3.2054      3.821249029      15.87969782 
 1.9277  3.3390      4.564487121      16.39174273 
 2.0049  3.4725      4.594247786      16.58105743 
 2.0820  3.6061      4.371941661      16.65925698 
 2.1591  3.7396      4.068565366      16.69469132 
 2.2362  3.8732       3.76385718       16.7117631 
 2.3133  4.0067      3.510648478      16.72022893 
 2.3904  4.1403      3.343782258       16.7241779 

 0.0771 -0.1336      3.343782258       16.7241779 
 0.1542  0.0000      3.343782258       16.7241779 
 0.2313  0.1336      3.456714795      16.72163692 
 0.3084  0.2671      3.666712608       16.7154742 
 0.3855  0.4007       3.94557831      16.70295494 
 0.4627  0.5342      4.250986295      16.67753475 
 0.5398  0.6678      4.518821904      16.62343094 
 0.6169  0.8013      4.632957559      16.49898986 
 0.6940  0.9349      4.314154647       16.1806637 
 0.7711  1.0685      2.746818747      15.28128886 
 0.8482  1.2020     -1.610428985      12.70349828 
 0.9253  1.3356      -7.40385143      6.553798321 
 1.0024  1.4691     -6.489025141     -2.080556477 
 1.0795  1.6027    -0.9546158928     -7.973956676 
 1.1566  1.7363      1.457018565     -10.58288507 
 1.2338  1.8698       1.28047012      -11.5764401 
 1.3109  2.0034     0.6760251293     -11.89225083 
 1.3880  2.1369     0.6760251293     -11.89225083 
 1.4651  2.2705       1.28047012      -11.5764401 
 1.5422  2.4040      1.457018565     -10.58288507 
 1.6193  2.5376    -0.9546158928     -7.973956676 
 1.6964  2.6712     -6.489025141     -2.080556477 
 1.7735  2.8047      -7.40385143      6.553798321 
 1.8506  2.9383     -1.610428985      12.70349828 
 1.9277  3.0718      2.746818747      15.28128886 
 2.0049  3.2054      4.314154647       16.1806637 
 2.0820  3.3390      4.632957559      16.49898986 
 2.1591  3.4725      4.518821904      16.62343094 
 2.2362  3.6061      4.250986295      16.67753475 
 2.3133  3.7396       3.94557831      16.70295494 
 2.3904  3.8732      3.666712608       16.7154742 
 2.4675  4.0067      3.456714795      16.72163692 

 0.1542 -0.2671      3.510648478      16.72022893 
 0.2313 -0.1336      3.456714795      16.72163692 
 0.3084  0.0000      3.510648478      16.72022893 
 0.3855  0.1336      3.666712608       16.7154742 
 0.4627  0.2671      3.902075059      16.70541134 
 0.5398  0.4007        4.1840535      16.68533435 
 0.6169  0.5342      4.457721956      16.64400447 
 0.6940  0.6678      4.636941777      16.55336222 
 0.7711  0.8013      4.531189367      16.33438615 
 0.8482  0.9349      3.615451716      15.74471524 
 0.9253  1.0685     0.5851654791      14.06030505 
 1.0024  1.2020     -5.226693344      9.630320628 
 1.0795  1.3356     -7.962239512      1.556573617 
 1.1566  1.4691     -3.199608021      -5.86162993 
 1.2338  1.6027     0.8221558825      -9.65364582 
 1.3109  1.7363       1.45601862     -11.18592777 
 1.3880  1.8698      0.826385785     -11.73106728 
 1.4651  2.0034     0.4609882784     -11.85906195 
 1.5422  2.1369      0.826385785     -11.73106728 
 1.6193  2.2705       1.45601862     -11.18592777 
 1.6964  2.4040     0.8221558825      -9.65364582 
 1.7735  2.5376     -3.199608021      -5.86162993 
 1.8506  2.6712     -7.962239512      1.556573617 
 1.9277  2.8047     -5.226693344      9.630320628 
 2.0049  2.9383     0.5851654791      14.06030505 
