# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9975320407   0.002497854379 
 0.0586  0.1015     0.9973716369   0.002657814228 
 0.1172  0.2031      0.996870114   0.003157983649 
 0.1759  0.3046     0.9959621456   0.004063675351 
 0.2345  0.4061     0.9945225132    0.00550021532 
 0.2931  0.5077     0.9923332026   0.007685728795 
 0.3517  0.6092     0.9890108819    0.01100347868 
 0.4103  0.7107     0.9838344905    0.01617459735 
 0.4690  0.8123     0.9753007821    0.02470304534 
 0.5276  0.9138     0.9599625059    0.04003644177 
 0.5862  1.0153     0.9296354581    0.07035877128 
 0.6448  1.1169     0.8662997698     0.1336929361 
 0.7034  1.2184     0.7403913723     0.2596049125 
 0.7621  1.3199     0.5419704071     0.4580258703 
 0.8207  1.4214     0.3428617104     0.6571393169 
 0.8793  1.5230      0.222582534     0.7774171153 
 0.9379  1.6245     0.1856448698     0.8143529643 
 0.9965  1.7260      0.222582534     0.7774171153 
 1.0552  1.8276     0.3428617104     0.6571393169 
 1.1138  1.9291     0.5419704071     0.4580258703 
 1.1724  2.0306     0.7403913723     0.2596049125 
 1.2310  2.1322     0.8662997698     0.1336929361 
 1.2896  2.2337     0.9296354581    0.07035877128 
 1.3482  2.3352     0.9599625059    0.04003644177 
 1.4069  2.4368     0.9753007821    0.02470304534 
 1.4655  2.5383     0.9838344905    0.01617459735 
 1.5241  2.6398     0.9890108819    0.01100347868 
 1.5827  2.7414     0.9923332026   0.007685728795 
 1.6413  2.8429     0.9945225132    0.00550021532 
 1.7000  2.9444     0.9959621456   0.004063675351 
 1.7586  3.0460      0.996870114   0.003157983649 
 1.8172  3.1475     0.9973716369   0.002657814228 

 0.0586 -0.1015     0.9973716369   0.002657814228 
 0.1172  0.0000     0.9973716369   0.002657814228 
 0.1759  0.1015     0.9970406652   0.002987887149 
 0.2345  0.2031     0.9963359386    0.00369078926 
 0.2931  0.3046     0.9951625692   0.004861461483 
 0.3517  0.4061     0.9933504492   0.006670146854 
 0.4103  0.5077     0.9906043285   0.009412098046 
 0.4690  0.6092     0.9863891875    0.01362225824 
 0.5276  0.7107     0.9796447851    0.02036130977 
 0.5862  0.8123     0.9680387742    0.03196234151 
 0.6448  0.9138     0.9460778974    0.05391839749 
 0.7034  1.0153     0.9010518592    0.09894078125 
 0.7621  1.1169     0.8080590902     0.1919354015 
 0.8207  1.2184     0.6403280741      0.359668361 
 0.8793  1.3199     0.4281103282     0.5718882009 
 0.9379  1.4214     0.2660733533     0.7339275249 
 0.9965  1.5230     0.1908796187     0.8091184251 
 1.0552  1.6245     0.1908796187     0.8091184251 
 1.1138  1.7260     0.2660733533     0.7339275249 
 1.1724  1.8276     0.4281103282     0.5718882009 
 1.2310  1.9291     0.6403280741      0.359668361 
 1.2896  2.0306     0.8080590902     0.1919354015 
 1.3482  2.1322     0.9010518592    0.09894078125 
 1.4069  2.2337     0.9460778974    0.05391839749 
 1.4655  2.3352     0.9680387742    0.03196234151 
 1.5241  2.4368     0.9796447851    0.02036130977 
 1.5827  2.5383     0.9863891875    0.01362225824 
 1.6413  2.6398     0.9906043285   0.009412098046 
 1.7000  2.7414     0.9933504492   0.006670146854 
 1.7586  2.8429     0.9951625692   0.004861461483 
 1.8172  2.9444     0.9963359386    0.00369078926 
 1.8758  3.0460     0.9970406652   0.002987887149 

 0.1172 -0.2031      0.996870114   0.003157983649 
 0.1759 -0.1015     0.9970406652   0.002987887149 
 0.2345  0.0000      0.996870114   0.003157983649 
 0.2931  0.1015     0.9963359386    0.00369078926 
 0.3517  0.2031     0.9953660073   0.004658460747 
 0.4103  0.3046     0.9938219872   0.006199442876 
 0.4690  0.4061      0.991462373   0.008555281519 
 0.5276  0.5077     0.9878593958      0.012153645 
 0.5862  0.6092     0.9821990726    0.01780873023 
 0.6448  0.7107     0.9727674491    0.02723529221 
 0.7034  0.8123     0.9556310792    0.04436696215 
 0.7621  0.9138     0.9215786208    0.07841499499 
 0.8207  1.0153     0.8510034868     0.1489894774 
 0.8793  1.1169      0.714396325     0.2856001318 
 0.9379  1.2184     0.5101746199     0.4898216689 
 0.9965  1.3199     0.3178063388      0.682194267 
 1.0552  1.4214     0.2058667278     0.7941317279 
 1.1138  1.5230     0.1718516169     0.8281452713 
 1.1724  1.6245     0.2058667278     0.7941317279 
 1.2310  1.7260     0.3178063388      0.682194267 
 1.2896  1.8276     0.5101746199     0.4898216689 
 1.3482  1.9291      0.714396325     0.2856001318 
 1.4069  2.0306     0.8510034868     0.1489894774 
 1.4655  2.1322     0.9215786208    0.07841499499 
 1.5241  2.2337     0.9556310792    0.04436696215 
 1.5827  2.3352     0.9727674491    0.02723529221 
 1.6413  2.4368     0.9821990726    0.01780873023 
 1.7000  2.5383     0.9878593958      0.012153645 
 1.7586  2.6398      0.991462373   0.008555281519 
 1.8172  2.7414     0.9938219872   0.006199442876 
 1.8758  2.8429     0.9953660073   0.004658460747 
 1.9344  2.9444     0.9963359386    0.00369078926 

 0.1759 -0.3046     0.9959621456   0.004063675351 
 0.2345 -0.2031     0.9963359386    0.00369078926 
 0.2931 -0.1015     0.9963359386    0.00369078926 
 0.3517  0.0000     0.9959621456   0.004063675351 
 0.4103  0.1015     0.9951625692   0.004861461483 
 0.4690  0.2031     0.9938219872   0.006199442876 
 0.5276  0.3046     0.9917331965   0.008284865204 
 0.5862  0.4061     0.9885321596     0.0114816802 
 0.6448  0.5077      0.983545599    0.01646326304 
 0.7034  0.6092     0.9754095579    0.02459427857 
 0.7621  0.7107      0.961094503    0.03890475579 
 0.8207  0.8123     0.9335743858    0.06642036665 
 0.8793  0.9138     0.8773725444     0.1226198311 
 0.9379  1.0153     0.7654072974      0.234588205 
 0.9965  1.1169     0.5795499344     0.4204458816 
 1.0552  1.2184     0.3719922163     0.6280066435 
 1.1138  1.3199     0.2284709222     0.7715277298 
 1.1724  1.4214     0.1643150483     0.8356810284 
 1.2310  1.5230     0.1643150483     0.8356810284 
 1.2896  1.6245     0.2284709222     0.7715277298 
 1.3482  1.7260     0.3719922163     0.6280066435 
 1.4069  1.8276     0.5795499344     0.4204458816 
 1.4655  1.9291     0.7654072974      0.234588205 
 1.5241  2.0306     0.8773725444     0.1226198311 
 1.5827  2.1322     0.9335743858    0.06642036665 
 1.6413  2.2337      0.961094503    0.03890475579 
 1.7000  2.3352     0.9754095579    0.02459427857 
 1.7586  2.4368      0.983545599    0.01646326304 
 1.8172  2.5383     0.9885321596     0.0114816802 
 1.8758  2.6398     0.9917331965   0.008284865204 
 1.9344  2.7414     0.9938219872   0.006199442876 
 1.9931  2.8429     0.9951625692   0.004861461483 

 0.2345 -0.4061     0.9945225132    0.00550021532 
 0.2931 -0.3046     0.9951625692   0.004861461483 
 0.3517 -0.2031     0.9953660073   0.004658460747 
 0.4103 -0.1015     0.9951625692   0.004861461483 
 0.4690  0.0000     0.9945225132    0.00550021532 
 0.5276  0.1015     0.9933504492   0.006670146854 
 0.5862  0.2031      0.991462373   0.008555281519 
 0.6448  0.3046     0.9885321596     0.0114816802 
 0.7034  0.4061      0.983966245    0.01604297583 
 0.7621  0.5077     0.9765976871    0.02340670651 
 0.8207  0.6092     0.9639175646    0.03608239955 
 0.8793  0.7107     0.9402298004    0.05976580747 
 0.9379  0.8123     0.8929148553     0.1070775242 
 0.9965  0.9138     0.7983016663     0.2016926821 
 1.0552  1.0153     0.6320642404      0.367931871 
 1.1138  1.1169     0.4222100037     0.5777868332 
 1.1724  1.2184     0.2553003887     0.7446980294 
 1.2310  1.3199     0.1658101447     0.8341851113 
 1.2896  1.4214     0.1391118526      0.860882565 
 1.3482  1.5230     0.1658101447     0.8341851113 
 1.4069  1.6245     0.2553003887     0.7446980294 
 1.4655  1.7260     0.4222100037     0.5777868332 
 1.5241  1.8276     0.6320642404      0.367931871 
 1.5827  1.9291     0.7983016663     0.2016926821 
 1.6413  2.0306     0.8929148553     0.1070775242 
 1.7000  2.1322     0.9402298004    0.05976580747 
 1.7586  2.2337     0.9639175646    0.03608239955 
 1.8172  2.3352     0.9765976871    0.02340670651 
 1.8758  2.4368      0.983966245    0.01604297583 
 1.9344  2.5383     0.9885321596     0.0114816802 
 1.9931  2.6398      0.991462373   0.008555281519 
 2.0517  2.7414     0.9933504492   0.006670146854 

 0.2931 -0.5077     0.9923332026   0.007685728795 
 0.3517 -0.4061     0.9933504492   0.006670146854 
 0.4103 -0.3046     0.9938219872   0.006199442876 
 0.4690 -0.2031     0.9938219872   0.006199442876 
 0.5276 -0.1015     0.9933504492   0.006670146854 
 0.5862  0.0000     0.9923332026   0.007685728795 
 0.6448  0.1015     0.9906043285   0.009412098046 
 0.7034  0.2031     0.9878593958      0.012153645 
 0.7621  0.3046      0.983545599    0.01646326304 
 0.8207  0.4061     0.9765976871    0.02340670651 
 0.8793  0.5077     0.9647905728    0.03520962279 
 0.9379  0.6092     0.9432051422    0.05679090576 
 0.9965  0.7107      0.901072843    0.09891970187 
 1.0552  0.8123     0.8176933099     0.1823002037 
 1.1138  0.9138     0.6677213966     0.3322748664 
 1.1724  1.0153      0.463214423     0.5367810468 
 1.2310  1.1169     0.2821843298     0.7178135355 
 1.2896  1.2184     0.1731639795     0.8268304877 
 1.3482  1.3199     0.1262231807     0.8737697314 
 1.4069  1.4214     0.1262231807     0.8737697314 
 1.4655  1.5230     0.1731639795     0.8268304877 
 1.5241  1.6245     0.2821843298     0.7178135355 
 1.5827  1.7260      0.463214423     0.5367810468 
 1.6413  1.8276     0.6677213966     0.3322748664 
 1.7000  1.9291     0.8176933099     0.1823002037 
 1.7586  2.0306      0.901072843    0.09891970187 
 1.8172  2.1322     0.9432051422    0.05679090576 
 1.8758  2.2337     0.9647905728    0.03520962279 
 1.9344  2.3352     0.9765976871    0.02340670651 
 1.9931  2.4368      0.983545599    0.01646326304 
 2.0517  2.5383     0.9878593958      0.012153645 
 2.1103  2.6398     0.9906043285   0.009412098046 

 0.3517 -0.6092     0.9890108819    0.01100347868 
 0.4103 -0.5077     0.9906043285   0.009412098046 
 0.4690 -0.4061      0.991462373   0.008555281519 
 0.5276 -0.3046     0.9917331965   0.008284865204 
 0.5862 -0.2031      0.991462373   0.008555281519 
 0.6448 -0.1015     0.9906043285   0.009412098046 
 0.7034  0.0000     0.9890108819    0.01100347868 
 0.7621  0.1015     0.9863891875    0.01362225824 
 0.8207  0.2031     0.9821990726    0.01780873023 
 0.8793  0.3046     0.9754095579    0.02459427857 
 0.9379  0.4061     0.9639175646    0.03608239955 
 0.9965  0.5077     0.9432051422    0.05679090576 
 1.0552  0.6092     0.9036126511    0.09637997392 
 1.1138  0.7107     0.8266538835     0.1733392232 
 1.1724  0.8123     0.6881305193      0.311865678 
 1.2310  0.9138     0.4917554744      0.508239341 
 1.2896  1.0153     0.3049249864     0.6950722631 
 1.3482  1.1169     0.1828942629     0.8170997162 
 1.4069  1.2184     0.1214796698     0.8785117244 
 1.4655  1.3199     0.1032406426     0.8967506342 
 1.5241  1.4214     0.1214796698     0.8785117244 
 1.5827  1.5230     0.1828942629     0.8170997162 
 1.6413  1.6245     0.3049249864     0.6950722631 
 1.7000  1.7260     0.4917554744      0.508239341 
 1.7586  1.8276     0.6881305193      0.311865678 
 1.8172  1.9291     0.8266538835     0.1733392232 
 1.8758  2.0306     0.9036126511    0.09637997392 
 1.9344  2.1322     0.9432051422    0.05679090576 
 1.9931  2.2337     0.9639175646    0.03608239955 
 2.0517  2.3352     0.9754095579    0.02459427857 
 2.1103  2.4368     0.9821990726    0.01780873023 
 2.1689  2.5383     0.9863891875    0.01362225824 

 0.4103 -0.7107     0.9838344905    0.01617459735 
 0.4690 -0.6092     0.9863891875    0.01362225824 
 0.5276 -0.5077     0.9878593958      0.012153645 
 0.5862 -0.4061     0.9885321596     0.0114816802 
 0.6448 -0.3046     0.9885321596     0.0114816802 
 0.7034 -0.2031     0.9878593958      0.012153645 
 0.7621 -0.1015     0.9863891875    0.01362225824 
 0.8207  0.0000     0.9838344905    0.01617459735 
