# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.2057585952e+00 3.9105928855e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 7.1947716003e+00 4.5419091548e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 7.1836121569e+00 5.0114102370e-02 1.7425330892e+00 -3.0181558444e+00 1.7425330892e+00 3.0181558444e+00 
300 7.1723771913e+00 5.4188882311e-02 1.7410953201e+00 -3.0156655553e+00 1.7410953201e+00 3.0156655553e+00 
400 7.1611089040e+00 5.7672123223e-02 1.7395393800e+00 -3.0129705879e+00 1.7395393800e+00 3.0129705879e+00 
500 7.1498468707e+00 6.0591685916e-02 1.7378819597e+00 -3.0100998518e+00 1.7378819597e+00 3.0100998518e+00 
600 7.1386281009e+00 6.2974732266e-02 1.7361389891e+00 -3.0070809381e+00 1.7361389891e+00 3.0070809381e+00 
700 7.1274870865e+00 6.4847826615e-02 1.7343256620e+00 -3.0039401635e+00 1.7343256620e+00 3.0039401635e+00 
800 7.1164558420e+00 6.6237009843e-02 1.7324564582e+00 -3.0007026075e+00 1.7324564582e+00 3.0007026075e+00 
900 7.1055639390e+00 6.7167849484e-02 1.7305451601e+00 -2.9973921420e+00 1.7305451601e+00 2.9973921420e+00 
1000 7.0948385380e+00 6.7665469118e-02 1.7286048674e+00 -2.9940314565e+00 1.7286048674e+00 2.9940314565e+00 
1100 7.0843044178e+00 6.7754560217e-02 1.7266480094e+00 -2.9906420791e+00 1.7266480094e+00 2.9906420791e+00 
1200 7.0739840072e+00 6.7459379465e-02 1.7246863556e+00 -2.9872443949e+00 1.7246863556e+00 2.9872443949e+00 
1300 7.0638974174e+00 6.6803734406e-02 1.7227310257e+00 -2.9838576642e+00 1.7227310257e+00 2.9838576642e+00 
1400 7.0540624800e+00 6.5810960084e-02 1.7207924993e+00 -2.9805000381e+00 1.7207924993e+00 2.9805000381e+00 
1500 7.0444947883e+00 6.4503889137e-02 1.7188806256e+00 -2.9771885758e+00 1.7188806256e+00 2.9771885758e+00 
1600 7.0352077456e+00 6.2904817551e-02 1.7170046332e+00 -2.9739392616e+00 1.7170046332e+00 2.9739392616e+00 
1700 7.0262126192e+00 6.1035468074e-02 1.7151731408e+00 -2.9707670236e+00 1.7151731408e+00 2.9707670236e+00 
1800 7.0175186015e+00 5.8916953022e-02 1.7133941686e+00 -2.9676857535e+00 1.7133941686e+00 2.9676857535e+00 
1900 7.0091328776e+00 5.6569737964e-02 1.7116751512e+00 -2.9647083279e+00 1.7116751512e+00 2.9647083279e+00 
2000 7.0010607000e+00 5.4013607567e-02 1.7100229502e+00 -2.9618466319e+00 1.7100229502e+00 2.9618466319e+00 
2100 6.9933054696e+00 5.1267634604e-02 1.7084438695e+00 -2.9591115838e+00 1.7084438695e+00 2.9591115838e+00 
2200 6.9858688225e+00 4.8350152958e-02 1.7069436702e+00 -2.9565131625e+00 1.7069436702e+00 2.9565131625e+00 
2300 6.9787507223e+00 4.5278735219e-02 1.7055275877e+00 -2.9540604357e+00 1.7055275877e+00 2.9540604357e+00 
