# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0760676910e+00 5.8632494807e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.0819730448e+00 6.6732705889e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.0874309982e+00 7.4553447593e-02 2.5581210954e+00 -4.4307957092e+00 2.5581210954e+00 4.4307957092e+00 
300 6.0924646216e+00 8.2312996006e-02 2.5566640423e+00 -4.4282720192e+00 2.5566640423e+00 4.4282720192e+00 
400 6.0970499928e+00 8.9989061277e-02 2.5550544379e+00 -4.4254841026e+00 2.5550544379e+00 4.4254841026e+00 
500 6.1011688468e+00 9.7559221212e-02 2.5532936395e+00 -4.4224343103e+00 2.5532936395e+00 4.4224343103e+00 
600 6.1048086496e+00 1.0500144096e-01 2.5513834196e+00 -4.4191257124e+00 2.5513834196e+00 4.4191257124e+00 
700 6.1079625548e+00 1.1229454176e-01 2.5493259610e+00 -4.4155620895e+00 2.5493259610e+00 4.4155620895e+00 
800 6.1106292436e+00 1.1941860194e-01 2.5471238425e+00 -4.4117479084e+00 2.5471238425e+00 4.4117479084e+00 
900 6.1128126515e+00 1.2635527530e-01 2.5447800172e+00 -4.4076882838e+00 2.5447800172e+00 4.4076882838e+00 
1000 6.1145215921e+00 1.3308801560e-01 2.5422977847e+00 -4.4033889311e+00 2.5422977847e+00 4.4033889311e+00 
1100 6.1157692950e+00 1.3960220212e-01 2.5396807594e+00 -4.3988561102e+00 2.5396807594e+00 4.3988561102e+00 
1200 6.1165728754e+00 1.4588516777e-01 2.5369328353e+00 -4.3940965662e+00 2.5369328353e+00 4.3940965662e+00 
1300 6.1169527617e+00 1.5192613834e-01 2.5340581518e+00 -4.3891174683e+00 2.5340581518e+00 4.3891174683e+00 
1400 6.1169321054e+00 1.5771609737e-01 2.5310610590e+00 -4.3839263513e+00 2.5310610590e+00 4.3839263513e+00 
1500 6.1165361967e+00 1.6324759587e-01 2.5279460867e+00 -4.3785310610e+00 2.5279460867e+00 4.3785310610e+00 
1600 6.1157919091e+00 1.6851452785e-01 2.5247179166e+00 -4.3729397064e+00 2.5247179166e+00 4.3729397064e+00 
1700 6.1147271889e+00 1.7351189328e-01 2.5213813587e+00 -4.3671606185e+00 2.5213813587e+00 4.3671606185e+00 
1800 6.1133706034e+00 1.7823556777e-01 2.5179413321e+00 -4.3612023177e+00 2.5179413321e+00 4.3612023177e+00 
1900 6.1117509527e+00 1.8268209484e-01 2.5144028511e+00 -4.3550734888e+00 2.5144028511e+00 4.3550734888e+00 
2000 6.1098969482e+00 1.8684851240e-01 2.5107710138e+00 -4.3487829620e+00 2.5107710138e+00 4.3487829620e+00 
2100 6.1078369542e+00 1.9073222033e-01 2.5070509953e+00 -4.3423397010e+00 2.5070509953e+00 4.3423397010e+00 
2200 6.1055987857e+00 1.9433089162e-01 2.5032480428e+00 -4.3357527941e+00 2.5032480428e+00 4.3357527941e+00 
2300 6.1032095549e+00 1.9764242588e-01 2.4993674727e+00 -4.3290314495e+00 2.4993674727e+00 4.3290314495e+00 
2400 6.1006955561e+00 2.0066494103e-01 2.4954146679e+00 -4.3221849908e+00 2.4954146679e+00 4.3221849908e+00 
2500 6.0980821793e+00 2.0339679702e-01 2.4913950761e+00 -4.3152228535e+00 2.4913950761e+00 4.3152228535e+00 
2600 6.0953938440e+00 2.0583664435e-01 2.4873142066e+00 -4.3081545802e+00 2.4873142066e+00 4.3081545802e+00 
2700 6.0926539446e+00 2.0798348978e-01 2.4831776267e+00 -4.3009898136e+00 2.4831776267e+00 4.3009898136e+00 
2800 6.0898848019e+00 2.0983677171e-01 2.4789909562e+00 -4.2937382876e+00 2.4789909562e+00 4.2937382876e+00 
2900 6.0871076164e+00 2.1139643868e-01 2.4747598604e+00 -4.2864098148e+00 2.4747598604e+00 4.2864098148e+00 
3000 6.0843424198e+00 2.1266302497e-01 2.4704900415e+00 -4.2790142715e+00 2.4704900415e+00 4.2790142715e+00 
3100 6.0816080235e+00 2.1363771873e-01 2.4661872279e+00 -4.2715615796e+00 2.4661872279e+00 4.2715615796e+00 
3200 6.0789219656e+00 2.1432241899e-01 2.4618571618e+00 -4.2640616852e+00 2.4618571618e+00 4.2640616852e+00 
3300 6.0763004550e+00 2.1471977918e-01 2.4575055862e+00 -4.2565245352e+00 2.4575055862e+00 4.2565245352e+00 
