# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6389891658e+00 8.7128570628e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.6398908491e+00 9.1348285985e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.6403760887e+00 9.4157980903e-02 1.7840117368e+00 -3.0899989695e+00 1.7840117368e+00 3.0899989695e+00 
300 5.6407000894e+00 9.6646602989e-02 1.7813734489e+00 -3.0854293207e+00 1.7813734489e+00 3.0854293207e+00 
400 5.6408763807e+00 9.8831208177e-02 1.7786614393e+00 -3.0807319824e+00 1.7786614393e+00 3.0807319824e+00 
500 5.6409181236e+00 1.0072859829e-01 1.7758839169e+00 -3.0759211725e+00 1.7758839169e+00 3.0759211725e+00 
600 5.6408380398e+00 1.0235528193e-01 1.7730486599e+00 -3.0710103633e+00 1.7730486599e+00 3.0710103633e+00 
700 5.6406483476e+00 1.0372743018e-01 1.7701630238e+00 -3.0660122949e+00 1.7701630238e+00 3.0660122949e+00 
800 5.6403607098e+00 1.0486083097e-01 1.7672339499e+00 -3.0609389900e+00 1.7672339499e+00 3.0609389900e+00 
900 5.6399861908e+00 1.0577084514e-01 1.7642679746e+00 -3.0558017702e+00 1.7642679746e+00 3.0558017702e+00 
1000 5.6395352268e+00 1.0647236589e-01 1.7612712405e+00 -3.0506112744e+00 1.7612712405e+00 3.0506112744e+00 
1100 5.6390176051e+00 1.0697978305e-01 1.7582495066e+00 -3.0453774778e+00 1.7582495066e+00 3.0453774778e+00 
1200 5.6384424538e+00 1.0730695287e-01 1.7552081612e+00 -3.0401097131e+00 1.7552081612e+00 3.0401097131e+00 
1300 5.6378182416e+00 1.0746717361e-01 1.7521522345e+00 -3.0348166927e+00 1.7521522345e+00 3.0348166927e+00 
1400 5.6371527833e+00 1.0747316717e-01 1.7490864116e+00 -3.0295065317e+00 1.7490864116e+00 3.0295065317e+00 
1500 5.6364532541e+00 1.0733706655e-01 1.7460150468e+00 -3.0241867718e+00 1.7460150468e+00 3.0241867718e+00 
1600 5.6357262081e+00 1.0707040879e-01 1.7429421776e+00 -3.0188644062e+00 1.7429421776e+00 3.0188644062e+00 
1700 5.6349776022e+00 1.0668413310e-01 1.7398715391e+00 -3.0135459044e+00 1.7398715391e+00 3.0135459044e+00 
1800 5.6342128226e+00 1.0618858367e-01 1.7368065787e+00 -3.0082372373e+00 1.7368065787e+00 3.0082372373e+00 
1900 5.6334367150e+00 1.0559351659e-01 1.7337504705e+00 -3.0029439026e+00 1.7337504705e+00 3.0029439026e+00 
2000 5.6326536152e+00 1.0490811043e-01 1.7307061296e+00 -2.9976709494e+00 1.7307061296e+00 2.9976709494e+00 
2100 5.6318673822e+00 1.0414097989e-01 1.7276762265e+00 -2.9924230032e+00 1.7276762265e+00 2.9924230032e+00 
2200 5.6310814307e+00 1.0330019202e-01 1.7246632010e+00 -2.9872042901e+00 1.7246632010e+00 2.9872042901e+00 
2300 5.6302987635e+00 1.0239328461e-01 1.7216692761e+00 -2.9820186600e+00 1.7216692761e+00 2.9820186600e+00 
2400 5.6295220042e+00 1.0142728608e-01 1.7186964706e+00 -2.9768696098e+00 1.7186964706e+00 2.9768696098e+00 
2500 5.6287534281e+00 1.0040873674e-01 1.7157466125e+00 -2.9717603057e+00 1.7157466125e+00 2.9717603057e+00 
2600 5.6279949928e+00 9.9343710823e-02 1.7128213510e+00 -2.9666936043e+00 1.7128213510e+00 2.9666936043e+00 
2700 5.6272483662e+00 9.8237839045e-02 1.7099221686e+00 -2.9616720731e+00 1.7099221686e+00 2.9616720731e+00 
2800 5.6265149547e+00 9.7096331455e-02 1.7070503921e+00 -2.9566980102e+00 1.7070503921e+00 2.9566980102e+00 
2900 5.6257959282e+00 9.5924000228e-02 1.7042072035e+00 -2.9517734630e+00 1.7042072035e+00 2.9517734630e+00 
3000 5.6250922443e+00 9.4725282262e-02 1.7013936502e+00 -2.9469002458e+00 1.7013936502e+00 2.9469002458e+00 
