# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0663723865e+00 2.1219567276e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.0966149418e+00 2.4965055301e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.1264260180e+00 2.8419618633e-01 2.8334626966e+00 -4.9077013519e+00 2.8334626966e+00 4.9077013519e+00 
300 6.1564617606e+00 3.1638957922e-01 2.8284491807e+00 -4.8990176877e+00 2.8284491807e+00 4.8990176877e+00 
400 6.1867593608e+00 3.4657236678e-01 2.8228580408e+00 -4.8893335493e+00 2.8228580408e+00 4.8893335493e+00 
500 6.2172878988e+00 3.7502638602e-01 2.8167215920e+00 -4.8787049080e+00 2.8167215920e+00 4.8787049080e+00 
600 6.2479379519e+00 4.0194168119e-01 2.8100670771e+00 -4.8671789503e+00 2.8100670771e+00 4.8671789503e+00 
700 6.2784981730e+00 4.2735609927e-01 2.8029183020e+00 -4.8547969086e+00 2.8029183020e+00 4.8547969086e+00 
800 6.3086098752e+00 4.5104511606e-01 2.7952983538e+00 -4.8415987710e+00 2.7952983538e+00 4.8415987710e+00 
900 6.3376905300e+00 4.7233897378e-01 2.7872343216e+00 -4.8276314576e+00 2.7872343216e+00 4.8276314576e+00 
1000 6.3648310664e+00 4.8988136282e-01 2.7787653723e+00 -4.8129628071e+00 2.7787653723e+00 4.8129628071e+00 
1100 6.3887262691e+00 5.0149682098e-01 2.7699553168e+00 -4.7977033434e+00 2.7699553168e+00 4.7977033434e+00 
1200 6.4078103544e+00 5.0464663603e-01 2.7609078285e+00 -4.7820326339e+00 2.7609078285e+00 4.7820326339e+00 
1300 6.4208153154e+00 4.9799772043e-01 2.7517737441e+00 -4.7662119358e+00 2.7517737441e+00 4.7662119358e+00 
1400 6.4275827188e+00 4.8330720064e-01 2.7427300520e+00 -4.7505478015e+00 2.7427300520e+00 4.7505478015e+00 
1500 6.4292973673e+00 4.6508664565e-01 2.7339240886e+00 -4.7352954256e+00 2.7339240886e+00 4.7352954256e+00 
1600 6.4277227912e+00 4.4767366998e-01 2.7254226688e+00 -4.7205705345e+00 2.7254226688e+00 4.7205705345e+00 
1700 6.4242969279e+00 4.3309128535e-01 2.7172138843e+00 -4.7063525026e+00 2.7172138843e+00 4.7063525026e+00 
1800 6.4198591100e+00 4.2135227937e-01 2.7092483914e+00 -4.6925558642e+00 2.7092483914e+00 4.6925558642e+00 
1900 6.4148178392e+00 4.1166249280e-01 2.7014759380e+00 -4.6790935800e+00 2.7014759380e+00 4.6790935800e+00 
2000 6.4093635442e+00 4.0319887670e-01 2.6938603151e+00 -4.6659029343e+00 2.6938603151e+00 4.6659029343e+00 
2100 6.4035938619e+00 3.9536143583e-01 2.6863801264e+00 -4.6529468673e+00 2.6863801264e+00 4.6529468673e+00 
2200 6.3975693951e+00 3.8777514875e-01 2.6790248672e+00 -4.6402071847e+00 2.6790248672e+00 4.6402071847e+00 
2300 6.3913354352e+00 3.8022666441e-01 2.6717908902e+00 -4.6276775691e+00 2.6717908902e+00 4.6276775691e+00 
