# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.4342464887e+00 -1.4451391675e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
100 6.4267775123e+00 -1.4803464109e-01 1.4739512762e+00 -2.5529584983e+00 1.4739512762e+00 2.5529584983e+00 
200 6.4182062764e+00 -1.5045962424e-01 1.4789758118e+00 -2.5616612493e+00 1.4789758118e+00 2.5616612493e+00 
300 6.4095603663e+00 -1.5298735471e-01 1.4840653330e+00 -2.5704765585e+00 1.4840653330e+00 2.5704765585e+00 
400 6.4008794575e+00 -1.5557610399e-01 1.4892226398e+00 -2.5794092760e+00 1.4892226398e+00 2.5794092760e+00 
500 6.3921973007e+00 -1.5819091688e-01 1.4944490824e+00 -2.5884617401e+00 1.4944490824e+00 2.5884617401e+00 
600 6.3835430867e+00 -1.6080233162e-01 1.4997448118e+00 -2.5976342125e+00 1.4997448118e+00 2.5976342125e+00 
700 6.3749424311e+00 -1.6338543315e-01 1.5051089841e+00 -2.6069252314e+00 1.5051089841e+00 2.6069252314e+00 
800 6.3664180753e+00 -1.6591915059e-01 1.5105399290e+00 -2.6163319040e+00 1.5105399290e+00 2.6163319040e+00 
900 6.3579903729e+00 -1.6838573336e-01 1.5160352928e+00 -2.6258501532e+00 1.5160352928e+00 2.6258501532e+00 
1000 6.3496776166e+00 -1.7077035728e-01 1.5215921609e+00 -2.6354749311e+00 1.5215921609e+00 2.6354749311e+00 
1100 6.3414962443e+00 -1.7306082409e-01 1.5272071654e+00 -2.6452004042e+00 1.5272071654e+00 2.6452004042e+00 
1200 6.3334609582e+00 -1.7524732700e-01 1.5328765808e+00 -2.6550201197e+00 1.5328765808e+00 2.6550201197e+00 
1300 6.3255847825e+00 -1.7732226140e-01 1.5385964100e+00 -2.6649271544e+00 1.5385964100e+00 2.6649271544e+00 
1400 6.3178790772e+00 -1.7928006540e-01 1.5443624619e+00 -2.6749142492e+00 1.5443624619e+00 2.6749142492e+00 
1500 6.3103535272e+00 -1.8111707842e-01 1.5501704231e+00 -2.6849739332e+00 1.5501704231e+00 2.6849739332e+00 
1600 6.3030161172e+00 -1.8283140950e-01 1.5560159226e+00 -2.6950986353e+00 1.5560159226e+00 2.6950986353e+00 
1700 6.2958731043e+00 -1.8442280939e-01 1.5618945908e+00 -2.7052807874e+00 1.5618945908e+00 2.7052807874e+00 
1800 6.2889289950e+00 -1.8589254238e-01 1.5678021135e+00 -2.7155129169e+00 1.5678021135e+00 2.7155129169e+00 
1900 6.2821865343e+00 -1.8724325561e-01 1.5737342798e+00 -2.7257877302e+00 1.5737342798e+00 2.7257877302e+00 
2000 6.2756467096e+00 -1.8847884451e-01 1.5796870249e+00 -2.7360981872e+00 1.5796870249e+00 2.7360981872e+00 
2100 6.2693087747e+00 -1.8960431436e-01 1.5856564678e+00 -2.7464375656e+00 1.5856564678e+00 2.7464375656e+00 
2200 6.2631702938e+00 -1.9062563852e-01 1.5916389432e+00 -2.7567995170e+00 1.5916389432e+00 2.7567995170e+00 
2300 6.2572272068e+00 -1.9154961428e-01 1.5976310285e+00 -2.7671781131e+00 1.5976310285e+00 2.7671781131e+00 
2400 6.2514739164e+00 -1.9238371793e-01 1.6036295649e+00 -2.7775678829e+00 1.6036295649e+00 2.7775678829e+00 
2500 6.2459033944e+00 -1.9313596058e-01 1.6096316744e+00 -2.7879638416e+00 1.6096316744e+00 2.7879638416e+00 
2600 6.2405073070e+00 -1.9381474659e-01 1.6156347711e+00 -2.7983615100e+00 1.6156347711e+00 2.7983615100e+00 
2700 6.2352761551e+00 -1.9442873621e-01 1.6216365677e+00 -2.8087569267e+00 1.6216365677e+00 2.8087569267e+00 
2800 6.2301994281e+00 -1.9498671416e-01 1.6276350785e+00 -2.8191466521e+00 1.6276350785e+00 2.8191466521e+00 
2900 6.2252657679e+00 -1.9549746548e-01 1.6336286170e+00 -2.8295277654e+00 1.6336286170e+00 2.8295277654e+00 
3000 6.2204631398e+00 -1.9596966014e-01 1.6396157909e+00 -2.8398978548e+00 1.6396157909e+00 2.8398978548e+00 
3100 6.2157790064e+00 -1.9641174721e-01 1.6455954928e+00 -2.8502550023e+00 1.6455954928e+00 2.8502550023e+00 
3200 6.2112005032e+00 -1.9683185951e-01 1.6515668884e+00 -2.8605977628e+00 1.6515668884e+00 2.8605977628e+00 
