100 1.5331230952e-01 1.9125008996e-01
200 1.5148355804e-01 1.8335948007e-01
300 1.4941513084e-01 1.7571689458e-01
400 1.4712384751e-01 1.6833424730e-01
500 1.4462676781e-01 1.6122373193e-01
600 1.4194107614e-01 1.5439780269e-01
700 1.3908401126e-01 1.4786913008e-01
800 1.3607283201e-01 1.4165052001e-01
900 1.3292481180e-01 1.3575478418e-01
1000 1.2965725557e-01 1.3019454891e-01
1100 1.2628753412e-01 1.2498199076e-01
1200 1.2283313129e-01 1.2012849035e-01
1300 1.1931169981e-01 1.1564420118e-01
1400 1.1574112211e-01 1.1153753938e-01
1500 1.1213957204e-01 1.0781461181e-01
1600 1.0852557340e-01 1.0447861477e-01
1700 1.0491805077e-01 1.0152924917e-01
1800 1.0133636684e-01 9.8962210160e-02
1900 9.7800339850e-02 9.6768812876e-02
2000 9.4330232693e-02 9.4935811108e-02
2100 9.0946703894e-02 9.3445448467e-02
2200 8.7670708430e-02 9.2275755731e-02
2300 8.4523335019e-02 9.1401077298e-02
2400 8.1525565632e-02 9.0792781214e-02
2500 7.8697944071e-02 9.0420087040e-02
2600 7.6060144303e-02 9.0250937803e-02
2700 7.3630437189e-02 9.0252846576e-02
2800 7.1425066886e-02 9.0393662023e-02
2900 6.9457565466e-02 9.0642216115e-02
3000 6.7738054117e-02 9.0968836509e-02
3100 6.6272597643e-02 9.1345722527e-02
3200 6.5062690317e-02 9.1747195546e-02
3300 6.4104949455e-02 9.2149841605e-02
3400 6.3391075239e-02 9.2532566915e-02
3500 6.2908102449e-02 9.2876586770e-02
3600 6.2638928669e-02 9.3165366331e-02
3700 6.2563064290e-02 9.3384528802e-02
3800 6.2657522127e-02 9.3521743329e-02
3900 6.2897754524e-02 9.3566601950e-02
4000 6.3258553324e-02 9.3510492376e-02
4100 6.3714848206e-02 9.3346471233e-02
4200 6.4242364440e-02 9.3069140814e-02
4300 6.4818125651e-02 9.2674531145e-02
4400 6.5420806432e-02 9.2159988337e-02
4500 6.6030952183e-02 9.1524069564e-02
4600 6.6631089636e-02 9.0766444673e-02
4700 6.7205752842e-02 8.9887804146e-02
4800 6.7741447503e-02 8.8889773047e-02
4900 6.8226573123e-02 8.7774830522e-02
5000 6.8651318466e-02 8.6546234406e-02
5100 6.9007542047e-02 8.5207950542e-02
5200 6.9288646098e-02 8.3764586447e-02
5300 6.9489449817e-02 8.2221329035e-02
5400 6.9606065669e-02 8.0583886130e-02
5500 6.9635781040e-02 7.8858431617e-02
5600 6.9576946466e-02 7.7051554092e-02
5700 6.9428870974e-02 7.5170208943e-02
5800 6.9191724586e-02 7.3221673844e-02
5900 6.8866447771e-02 7.1213507683e-02
6000 6.8454667460e-02 6.9153512977e-02
6100 6.7958619178e-02 6.7049701871e-02
6200 6.7381074827e-02 6.4910265789e-02
6300 6.6725275672e-02 6.2743548874e-02
6400 6.5994870108e-02 6.0558025252e-02
6500 6.5193855846e-02 5.8362280186e-02
6600 6.4326526197e-02 5.6164995024e-02
6700 6.3397420163e-02 5.3974935765e-02
6800 6.2411276116e-02 5.1800944803e-02
6900 6.1372988837e-02 4.9651935129e-02
7000 6.0287569762e-02 4.7536885785e-02
7100 5.9160110248e-02 4.5464836794e-02
7200 5.7995747744e-02 4.3444880928e-02
7300 5.6799634699e-02 4.1486148676e-02
7400 5.5576910088e-02 3.9597781486e-02
7500 5.4332673403e-02 3.7788886976e-02
7600 5.3071960960e-02 3.6068468399e-02
7700 5.1799724356e-02 3.4445319667e-02
7800 5.0520810887e-02 3.2927877127e-02
7900 4.9239945748e-02 3.1524020856e-02
8000 4.7961715782e-02 3.0240822412e-02
8100 4.6690554544e-02 2.9084243403e-02
8200 4.5430728454e-02 2.8058800059e-02
8300 4.4186323754e-02 2.7167221928e-02
8400 4.2961234023e-02 2.6410145081e-02
8500 4.1759147993e-02 2.5785887422e-02
8600 4.0583537413e-02 2.5290351436e-02
8700 3.9437644757e-02 2.4917085676e-02
8800 3.8324470613e-02 2.4657512234e-02
8900 3.7246760637e-02 2.4501299292e-02
9000 3.6206992077e-02 2.4436834013e-02
9100 3.5207359950e-02 2.4451738161e-02
9200 3.4249763078e-02 2.4533369489e-02
9300 3.3335790353e-02 2.4669263705e-02
9400 3.2466707716e-02 2.4847489403e-02
9500 3.1643446470e-02 2.5056906091e-02
9600 3.0866593681e-02 2.5287329510e-02
9700 3.0136385461e-02 2.5529617225e-02
9800 2.9452703976e-02 2.5775691384e-02
9900 2.8815078956e-02 2.6018515735e-02
10000 2.8222694353e-02 2.6252042074e-02
10100 2.7674400626e-02 2.6471138388e-02
10200 2.7168732823e-02 2.6671507935e-02
10300 2.6703934358e-02 2.6849605777e-02
10400 2.6277986058e-02 2.7002557106e-02
10500 2.5888639713e-02 2.7128080008e-02
10600 2.5533455161e-02 2.7224414125e-02
10700 2.5209839691e-02 2.7290255834e-02
10800 2.4915088505e-02 2.7324700049e-02
10900 2.4646424949e-02 2.7327188382e-02
11000 2.4401039322e-02 2.7297463268e-02
11100 2.4176125235e-02 2.7235527513e-02
11200 2.3968912683e-02 2.7141608741e-02
11300 2.3776697277e-02 2.7016128199e-02
11400 2.3596865252e-02 2.6859673416e-02
11500 2.3426914153e-02 2.6672974265e-02
11600 2.3264469266e-02 2.6456882010e-02
11700 2.3107295990e-02 2.6212350970e-02
11800 2.2953308513e-02 2.5940422480e-02
11900 2.2800575170e-02 2.5642210872e-02
12000 2.2647320933e-02 2.5318891214e-02
12100 2.2491927482e-02 2.4971688610e-02
12200 2.2332931288e-02 2.4601868875e-02
12300 2.2169020109e-02 2.4210730412e-02
12400 2.1999028274e-02 2.3799597164e-02
12500 2.1821931059e-02 2.3369812518e-02
12600 2.1636838447e-02 2.2922734062e-02
12700 2.1442988495e-02 2.2459729097e-02
12800 2.1239740486e-02 2.1982170833e-02
12900 2.1026568039e-02 2.1491435209e-02
13000 2.0803052269e-02 2.0988898274e-02
13100 2.0568875113e-02 2.0475934075e-02
13200 2.0323812861e-02 1.9953913034e-02
13300 2.0067729966e-02 1.9424200758e-02
13400 1.9800573136e-02 1.8888157263e-02
13500 1.9522365751e-02 1.8347136590e-02
13600 1.9233202596e-02 1.7802486792e-02
13700 1.8933244920e-02 1.7255550274e-02
13800 1.8622715817e-02 1.6707664467e-02
13900 1.8301895915e-02 1.6160162820e-02
14000 1.7971119372e-02 1.5614376098e-02
14100 1.7630770162e-02 1.5071633942e-02
14200 1.7281278650e-02 1.4533266665e-02
14300 1.6923118426e-02 1.4000607226e-02
14400 1.6556803416e-02 1.3474993304e-02
14500 1.6182885234e-02 1.2957769354e-02
14600 1.5801950798e-02 1.2450288495e-02
14700 1.5414620180e-02 1.1953914006e-02
14800 1.5021544710e-02 1.1470020145e-02
14900 1.4623405321e-02 1.0999991883e-02
15000 1.4220911155e-02 1.0545223081e-02
15100 1.3814798419e-02 1.0107112447e-02
15200 1.3405829523e-02 9.6870565522e-03
15300 1.2994792489e-02 9.2864390073e-03
15400 1.2582500676e-02 8.9066148986e-03
15500 1.2169792805e-02 8.5488895686e-03
15600 1.1757533329e-02 8.2144910513e-03
15700 1.1346613152e-02 7.9045358677e-03
15800 1.0937950702e-02 7.6199885791e-03
15900 1.0532493375e-02 7.3616164651e-03
16000 1.0131219327e-02 7.1299418820e-03
16100 9.7351395799e-03 6.9251960886e-03
16200 9.3453003721e-03 6.7472793187e-03
16300 8.9627856216e-03 6.5957322922e-03
16400 8.5887193084e-03 6.4697238794e-03
16500 8.2242674649e-03 6.3680581666e-03
16600 7.8706393361e-03 6.2892018604e-03
16700 7.5290870867e-03 6.2313302916e-03
16800 7.2009032212e-03 6.1923878328e-03
16900 6.8874146387e-03 6.1701569016e-03
17000 6.5899719987e-03 6.1623291973e-03
17100 6.3099328886e-03 6.1665733822e-03
17200 6.0486372299e-03 6.1805947808e-03
17300 5.8073735842e-03 6.2021843874e-03
17400 5.5873356463e-03 6.2292561502e-03
17500 5.3895693849e-03 6.2598728518e-03
17600 5.2149130330e-03 6.2922618197e-03
17700 5.0639342848e-03 6.3248221865e-03
17800 4.9368711911e-03 6.3561255527e-03
17900 4.8335846978e-03 6.3849118084e-03
18000 4.7535307979e-03 6.4100816396e-03
18100 4.6957584051e-03 6.4306869575e-03
18200 4.6589354375e-03 6.4459202103e-03
18300 4.6414010452e-03 6.4551032756e-03
18400 4.6412377137e-03 6.4576764266e-03
18500 4.6563542898e-03 6.4531876936e-03
18600 4.6845704099e-03 6.4412828175e-03
18700 4.7236941829e-03 6.4216959020e-03
18800 4.7715875534e-03 6.3942408035e-03
18900 4.8262166489e-03 6.3588032616e-03
19000 4.8856868945e-03 6.3153337383e-03
19100 4.9482643944e-03 6.2638409254e-03
19200 5.0123859974e-03 6.2043858670e-03
19300 5.0766607281e-03 6.1370766443e-03
19400 5.1398651048e-03 6.0620635694e-03
19500 5.2009344745e-03 5.9795348377e-03
19600 5.2589520411e-03 5.8897125950e-03
19700 5.3131368159e-03 5.7928493771e-03
19800 5.3628313472e-03 5.6892248872e-03
19900 5.4074897868e-03 5.5791430819e-03
20000 5.4466666278e-03 5.4629295389e-03
20100 5.4800062926e-03 5.3409290885e-03
20200 5.5072336405e-03 5.2135036924e-03
20300 5.5281453984e-03 5.0810305602e-03
20400 5.5426024712e-03 4.9439004980e-03
20500 5.5505230711e-03 4.8025164888e-03
20600 5.5518765903e-03 4.6572925098e-03
20700 5.5466781403e-03 4.5086525972e-03
20800 5.5349836830e-03 4.3570301761e-03
20900 5.5168856855e-03 4.2028676811e-03
21000 5.4925092335e-03 4.0466165010e-03
21100 5.4620085484e-03 3.8887372929e-03
21200 5.4255638580e-03 3.7297007247e-03
21300 5.3833785773e-03 3.5699887167e-03
21400 5.3356767623e-03 3.4100962762e-03
21500 5.2827008036e-03 3.2505340369e-03
21600 5.2247093327e-03 3.0918316374e-03
21700 5.1619753161e-03 2.9345420985e-03
21800 5.0947843165e-03 2.7792473759e-03
21900 5.0234329023e-03 2.6265652692e-03
22000 4.9482271906e-03 2.4771578439e-03
22100 4.8694815072e-03 2.3317414309e-03
22200 4.7875171521e-03 2.1910980706e-03
22300 4.7026612578e-03 2.0560878658e-03
22400 4.6152457280e-03 1.9276609931e-03
22500 4.5256062458e-03 1.8068669383e-03
22600 4.4340813390e-03 1.6948567443e-03
22700 4.3410114904e-03 1.5928717453e-03
22800 4.2467382794e-03 1.5022099458e-03
22900 4.1516035406e-03 1.4241603529e-03
23000 4.0559485235e-03 1.3598987971e-03
23100 3.9601130345e-03 1.3103489302e-03
23200 3.8644345433e-03 1.2760293313e-03
23300 3.7692472302e-03 1.2569255112e-03
23400 3.6748809521e-03 1.2524310739e-03
23500 3.5816601018e-03 1.2613851058e-03
23600 3.4899023347e-03 1.2821982200e-03
23700 3.3999171390e-03 1.3130281857e-03
23800 3.3120042237e-03 1.3519562635e-03
23900 3.2264517075e-03 1.3971281356e-03
24000 3.1435340943e-03 1.4468452546e-03
24100 3.0635100330e-03 1.4996101619e-03
24200 2.9866198733e-03 1.5541378059e-03
24300 2.9130830448e-03 1.6093458935e-03
24400 2.8430953076e-03 1.6643346332e-03
24500 2.7768259480e-03 1.7183627447e-03
24600 2.7144150118e-03 1.7708236935e-03
24700 2.6559706953e-03 1.8212240942e-03
24800 2.6015670264e-03 1.8691650089e-03
24900 2.5512419813e-03 1.9143262057e-03
25000 2.5049961798e-03 1.9564531260e-03
25100 2.4627922873e-03 1.9953461928e-03
25200 2.4245552249e-03 2.0308520736e-03
25300 2.3901732472e-03 2.0628565448e-03
25400 2.3594998990e-03 2.0912786514e-03
25500 2.3323568074e-03 2.1160659086e-03
25600 2.3085372122e-03 2.1371903378e-03
25700 2.2878100952e-03 2.1546451725e-03
25800 2.2699247338e-03 2.1684420994e-03
25900 2.2546154896e-03 2.1786089320e-03
26000 2.2416066413e-03 2.1851876322e-03
26100 2.2306170844e-03 2.1882326141e-03
26200 2.2213647476e-03 2.1878092785e-03
26300 2.2135706090e-03 2.1839927355e-03
26400 2.2069622294e-03 2.1768666833e-03
26500 2.2012767596e-03 2.1665224160e-03
26600 2.1962634053e-03 2.1530579401e-03
26700 2.1916853661e-03 2.1365771818e-03
26800 2.1873212775e-03 2.1171892735e-03
26900 2.1829662060e-03 2.0950079059e-03
27000 2.1784322490e-03 2.0701507389e-03
27100 2.1735487979e-03 2.0427388645e-03
27200 2.1681625216e-03 2.0128963141e-03
27300 2.1621371230e-03 1.9807496078e-03
27400 2.1553529166e-03 1.9464273404e-03
27500 2.1477062726e-03 1.9100598034e-03
27600 2.1391089609e-03 1.8717786387e-03
27700 2.1294874285e-03 1.8317165242e-03
27800 2.1187820348e-03 1.7900068899e-03
27900 2.1069462644e-03 1.7467836638e-03
28000 2.0939459348e-03 1.7021810482e-03
28100 2.0797584107e-03 1.6563333275e-03
28200 2.0643718341e-03 1.6093747074e-03
28300 2.0477843769e-03 1.5614391887e-03
28400 2.0300035210e-03 1.5126604776e-03
28500 2.0110453686e-03 1.4631719353e-03
28600 1.9909339847e-03 1.4131065728e-03
28700 1.9697007720e-03 1.3625970936e-03
28800 1.9473838783e-03 1.3117759935e-03
28900 1.9240276365e-03 1.2607757229e-03
29000 1.8996820347e-03 1.2097289237e-03
29100 1.8744022162e-03 1.1587687501e-03
29200 1.8482480066e-03 1.1080292891e-03
29300 1.8212834672e-03 1.0576460953e-03
29400 1.7935764714e-03 1.0077568592e-03
29500 1.7651983030e-03 9.5850222902e-04
29600 1.7362232727e-03 9.1002680673e-04
29700 1.7067283517e-03 8.6248033760e-04
29800 1.6767928184e-03 8.1601910571e-04
29900 1.6464979158e-03 7.7080753402e-04
30000 1.6159265173e-03 7.2701995990e-04
30100 1.5851627956e-03 6.8484250797e-04
30200 1.5542918937e-03 6.4447490163e-04
30300 1.5233995924e-03 6.0613192779e-04
30400 1.4925719713e-03 5.7004408660e-04
30500 1.4618950595e-03 5.3645671387e-04
30600 1.4314544711e-03 5.0562658874e-04
30700 1.4013350222e-03 4.7781481409e-04
30800 1.3716203259e-03 4.5327475869e-04
30900 1.3423923607e-03 4.3223434242e-04
31000 1.3137310110e-03 4.1487319229e-04
31100 1.2857135767e-03 4.0129721607e-04
31200 1.2584142524e-03 3.9151538533e-04
31300 1.2319035767e-03 3.8542480057e-04
31400 1.2062478556e-03 3.8280915804e-04
31500 1.1815085653e-03 3.8335229617e-04
31600 1.1577417434e-03 3.8666397102e-04
31700 1.1349973793e-03 3.9231168851e-04
31800 1.1133188198e-03 3.9985179888e-04
31900 1.0927422058e-03 4.0885487443e-04
32000 1.0732959599e-03 4.1892319139e-04
32100 1.0550003470e-03 4.2970052203e-04
32200 1.0378671270e-03 4.4087578534e-04
32300 1.0218993225e-03 4.5218248378e-04
32400 1.0070911162e-03 4.6339564613e-04
32500 9.9342789422e-04 4.7432756340e-04
32600 9.8088644229e-04 4.8482316561e-04
32700 9.6943529657e-04 4.9475553721e-04
32800 9.5903524497e-04 5.0402182550e-04
32900 9.4963996648e-04 5.1253964265e-04
33000 9.4119679066e-04 5.2024397351e-04
33100 9.3364755393e-04 5.2708455535e-04
33200 9.2692952591e-04 5.3302367585e-04
33300 9.2097637708e-04 5.3803433029e-04
33400 9.1571915892e-04 5.4209868117e-04
33500 9.1108726946e-04 5.4520676939e-04
33600 9.0700938002e-04 5.4735543319e-04
33700 9.0341430297e-04 5.4854739785e-04
33800 9.0023178465e-04 5.4879050561e-04
33900 8.9739321265e-04 5.4809706081e-04
34000 8.9483223095e-04 5.4648326973e-04
34100 8.9248526037e-04 5.4396875863e-04
34200 8.9029192577e-04 5.4057615672e-04
34300 8.8819539361e-04 5.3633073300e-04
34400 8.8614262600e-04 5.3126007858e-04
34500 8.8408455860e-04 5.2539382722e-04
34600 8.8197621051e-04 5.1876340864e-04
34700 8.7977673468e-04 5.1140183010e-04
34800 8.7744941723e-04 5.0334348262e-04
34900 8.7496163364e-04 4.9462396913e-04
35000 8.7228476948e-04 4.8527995252e-04
35100 8.6939411216e-04 4.7534902183e-04
35200 8.6626871995e-04 4.6486957573e-04
35300 8.6289127342e-04 4.5388072264e-04
35400 8.5924791377e-04 4.4242219719e-04
35500 8.5532807199e-04 4.3053429354e-04
35600 8.5112429183e-04 4.1825781604e-04
35700 8.4663204937e-04 4.0563404857e-04
35800 8.4184957114e-04 3.9270474421e-04
35900 8.3677765247e-04 3.7951213766e-04
36000 8.3141947749e-04 3.6609898330e-04
36100 8.2578044150e-04 3.5250862290e-04
36200 8.1986797664e-04 3.3878508784e-04
36300 8.1369138123e-04 3.2497324160e-04
36400 8.0726165312e-04 3.1111896998e-04
36500 8.0059132722e-04 2.9726942750e-04
36600 7.9369431725e-04 2.8347334995e-04
36700 7.8658576172e-04 2.6978144423e-04
36800 7.7928187402e-04 2.5624686680e-04
36900 7.7179979649e-04 2.4292580087e-04
37000 7.6415745826e-04 2.2987813849e-04
37100 7.5637343681e-04 2.1716826327e-04
37200 7.4846682296e-04 2.0486591086e-04
37300 7.4045708915e-04 1.9304704973e-04
37400 7.3236396091e-04 1.8179466804e-04
37500 7.2420729141e-04 1.7119926544e-04
37600 7.1600693901e-04 1.6135872725e-04
37700 7.0778264783e-04 1.5237711467e-04
37800 6.9955393135e-04 1.4436178028e-04
37900 6.9133995928e-04 1.3741821137e-04
38000 6.8315944776e-04 1.3164226377e-04
38100 6.7503055330e-04 1.2711011935e-04
38200 6.6697077072e-04 1.2386735951e-04
38300 6.5899683562e-04 1.2191961649e-04
38400 6.5112463183e-04 1.2122764017e-04
38500 6.4336910451e-04 1.2170871627e-04
38600 6.3574417952e-04 1.2324437408e-04
38700 6.2826268973e-04 1.2569226812e-04
38800 6.2093630912e-04 1.2889913309e-04
38900 6.1377549528e-04 1.3271211549e-04
39000 6.0678944123e-04 1.3698701228e-04
39100 5.9998603703e-04 1.4159318886e-04
39200 5.9337184202e-04 1.4641573080e-04
39300 5.8695206813e-04 1.5135565994e-04
39400 5.8073057467e-04 1.5632899194e-04
39500 5.7470987489e-04 1.6126522268e-04
39600 5.6889115431e-04 1.6610562842e-04
39700 5.6327430095e-04 1.7080160226e-04
39800 5.5785794682e-04 1.7531313881e-04
39900 5.5263952052e-04 1.7960750993e-04
40000 5.4761530997e-04 1.8365813636e-04
40100 5.4278053456e-04 1.8744364067e-04
40200 5.3812942561e-04 1.9094705934e-04
40300 5.3365531400e-04 1.9415518986e-04
40400 5.2935072350e-04 1.9705805020e-04
40500 5.2520746869e-04 1.9964843070e-04
40600 5.2121675587e-04 2.0192152143e-04
40700 5.1736928553e-04 2.0387460088e-04
40800 5.1365535518e-04 2.0550677438e-04
40900 5.1006496097e-04 2.0681875305e-04
41000 5.0658789711e-04 2.0781266567e-04
41100 5.0321385183e-04 2.0849189736e-04
41200 4.9993249892e-04 2.0886095031e-04
41300 4.9673358412e-04 2.0892532260e-04
41400 4.9360700560e-04 2.0869140192e-04
41500 4.9054288793e-04 2.0816637184e-04
41600 4.8753164936e-04 2.0735812845e-04
41700 4.8456406199e-04 2.0627520576e-04
41800 4.8163130482e-04 2.0492670860e-04
41900 4.7872500961e-04 2.0332225198e-04
42000 4.7583729971e-04 2.0147190589e-04
42100 4.7296082210e-04 1.9938614507e-04
42200 4.7008877277e-04 1.9707580298e-04
42300 4.6721491584e-04 1.9455202973e-04
42400 4.6433359684e-04 1.9182625341e-04
42500 4.6143975040e-04 1.8891014470e-04
42600 4.5852890293e-04 1.8581558445e-04
42700 4.5559717049e-04 1.8255463405e-04
42800 4.5264125253e-04 1.7913950855e-04
42900 4.4965842175e-04 1.7558255236e-04
43000 4.4664651041e-04 1.7189621748e-04
43100 4.4360389374e-04 1.6809304422e-04
43200 4.4052947055e-04 1.6418564447e-04
43300 4.3742264151e-04 1.6018668733e-04
43400 4.3428328545e-04 1.5610888736e-04
43500 4.3111173390e-04 1.5196499514e-04
43600 4.2790874419e-04 1.4776779041e-04
43700 4.2467547139e-04 1.4353007755e-04
43800 4.2141343929e-04 1.3926468344e-04
43900 4.1812451068e-04 1.3498445752e-04
44000 4.1481085706e-04 1.3070227374e-04
44100 4.1147492802e-04 1.2643103419e-04
44200 4.0811942053e-04 1.2218367378e-04
44300 4.0474724809e-04 1.1797316516e-04
44400 4.0136151012e-04 1.1381252295e-04
44500 3.9796546154e-04 1.0971480558e-04
44600 3.9456248281e-04 1.0569311302e-04
44700 3.9115605048e-04 1.0176057762e-04
44800 3.8774970834e-04 9.7930344876e-05
44900 3.8434703934e-04 9.4215540021e-05
45000 3.8095163836e-04 9.0629215621e-05
45100 3.7756708596e-04 8.7184274533e-05
45200 3.7419692312e-04 8.3893362241e-05
45300 3.7084462718e-04 8.0768722612e-05
45400 3.6751358904e-04 7.7822011976e-05
45500 3.6420709164e-04 7.5064068580e-05
45600 3.6092828992e-04 7.2504638028e-05
45700 3.5768019221e-04 7.0152060642e-05
45800 3.5446564328e-04 6.8012933506e-05
45900 3.5128730900e-04 6.6091767612e-05
46000 3.4814766270e-04 6.4390667751e-05
46100 3.4504897333e-04 6.2909067827e-05
46200 3.4199329539e-04 6.1643555103e-05
46300 3.3898246078e-04 6.0587812226e-05
46400 3.3601807241e-04 5.9732695363e-05
46500 3.3310149981e-04 5.9066451832e-05
46600 3.3023387648e-04 5.8575063933e-05
46700 3.2741609921e-04 5.8242690872e-05
46800 3.2464882913e-04 5.8052170690e-05
46900 3.2193249455e-04 5.7985540695e-05
47000 3.1926729556e-04 5.8024538004e-05
47100 3.1665321010e-04 5.8151049729e-05
47200 3.1409000173e-04 5.8347492809e-05
47300 3.1157722864e-04 5.8597114070e-05
47400 3.0911425410e-04 5.8884210160e-05
47500 3.0670025796e-04 5.9194273536e-05
47600 3.0433424922e-04 5.9514074706e-05
47700 3.0201507949e-04 5.9831692558e-05
47800 2.9974145708e-04 6.0136504704e-05
47900 2.9751196178e-04 6.0419148686e-05
48000 2.9532505994e-04 6.0671463277e-05
48100 2.9317911987e-04 6.0886417410e-05
48200 2.9107242732e-04 6.1058032464e-05
48300 2.8900320093e-04 6.1181302228e-05
48400 2.8696960747e-04 6.1252113559e-05
48500 2.8496977682e-04 6.1267169761e-05
48600 2.8300181653e-04 6.1223917997e-05
48700 2.8106382574e-04 6.1120481417e-05
48800 2.7915390863e-04 6.0955596373e-05
48900 2.7727018701e-04 6.0728554715e-05
49000 2.7541081224e-04 6.0439151094e-05
49100 2.7357397616e-04 6.0087634984e-05
49200 2.7175792133e-04 5.9674667137e-05
49300 2.6996095010e-04 5.9201280144e-05
49400 2.6818143296e-04 5.8668842759e-05
49500 2.6641781572e-04 5.8079027645e-05
49600 2.6466862591e-04 5.7433782264e-05
49700 2.6293247803e-04 5.6735302598e-05
49800 2.6120807805e-04 5.5986009456e-05
49900 2.5949422679e-04 5.5188527137e-05
50000 2.5778982258e-04 5.4345664226e-05
50100 2.5609386293e-04 5.3460396355e-05
50200 2.5440544545e-04 5.2535850747e-05
50300 2.5272376795e-04 5.1575292385e-05
50400 2.5104812788e-04 5.0582111691e-05
50500 2.4937792095e-04 4.9559813543e-05
50600 2.4771263932e-04 4.8512007522e-05
50700 2.4605186897e-04 4.7442399239e-05
50800 2.4439528676e-04 4.6354782593e-05
50900 2.4274265689e-04 4.5253032780e-05
51000 2.4109382696e-04 4.4141099871e-05
51100 2.3944872365e-04 4.3023002692e-05
51200 2.3780734815e-04 4.1902822741e-05
51300 2.3616977121e-04 4.0784697763e-05
51400 2.3453612806e-04 3.9672814558e-05
51500 2.3290661308e-04 3.8571400505e-05
51600 2.3128147443e-04 3.7484713155e-05
51700 2.2966100847e-04 3.6417027190e-05
51800 2.2804555423e-04 3.5372617891e-05
51900 2.2643548787e-04 3.4355740225e-05
52000 2.2483121709e-04 3.3370602575e-05
52100 2.2323317571e-04 3.2421334194e-05
