# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      2.525117893      11.45611517 
 0.0667  0.1155       2.56264081      11.43667696 
 0.1334  0.2311       2.64585349      11.36865814 
 0.2001  0.3466      2.672342713      11.21515801 
 0.2668  0.4621      2.410690245      10.88313935 
 0.3335  0.5777      1.405842894      10.15985468 
 0.4002  0.6932    -0.8924408668      8.625267766 
 0.4669  0.8087     -4.078749873      5.724785104 
 0.5336  0.9243     -5.614576174      1.482485098 
 0.6003  1.0398     -3.771803867     -2.748453067 
 0.6670  1.1553    -0.8212592987     -5.692877732 
 0.7337  1.2709       0.99601706     -7.364118466 
 0.8004  1.3864      1.591881965     -8.247670267 
 0.8671  1.5019      1.534888882     -8.706406991 
 0.9338  1.6175      1.249051456     -8.938352654 
 1.0005  1.7330     0.9850177078     -9.044785222 
 1.0672  1.8485     0.8816383882     -9.075191067 
 1.1339  1.9641     0.9850177078     -9.044785222 
 1.2006  2.0796      1.249051456     -8.938352654 
 1.2674  2.1951      1.534888882     -8.706406991 
 1.3341  2.3106      1.591881965     -8.247670267 
 1.4008  2.4262       0.99601706     -7.364118466 
 1.4675  2.5417    -0.8212592987     -5.692877732 
 1.5342  2.6572     -3.771803867     -2.748453067 
 1.6009  2.7728     -5.614576174      1.482485098 
 1.6676  2.8883     -4.078749873      5.724785104 
 1.7343  3.0038    -0.8924408668      8.625267766 
 1.8010  3.1194      1.405842894      10.15985468 
 1.8677  3.2349      2.410690245      10.88313935 
 1.9344  3.3504      2.672342713      11.21515801 
 2.0011  3.4660       2.64585349      11.36865814 
 2.0678  3.5815       2.56264081      11.43667696 

 0.0667 -0.1155       2.56264081      11.43667696 
 0.1334  0.0000       2.56264081      11.43667696 
 0.2001  0.1155      2.623235182      11.39306879 
 0.2668  0.2311      2.680323593      11.28345355 
 0.3335  0.3466      2.572058381      11.04544325 
 0.4002  0.4621       1.95678921      10.53121024 
 0.4669  0.5777     0.2816102067       9.42608757 
 0.5336  0.6932     -2.668173666      7.206996034 
 0.6003  0.8087     -5.319773942      3.505623789 
 0.6670  0.9243     -4.948493852    -0.9222893638 
 0.7337  1.0398     -2.117292536     -4.509213138 
 0.8004  1.1553     0.3307244044     -6.706055818 
 0.8671  1.2709      1.426776025     -7.896686976 
 0.9338  1.3864      1.608976724     -8.520357442 
 1.0005  1.5019      1.390042291     -8.841781528 
 1.0672  1.6175      1.089840442     -8.999008913 
 1.1339  1.7330     0.8944856867     -9.062269595 
 1.2006  1.8485     0.8944856867     -9.062269595 
 1.2674  1.9641      1.089840442     -8.999008913 
 1.3341  2.0796      1.390042291     -8.841781528 
 1.4008  2.1951      1.608976724     -8.520357442 
 1.4675  2.3106      1.426776025     -7.896686976 
 1.5342  2.4262     0.3307244044     -6.706055818 
 1.6009  2.5417     -2.117292536     -4.509213138 
