# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9921348209   0.007865289396 
 0.0667  0.1155     0.9912992574   0.008699767904 
 0.1334  0.2311     0.9883770224    0.01162174434 
 0.2001  0.3466     0.9817844451    0.01821783883 
 0.2668  0.4621     0.9675205302    0.03247899478 
 0.3335  0.5777     0.9364464212    0.06354646428 
 0.4002  0.6932     0.8705302808     0.1294791624 
 0.4669  0.8087     0.7459269185     0.2540732384 
 0.5336  0.9243      0.563674969     0.4363039651 
 0.6003  1.0398     0.3819476435     0.6180834918 
 0.6670  1.1553     0.2554332005      0.744547215 
 0.7337  1.2709     0.1836508028     0.8163504028 
 0.8004  1.3864     0.1456987933     0.8543086588 
 0.8671  1.5019     0.1259858877     0.8740103342 
 0.9338  1.6175     0.1160235008     0.8839758224 
 1.0005  1.7330     0.1114525103     0.8885486941 
 1.0672  1.8485     0.1101456789     0.8898542296 
 1.1339  1.9641     0.1114525103     0.8885486941 
 1.2006  2.0796     0.1160235008     0.8839758224 
 1.2674  2.1951     0.1259858877     0.8740103342 
 1.3341  2.3106     0.1456987933     0.8543086588 
 1.4008  2.4262     0.1836508028     0.8163504028 
 1.4675  2.5417     0.2554332005      0.744547215 
 1.5342  2.6572     0.3819476435     0.6180834918 
 1.6009  2.7728      0.563674969     0.4363039651 
 1.6676  2.8883     0.7459269185     0.2540732384 
 1.7343  3.0038     0.8705302808     0.1294791624 
 1.8010  3.1194     0.9364464212    0.06354646428 
 1.8677  3.2349     0.9675205302    0.03247899478 
 1.9344  3.3504     0.9817844451    0.01821783883 
 2.0011  3.4660     0.9883770224    0.01162174434 
 2.0678  3.5815     0.9912992574   0.008699767904 

 0.0667 -0.1155     0.9912992574   0.008699767904 
 0.1334  0.0000     0.9912992574   0.008699767904 
 0.2001  0.1155     0.9894255051    0.01057280605 
 0.2668  0.2311     0.9847176918    0.01528326496 
 0.3335  0.3466     0.9744938861    0.02550827814 
 0.4002  0.4621     0.9523999139    0.04759422823 
 0.4669  0.5777     0.9049276755    0.09507171699 
 0.5336  0.6932     0.8096061356     0.1904078485 
 0.6003  0.8087     0.6505840038     0.3493913968 
 0.6670  0.9243     0.4603886062     0.5396276244 
 0.7337  1.0398     0.3062942888      0.693709808 
 0.8004  1.1553     0.2119108566     0.7880737071 
 0.8671  1.2709     0.1607780653     0.8392326329 
 0.9338  1.3864     0.1339803637     0.8660194404 
 1.0005  1.5019     0.1201707264     0.8798262204 
 1.0672  1.6175     0.1134188799     0.8865822648 
 1.1339  1.7330      0.110700979     0.8892993534 
 1.2006  1.8485      0.110700979     0.8892993534 
 1.2674  1.9641     0.1134188799     0.8865822648 
 1.3341  2.0796     0.1201707264     0.8798262204 
 1.4008  2.1951     0.1339803637     0.8660194404 
 1.4675  2.3106     0.1607780653     0.8392326329 
 1.5342  2.4262     0.2119108566     0.7880737071 
 1.6009  2.5417     0.3062942888      0.693709808 
 1.6676  2.6572     0.4603886062     0.5396276244 
 1.7343  2.7728     0.6505840038     0.3493913968 
 1.8010  2.8883     0.8096061356     0.1904078485 
 1.8677  3.0038     0.9049276755    0.09507171699 
 1.9344  3.1194     0.9523999139    0.04759422823 
 2.0011  3.2349     0.9744938861    0.02550827814 
 2.0678  3.3504     0.9847176918    0.01528326496 
 2.1345  3.4660     0.9894255051    0.01057280605 

 0.1334 -0.2311     0.9883770224    0.01162174434 
 0.2001 -0.1155     0.9894255051    0.01057280605 
 0.2668  0.0000     0.9883770224    0.01162174434 
 0.3335  0.1155     0.9847176918    0.01528326496 
 0.4002  0.2311     0.9765194542    0.02348329189 
 0.4669  0.3466     0.9590604521    0.04093566165 
 0.5336  0.4621     0.9220382017    0.07795621627 
 0.6003  0.5777     0.8466127334     0.1534007771 
 0.6670  0.6932     0.7120292114      0.287961668 
 0.7337  0.8087     0.5290833044     0.4709052602 
 0.8004  0.9243     0.3583096247     0.6417170604 
 0.8671  1.0398      0.243330962     0.7566479441 
 0.9338  1.1553     0.1783888643     0.8216157211 
 1.0005  1.2709     0.1438035786     0.8562021455 
 1.0672  1.3864     0.1257020876      0.874293978 
 1.1339  1.5019     0.1165214329     0.8834784308 
 1.2006  1.6175     0.1123114249     0.8876896686 
 1.2674  1.7330      0.111110131     0.8888895993 
 1.3341  1.8485     0.1123114249     0.8876896686 
 1.4008  1.9641     0.1165214329     0.8834784308 
 1.4675  2.0796     0.1257020876      0.874293978 
 1.5342  2.1951     0.1438035786     0.8562021455 
 1.6009  2.3106     0.1783888643     0.8216157211 
 1.6676  2.4262      0.243330962     0.7566479441 
 1.7343  2.5417     0.3583096247     0.6417170604 
 1.8010  2.6572     0.5290833044     0.4709052602 
 1.8677  2.7728     0.7120292114      0.287961668 
 1.9344  2.8883     0.8466127334     0.1534007771 
 2.0011  3.0038     0.9220382017    0.07795621627 
 2.0678  3.1194     0.9590604521    0.04093566165 
 2.1345  3.2349     0.9765194542    0.02348329189 
 2.2012  3.3504     0.9847176918    0.01528326496 

 0.2001 -0.3466     0.9817844451    0.01821783883 
 0.2668 -0.2311     0.9847176918    0.01528326496 
 0.3335 -0.1155     0.9847176918    0.01528326496 
 0.4002  0.0000     0.9817844451    0.01821783883 
 0.4669  0.1155     0.9744938861    0.02550827814 
 0.5336  0.2311     0.9590604521    0.04093566165 
 0.6003  0.3466     0.9271869271    0.07280630399 
 0.6670  0.4621     0.8633003841     0.1367101065 
 0.7337  0.5777     0.7473240581     0.2526782854 
 0.8004  0.6932      0.578413723     0.4215618877 
 0.8671  0.8087      0.403206113      0.596823139 
 0.9338  0.9243     0.2738150479     0.7261730124 
 1.0005  1.0398     0.1967191396     0.8032745806 
 1.0672  1.1553     0.1546065137     0.8454032212 
 1.1339  1.2709      0.132182835     0.8678147883 
 1.2006  1.3864     0.1205125455     0.8794855016 
 1.2674  1.5019     0.1148033648     0.8851980757 
 1.3341  1.6175      0.112517264     0.8874827256 
 1.4008  1.7330      0.112517264     0.8874827256 
 1.4675  1.8485     0.1148033648     0.8851980757 
 1.5342  1.9641     0.1205125455     0.8794855016 
 1.6009  2.0796      0.132182835     0.8678147883 
 1.6676  2.1951     0.1546065137     0.8454032212 
 1.7343  2.3106     0.1967191396     0.8032745806 
 1.8010  2.4262     0.2738150479     0.7261730124 
 1.8677  2.5417      0.403206113      0.596823139 
 1.9344  2.6572      0.578413723     0.4215618877 
 2.0011  2.7728     0.7473240581     0.2526782854 
 2.0678  2.8883     0.8633003841     0.1367101065 
 2.1345  3.0038     0.9271869271    0.07280630399 
 2.2012  3.1194     0.9590604521    0.04093566165 
 2.2679  3.2349     0.9744938861    0.02550827814 

 0.2668 -0.4621     0.9675205302    0.03247899478 
 0.3335 -0.3466     0.9744938861    0.02550827814 
 0.4002 -0.2311     0.9765194542    0.02348329189 
 0.4669 -0.1155     0.9744938861    0.02550827814 
 0.5336  0.0000     0.9675205302    0.03247899478 
 0.6003  0.1155     0.9523999139    0.04759422823 
 0.6670  0.2311     0.9220382017    0.07795621627 
 0.7337  0.3466     0.8633003841     0.1367101065 
 0.8004  0.4621     0.7587054222      0.241300379 
 0.8671  0.5777     0.6037452241     0.3962282505 
 0.9338  0.6932     0.4333887937     0.5666334299 
 1.0005  0.8087     0.2981960147     0.7018047221 
 1.0672  0.9243     0.2130779208     0.7869075579 
 1.1339  1.0398     0.1650190722     0.8349907726 
 1.2006  1.1553     0.1388689811     0.8611317672 
 1.2674  1.2709     0.1249495877     0.8750470506 
 1.3341  1.3864      0.117871962     0.8821291116 
 1.4008  1.5019     0.1146596797     0.8853410669 
 1.4675  1.6175     0.1137541544     0.8862452092 
 1.5342  1.7330     0.1146596797     0.8853410669 
 1.6009  1.8485      0.117871962     0.8821291116 
 1.6676  1.9641     0.1249495877     0.8750470506 
 1.7343  2.0796     0.1388689811     0.8611317672 
