# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5208950437e+00 1.2366343386e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.4210585652e+00 1.2900546085e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.3331043012e+00 1.3572915143e-01 2.8214790760e+00 -4.8869451121e+00 2.8214790760e+00 4.8869451121e+00 
300 5.2559470682e+00 1.4351060359e-01 2.8190741343e+00 -4.8827796310e+00 2.8190741343e+00 4.8827796310e+00 
400 5.1884225118e+00 1.5221540924e-01 2.8165291678e+00 -4.8783716196e+00 2.8165291678e+00 4.8783716196e+00 
500 5.1294645193e+00 1.6172527583e-01 2.8138274197e+00 -4.8736920546e+00 2.8138274197e+00 4.8736920546e+00 
600 5.0780941870e+00 1.7193435809e-01 2.8109541497e+00 -4.8687154049e+00 2.8109541497e+00 4.8687154049e+00 
700 5.0334097521e+00 1.8274488616e-01 2.8078964131e+00 -4.8634192498e+00 2.8078964131e+00 4.8634192498e+00 
800 4.9945774006e+00 1.9406198848e-01 2.8046429179e+00 -4.8577840309e+00 2.8046429179e+00 4.8577840309e+00 
900 4.9608228806e+00 2.0578756471e-01 2.8011839742e+00 -4.8517929646e+00 2.8011839742e+00 4.8517929646e+00 
1000 4.9314239321e+00 2.1781310380e-01 2.7975115533e+00 -4.8454321450e+00 2.7975115533e+00 4.8454321450e+00 
1100 4.9057037162e+00 2.3001154681e-01 2.7936194779e+00 -4.8386908728e+00 2.7936194779e+00 4.8386908728e+00 
1200 4.8830257064e+00 2.4222877079e-01 2.7895037604e+00 -4.8315622409e+00 2.7895037604e+00 4.8315622409e+00 
1300 4.8627908905e+00 2.5427611489e-01 2.7851630988e+00 -4.8240439945e+00 2.7851630988e+00 4.8240439945e+00 
1400 4.8444385311e+00 2.6592656914e-01 2.7805995144e+00 -4.8161396344e+00 2.7805995144e+00 4.8161396344e+00 
1500 4.8274519197e+00 2.7691847926e-01 2.7758190665e+00 -4.8078596558e+00 2.7758190665e+00 4.8078596558e+00 
1600 4.8113701327e+00 2.8697103707e-01 2.7708325132e+00 -4.7992226922e+00 2.7708325132e+00 4.7992226922e+00 
1700 4.7958052924e+00 2.9581405999e-01 2.7656557030e+00 -4.7902561938e+00 2.7656557030e+00 4.7902561938e+00 
1800 4.7804621268e+00 3.0322949504e-01 2.7603094385e+00 -4.7809961920e+00 2.7603094385e+00 4.7809961920e+00 
1900 4.7651535722e+00 3.0909455516e-01 2.7548185916e+00 -4.7714857663e+00 2.7548185916e+00 4.7714857663e+00 
2000 4.7498048243e+00 3.1341061913e-01 2.7492104286e+00 -4.7617721431e+00 2.7492104286e+00 4.7617721431e+00 
2100 4.7344407543e+00 3.1630386094e-01 2.7435123909e+00 -4.7519028523e+00 2.7435123909e+00 4.7519028523e+00 
2200 4.7191578727e+00 3.1799488239e-01 2.7377498352e+00 -4.7419218130e+00 2.7377498352e+00 4.7419218130e+00 
2300 4.7040886005e+00 3.1874909575e-01 2.7319442972e+00 -4.7318663261e+00 2.7319442972e+00 4.7318663261e+00 
2400 4.6893681548e+00 3.1882705790e-01 2.7261126371e+00 -4.7217655946e+00 2.7261126371e+00 4.7217655946e+00 
2500 4.6751115661e+00 3.1845000497e-01 2.7202670820e+00 -4.7116407962e+00 2.7202670820e+00 4.7116407962e+00 
2600 4.6614028649e+00 3.1778539971e-01 2.7144159000e+00 -4.7015062517e+00 2.7144159000e+00 4.7015062517e+00 
2700 4.6482940246e+00 3.1694841390e-01 2.7085643477e+00 -4.6913710657e+00 2.7085643477e+00 4.6913710657e+00 
2800 4.6358095418e+00 3.1601190156e-01 2.7027156024e+00 -4.6812407418e+00 2.7027156024e+00 4.6812407418e+00 
2900 4.6239530432e+00 3.1501852169e-01 2.6968715223e+00 -4.6711184981e+00 2.6968715223e+00 4.6711184981e+00 
3000 4.6127136810e+00 3.1399139229e-01 2.6910331913e+00 -4.6610062122e+00 2.6910331913e+00 4.6610062122e+00 
3100 4.6020713373e+00 3.1294200499e-01 2.6852012734e+00 -4.6509050341e+00 2.6852012734e+00 4.6509050341e+00 
3200 4.5920004476e+00 3.1187547987e-01 2.6793762245e+00 -4.6408157535e+00 2.6793762245e+00 4.6408157535e+00 
3300 4.5824726267e+00 3.1079376202e-01 2.6735584091e+00 -4.6307390015e+00 2.6735584091e+00 4.6307390015e+00 
3400 4.5734583865e+00 3.0969741823e-01 2.6677481581e+00 -4.6206753517e+00 2.6677481581e+00 4.6206753517e+00 
3500 4.5649282166e+00 3.0858656356e-01 2.6619457951e+00 -4.6106253641e+00 2.6619457951e+00 4.6106253641e+00 
3600 4.5568532409e+00 3.0746128589e-01 2.6561516438e+00 -4.6005895998e+00 2.6561516438e+00 4.6005895998e+00 
3700 4.5492056007e+00 3.0632180083e-01 2.6503660295e+00 -4.5905686217e+00 2.6503660295e+00 4.5905686217e+00 
3800 4.5419586653e+00 3.0516847424e-01 2.6445892757e+00 -4.5805629906e+00 2.6445892757e+00 4.5805629906e+00 
3900 4.5350871360e+00 3.0400178782e-01 2.6388217020e+00 -4.5705732600e+00 2.6388217020e+00 4.5705732600e+00 
4000 4.5285670837e+00 3.0282228719e-01 2.6330636217e+00 -4.5605999723e+00 2.6330636217e+00 4.5605999723e+00 
4100 4.5223759474e+00 3.0163053067e-01 2.6273153401e+00 -4.5506436566e+00 2.6273153401e+00 4.5506436566e+00 
4200 4.5164925075e+00 3.0042704617e-01 2.6215771546e+00 -4.5407048278e+00 2.6215771546e+00 4.5407048278e+00 
4300 4.5108968458e+00 2.9921229817e-01 2.6158493551e+00 -4.5307839880e+00 2.6158493551e+00 4.5307839880e+00 
4400 4.5055702960e+00 2.9798666406e-01 2.6101322249e+00 -4.5208816280e+00 2.6101322249e+00 4.5208816280e+00 
4500 4.5004953906e+00 2.9675041840e-01 2.6044260425e+00 -4.5109982301e+00 2.6044260425e+00 4.5109982301e+00 
4600 4.4956558051e+00 2.9550372352e-01 2.5987310834e+00 -4.5011342717e+00 2.5987310834e+00 4.5011342717e+00 
4700 4.4910363016e+00 2.9424662494e-01 2.5930476224e+00 -4.4912902285e+00 2.5930476224e+00 4.4912902285e+00 
4800 4.4866226726e+00 2.9297905054e-01 2.5873759355e+00 -4.4814665786e+00 2.5873759355e+00 4.4814665786e+00 
4900 4.4824016867e+00 2.9170081249e-01 2.5817163025e+00 -4.4716638066e+00 2.5817163025e+00 4.4716638066e+00 
5000 4.4783610345e+00 2.9041161142e-01 2.5760690090e+00 -4.4618824073e+00 2.5760690090e+00 4.4618824073e+00 
