# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0 -3.469446952e-18                0     0.4015573636                0 
 1.7224  0.9944 0 1     0.1259964439                0      1.479478612                0 
 3.4447  1.9888 0 2     0.1453149939                0    -0.1403411652                0 
 5.1671  2.9832 0 3   -0.05161126887                0   -0.01410277151                0 
 6.8894  3.9776 0 4  -0.002578686366                0   0.007681405044                0 
 8.6118  4.9720 0 5   0.004821945711                0 -0.0009339510285                0 
10.3341  5.9664 0 6  -0.001121496158                0 -0.0001714058529                0 
12.0565  6.9608 0 7 -9.671202739e-06                0  9.000237256e-05                0 
13.7788  7.9552 0 8  3.940665359e-05                0 -1.276383699e-05                0 
15.5012  8.9496 0 9   4.11692704e-05                0  -2.10487518e-06                0 
17.2235  9.9440 0 10 -5.587931411e-05                0  9.982193911e-07                0 
18.9459 10.9384 0 11  3.471151852e-05                0  5.044441336e-07                0 
20.6682 11.9328 0 12 -1.167346068e-05                0 -7.417928832e-07                0 
22.3906 12.9272 0 13 -1.581537423e-06                0  4.445761851e-07                0 
24.1129 13.9216 0 14  6.239937675e-06                0 -1.182782592e-07                0 
25.8353 14.9160 0 15 -6.852463636e-06                0 -7.722095912e-08                0 
27.5576 15.9104 0 16  6.707066003e-06                0  1.334600596e-07                0 
-25.8353 -14.9160 0 -15 -6.852463636e-06                0 -7.722095912e-08                0 
-24.1129 -13.9216 0 -14  6.239937675e-06                0 -1.182782592e-07                0 
-22.3906 -12.9272 0 -13 -1.581537423e-06                0  4.445761851e-07                0 
-20.6682 -11.9328 0 -12 -1.167346068e-05                0 -7.417928832e-07                0 
-18.9459 -10.9384 0 -11  3.471151852e-05                0  5.044441336e-07                0 
-17.2235 -9.9440 0 -10 -5.587931411e-05                0  9.982193911e-07                0 
-15.5012 -8.9496 0 -9   4.11692704e-05                0  -2.10487518e-06                0 
-13.7788 -7.9552 0 -8  3.940665359e-05                0 -1.276383699e-05                0 
-12.0565 -6.9608 0 -7 -9.671202739e-06                0  9.000237256e-05                0 
-10.3341 -5.9664 0 -6  -0.001121496158                0 -0.0001714058529                0 
-8.6118 -4.9720 0 -5   0.004821945711                0 -0.0009339510285                0 
-6.8894 -3.9776 0 -4  -0.002578686366                0   0.007681405044                0 
-5.1671 -2.9832 0 -3   -0.05161126887                0   -0.01410277151                0 
-3.4447 -1.9888 0 -2     0.1453149939                0    -0.1403411652                0 
-1.7224 -0.9944 0 -1     0.1259964439                0      1.479478612                0 

 1.7224 -0.9944 1 0     0.1259964439                0      1.479478612                0 
 3.4447  0.0000 1 1     0.1919588433                0   -0.00606834573                0 
 5.1671  0.9944 1 2  -0.007345113001                0   -0.05982899111                0 
 6.8894  1.9888 1 3   -0.02791000575                0    0.01066462988                0 
 8.6118  2.9832 1 4   0.008596873288                0  0.0008104045432                0 
10.3341  3.9776 1 5 -0.0002424028644                0 -0.0007008433418                0 
12.0565  4.9720 1 6 -0.0004838516314                0  0.0001110034713                0 
13.7788  5.9664 1 7  9.165175762e-05                0  1.365221244e-05                0 
15.5012  6.9608 1 8  4.443993859e-05                0 -9.858990616e-06                0 
17.2235  7.9552 1 9 -2.524276068e-05                0  1.026571301e-06                0 
18.9459  8.9496 1 10  -1.01657327e-05                0  9.540323107e-07                0 
20.6682  9.9440 1 11  2.374371821e-05                0 -4.899011603e-07                0 
22.3906 10.9384 1 12 -2.085535992e-05                0 -7.839685185e-08                0 
24.1129 11.9328 1 13  1.280540113e-05                0  2.817753782e-07                0 
