# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9822629114    0.01773481339 
 0.0522  0.0904     0.9815198882    0.01847937961 
 0.1043  0.1807     0.9791917328    0.02081031159 
 0.1565  0.2711     0.9749538575    0.02504802047 
 0.2087  0.3614     0.9681627527    0.03183495551 
 0.2608  0.4518     0.9576513815    0.04234552723 
 0.3130  0.5421     0.9413289836    0.05867661869 
 0.3652  0.6325     0.9155301504    0.08447819052 
 0.4173  0.7228      0.874300627     0.1256886643 
 0.4695  0.8132     0.8094722911     0.1905154954 
 0.5217  0.9036     0.7137226598     0.2862995357 
 0.5738  0.9939     0.5891519453     0.4108526296 
 0.6260  1.0843     0.4552402341     0.5447380248 
 0.6782  1.1746     0.3392525854     0.6607511093 
 0.7303  1.2650      0.256962573     0.7430492716 
 0.7825  1.3553     0.2099507277     0.7900472449 
 0.8347  1.4457     0.1948525425      0.805138461 
 0.8868  1.5360     0.2099507277     0.7900472449 
 0.9390  1.6264      0.256962573     0.7430492716 
 0.9912  1.7168     0.3392525854     0.6607511093 
 1.0433  1.8071     0.4552402341     0.5447380248 
 1.0955  1.8975     0.5891519453     0.4108526296 
 1.1477  1.9878     0.7137226598     0.2862995357 
 1.1998  2.0782     0.8094722911     0.1905154954 
 1.2520  2.1685      0.874300627     0.1256886643 
 1.3042  2.2589     0.9155301504    0.08447819052 
 1.3563  2.3492     0.9413289836    0.05867661869 
 1.4085  2.4396     0.9576513815    0.04234552723 
 1.4607  2.5300     0.9681627527    0.03183495551 
 1.5128  2.6203     0.9749538575    0.02504802047 
 1.5650  2.7107     0.9791917328    0.02081031159 
 1.6172  2.8010     0.9815198882    0.01847937961 

 0.0522 -0.0904     0.9815198882    0.01847937961 
 0.1043  0.0000     0.9815198882    0.01847937961 
 0.1565  0.0904     0.9799847141    0.02001669871 
 0.2087  0.1807     0.9767052763    0.02329722419 
 0.2608  0.2711     0.9712049026     0.0287946133 
 0.3130  0.3614     0.9625954689    0.03740052889 
 0.3652  0.4518     0.9492814122    0.05071938741 
 0.4173  0.5421     0.9284291302     0.0715803352 
 0.4695  0.6325     0.8952404419     0.1047592246 
 0.5217  0.7228     0.8424979368     0.1574845434 
 0.5738  0.8132     0.7618559213     0.2381507486 
 0.6260  0.9036     0.6496915762     0.3503301377 
 0.6782  0.9939     0.5170717021     0.4829115742 
 0.7303  1.0843     0.3899108479     0.6100786515 
 0.7825  1.1746      0.290886758     0.7091257421 
 0.8347  1.2650     0.2273384101       0.77266661 
 0.8868  1.3553     0.1970694115     0.8029234344 
 0.9390  1.4457     0.1970694115     0.8029234344 
 0.9912  1.5360     0.2273384101       0.77266661 
 1.0433  1.6264      0.290886758     0.7091257421 
 1.0955  1.7168     0.3899108479     0.6100786515 
 1.1477  1.8071     0.5170717021     0.4829115742 
 1.1998  1.8975     0.6496915762     0.3503301377 
 1.2520  1.9878     0.7618559213     0.2381507486 
 1.3042  2.0782     0.8424979368     0.1574845434 
 1.3563  2.1685     0.8952404419     0.1047592246 
 1.4085  2.2589     0.9284291302     0.0715803352 
 1.4607  2.3492     0.9492814122    0.05071938741 
 1.5128  2.4396     0.9625954689    0.03740052889 
 1.5650  2.5300     0.9712049026     0.0287946133 
 1.6172  2.6203     0.9767052763    0.02329722419 
 1.6693  2.7107     0.9799847141    0.02001669871 

 0.1043 -0.1807     0.9791917328    0.02081031159 
 0.1565 -0.0904     0.9799847141    0.02001669871 
 0.2087  0.0000     0.9791917328    0.02081031159 
 0.2608  0.0904     0.9767052763    0.02329722419 
 0.3130  0.1807     0.9721731421    0.02782701038 
 0.3652  0.2711     0.9648961163    0.03510004647 
 0.4173  0.3614     0.9536055258    0.04639234442 
 0.4695  0.4518     0.9360429547    0.06396410818 
 0.5217  0.5421     0.9083140418    0.09169188901 
 0.5738  0.6325     0.8642602253       0.13572643 
 0.6260  0.7228     0.7958060312     0.2041864913 
 0.6782  0.8132     0.6965631335     0.3034604936 
 0.7303  0.9036     0.5706175978     0.4293810461 
 0.7825  0.9939     0.4387292513     0.5612506902 
 0.8347  1.0843      0.326756491     0.6732495717 
 0.8868  1.1746     0.2481526023     0.7518578979 
 0.9390  1.2650     0.2034114756     0.7965858868 
 0.9912  1.3553      0.189052168     0.8109394958 
 1.0433  1.4457     0.2034114756     0.7965858868 
 1.0955  1.5360     0.2481526023     0.7518578979 
 1.1477  1.6264      0.326756491     0.6732495717 
 1.1998  1.7168     0.4387292513     0.5612506902 
 1.2520  1.8071     0.5706175978     0.4293810461 
 1.3042  1.8975     0.6965631335     0.3034604936 
 1.3563  1.9878     0.7958060312     0.2041864913 
 1.4085  2.0782     0.8642602253       0.13572643 
 1.4607  2.1685     0.9083140418    0.09169188901 
 1.5128  2.2589     0.9360429547    0.06396410818 
 1.5650  2.3492     0.9536055258    0.04639234442 
 1.6172  2.4396     0.9648961163    0.03510004647 
 1.6693  2.5300     0.9721731421    0.02782701038 
 1.7215  2.6203     0.9767052763    0.02329722419 

 0.1565 -0.2711     0.9749538575    0.02504802047 
 0.2087 -0.1807     0.9767052763    0.02329722419 
 0.2608 -0.0904     0.9767052763    0.02329722419 
 0.3130  0.0000     0.9749538575    0.02504802047 
 0.3652  0.0904     0.9712049026     0.0287946133 
 0.4173  0.1807     0.9648961163    0.03510004647 
 0.4695  0.2711      0.954977803    0.04501916751 
 0.5217  0.3614     0.9395782063    0.06042678371 
 0.5738  0.4518     0.9154574426    0.08455061053 
 0.6260  0.5421     0.8773721628      0.122620181 
 0.6782  0.6325     0.8179800481     0.1820060514 
 0.7303  0.7228     0.7299914876     0.2700248633 
 0.7825  0.8132     0.6129880465     0.3870242414 
 0.8347  0.9036     0.4817426559     0.5182368523 
