# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.1118548074e+00 2.7856650990e-01 2.2619176811e+00 -3.9177563463e+00 2.2619176811e+00 3.9177563463e+00 
100 6.1198699642e+00 2.9527123059e-01 2.2619176811e+00 -3.9177563463e+00 2.2619176811e+00 3.9177563463e+00 
200 6.1251866619e+00 3.0881614604e-01 2.2553938183e+00 -3.9064566844e+00 2.2553938183e+00 3.9064566844e+00 
300 6.1295407454e+00 3.2076263821e-01 2.2485511234e+00 -3.8946047891e+00 2.2485511234e+00 3.8946047891e+00 
400 6.1331079894e+00 3.3134688281e-01 2.2414222546e+00 -3.8822572263e+00 2.2414222546e+00 3.8822572263e+00 
500 6.1360272396e+00 3.4076995962e-01 2.2340348878e+00 -3.8694619315e+00 2.2340348878e+00 3.8694619315e+00 
600 6.1384061654e+00 3.4920111880e-01 2.2264124598e+00 -3.8562594989e+00 2.2264124598e+00 3.8562594989e+00 
700 6.1403265724e+00 3.5678130868e-01 2.2185748421e+00 -3.8426843469e+00 2.2185748421e+00 3.8426843469e+00 
800 6.1418491601e+00 3.6362669837e-01 2.2105389399e+00 -3.8287657559e+00 2.2105389399e+00 3.8287657559e+00 
900 6.1430176849e+00 3.6983202368e-01 2.2023192167e+00 -3.8145287778e+00 2.2023192167e+00 3.8145287778e+00 
1000 6.1438625365e+00 3.7547365842e-01 2.1939281505e+00 -3.7999950249e+00 2.1939281505e+00 3.7999950249e+00 
1100 6.1444037687e+00 3.8061236710e-01 2.1853766257e+00 -3.7851833493e+00 2.1853766257e+00 3.7851833493e+00 
1200 6.1446536380e+00 3.8529573126e-01 2.1766742680e+00 -3.7701104236e+00 2.1766742680e+00 3.7701104236e+00 
1300 6.1446187107e+00 3.8956026430e-01 2.1678297301e+00 -3.7547912348e+00 2.1678297301e+00 3.7547912348e+00 
1400 6.1443015989e+00 3.9343324185e-01 2.1588509336e+00 -3.7392395029e+00 2.1588509336e+00 3.7392395029e+00 
1500 6.1437023787e+00 3.9693428061e-01 2.1497452724e+00 -3.7234680352e+00 2.1497452724e+00 3.7234680352e+00 
1600 6.1428197417e+00 4.0007669852e-01 2.1405197853e+00 -3.7074890227e+00 2.1405197853e+00 3.7074890227e+00 
1700 6.1416519196e+00 4.0286868799e-01 2.1311812987e+00 -3.6913142895e+00 2.1311812987e+00 3.6913142895e+00 
1800 6.1401974189e+00 4.0531432956e-01 2.1217365467e+00 -3.6749554992e+00 2.1217365467e+00 3.6749554992e+00 
1900 6.1384555937e+00 4.0741446975e-01 2.1121922691e+00 -3.6584243254e+00 2.1121922691e+00 3.6584243254e+00 
2000 6.1364270826e+00 4.0916748264e-01 2.1025552912e+00 -3.6417325901e+00 2.1025552912e+00 3.6417325901e+00 
