# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8597175779e+00 -8.7835380780e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8488246046e+00 -9.0600373151e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8382408235e+00 -9.0633620763e-02 1.6414668765e+00 -2.8431040290e+00 1.6414668765e+00 2.8431040290e+00 
300 4.8282270119e+00 -9.0522898252e-02 1.6442283999e+00 -2.8478871278e+00 1.6442283999e+00 2.8478871278e+00 
400 4.8187466706e+00 -9.0274581635e-02 1.6469819137e+00 -2.8526563538e+00 1.6469819137e+00 2.8526563538e+00 
500 4.8097665392e+00 -8.9895186079e-02 1.6497232789e+00 -2.8574045375e+00 1.6497232789e+00 2.8574045375e+00 
600 4.8012562945e+00 -8.9391308482e-02 1.6524485811e+00 -2.8621248993e+00 1.6524485811e+00 2.8621248993e+00 
700 4.7931882721e+00 -8.8769576178e-02 1.6551541314e+00 -2.8668110499e+00 1.6551541314e+00 2.8668110499e+00 
800 4.7855372087e+00 -8.8036601624e-02 1.6578364649e+00 -2.8714569878e+00 1.6578364649e+00 2.8714569878e+00 
900 4.7782800049e+00 -8.7198942874e-02 1.6604923379e+00 -2.8760570949e+00 1.6604923379e+00 2.8760570949e+00 
1000 4.7713955059e+00 -8.6263069614e-02 1.6631187243e+00 -2.8806061295e+00 1.6631187243e+00 2.8806061295e+00 
1100 4.7648642991e+00 -8.5235334472e-02 1.6657128101e+00 -2.8850992179e+00 1.6657128101e+00 2.8850992179e+00 
1200 4.7586685287e+00 -8.4121949300e-02 1.6682719884e+00 -2.8895318447e+00 1.6682719884e+00 2.8895318447e+00 
1300 4.7527917254e+00 -8.2928966078e-02 1.6707938525e+00 -2.8938998415e+00 1.6707938525e+00 2.8938998415e+00 
1400 4.7472186508e+00 -8.1662262074e-02 1.6732761894e+00 -2.8981993752e+00 1.6732761894e+00 2.8981993752e+00 
1500 4.7419351557e+00 -8.0327528878e-02 1.6757169724e+00 -2.9024269354e+00 1.6757169724e+00 2.9024269354e+00 
1600 4.7369280514e+00 -7.8930264914e-02 1.6781143537e+00 -2.9065793216e+00 1.6781143537e+00 2.9065793216e+00 
1700 4.7321849943e+00 -7.7475771025e-02 1.6804666569e+00 -2.9106536302e+00 1.6804666569e+00 2.9106536302e+00 
1800 4.7276943816e+00 -7.5969148730e-02 1.6827723694e+00 -2.9146472414e+00 1.6827723694e+00 2.9146472414e+00 
1900 4.7234452585e+00 -7.4415300769e-02 1.6850301350e+00 -2.9185578061e+00 1.6850301350e+00 2.9185578061e+00 
2000 4.7194272370e+00 -7.2818933549e-02 1.6872387463e+00 -2.9223832331e+00 1.6872387463e+00 2.9223832331e+00 
2100 4.7156304230e+00 -7.1184561126e-02 1.6893971378e+00 -2.9261216769e+00 1.6893971378e+00 2.9261216769e+00 
2200 4.7120453546e+00 -6.9516510392e-02 1.6915043788e+00 -2.9297715253e+00 1.6915043788e+00 2.9297715253e+00 
2300 4.7086629477e+00 -6.7818927147e-02 1.6935596667e+00 -2.9333313883e+00 1.6935596667e+00 2.9333313883e+00 
2400 4.7054744505e+00 -6.6095782771e-02 1.6955623205e+00 -2.9368000865e+00 1.6955623205e+00 2.9368000865e+00 
2500 4.7024714052e+00 -6.4350881240e-02 1.6975117750e+00 -2.9401766407e+00 1.6975117750e+00 2.9401766407e+00 
2600 4.6996456165e+00 -6.2587866265e-02 1.6994075746e+00 -2.9434602620e+00 1.6994075746e+00 2.9434602620e+00 
2700 4.6969891258e+00 -6.0810228360e-02 1.7012493681e+00 -2.9466503419e+00 1.7012493681e+00 2.9466503419e+00 
2800 4.6944941916e+00 -5.9021311682e-02 1.7030369034e+00 -2.9497464438e+00 1.7030369034e+00 2.9497464438e+00 
2900 4.6921532739e+00 -5.7224320505e-02 1.7047700223e+00 -2.9527482939e+00 1.7047700223e+00 2.9527482939e+00 
3000 4.6899590237e+00 -5.5422325247e-02 1.7064486564e+00 -2.9556557734e+00 1.7064486564e+00 2.9556557734e+00 
3100 4.6879042753e+00 -5.3618267953e-02 1.7080728221e+00 -2.9584689109e+00 1.7080728221e+00 2.9584689109e+00 
3200 4.6859820422e+00 -5.1814967215e-02 1.7096426168e+00 -2.9611878750e+00 1.7096426168e+00 2.9611878750e+00 
3300 4.6841855155e+00 -5.0015122483e-02 1.7111582146e+00 -2.9638129676e+00 1.7111582146e+00 2.9638129676e+00 
3400 4.6825080639e+00 -4.8221317779e-02 1.7126198631e+00 -2.9663446170e+00 1.7126198631e+00 2.9663446170e+00 
3500 4.6809432363e+00 -4.6436024820e-02 1.7140278790e+00 -2.9687833720e+00 1.7140278790e+00 2.9687833720e+00 
3600 4.6794847641e+00 -4.4661605583e-02 1.7153826451e+00 -2.9711298957e+00 1.7153826451e+00 2.9711298957e+00 
3700 4.6781265659e+00 -4.2900314362e-02 1.7166846068e+00 -2.9733849595e+00 1.7166846068e+00 2.9733849595e+00 
3800 4.6768627518e+00 -4.1154299349e-02 1.7179342689e+00 -2.9755494378e+00 1.7179342689e+00 2.9755494378e+00 
3900 4.6756876274e+00 -3.9425603816e-02 1.7191321924e+00 -2.9776243022e+00 1.7191321924e+00 2.9776243022e+00 
4000 4.6745956993e+00 -3.7716166958e-02 1.7202789915e+00 -2.9796106165e+00 1.7202789915e+00 2.9796106165e+00 
4100 4.6735816784e+00 -3.6027824455e-02 1.7213753302e+00 -2.9815095309e+00 1.7213753302e+00 2.9815095309e+00 
4200 4.6726404843e+00 -3.4362308829e-02 1.7224219199e+00 -2.9833222774e+00 1.7224219199e+00 2.9833222774e+00 
4300 4.6717672481e+00 -3.2721249654e-02 1.7234195159e+00 -2.9850501643e+00 1.7234195159e+00 2.9850501643e+00 
4400 4.6709573147e+00 -3.1106173697e-02 1.7243689148e+00 -2.9866945714e+00 1.7243689148e+00 2.9866945714e+00 
4500 4.6702062449e+00 -2.9518505034e-02 1.7252709516e+00 -2.9882569450e+00 1.7252709516e+00 2.9882569450e+00 
4600 4.6695098150e+00 -2.7959565207e-02 1.7261264967e+00 -2.9897387926e+00 1.7261264967e+00 2.9897387926e+00 
4700 4.6688640179e+00 -2.6430573467e-02 1.7269364533e+00 -2.9911416786e+00 1.7269364533e+00 2.9911416786e+00 
4800 4.6682650606e+00 -2.4932647160e-02 1.7277017543e+00 -2.9924672188e+00 1.7277017543e+00 2.9924672188e+00 
4900 4.6677093631e+00 -2.3466802269e-02 1.7284233598e+00 -2.9937170762e+00 1.7284233598e+00 2.9937170762e+00 
5000 4.6671935551e+00 -2.2033954180e-02 1.7291022542e+00 -2.9948929558e+00 1.7291022542e+00 2.9948929558e+00 
5100 4.6667144720e+00 -2.0634918660e-02 1.7297394434e+00 -2.9959965999e+00 1.7297394434e+00 2.9959965999e+00 
5200 4.6662691508e+00 -1.9270413089e-02 1.7303359525e+00 -2.9970297839e+00 1.7303359525e+00 2.9970297839e+00 
5300 4.6658548244e+00 -1.7941057957e-02 1.7308928226e+00 -2.9979943111e+00 1.7308928226e+00 2.9979943111e+00 
5400 4.6654689159e+00 -1.6647378622e-02 1.7314111086e+00 -2.9988920089e+00 1.7314111086e+00 2.9988920089e+00 
5500 4.6651090322e+00 -1.5389807332e-02 1.7318918769e+00 -2.9997247239e+00 1.7318918769e+00 2.9997247239e+00 
5600 4.6647729567e+00 -1.4168685520e-02 1.7323362021e+00 -3.0004943178e+00 1.7323362021e+00 3.0004943178e+00 
5700 4.6644586422e+00 -1.2984266341e-02 1.7327451655e+00 -3.0012026632e+00 1.7327451655e+00 3.0012026632e+00 
5800 4.6641642035e+00 -1.1836717456e-02 1.7331198523e+00 -3.0018516398e+00 1.7331198523e+00 3.0018516398e+00 
5900 4.6638879086e+00 -1.0726124037e-02 1.7334613493e+00 -3.0024431300e+00 1.7334613493e+00 3.0024431300e+00 
6000 4.6636281716e+00 -9.6524919771e-03 1.7337707431e+00 -3.0029790157e+00 1.7337707431e+00 3.0029790157e+00 
6100 4.6633835439e+00 -8.6157512768e-03 1.7340491176e+00 -3.0034611745e+00 1.7340491176e+00 3.0034611745e+00 
6200 4.6631527060e+00 -7.6157595957e-03 1.7342975522e+00 -3.0038914759e+00 1.7342975522e+00 3.0038914759e+00 
6300 4.6629344598e+00 -6.6523059312e-03 1.7345171201e+00 -3.0042717786e+00 1.7345171201e+00 3.0042717786e+00 
