# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9327709216    0.06724051698 
 0.0533  0.0923     0.9301803921    0.06982714856 
 0.1066  0.1846      0.922035935    0.07796236469 
 0.1599  0.2769     0.9071915734    0.09280002303 
 0.2132  0.3692     0.8836868934     0.1163097021 
 0.2664  0.4615     0.8488510007     0.1511589546 
 0.3197  0.5538     0.7998837913     0.2001266271 
 0.3730  0.6461     0.7352786722     0.2647104423 
 0.4263  0.7384     0.6568702071     0.3431101327 
 0.4796  0.8307     0.5710108073     0.4289965204 
 0.5329  0.9230     0.4869995188      0.513022734 
 0.5862  1.0153     0.4132520578     0.5867473009 
 0.6395  1.1076     0.3543695594     0.6456154001 
 0.6928  1.1999      0.311104543     0.6888918118 
 0.7461  1.2922      0.282106655     0.7178994583 
 0.7993  1.3845     0.2655860974     0.7344163257 
 0.8526  1.4768     0.2602341989     0.7397639504 
 0.9059  1.5691     0.2655860974     0.7344163257 
 0.9592  1.6614      0.282106655     0.7178994583 
 1.0125  1.7537      0.311104543     0.6888918118 
 1.0658  1.8460     0.3543695594     0.6456154001 
 1.1191  1.9383     0.4132520578     0.5867473009 
 1.1724  2.0306     0.4869995188      0.513022734 
 1.2257  2.1229     0.5710108073     0.4289965204 
 1.2789  2.2152     0.6568702071     0.3431101327 
 1.3322  2.3075     0.7352786722     0.2647104423 
 1.3855  2.3998     0.7998837913     0.2001266271 
 1.4388  2.4921     0.8488510007     0.1511589546 
 1.4921  2.5844     0.8836868934     0.1163097021 
 1.5454  2.6767     0.9071915734    0.09280002303 
 1.5987  2.7690      0.922035935    0.07796236469 
 1.6520  2.8613     0.9301803921    0.06982714856 

 0.0533 -0.0923     0.9301803921    0.06982714856 
 0.1066  0.0000     0.9301803921    0.06982714856 
 0.1599  0.0923     0.9248134781    0.07518746915 
 0.2132  0.1846     0.9133227293    0.08667026913 
 0.2664  0.2769     0.8941535521     0.1058393977 
 0.3197  0.3692     0.8649668095     0.1350376558 
 0.3730  0.4615     0.8229520172     0.1770612909 
 0.4263  0.5538     0.7658225698     0.2341775037 
 0.4796  0.6461     0.6936426481     0.3063372234 
 0.5329  0.7384     0.6106310394      0.389361312 
 0.5862  0.8307     0.5250105907     0.4750099993 
 0.6395  0.9230     0.4459997981      0.554012524 
 0.6928  1.0153     0.3801057331     0.6198821859 
 0.7461  1.1076     0.3297172065     0.6702721401 
 0.7993  1.1999      0.294246964     0.7057563893 
 0.8526  1.2922     0.2719684441     0.7280369216 
 0.9059  1.3845     0.2612781633     0.7387210235 
 0.9592  1.4768     0.2612781633     0.7387210235 
 1.0125  1.5691     0.2719684441     0.7280369216 
 1.0658  1.6614      0.294246964     0.7057563893 
 1.1191  1.7537     0.3297172065     0.6702721401 
 1.1724  1.8460     0.3801057331     0.6198821859 
 1.2257  1.9383     0.4459997981      0.554012524 
 1.2789  2.0306     0.5250105907     0.4750099993 
 1.3322  2.1229     0.6106310394      0.389361312 
 1.3855  2.2152     0.6936426481     0.3063372234 
 1.4388  2.3075     0.7658225698     0.2341775037 
 1.4921  2.3998     0.8229520172     0.1770612909 
 1.5454  2.4921     0.8649668095     0.1350376558 
 1.5987  2.5844     0.8941535521     0.1058393977 
 1.6520  2.6767     0.9133227293    0.08667026913 
 1.7053  2.7690     0.9248134781    0.07518746915 

 0.1066 -0.1846      0.922035935    0.07796236469 
 0.1599 -0.0923     0.9248134781    0.07518746915 
 0.2132  0.0000      0.922035935    0.07796236469 
 0.2664  0.0923     0.9133227293    0.08667026913 
 0.3197  0.1846     0.8975133583     0.1024787775 
 0.3730  0.2769     0.8726584816       0.12734273 
 0.4263  0.3692     0.8361928838     0.1638197017 
 0.4796  0.4615     0.7856128391     0.2143942119 
 0.5329  0.5538     0.7199408644     0.2800443206 
 0.5862  0.6461     0.6416109553     0.3583724228 
 0.6395  0.7384     0.5572534556     0.4427584712 
 0.6928  0.8307     0.4758391365     0.5241810395 
 0.7461  0.9230     0.4050484456     0.5949474144 
 0.7993  1.0153     0.3488253573     0.6511602079 
 0.8526  1.1076      0.307605456     0.6923928723 
 0.9059  1.1999     0.2799930527     0.7200135403 
 0.9592  1.2922     0.2642605321     0.7357412583 
 1.0125  1.3845     0.2591631905     0.7408341209 
 1.0658  1.4768     0.2642605321     0.7357412583 
 1.1191  1.5691     0.2799930527     0.7200135403 
 1.1724  1.6614      0.307605456     0.6923928723 
 1.2257  1.7537     0.3488253573     0.6511602079 
 1.2789  1.8460     0.4050484456     0.5949474144 
 1.3322  1.9383     0.4758391365     0.5241810395 
 1.3855  2.0306     0.5572534556     0.4427584712 
 1.4388  2.1229     0.6416109553     0.3583724228 
 1.4921  2.2152     0.7199408644     0.2800443206 
 1.5454  2.3075     0.7856128391     0.2143942119 
 1.5987  2.3998     0.8361928838     0.1638197017 
 1.6520  2.4921     0.8726584816       0.12734273 
 1.7053  2.5844     0.8975133583     0.1024787775 
 1.7585  2.6767     0.9133227293    0.08667026913 

 0.1599 -0.2769     0.9071915734    0.09280002303 
 0.2132 -0.1846     0.9133227293    0.08667026913 
 0.2664 -0.0923     0.9133227293    0.08667026913 
 0.3197  0.0000     0.9071915734    0.09280002303 
 0.3730  0.0923     0.8941535521     0.1058393977 
 0.4263  0.1846     0.8726584816       0.12734273 
 0.4796  0.2769     0.8404983466      0.159513578 
 0.5329  0.3692     0.7952892967     0.2047206289 
 0.5862  0.4615     0.7356079171     0.2643823285 
 0.6395  0.5538     0.6626842223     0.3372961395 
 0.6928  0.6461     0.5815996223     0.4184033776 
 0.7461  0.7384     0.5004155421      0.499606341 
 0.7993  0.8307     0.4271493187     0.5728549963 
 0.8526  0.9230     0.3668800451     0.6331056176 
 0.9059  1.0153     0.3210975215     0.6788955608 
 0.9592  1.1076     0.2889415295     0.7110641412 
 1.0125  1.1999     0.2687497726      0.731254987 
 1.0658  1.2922     0.2590582762     0.7409393996 
 1.1191  1.3845     0.2590582762     0.7409393996 
 1.1724  1.4768     0.2687497726      0.731254987 
 1.2257  1.5691     0.2889415295     0.7110641412 
 1.2789  1.6614     0.3210975215     0.6788955608 
 1.3322  1.7537     0.3668800451     0.6331056176 
 1.3855  1.8460     0.4271493187     0.5728549963 
 1.4388  1.9383     0.5004155421      0.499606341 
 1.4921  2.0306     0.5815996223     0.4184033776 
