# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.3486817937      7.758965887 
 0.0482  0.0836     0.3677603974      7.714506635 
 0.0965  0.1671     0.4136492032      7.576883802 
 0.1447  0.2507      0.453316843      7.332937465 
 0.1930  0.3342     0.4364784627      6.959644359 
 0.2412  0.4178     0.3071962444      6.423890336 
 0.2894  0.5013    0.02664571862      5.685658791 
 0.3377  0.5849    -0.3937503643      4.708596669 
 0.3859  0.6685    -0.8625411695      3.480603309 
 0.4342  0.7520     -1.214355912      2.039795427 
 0.4824  0.8356     -1.285347966     0.4884362199 
 0.5307  0.9191     -1.028181148     -1.026902615 
 0.5789  1.0027    -0.5506273455     -2.365468783 
 0.6271  1.0862   -0.02939307321     -3.434644789 
 0.6754  1.1698      0.396321397     -4.196397759 
 0.7236  1.2533     0.6609132452     -4.647596743 
 0.7719  1.3369     0.7491356085     -4.796524437 
 0.8201  1.4205     0.6609132452     -4.647596743 
 0.8683  1.5040      0.396321397     -4.196397759 
 0.9166  1.5876   -0.02939307321     -3.434644789 
 0.9648  1.6711    -0.5506273455     -2.365468783 
 1.0131  1.7547     -1.028181148     -1.026902615 
 1.0613  1.8382     -1.285347966     0.4884362199 
 1.1095  1.9218     -1.214355912      2.039795427 
 1.1578  2.0054    -0.8625411695      3.480603309 
 1.2060  2.0889    -0.3937503643      4.708596669 
 1.2543  2.1725    0.02664571862      5.685658791 
 1.3025  2.2560     0.3071962444      6.423890336 
 1.3508  2.3396     0.4364784627      6.959644359 
 1.3990  2.4231      0.453316843      7.332937465 
 1.4472  2.5067     0.4136492032      7.576883802 
 1.4955  2.5902     0.3677603974      7.714506635 

 0.0482 -0.0836     0.3677603974      7.714506635 
 0.0965  0.0000     0.3677603974      7.714506635 
 0.1447  0.0836     0.4002320751      7.623471884 
 0.1930  0.1671     0.4428708651      7.432729331 
 0.2412  0.2507     0.4535847292      7.124193978 
 0.2894  0.3342     0.3782011929      6.669635533 
 0.3377  0.4178     0.1675460618      6.031893288 
 0.3859  0.5013    -0.1939069293      5.171484477 
 0.4342  0.5849    -0.6543501151      4.062327972 
 0.4824  0.6685     -1.079384406      2.716217296 
 0.5307  0.7520     -1.292712798      1.204961946 
 0.5789  0.8356     -1.181769115    -0.3417668681 
 0.6271  0.9191    -0.7858851295     -1.775000339 
 0.6754  1.0027    -0.2634240609     -2.977258454 
 0.7236  1.0862     0.2205177456     -3.886591384 
 0.7719  1.1698     0.5667905298     -4.486611242 
 0.8201  1.2533     0.7415554035     -4.782793433 
