# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8151932655e+00 2.3166926515e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8122071107e+00 2.0880153382e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.8090310004e+00 1.8024743757e-02 1.6380646525e+00 -2.8372112043e+00 1.6380646525e+00 2.8372112043e+00 
300 4.8057031591e+00 1.5369921677e-02 1.6375144992e+00 -2.8362583107e+00 1.6375144992e+00 2.8362583107e+00 
400 4.8022432150e+00 1.2906700193e-02 1.6370452152e+00 -2.8354454870e+00 1.6370452152e+00 2.8354454870e+00 
500 4.7986724412e+00 1.0627351835e-02 1.6366510238e+00 -2.8347627275e+00 1.6366510238e+00 2.8347627275e+00 
600 4.7950130908e+00 8.5251928572e-03 1.6363263669e+00 -2.8342004053e+00 1.6363263669e+00 2.8342004053e+00 
700 4.7912878170e+00 6.5943857054e-03 1.6360658759e+00 -2.8337492216e+00 1.6360658759e+00 2.8337492216e+00 
800 4.7875191751e+00 4.8297606094e-03 1.6358643483e+00 -2.8334001655e+00 1.6358643483e+00 2.8334001655e+00 
900 4.7837292021e+00 3.2266566244e-03 1.6357167294e+00 -2.8331444821e+00 1.6357167294e+00 2.8331444821e+00 
1000 4.7799390687e+00 1.7807819950e-03 1.6356180991e+00 -2.8329736495e+00 1.6356180991e+00 2.8329736495e+00 
1100 4.7761687997e+00 4.8809331049e-04 1.6355636618e+00 -2.8328793613e+00 1.6355636618e+00 2.8328793613e+00 
1200 4.7724370556e+00 -6.5530739039e-04 1.6355487406e+00 -2.8328535170e+00 1.6355487406e+00 2.8328535170e+00 
1300 4.7687609701e+00 -1.6532586382e-03 1.6355687739e+00 -2.8328882157e+00 1.6355687739e+00 2.8328882157e+00 
1400 4.7651560380e+00 -2.5096099175e-03 1.6356193150e+00 -2.8329757553e+00 1.6356193150e+00 2.8329757553e+00 
1500 4.7616360467e+00 -3.2282777589e-03 1.6356960330e+00 -2.8331086349e+00 1.6356960330e+00 2.8331086349e+00 
1600 4.7582130463e+00 -3.8132889307e-03 1.6357947160e+00 -2.8332795590e+00 1.6357947160e+00 2.8332795590e+00 
1700 4.7548973528e+00 -4.2688121243e-03 1.6359112751e+00 -2.8334814452e+00 1.6359112751e+00 2.8334814452e+00 
1800 4.7516975792e+00 -4.5991795001e-03 1.6360417488e+00 -2.8337074323e+00 1.6360417488e+00 2.8337074323e+00 
1900 4.7486206891e+00 -4.8088993979e-03 1.6361823090e+00 -2.8339508896e+00 1.6361823090e+00 2.8339508896e+00 
