# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9951592243   0.004858941984 
 0.0654  0.1133     0.9946780748   0.005336009116 
 0.1308  0.2266     0.9930446897   0.006961229534 
 0.1962  0.3399     0.9895516947    0.01045216377 
 0.2616  0.4531     0.9824335008    0.01757562735 
 0.3270  0.5664     0.9675214672    0.03248037921 
 0.3924  0.6797     0.9354668295    0.06451947423 
 0.4578  0.7930     0.8679829305     0.1320253611 
 0.5232  0.9063     0.7414405132     0.2585706402 
 0.5886  1.0196     0.5592634486     0.4407074533 
 0.6540  1.1328     0.3821731053     0.6178432133 
 0.7194  1.2461     0.2618022411     0.7382056702 
 0.7849  1.3594     0.1947580269     0.8052307538 
 0.8503  1.4727     0.1603915662     0.8396089814 
 0.9157  1.5860     0.1437635287     0.8562405901 
 0.9811  1.6993     0.1365617519     0.8634364539 
 1.0465  1.8125     0.1345960873     0.8653993675 
 1.1119  1.9258     0.1365617519     0.8634364539 
 1.1773  2.0391     0.1437635287     0.8562405901 
 1.2427  2.1524     0.1603915662     0.8396089814 
 1.3081  2.2657     0.1947580269     0.8052307538 
 1.3735  2.3790     0.2618022411     0.7382056702 
 1.4389  2.4922     0.3821731053     0.6178432133 
 1.5043  2.6055     0.5592634486     0.4407074533 
 1.5697  2.7188     0.7414405132     0.2585706402 
 1.6351  2.8321     0.8679829305     0.1320253611 
 1.7005  2.9454     0.9354668295    0.06451947423 
 1.7659  3.0587     0.9675214672    0.03248037921 
 1.8313  3.1719     0.9824335008    0.01757562735 
 1.8967  3.2852     0.9895516947    0.01045216377 
 1.9621  3.3985     0.9930446897   0.006961229534 
 2.0275  3.5118     0.9946780748   0.005336009116 

 0.0654 -0.1133     0.9946780748   0.005336009116 
 0.1308  0.0000     0.9946780748   0.005336009116 
 0.1962  0.1133     0.9936229728    0.00638500017 
 0.2616  0.2266     0.9910807725   0.008922564642 
 0.3270  0.3399     0.9858677397     0.0141394916 
 0.3924  0.4531     0.9751471238     0.0248606753 
 0.4578  0.5664     0.9524087745     0.0475823352 
 0.5232  0.6797     0.9039359663    0.09605728976 
 0.5886  0.7930     0.8070990486     0.1929217613 
 0.6540  0.9063     0.6470001385     0.3529816859 
 0.7194  1.0196     0.4591555075     0.5408367012 
 0.7849  1.1328     0.3106564005     0.6893646642 
 0.8503  1.2461     0.2214553506     0.7785372746 
 0.9157  1.3594     0.1741936156     0.8258003585 
 0.9811  1.4727     0.1506091272      0.849395352 
 1.0465  1.5860     0.1396838551     0.8603172918 
