# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5275362915e+00 -3.0558381149e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 5.5243386786e+00 -3.0950933630e-01 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 5.5180402724e+00 -3.0374480608e-01 1.6281485508e+00 -2.8200360122e+00 1.6281485508e+00 2.8200360122e+00 
300 5.5123843722e+00 -2.9820325211e-01 1.6374853274e+00 -2.8362077837e+00 1.6374853274e+00 2.8362077837e+00 
400 5.5073367331e+00 -2.9287005891e-01 1.6465992439e+00 -2.8519935502e+00 1.6465992439e+00 2.8519935502e+00 
500 5.5028633506e+00 -2.8773169852e-01 1.6555003859e+00 -2.8674107803e+00 1.6555003859e+00 2.8674107803e+00 
600 5.4989304704e+00 -2.8277566252e-01 1.6641981221e+00 -2.8824757013e+00 1.6641981221e+00 2.8824757013e+00 
700 5.4955046140e+00 -2.7799039928e-01 1.6727011673e+00 -2.8972034077e+00 1.6727011673e+00 2.8972034077e+00 
800 5.4925526187e+00 -2.7336525493e-01 1.6810176387e+00 -2.9116079587e+00 1.6810176387e+00 2.9116079587e+00 
900 5.4900416870e+00 -2.6889041734e-01 1.6891551074e+00 -2.9257024679e+00 1.6891551074e+00 2.9257024679e+00 
1000 5.4879394464e+00 -2.6455686216e-01 1.6971206457e+00 -2.9394991850e+00 1.6971206457e+00 2.9394991850e+00 
1100 5.4862140156e+00 -2.6035630087e-01 1.7049208702e+00 -2.9530095700e+00 1.7049208702e+00 2.9530095700e+00 
1200 5.4848340765e+00 -2.5628113019e-01 1.7125619804e+00 -2.9662443612e+00 1.7125619804e+00 2.9662443612e+00 
1300 5.4837689486e+00 -2.5232438296e-01 1.7200497952e+00 -2.9792136369e+00 1.7200497952e+00 2.9792136369e+00 
1400 5.4829886668e+00 -2.4847968030e-01 1.7273897848e+00 -2.9919268718e+00 1.7273897848e+00 2.9919268718e+00 
1500 5.4824640580e+00 -2.4474118520e-01 1.7345871007e+00 -3.0043929886e+00 1.7345871007e+00 3.0043929886e+00 
1600 5.4821668173e+00 -2.4110355739e-01 1.7416466024e+00 -3.0166204041e+00 1.7416466024e+00 3.0166204041e+00 
1700 5.4820695823e+00 -2.3756190983e-01 1.7485728819e+00 -3.0286170722e+00 1.7485728819e+00 3.0286170722e+00 
1800 5.4821460026e+00 -2.3411176667e-01 1.7553702861e+00 -3.0403905216e+00 1.7553702861e+00 3.0403905216e+00 
1900 5.4823708060e+00 -2.3074902306e-01 1.7620429361e+00 -3.0519478905e+00 1.7620429361e+00 3.0519478905e+00 
2000 5.4827198590e+00 -2.2746990671e-01 1.7685947460e+00 -3.0632959580e+00 1.7685947460e+00 3.0632959580e+00 
2100 5.4831702203e+00 -2.2427094137e-01 1.7750294382e+00 -3.0744411719e+00 1.7750294382e+00 3.0744411719e+00 
2200 5.4837001889e+00 -2.2114891243e-01 1.7813505588e+00 -3.0853896739e+00 1.7813505588e+00 3.0853896739e+00 
2300 5.4842893442e+00 -2.1810083454e-01 1.7875614896e+00 -3.0961473217e+00 1.7875614896e+00 3.0961473217e+00 
2400 5.4849185779e+00 -2.1512392145e-01 1.7936654605e+00 -3.1067197094e+00 1.7936654605e+00 3.1067197094e+00 
2500 5.4855701195e+00 -2.1221555810e-01 1.7996655591e+00 -3.1171121851e+00 1.7996655591e+00 3.1171121851e+00 
2600 5.4862275526e+00 -2.0937327484e-01 1.8055647401e+00 -3.1273298661e+00 1.8055647401e+00 3.1273298661e+00 
2700 5.4868758235e+00 -2.0659472401e-01 1.8113658329e+00 -3.1373776536e+00 1.8113658329e+00 3.1373776536e+00 
2800 5.4875012421e+00 -2.0387765870e-01 1.8170715491e+00 -3.1472602440e+00 1.8170715491e+00 3.1472602440e+00 
2900 5.4880914750e+00 -2.0121991371e-01 1.8226844883e+00 -3.1569821400e+00 1.8226844883e+00 3.1569821400e+00 
3000 5.4886355310e+00 -1.9861938862e-01 1.8282071438e+00 -3.1665476599e+00 1.8282071438e+00 3.1665476599e+00 
3100 5.4891237392e+00 -1.9607403303e-01 1.8336419070e+00 -3.1759609457e+00 1.8336419070e+00 3.1759609457e+00 
3200 5.4895477209e+00 -1.9358183373e-01 1.8389910714e+00 -3.1852259704e+00 1.8389910714e+00 3.1852259704e+00 
3300 5.4899003549e+00 -1.9114080380e-01 1.8442568368e+00 -3.1943465435e+00 1.8442568368e+00 3.1943465435e+00 
3400 5.4901757366e+00 -1.8874897358e-01 1.8494413117e+00 -3.2033263174e+00 1.8494413117e+00 3.2033263174e+00 
3500 5.4903691327e+00 -1.8640438327e-01 1.8545465164e+00 -3.2121687915e+00 1.8545465164e+00 3.2121687915e+00 
3600 5.4904769306e+00 -1.8410507722e-01 1.8595743856e+00 -3.2208773163e+00 1.8595743856e+00 3.2208773163e+00 
3700 5.4904965834e+00 -1.8184909965e-01 1.8645267700e+00 -3.2294550976e+00 1.8645267700e+00 3.2294550976e+00 
3800 5.4904265522e+00 -1.7963449175e-01 1.8694054385e+00 -3.2379051994e+00 1.8694054385e+00 3.2379051994e+00 
3900 5.4902662449e+00 -1.7745929005e-01 1.8742120802e+00 -3.2462305470e+00 1.8742120802e+00 3.2462305470e+00 
4000 5.4900159528e+00 -1.7532152592e-01 1.8789483054e+00 -3.2544339298e+00 1.8789483054e+00 3.2544339298e+00 
4100 5.4896767854e+00 -1.7321922603e-01 1.8836156478e+00 -3.2625180039e+00 1.8836156478e+00 3.2625180039e+00 
4200 5.4892506042e+00 -1.7115041380e-01 1.8882155652e+00 -3.2704852945e+00 1.8882155652e+00 3.2704852945e+00 
4300 5.4887399556e+00 -1.6911311155e-01 1.8927494414e+00 -3.2783381986e+00 1.8927494414e+00 3.2783381986e+00 
4400 5.4881480039e+00 -1.6710534334e-01 1.8972185877e+00 -3.2860789869e+00 1.8972185877e+00 3.2860789869e+00 
4500 5.4874784647e+00 -1.6512513843e-01 1.9016242435e+00 -3.2937098067e+00 1.9016242435e+00 3.2937098067e+00 
4600 5.4867355385e+00 -1.6317053510e-01 1.9059675787e+00 -3.3012326839e+00 1.9059675787e+00 3.3012326839e+00 
4700 5.4859238467e+00 -1.6123958498e-01 1.9102496944e+00 -3.3086495258e+00 1.9102496944e+00 3.3086495258e+00 
4800 5.4850483683e+00 -1.5933035750e-01 1.9144716248e+00 -3.3159621238e+00 1.9144716248e+00 3.3159621238e+00 
4900 5.4841143784e+00 -1.5744094468e-01 1.9186343387e+00 -3.3231721557e+00 1.9186343387e+00 3.3231721557e+00 
5000 5.4831273900e+00 -1.5556946596e-01 1.9227387408e+00 -3.3302811888e+00 1.9227387408e+00 3.3302811888e+00 
5100 5.4820930972e+00 -1.5371407305e-01 1.9267856741e+00 -3.3372906828e+00 1.9267856741e+00 3.3372906828e+00 
5200 5.4810173217e+00 -1.5187295485e-01 1.9307759207e+00 -3.3442019926e+00 1.9307759207e+00 3.3442019926e+00 
5300 5.4799059623e+00 -1.5004434224e-01 1.9347102045e+00 -3.3510163722e+00 1.9347102045e+00 3.3510163722e+00 
5400 5.4787649470e+00 -1.4822651269e-01 1.9385891928e+00 -3.3577349769e+00 1.9385891928e+00 3.3577349769e+00 
5500 5.4776001886e+00 -1.4641779482e-01 1.9424134980e+00 -3.3643588679e+00 1.9424134980e+00 3.3643588679e+00 
5600 5.4764175432e+00 -1.4461657263e-01 1.9461836802e+00 -3.3708890149e+00 1.9461836802e+00 3.3708890149e+00 
5700 5.4752227728e+00 -1.4282128955e-01 1.9499002486e+00 -3.3773263003e+00 1.9499002486e+00 3.3773263003e+00 
5800 5.4740215100e+00 -1.4103045219e-01 1.9535636646e+00 -3.3836715229e+00 1.9535636646e+00 3.3836715229e+00 
5900 5.4728192269e+00 -1.3924263383e-01 1.9571743430e+00 -3.3899254013e+00 1.9571743430e+00 3.3899254013e+00 
6000 5.4716212067e+00 -1.3745647755e-01 1.9607326549e+00 -3.3960885784e+00 1.9607326549e+00 3.3960885784e+00 
6100 5.4704325190e+00 -1.3567069909e-01 1.9642389300e+00 -3.4021616249e+00 1.9642389300e+00 3.4021616249e+00 
6200 5.4692579974e+00 -1.3388408937e-01 1.9676934584e+00 -3.4081450437e+00 1.9676934584e+00 3.4081450437e+00 
6300 5.4681022209e+00 -1.3209551668e-01 1.9710964936e+00 -3.4140392736e+00 1.9710964936e+00 3.4140392736e+00 
6400 5.4669694979e+00 -1.3030392855e-01 1.9744482545e+00 -3.4198446936e+00 1.9744482545e+00 3.4198446936e+00 
6500 5.4658638527e+00 -1.2850835333e-01 1.9777489275e+00 -3.4255616270e+00 1.9777489275e+00 3.4255616270e+00 
6600 5.4647890151e+00 -1.2670790141e-01 1.9809986696e+00 -3.4311903455e+00 1.9809986696e+00 3.4311903455e+00 
6700 5.4637484123e+00 -1.2490176617e-01 1.9841976101e+00 -3.4367310730e+00 1.9841976101e+00 3.4367310730e+00 
6800 5.4627451627e+00 -1.2308922467e-01 1.9873458534e+00 -3.4421839903e+00 1.9873458534e+00 3.4421839903e+00 
6900 5.4617820730e+00 -1.2126963802e-01 1.9904434809e+00 -3.4475492385e+00 1.9904434809e+00 3.4475492385e+00 
7000 5.4608616365e+00 -1.1944245153e-01 1.9934905537e+00 -3.4528269234e+00 1.9934905537e+00 3.4528269234e+00 
7100 5.4599860333e+00 -1.1760719462e-01 1.9964871147e+00 -3.4580171194e+00 1.9964871147e+00 3.4580171194e+00 
7200 5.4591571332e+00 -1.1576348045e-01 1.9994331911e+00 -3.4631198733e+00 1.9994331911e+00 3.4631198733e+00 
7300 5.4583764988e+00 -1.1391100541e-01 2.0023287961e+00 -3.4681352082e+00 2.0023287961e+00 3.4681352082e+00 
7400 5.4576453916e+00 -1.1204954838e-01 2.0051739316e+00 -3.4730631276e+00 2.0051739316e+00 3.4730631276e+00 
7500 5.4569647785e+00 -1.1017896982e-01 2.0079685903e+00 -3.4779036184e+00 2.0079685903e+00 3.4779036184e+00 
7600 5.4563353397e+00 -1.0829921070e-01 2.0107127573e+00 -3.4826566552e+00 2.0107127573e+00 3.4826566552e+00 
7700 5.4557574782e+00 -1.0641029122e-01 2.0134064129e+00 -3.4873222035e+00 2.0134064129e+00 3.4873222035e+00 
7800 5.4552313294e+00 -1.0451230951e-01 2.0160495340e+00 -3.4919002235e+00 2.0160495340e+00 3.4919002235e+00 
7900 5.4547567725e+00 -1.0260544005e-01 2.0186420962e+00 -3.4963906729e+00 2.0186420962e+00 3.4963906729e+00 
8000 5.4543334421e+00 -1.0068993210e-01 2.0211840758e+00 -3.5007935108e+00 2.0211840758e+00 3.5007935108e+00 
8100 5.4539607406e+00 -9.8766107952e-02 2.0236754518e+00 -3.5051087005e+00 2.0236754518e+00 3.5051087005e+00 
8200 5.4536378512e+00 -9.6834361052e-02 2.0261162071e+00 -3.5093362128e+00 2.0261162071e+00 3.5093362128e+00 
8300 5.4533637512e+00 -9.4895154099e-02 2.0285063310e+00 -3.5134760288e+00 2.0285063310e+00 3.5134760288e+00 
8400 5.4531372262e+00 -9.2949016986e-02 2.0308458201e+00 -3.5175281428e+00 2.0308458201e+00 3.5175281428e+00 
8500 5.4529568837e+00 -9.0996544674e-02 2.0331346806e+00 -3.5214925654e+00 2.0331346806e+00 3.5214925654e+00 
8600 5.4528211678e+00 -8.9038394972e-02 2.0353729292e+00 -3.5253693258e+00 2.0353729292e+00 3.5253693258e+00 
8700 5.4527283736e+00 -8.7075286234e-02 2.0375605953e+00 -3.5291584745e+00 2.0375605953e+00 3.5291584745e+00 
8800 5.4526766616e+00 -8.5107994965e-02 2.0396977216e+00 -3.5328600860e+00 2.0396977216e+00 3.5328600860e+00 
8900 5.4526640727e+00 -8.3137353341e-02 2.0417843663e+00 -3.5364742606e+00 2.0417843663e+00 3.5364742606e+00 
9000 5.4526885420e+00 -8.1164246651e-02 2.0438206038e+00 -3.5400011273e+00 2.0438206038e+00 3.5400011273e+00 
9100 5.4527479141e+00 -7.9189610640e-02 2.0458065260e+00 -3.5434408456e+00 2.0458065260e+00 3.5434408456e+00 
9200 5.4528399565e+00 -7.7214428775e-02 2.0477422439e+00 -3.5467936073e+00 2.0477422439e+00 3.5467936073e+00 
9300 5.4529623746e+00 -7.5239729423e-02 2.0496278881e+00 -3.5500596388e+00 2.0496278881e+00 3.5500596388e+00 
9400 5.4531128245e+00 -7.3266582930e-02 2.0514636103e+00 -3.5532392030e+00 2.0514636103e+00 3.5532392030e+00 
9500 5.4532889273e+00 -7.1296098624e-02 2.0532495841e+00 -3.5563326003e+00 2.0532495841e+00 3.5563326003e+00 
9600 5.4534882821e+00 -6.9329421724e-02 2.0549860057e+00 -3.5593401707e+00 2.0549860057e+00 3.5593401707e+00 
9700 5.4537084783e+00 -6.7367730159e-02 2.0566730950e+00 -3.5622622951e+00 2.0566730950e+00 3.5622622951e+00 
9800 5.4539471087e+00 -6.5412231302e-02 2.0583110963e+00 -3.5650993966e+00 2.0583110963e+00 3.5650993966e+00 
9900 5.4542017810e+00 -6.3464158622e-02 2.0599002788e+00 -3.5678519415e+00 2.0599002788e+00 3.5678519415e+00 
10000 5.4544701293e+00 -6.1524768248e-02 2.0614409375e+00 -3.5705204405e+00 2.0614409375e+00 3.5705204405e+00 
10100 5.4547498249e+00 -5.9595335457e-02 2.0629333932e+00 -3.5731054496e+00 2.0629333932e+00 3.5731054496e+00 
10200 5.4550385871e+00 -5.7677151094e-02 2.0643779935e+00 -3.5756075708e+00 2.0643779935e+00 3.5756075708e+00 
10300 5.4553341923e+00 -5.5771517914e-02 2.0657751129e+00 -3.5780274526e+00 2.0657751129e+00 3.5780274526e+00 
10400 5.4556344838e+00 -5.3879746871e-02 2.0671251531e+00 -3.5803657908e+00 2.0671251531e+00 3.5803657908e+00 
10500 5.4559373803e+00 -5.2003153357e-02 2.0684285431e+00 -3.5826233285e+00 2.0684285431e+00 3.5826233285e+00 
10600 5.4562408832e+00 -5.0143053386e-02 2.0696857395e+00 -3.5848008565e+00 2.0696857395e+00 3.5848008565e+00 
