# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.064081559      13.06198752 
 0.0654  0.1133      3.099938639      13.04934076 
 0.1308  0.2266      3.191017554      13.00635755 
 0.1962  0.3399       3.28142551      12.91427449 
 0.2616  0.4531      3.251824021      12.72647457 
 0.3270  0.5664      2.855945199       12.3331895 
 0.3924  0.6797      1.623914673       11.4877916 
 0.4578  0.7930    -0.9683347273      9.707361048 
 0.5232  0.9063     -4.337260249       6.36912635 
 0.5886  1.0196     -5.682708958      1.563777483 
 0.6540  1.1328     -3.473118423     -3.108491357 
 0.7194  1.2461    -0.4088048148     -6.283775699 
 0.7849  1.3594      1.286665907     -8.052118257 
 0.8503  1.4727      1.682634699     -8.958890752 
 0.9157  1.5860      1.472327093     -9.397613285 
 0.9811  1.6993      1.160396724     -9.587511673 
 1.0465  1.8125      1.025790142     -9.639321295 
 1.1119  1.9258      1.160396724     -9.587511673 
 1.1773  2.0391      1.472327093     -9.397613285 
 1.2427  2.1524      1.682634699     -8.958890752 
 1.3081  2.2657      1.286665907     -8.052118257 
 1.3735  2.3790    -0.4088048148     -6.283775699 
 1.4389  2.4922     -3.473118423     -3.108491357 
 1.5043  2.6055     -5.682708958      1.563777483 
 1.5697  2.7188     -4.337260249       6.36912635 
 1.6351  2.8321    -0.9683347273      9.707361048 
 1.7005  2.9454      1.623914673       11.4877916 
 1.7659  3.0587      2.855945199       12.3331895 
 1.8313  3.1719      3.251824021      12.72647457 
 1.8967  3.2852       3.28142551      12.91427449 
 1.9621  3.3985      3.191017554      13.00635755 
 2.0275  3.5118      3.099938639      13.04934076 

 0.0654 -0.1133      3.099938639      13.04934076 
 0.1308  0.0000      3.099938639      13.04934076 
 0.1962  0.1133      3.163528272      13.02158334 
 0.2616  0.2266      3.255265595      12.95460174 
 0.3270  0.3399      3.290084927      12.81707963 
 0.3924  0.4531       3.09153161      12.53428407 
 0.4578  0.5664      2.302879151       11.9346483 
 0.5232  0.6797     0.3672871366      10.65595727 
 0.5886  0.7930     -2.845352166      8.101097832 
 0.6540  0.9063     -5.511302776        3.8781351 
 0.7194  1.0196     -4.815780421     -1.077354954 
 0.7849  1.1328     -1.735349824     -4.995184168 
 0.8503  1.2461     0.6861822472     -7.347902477 
 0.9157  1.3594      1.605570963     -8.594686144 
 0.9811  1.4727      1.600609352     -9.217022401 
 1.0465  1.5860      1.286410692     -9.505194856 
 1.1119  1.6993      1.039045659     -9.614573179 
