100 1.1909000400e-01 1.4154315118e-01
200 1.1863155982e-01 1.3771965703e-01
300 1.1811136678e-01 1.3389625116e-01
400 1.1752213562e-01 1.3007428968e-01
500 1.1685772893e-01 1.2625554995e-01
600 1.1611308350e-01 1.2244222656e-01
700 1.1528413693e-01 1.1863692600e-01
800 1.1436775807e-01 1.1484266016e-01
900 1.1336168096e-01 1.1106283943e-01
1000 1.1226444225e-01 1.0730126563e-01
1100 1.1107532163e-01 1.0356212541e-01
1200 1.0979428533e-01 9.9849984599e-02
1300 1.0842193236e-01 9.6169784079e-02
1400 1.0695944358e-01 9.2526837656e-02
1500 1.0540853332e-01 8.8926832416e-02
1600 1.0377140361e-01 8.5375831986e-02
1700 1.0205070085e-01 8.1880282979e-02
1800 1.0024947504e-01 7.8447024703e-02
1900 9.8371141350e-02 7.5083301932e-02
2000 9.6419444193e-02 7.1796780045e-02
2100 9.4398423699e-02 6.8595561232e-02
2200 9.2312384652e-02 6.5488199474e-02
2300 9.0165867913e-02 6.2483710768e-02
2400 8.7963624370e-02 5.9591573354e-02
2500 8.5710591490e-02 5.6821710582e-02
2600 8.3411872537e-02 5.4184446503e-02
2700 8.1072718574e-02 5.1690421624e-02
2800 7.8698513361e-02 4.9350453845e-02
2900 7.6294761314e-02 4.7175328462e-02
3000 7.3867078710e-02 4.5175502435e-02
3100 7.1421188351e-02 4.3360713644e-02
3200 6.8962917976e-02 4.1739497104e-02
3300 6.6498202705e-02 4.0318627818e-02
3400 6.4033091909e-02 3.9102532499e-02
3500 6.1573760873e-02 3.8092735327e-02
3600 5.9126527729e-02 3.7287418508e-02
3700 5.6697876083e-02 3.6681178208e-02
3800 5.4294483764e-02 3.6265035363e-02
3900 5.1923258023e-02 3.6026720826e-02
4000 4.9591377248e-02 3.5951205777e-02
4100 4.7306338882e-02 3.6021406097e-02
4200 4.5076012485e-02 3.6218966025e-02
4300 4.2908695755e-02 3.6525026752e-02
4400 4.0813169543e-02 3.6920905228e-02
4500 3.8798745347e-02 3.7388638086e-02
4600 3.6875295184e-02 3.7911375084e-02
4700 3.5053249122e-02 3.8473629427e-02
4800 3.3343540293e-02 3.9061406272e-02
4900 3.1757471859e-02 3.9662236412e-02
5000 3.0306476925e-02 4.0265142038e-02
5100 2.9001744068e-02 4.0860557981e-02
5200 2.7853692163e-02 4.1440227014e-02
5300 2.6871302433e-02 4.1997082965e-02
