# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4006479090e+00 -3.7583530170e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.3992311347e+00 -3.8503336754e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.3977829477e+00 -3.8142241437e-02 1.6099799528e+00 -2.7885670775e+00 1.6099799528e+00 2.7885670775e+00 
300 5.3963599652e+00 -3.7752537733e-02 1.6111646544e+00 -2.7906190408e+00 1.6111646544e+00 2.7906190408e+00 
400 5.3949617418e+00 -3.7333997334e-02 1.6123363878e+00 -2.7926485426e+00 1.6123363878e+00 2.7926485426e+00 
500 5.3935880946e+00 -3.6886533661e-02 1.6134942871e+00 -2.7946540830e+00 1.6134942871e+00 2.7946540830e+00 
600 5.3922390663e+00 -3.6410188849e-02 1.6146374856e+00 -2.7966341609e+00 1.6146374856e+00 2.7966341609e+00 
700 5.3909148899e+00 -3.5905122494e-02 1.6157651203e+00 -2.7985872814e+00 1.6157651203e+00 2.7985872814e+00 
800 5.3896159542e+00 -3.5371601911e-02 1.6168763348e+00 -2.8005119615e+00 1.6168763348e+00 2.8005119615e+00 
900 5.3883427718e+00 -3.4809993699e-02 1.6179702833e+00 -2.8024067358e+00 1.6179702833e+00 2.8024067358e+00 
1000 5.3870959487e+00 -3.4220756390e-02 1.6190461327e+00 -2.8042701617e+00 1.6190461327e+00 2.8042701617e+00 
1100 5.3858761559e+00 -3.3604434021e-02 1.6201030661e+00 -2.8061008239e+00 1.6201030661e+00 2.8061008239e+00 
1200 5.3846841034e+00 -3.2961650460e-02 1.6211402846e+00 -2.8078973391e+00 1.6211402846e+00 2.8078973391e+00 
1300 5.3835205165e+00 -3.2293104348e-02 1.6221570101e+00 -2.8096583593e+00 1.6221570101e+00 2.8096583593e+00 
1400 5.3823861142e+00 -3.1599564521e-02 1.6231524872e+00 -2.8113825763e+00 1.6231524872e+00 2.8113825763e+00 
1500 5.3812815902e+00 -3.0881865816e-02 1.6241259854e+00 -2.8130687247e+00 1.6241259854e+00 2.8130687247e+00 
1600 5.3802075964e+00 -3.0140905156e-02 1.6250768007e+00 -2.8147155851e+00 1.6250768007e+00 2.8147155851e+00 
1700 5.3791647278e+00 -2.9377637838e-02 1.6260042575e+00 -2.8163219874e+00 1.6260042575e+00 2.8163219874e+00 
1800 5.3781535110e+00 -2.8593073942e-02 1.6269077102e+00 -2.8178868132e+00 1.6269077102e+00 2.8178868132e+00 
1900 5.3771743937e+00 -2.7788274829e-02 1.6277865445e+00 -2.8194089989e+00 1.6277865445e+00 2.8194089989e+00 
2000 5.3762277369e+00 -2.6964349655e-02 1.6286401792e+00 -2.8208875376e+00 1.6286401792e+00 2.8208875376e+00 
2100 5.3753138086e+00 -2.6122451877e-02 1.6294680672e+00 -2.8223214817e+00 1.6294680672e+00 2.8223214817e+00 
2200 5.3744327801e+00 -2.5263775724e-02 1.6302696967e+00 -2.8237099446e+00 1.6302696967e+00 2.8237099446e+00 
2300 5.3735847230e+00 -2.4389552608e-02 1.6310445922e+00 -2.8250521032e+00 1.6310445922e+00 2.8250521032e+00 
2400 5.3727696083e+00 -2.3501047462e-02 1.6317923160e+00 -2.8263471987e+00 1.6317923160e+00 2.8263471987e+00 
2500 5.3719873071e+00 -2.2599555004e-02 1.6325124681e+00 -2.8275945388e+00 1.6325124681e+00 2.8275945388e+00 
2600 5.3712375922e+00 -2.1686395916e-02 1.6332046880e+00 -2.8287934988e+00 1.6332046880e+00 2.8287934988e+00 
2700 5.3705201411e+00 -2.0762912949e-02 1.6338686545e+00 -2.8299435225e+00 1.6338686545e+00 2.8299435225e+00 
2800 5.3698345394e+00 -1.9830466965e-02 1.6345040868e+00 -2.8310441236e+00 1.6345040868e+00 2.8310441236e+00 
2900 5.3691802864e+00 -1.8890432908e-02 1.6351107446e+00 -2.8320948857e+00 1.6351107446e+00 2.8320948857e+00 
3000 5.3685567995e+00 -1.7944195741e-02 1.6356884286e+00 -2.8330954636e+00 1.6356884286e+00 2.8330954636e+00 
3100 5.3679634210e+00 -1.6993146352e-02 1.6362369804e+00 -2.8340455833e+00 1.6362369804e+00 2.8340455833e+00 
3200 5.3673994241e+00 -1.6038677448e-02 1.6367562831e+00 -2.8349450419e+00 1.6367562831e+00 2.8349450419e+00 
3300 5.3668640201e+00 -1.5082179454e-02 1.6372462607e+00 -2.8357937080e+00 1.6372462607e+00 2.8357937080e+00 
3400 5.3663563649e+00 -1.4125036444e-02 1.6377068782e+00 -2.8365915210e+00 1.6377068782e+00 2.8365915210e+00 
3500 5.3658755667e+00 -1.3168622121e-02 1.6381381415e+00 -2.8373384908e+00 1.6381381415e+00 2.8373384908e+00 
3600 5.3654206931e+00 -1.2214295859e-02 1.6385400966e+00 -2.8380346975e+00 1.6385400966e+00 2.8380346975e+00 
