# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4715147366e+00 1.1544046961e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
100 5.4728210931e+00 1.1587980908e-01 1.7439943123e+00 -3.0206867570e+00 1.7439943123e+00 3.0206867570e+00 
200 5.4733503057e+00 1.1370846651e-01 1.7406731160e+00 -3.0149342763e+00 1.7406731160e+00 3.0149342763e+00 
300 5.4736107664e+00 1.1134813982e-01 1.7374079183e+00 -3.0092787879e+00 1.7374079183e+00 3.0092787879e+00 
400 5.4736518609e+00 1.0884340908e-01 1.7342044723e+00 -3.0037302567e+00 1.7342044723e+00 3.0037302567e+00 
500 5.4735152800e+00 1.0623216705e-01 1.7310672839e+00 -2.9982964870e+00 1.7310672839e+00 2.9982964870e+00 
600 5.4732361478e+00 1.0354653235e-01 1.7279997911e+00 -2.9929834337e+00 1.7279997911e+00 2.9929834337e+00 
700 5.4728439916e+00 1.0081364500e-01 1.7250045200e+00 -2.9877954719e+00 1.7250045200e+00 2.9877954719e+00 
800 5.4723635704e+00 9.8056357131e-02 1.7220832194e+00 -2.9827356309e+00 1.7220832194e+00 2.9827356309e+00 
900 5.4718155858e+00 9.5293831187e-02 1.7192369779e+00 -2.9778057960e+00 1.7192369779e+00 2.9778057960e+00 
1000 5.4712172877e+00 9.2542056807e-02 1.7164663248e+00 -2.9730068840e+00 1.7164663248e+00 2.9730068840e+00 
1100 5.4705829936e+00 8.9814296828e-02 1.7137713172e+00 -2.9683389939e+00 1.7137713172e+00 2.9683389939e+00 
1200 5.4699245306e+00 8.7121471627e-02 1.7111516160e+00 -2.9638015384e+00 1.7111516160e+00 2.9638015384e+00 
1300 5.4692516137e+00 8.4472490120e-02 1.7086065511e+00 -2.9593933567e+00 1.7086065511e+00 2.9593933567e+00 
1400 5.4685721683e+00 8.1874534693e-02 1.7061351778e+00 -2.9551128126e+00 1.7061351778e+00 2.9551128126e+00 
1500 5.4678926058e+00 7.9333306471e-02 1.7037363258e+00 -2.9509578790e+00 1.7037363258e+00 2.9509578790e+00 
1600 5.4672180590e+00 7.6853236493e-02 1.7014086413e+00 -2.9469262112e+00 1.7014086413e+00 2.9469262112e+00 
1700 5.4665525828e+00 7.4437667619e-02 1.6991506238e+00 -2.9430152101e+00 1.6991506238e+00 2.9430152101e+00 
1800 5.4658993258e+00 7.2089011320e-02 1.6969606574e+00 -2.9392220771e+00 1.6969606574e+00 2.9392220771e+00 
1900 5.4652606773e+00 6.9808882957e-02 1.6948370385e+00 -2.9355438613e+00 1.6948370385e+00 2.9355438613e+00 
2000 5.4646383925e+00 6.7598218599e-02 1.6927779990e+00 -2.9319775003e+00 1.6927779990e+00 2.9319775003e+00 
2100 5.4640336990e+00 6.5457376029e-02 1.6907817268e+00 -2.9285198554e+00 1.6907817268e+00 2.9285198554e+00 
2200 5.4634473892e+00 6.3386222182e-02 1.6888463832e+00 -2.9251677419e+00 1.6888463832e+00 2.9251677419e+00 
2300 5.4628798973e+00 6.1384208929e-02 1.6869701181e+00 -2.9219179555e+00 1.6869701181e+00 2.9219179555e+00 
2400 5.4623313669e+00 5.9450438864e-02 1.6851510828e+00 -2.9187672939e+00 1.6851510828e+00 2.9187672939e+00 
2500 5.4618017070e+00 5.7583722473e-02 1.6833874411e+00 -2.9157125768e+00 1.6833874411e+00 2.9157125768e+00 
2600 5.4612906409e+00 5.5782627888e-02 1.6816773784e+00 -2.9127506613e+00 1.6816773784e+00 2.9127506613e+00 
2700 5.4607977470e+00 5.4045524242e-02 1.6800191100e+00 -2.9098784562e+00 1.6800191100e+00 2.9098784562e+00 
2800 5.4603224936e+00 5.2370619482e-02 1.6784108874e+00 -2.9070929330e+00 1.6784108874e+00 2.9070929330e+00 
2900 5.4598642686e+00 5.0755993390e-02 1.6768510042e+00 -2.9043911361e+00 1.6768510042e+00 2.9043911361e+00 
3000 5.4594224038e+00 4.9199626438e-02 1.6753378003e+00 -2.9017701899e+00 1.6753378003e+00 2.9017701899e+00 
3100 5.4589961961e+00 4.7699425015e-02 1.6738696655e+00 -2.8992273059e+00 1.6738696655e+00 2.8992273059e+00 
3200 5.4585849249e+00 4.6253243490e-02 1.6724450429e+00 -2.8967597872e+00 1.6724450429e+00 2.8967597872e+00 
3300 5.4581878655e+00 4.4858903510e-02 1.6710624305e+00 -2.8943650323e+00 1.6710624305e+00 2.8943650323e+00 
3400 5.4578043020e+00 4.3514210860e-02 1.6697203833e+00 -2.8920405383e+00 1.6697203833e+00 2.8920405383e+00 
3500 5.4574335358e+00 4.2216970192e-02 1.6684175141e+00 -2.8897839026e+00 1.6684175141e+00 2.8897839026e+00 
3600 5.4570748933e+00 4.0964997861e-02 1.6671524941e+00 -2.8875928237e+00 1.6671524941e+00 2.8875928237e+00 
3700 5.4567277319e+00 3.9756133095e-02 1.6659240533e+00 -2.8854651018e+00 1.6659240533e+00 2.8854651018e+00 
3800 5.4563914443e+00 3.8588247676e-02 1.6647309802e+00 -2.8833986386e+00 1.6647309802e+00 2.8833986386e+00 
3900 5.4560654614e+00 3.7459254312e-02 1.6635721212e+00 -2.8813914360e+00 1.6635721212e+00 2.8813914360e+00 
4000 5.4557492544e+00 3.6367113815e-02 1.6624463802e+00 -2.8794415954e+00 1.6624463802e+00 2.8794415954e+00 
4100 5.4554423362e+00 3.5309841240e-02 1.6613527172e+00 -2.8775473155e+00 1.6613527172e+00 2.8775473155e+00 
4200 5.4551442610e+00 3.4285511068e-02 1.6602901471e+00 -2.8757068901e+00 1.6602901471e+00 2.8757068901e+00 
4300 5.4548546249e+00 3.3292261541e-02 1.6592577385e+00 -2.8739187060e+00 1.6592577385e+00 2.8739187060e+00 
4400 5.4545730642e+00 3.2328298235e-02 1.6582546121e+00 -2.8721812401e+00 1.6582546121e+00 2.8721812401e+00 
4500 5.4542992547e+00 3.1391896936e-02 1.6572799389e+00 -2.8704930565e+00 1.6572799389e+00 2.8704930565e+00 
4600 5.4540329092e+00 3.0481405898e-02 1.6563329382e+00 -2.8688528032e+00 1.6563329382e+00 2.8688528032e+00 
4700 5.4537737764e+00 2.9595247529e-02 1.6554128761e+00 -2.8672592089e+00 1.6554128761e+00 2.8672592089e+00 
4800 5.4535216378e+00 2.8731919574e-02 1.6545190634e+00 -2.8657110798e+00 1.6545190634e+00 2.8657110798e+00 
