# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5254892879e+00 5.8616293967e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.5314211402e+00 6.8881448835e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.5375561723e+00 7.9165385008e-02 2.8366465995e+00 -4.9132160335e+00 2.8366465995e+00 4.9132160335e+00 
300 5.5438444360e+00 8.9568244636e-02 2.8352513096e+00 -4.9107993204e+00 2.8352513096e+00 4.9107993204e+00 
400 5.5501962458e+00 1.0007433745e-01 2.8336719095e+00 -4.9080637192e+00 2.8336719095e+00 4.9080637192e+00 
500 5.5565254247e+00 1.1066392937e-01 2.8319062863e+00 -4.9050055701e+00 2.8319062863e+00 4.9050055701e+00 
600 5.5627501164e+00 1.2131365913e-01 2.8299526341e+00 -4.9016217454e+00 2.8299526341e+00 4.9016217454e+00 
700 5.5687935249e+00 1.3199694576e-01 2.8278095182e+00 -4.8979097596e+00 2.8278095182e+00 4.8979097596e+00 
800 5.5745845877e+00 1.4268440989e-01 2.8254759315e+00 -4.8938678689e+00 2.8254759315e+00 4.8938678689e+00 
900 5.5800585821e+00 1.5334432523e-01 2.8229513455e+00 -4.8894951577e+00 2.8229513455e+00 4.8894951577e+00 
1000 5.5851576614e+00 1.6394311023e-01 2.8202357529e+00 -4.8847916134e+00 2.8202357529e+00 4.8847916134e+00 
1100 5.5898313101e+00 1.7444586226e-01 2.8173297030e+00 -4.8797581872e+00 2.8173297030e+00 4.8797581872e+00 
1200 5.5940367069e+00 1.8481692843e-01 2.8142343273e+00 -4.8743968392e+00 2.8142343273e+00 4.8743968392e+00 
1300 5.5977389790e+00 1.9502049906e-01 2.8109513571e+00 -4.8687105681e+00 2.8109513571e+00 4.8687105681e+00 
1400 5.6009113338e+00 2.0502120243e-01 2.8074831303e+00 -4.8627034231e+00 2.8074831303e+00 4.8627034231e+00 
1500 5.6035350561e+00 2.1478467439e-01 2.8038325883e+00 -4.8563804988e+00 2.8038325883e+00 4.8563804988e+00 
1600 5.6055993619e+00 2.2427807412e-01 2.8000032636e+00 -4.8497479139e+00 2.8000032636e+00 4.8497479139e+00 
1700 5.6071011093e+00 2.3347051932e-01 2.7959992587e+00 -4.8428127741e+00 2.7959992587e+00 4.8428127741e+00 
1800 5.6080443737e+00 2.4233341971e-01 2.7918252174e+00 -4.8355831225e+00 2.7918252174e+00 4.8355831225e+00 
1900 5.6084399039e+00 2.5084069696e-01 2.7874862901e+00 -4.8280678799e+00 2.7874862901e+00 4.8280678799e+00 
2000 5.6083044820e+00 2.5896889014e-01 2.7829880957e+00 -4.8202767786e+00 2.7829880957e+00 4.8202767786e+00 
2100 5.6076602175e+00 2.6669715709e-01 2.7783366814e+00 -4.8122202928e+00 2.7783366814e+00 4.8122202928e+00 
2200 5.6065338059e+00 2.7400719176e-01 2.7735384826e+00 -4.8039095686e+00 2.7735384826e+00 4.8039095686e+00 
2300 5.6049557826e+00 2.8088308366e-01 2.7686002833e+00 -4.7953563566e+00 2.7686002833e+00 4.7953563566e+00 
2400 5.6029597981e+00 2.8731114841e-01 2.7635291802e+00 -4.7865729482e+00 2.7635291802e+00 4.7865729482e+00 
2500 5.6005819354e+00 2.9327975598e-01 2.7583325478e+00 -4.7775721169e+00 2.7583325478e+00 4.7775721169e+00 
2600 5.5978600815e+00 2.9877917897e-01 2.7530180079e+00 -4.7683670638e+00 2.7530180079e+00 4.7683670638e+00 
2700 5.5948333586e+00 3.0380147551e-01 2.7475934006e+00 -4.7589713684e+00 2.7475934006e+00 4.7589713684e+00 
2800 5.5915416154e+00 3.0834041380e-01 2.7420667570e+00 -4.7493989409e+00 2.7420667570e+00 4.7493989409e+00 
2900 5.5880249716e+00 3.1239143785e-01 2.7364462734e+00 -4.7396639777e+00 2.7364462734e+00 4.7396639777e+00 
3000 5.5843234084e+00 3.1595166793e-01 2.7307402851e+00 -4.7297809161e+00 2.7307402851e+00 4.7297809161e+00 
3100 5.5804763968e+00 3.1901992539e-01 2.7249572402e+00 -4.7197643885e+00 2.7249572402e+00 4.7197643885e+00 
3200 5.5765225548e+00 3.2159676940e-01 2.7191056720e+00 -4.7096291751e+00 2.7191056720e+00 4.7096291751e+00 
3300 5.5724993280e+00 3.2368453326e-01 2.7131941705e+00 -4.6993901542e+00 2.7131941705e+00 4.6993901542e+00 
3400 5.5684426902e+00 3.2528734928e-01 2.7072313524e+00 -4.6890622502e+00 2.7072313524e+00 4.6890622502e+00 
3500 5.5643868624e+00 3.2641115365e-01 2.7012258300e+00 -4.6786603802e+00 2.7012258300e+00 4.6786603802e+00 
3600 5.5603640526e+00 3.2706366573e-01 2.6951861795e+00 -4.6681993987e+00 2.6951861795e+00 4.6681993987e+00 
3700 5.5564042179e+00 3.2725433895e-01 2.6891209089e+00 -4.6576940418e+00 2.6891209089e+00 4.6576940418e+00 
3800 5.5525348546e+00 3.2699428352e-01 2.6830384259e+00 -4.6471588722e+00 2.6830384259e+00 4.6471588722e+00 
3900 5.5487808190e+00 3.2629616291e-01 2.6769470069e+00 -4.6366082251e+00 2.6769470069e+00 4.6366082251e+00 
4000 5.5451641846e+00 3.2517406816e-01 2.6708547670e+00 -4.6260561560e+00 2.6708547670e+00 4.6260561560e+00 
4100 5.5417041387e+00 3.2364337455e-01 2.6647696315e+00 -4.6155163922e+00 2.6647696315e+00 4.6155163922e+00 
